rhog:AAGF34_00015	ko:K14233
rhog:AAGF34_00020	ko:K01875
rhog:AAGF34_00025	ko:K03527
rhog:AAGF34_00030	ko:K03774
rhog:AAGF34_00130	ko:K02055
rhog:AAGF34_00135	ko:K02054
rhog:AAGF34_00140	ko:K02053
rhog:AAGF34_00215	ko:K00123
rhog:AAGF34_00340	ko:K05896
rhog:AAGF34_00345	ko:K00606
rhog:AAGF34_00380	ko:K03071
rhog:AAGF34_00395	ko:K01834
rhog:AAGF34_00400	ko:K03797
rhog:AAGF34_00435	ko:K01495
rhog:AAGF34_00455	ko:K01876
rhog:AAGF34_00485	ko:K03183
rhog:AAGF34_00505	ko:K07180
rhog:AAGF34_00570	ko:K07390
rhog:AAGF34_00580	ko:K01881
rhog:AAGF34_00595	ko:K00931
rhog:AAGF34_00600	ko:K03979
rhog:AAGF34_00605	ko:K02899
rhog:AAGF34_00610	ko:K02888
rhog:AAGF34_00620	ko:K14232
rhog:AAGF34_00625	ko:K01710
rhog:AAGF34_00635	ko:K00973
rhog:AAGF34_00645	ko:K02652
rhog:AAGF34_00650	ko:K02653
rhog:AAGF34_00680	ko:K06923
rhog:AAGF34_00685	ko:K00620
rhog:AAGF34_00690	ko:K03070
rhog:AAGF34_00990	ko:K14234
rhog:AAGF34_01000	ko:K03599
rhog:AAGF34_01010	ko:K00412
rhog:AAGF34_01015	ko:K00411
rhog:AAGF34_01070	ko:K01523
rhog:AAGF34_01075	ko:K01496
rhog:AAGF34_01080	ko:K02500
rhog:AAGF34_01085	ko:K01814
rhog:AAGF34_01095	ko:K01693
rhog:AAGF34_01110	ko:K00013
rhog:AAGF34_01115	ko:K00765
rhog:AAGF34_01120	ko:K00790
rhog:AAGF34_01130	ko:K01992
rhog:AAGF34_01170	ko:K00266
rhog:AAGF34_01175	ko:K00265
rhog:AAGF34_01290	ko:K00789
rhog:AAGF34_01330	ko:K11901
rhog:AAGF34_01365	ko:K03551
rhog:AAGF34_01400	ko:K01866
rhog:AAGF34_01415	ko:K15724
rhog:AAGF34_01430	ko:K02996
rhog:AAGF34_01435	ko:K02871
rhog:AAGF34_01455	ko:K01251
rhog:AAGF34_01500	ko:K02837
rhog:AAGF34_01520	ko:K08234
rhog:AAGF34_01645	ko:K14393
rhog:AAGF34_01710	ko:K01640
rhog:AAGF34_01725	ko:K01969
rhog:AAGF34_01840	ko:K00248
rhog:AAGF34_01850	ko:K00626
rhog:AAGF34_01870	ko:K00253
rhog:AAGF34_01905	ko:K01878
