agaq:ACRRS0_00095	ko:K00030
agaq:ACRRS0_00120	ko:K01951
agaq:ACRRS0_00125	ko:K00088
agaq:ACRRS0_00165	ko:K03526
agaq:ACRRS0_00200	ko:K04755
agaq:ACRRS0_00220	ko:K04488
agaq:ACRRS0_00225	ko:K04487
agaq:ACRRS0_00275	ko:K00773
agaq:ACRRS0_00335	ko:K00134
agaq:ACRRS0_00505	ko:K03534
agaq:ACRRS0_00570	ko:K07192
agaq:ACRRS0_00640	ko:K00130
agaq:ACRRS0_00645	ko:K00108
agaq:ACRRS0_00685	ko:K00046
agaq:ACRRS0_01405	ko:K14231
agaq:ACRRS0_01450	ko:K23007
agaq:ACRRS0_01520	ko:K00121
agaq:ACRRS0_01570	ko:K00351
agaq:ACRRS0_01575	ko:K00350
agaq:ACRRS0_01580	ko:K00349
agaq:ACRRS0_01630	ko:K08218
agaq:ACRRS0_01905	ko:K02858
agaq:ACRRS0_02010	ko:K16329
agaq:ACRRS0_02165	ko:K14235
agaq:ACRRS0_02175	ko:K14234
agaq:ACRRS0_02205	ko:K14231
agaq:ACRRS0_02250	ko:K01985
agaq:ACRRS0_02255	ko:K01985
agaq:ACRRS0_02265	ko:K14224
agaq:ACRRS0_02285	ko:K03695
agaq:ACRRS0_02305	ko:K04751
agaq:ACRRS0_02375	ko:K02968
agaq:ACRRS0_02400	ko:K00560
agaq:ACRRS0_02430	ko:K02884
agaq:ACRRS0_02435	ko:K00554
agaq:ACRRS0_02445	ko:K02959
agaq:ACRRS0_02495	ko:K04763
agaq:ACRRS0_02540	ko:K02669
agaq:ACRRS0_02820	ko:K01607
agaq:ACRRS0_02965	ko:K04485
agaq:ACRRS0_03045	ko:K02837
agaq:ACRRS0_03050	ko:K18900
agaq:ACRRS0_03115	ko:K01686
agaq:ACRRS0_03120	ko:K13637
agaq:ACRRS0_03200	ko:K02071
agaq:ACRRS0_03205	ko:K02072
agaq:ACRRS0_03210	ko:K02073
agaq:ACRRS0_03230	ko:K14228
agaq:ACRRS0_03250	ko:K01255
agaq:ACRRS0_03260	ko:K01873
agaq:ACRRS0_03295	ko:K02622
agaq:ACRRS0_03405	ko:K25706
agaq:ACRRS0_03410	ko:K02970
agaq:ACRRS0_03425	ko:K03086
agaq:ACRRS0_03430	ko:K14230
agaq:ACRRS0_03535	ko:K10806
agaq:ACRRS0_03575	ko:K24119
agaq:ACRRS0_03665	ko:K06204
agaq:ACRRS0_03775	ko:K00381
