mec:Q7C_1	ko:K01724
mec:Q7C_100	ko:K09939
mec:Q7C_1000	ko:K09001
mec:Q7C_1001	ko:K00705
mec:Q7C_1003	ko:K00975
mec:Q7C_1004	ko:K00700
mec:Q7C_1005	ko:K01810
mec:Q7C_1006	ko:K01892
mec:Q7C_1007	ko:K03526
mec:Q7C_1008	ko:K15539
mec:Q7C_1009	ko:K02656
mec:Q7C_101	ko:K01792
mec:Q7C_1010	ko:K06941
mec:Q7C_1011	ko:K00940
mec:Q7C_1012	ko:K00858
mec:Q7C_1013	ko:K03631
mec:Q7C_1014	ko:K03711
mec:Q7C_1015	ko:K06186
mec:Q7C_1016	ko:K01673
mec:Q7C_1017	ko:K01069
mec:Q7C_102	ko:K03775
mec:Q7C_1021	ko:K06134
mec:Q7C_1023	ko:K03415
mec:Q7C_1024	ko:K14228
mec:Q7C_1025	ko:K12573
mec:Q7C_1026	ko:K14226
mec:Q7C_1028	ko:K14234
mec:Q7C_103	ko:K00031
mec:Q7C_104	ko:K06181
mec:Q7C_1040	ko:K19130
mec:Q7C_1041	ko:K19129
mec:Q7C_1042	ko:K19128
mec:Q7C_1043	ko:K19127
mec:Q7C_1044	ko:K07012
mec:Q7C_1045	ko:K15342
mec:Q7C_1052	ko:K06886
mec:Q7C_1053	ko:K00114
mec:Q7C_106	ko:K00566
mec:Q7C_1062	ko:K02575
mec:Q7C_1063	ko:K07183
mec:Q7C_1065	ko:K00372
mec:Q7C_1066	ko:K26138
mec:Q7C_1067	ko:K26139
mec:Q7C_107	ko:K07153
mec:Q7C_1071	ko:K06918
mec:Q7C_1072	ko:K08990
mec:Q7C_108	ko:K02069
mec:Q7C_1082	ko:K00390
mec:Q7C_1083	ko:K14222
mec:Q7C_1084	ko:K14225
mec:Q7C_1085	ko:K00995
mec:Q7C_1086	ko:K03703
mec:Q7C_1089	ko:K03723
mec:Q7C_109	ko:K01682
mec:Q7C_1090	ko:K06219
mec:Q7C_1094	ko:K09797
mec:Q7C_1096	ko:K24138
mec:Q7C_1097	ko:K01807
mec:Q7C_1099	ko:K25307
mec:Q7C_11	ko:K24180
mec:Q7C_110	ko:K01756
mec:Q7C_1102	ko:K01626
mec:Q7C_1103	ko:K03617
mec:Q7C_1104	ko:K03616
