seny:HBA_0001	ko:K02313
seny:HBA_0002	ko:K02338
seny:HBA_0003	ko:K02470
seny:HBA_0009	ko:K01586
seny:HBA_0011	ko:K03573
seny:HBA_0012	ko:K08311
seny:HBA_0013	ko:K13292
seny:HBA_0014	ko:K00560
seny:HBA_0015	ko:K03583
seny:HBA_0017	ko:K03582
seny:HBA_0018	ko:K03581
seny:HBA_0019	ko:K14230
seny:HBA_0025	ko:K00674
seny:HBA_0026	ko:K01265
seny:HBA_0028	ko:K02967
seny:HBA_0029	ko:K02357
seny:HBA_0030	ko:K09903
seny:HBA_0031	ko:K02838
seny:HBA_0032	ko:K00099
seny:HBA_0033	ko:K00806
seny:HBA_0034	ko:K00981
seny:HBA_0035	ko:K11749
seny:HBA_0036	ko:K07277
seny:HBA_0038	ko:K06142
seny:HBA_0040	ko:K02536
seny:HBA_0041	ko:K02372
seny:HBA_0042	ko:K00677
seny:HBA_0043	ko:K00748
seny:HBA_0044	ko:K02337
seny:HBA_0045	ko:K01962
seny:HBA_0048	ko:K00850
seny:HBA_0049	ko:K01803
seny:HBA_0050	ko:K00528
seny:HBA_0051	ko:K08154
seny:HBA_0053	ko:K01810
seny:HBA_0054	ko:K03179
seny:HBA_0055	ko:K00631
seny:HBA_0057	ko:K02897
seny:HBA_0062	ko:K02879
seny:HBA_0063	ko:K03040
seny:HBA_0064	ko:K02986
seny:HBA_0065	ko:K02948
seny:HBA_0066	ko:K02952
seny:HBA_0068	ko:K02919
seny:HBA_0069	ko:K03076
seny:HBA_0070	ko:K02876
seny:HBA_0071	ko:K02907
seny:HBA_0072	ko:K02988
seny:HBA_0073	ko:K02881
seny:HBA_0074	ko:K02933
seny:HBA_0075	ko:K02994
seny:HBA_0076	ko:K02954
seny:HBA_0077	ko:K02931
seny:HBA_0078	ko:K02895
seny:HBA_0079	ko:K02874
seny:HBA_0080	ko:K02961
seny:HBA_0081	ko:K02904
seny:HBA_0082	ko:K02878
seny:HBA_0083	ko:K02982
seny:HBA_0084	ko:K02890
seny:HBA_0085	ko:K02965
seny:HBA_0086	ko:K02886
seny:HBA_0087	ko:K02892
seny:HBA_0088	ko:K02926
seny:HBA_0089	ko:K02906
seny:HBA_0090	ko:K02946
seny:HBA_0092	ko:K02358
seny:HBA_0093	ko:K02355
seny:HBA_0094	ko:K02992
seny:HBA_0095	ko:K02950
seny:HBA_0096	ko:K07237
seny:HBA_0097	ko:K07236
seny:HBA_0098	ko:K07235
seny:HBA_0101	ko:K10914
seny:HBA_0104	ko:K01867
seny:HBA_0105	ko:K01783
seny:HBA_0106	ko:K06223
seny:HBA_0107	ko:K01735
seny:HBA_0108	ko:K00891
seny:HBA_0114	ko:K01610
seny:HBA_0115	ko:K04760
seny:HBA_0120	ko:K07400
seny:HBA_0121	ko:K00133
seny:HBA_0125	ko:K11102
seny:HBA_0127	ko:K03324
seny:HBA_0128	ko:K03673
seny:HBA_0129	ko:K02335
seny:HBA_0130	ko:K03978
seny:HBA_0131	ko:K06207
seny:HBA_0134	ko:K01139
seny:HBA_0135	ko:K03060
seny:HBA_0136	ko:K00942
seny:HBA_0139	ko:K11179
seny:HBA_0140	ko:K19416
seny:HBA_0141	ko:K14233
seny:HBA_0142	ko:K11535
seny:HBA_0143	ko:K14218
seny:HBA_0144	ko:K01885
seny:HBA_0145	ko:K14237
seny:HBA_0146	ko:K01972
seny:HBA_0148	ko:K02784
seny:HBA_0149	ko:K08483
seny:HBA_0151	ko:K01881
seny:HBA_0154	ko:K03273
seny:HBA_0155	ko:K14234
seny:HBA_0157	ko:K00769
seny:HBA_0158	ko:K03271
seny:HBA_0161	ko:K02342
seny:HBA_0162	ko:K03469
seny:HBA_0166	ko:K00036
seny:HBA_0169	ko:K03322
seny:HBA_0172	ko:K19304
seny:HBA_0173	ko:K09815
seny:HBA_0174	ko:K09817
seny:HBA_0175	ko:K09816
seny:HBA_0177	ko:K01876
seny:HBA_0178	ko:K01887
seny:HBA_0179	ko:K03980
seny:HBA_0180	ko:K03386
seny:HBA_0181	ko:K14224
seny:HBA_0184	ko:K00014
seny:HBA_0185	ko:K07566
seny:HBA_0186	ko:K03747
seny:HBA_0188	ko:K01462
seny:HBA_0189	ko:K00604
seny:HBA_0198	ko:K01778
seny:HBA_0200	ko:K20862
seny:HBA_0201	ko:K03657
seny:HBA_0203	ko:K03284
seny:HBA_0204	ko:K03111
seny:HBA_0206	ko:K00832
seny:HBA_0207	ko:K02314
seny:HBA_0208	ko:K05539
seny:HBA_0209	ko:K00820
seny:HBA_0210	ko:K04042
seny:HBA_0212	ko:K03495
seny:HBA_0213	ko:K06205
seny:HBA_0217	ko:K05839
seny:HBA_0218	ko:K01983
seny:HBA_0220	ko:K18890
seny:HBA_0221	ko:K18889
seny:HBA_0225	ko:K01338
seny:HBA_0226	ko:K03544
seny:HBA_0227	ko:K01358
seny:HBA_0238	ko:K00795
seny:HBA_0239	ko:K01662
seny:HBA_0241	ko:K00946
seny:HBA_0242	ko:K03625
seny:HBA_0243	ko:K00794
seny:HBA_0244	ko:K11752
seny:HBA_0246	ko:K01716
seny:HBA_0247	ko:K04770
seny:HBA_0250	ko:K01961
seny:HBA_0251	ko:K02160
seny:HBA_0252	ko:K03786
seny:HBA_0256	ko:K03569
seny:HBA_0257	ko:K03570
seny:HBA_0258	ko:K03571
seny:HBA_0261	ko:K01520
seny:HBA_0262	ko:K02902
seny:HBA_0263	ko:K02913
seny:HBA_0264	ko:K10563
seny:HBA_0265	ko:K00954
seny:HBA_0266	ko:K12984
seny:HBA_0267	ko:K02527
seny:HBA_0268	ko:K02844
seny:HBA_0271	ko:K02841
seny:HBA_0272	ko:K00767
seny:HBA_0273	ko:K00364
seny:HBA_0274	ko:K00859
seny:HBA_0276	ko:K14233
seny:HBA_0277	ko:K14220
seny:HBA_0278	ko:K05801
seny:HBA_0279	ko:K04744
seny:HBA_0280	ko:K03771
seny:HBA_0282	ko:K00097
seny:HBA_0283	ko:K02528
seny:HBA_0284	ko:K06195
seny:HBA_0285	ko:K01525
seny:HBA_0286	ko:K00287
seny:HBA_0289	ko:K02884
seny:HBA_0290	ko:K00554
seny:HBA_0291	ko:K02860
seny:HBA_0292	ko:K02959
seny:HBA_0293	ko:K03106
seny:HBA_0294	ko:K01919
seny:HBA_0296	ko:K00215
seny:HBA_0297	ko:K03527
seny:HBA_0299	ko:K03101
seny:HBA_0300	ko:K01870
seny:HBA_0301	ko:K11753
seny:HBA_0303	ko:K02968
seny:HBA_0304	ko:K03313
seny:HBA_0306	ko:K03686
seny:HBA_0307	ko:K04043
seny:HBA_0308	ko:K00616
seny:HBA_0310	ko:K12524
seny:HBA_0315	ko:K01839
seny:HBA_0318	ko:K02344
seny:HBA_0319	ko:K00564
seny:HBA_0320	ko:K03269
seny:HBA_0322	ko:K01883
seny:HBA_0323	ko:K01491
seny:HBA_0324	ko:K14219
seny:HBA_0326	ko:K01515
seny:HBA_0330	ko:K02858
seny:HBA_0331	ko:K09806
seny:HBA_0332	ko:K03272
seny:HBA_0334	ko:K00974
seny:HBA_0335	ko:K01633
seny:HBA_0336	ko:K08591
seny:HBA_0337	ko:K25706
seny:HBA_0338	ko:K02970
seny:HBA_0339	ko:K02316
seny:HBA_0340	ko:K03086
seny:HBA_0341	ko:K14230
seny:HBA_0342	ko:K14219
seny:HBA_0344	ko:K03704
seny:HBA_0345	ko:K01985
seny:HBA_0346	ko:K01980
seny:HBA_0347	ko:K14218
seny:HBA_0348	ko:K14227
seny:HBA_0349	ko:K01977
seny:HBA_0350	ko:K01776
seny:HBA_0360	ko:K02909
seny:HBA_0361	ko:K04066
seny:HBA_0364	ko:K00615
seny:HBA_0365	ko:K07447
seny:HBA_0367	ko:K01920
seny:HBA_0368	ko:K08137
seny:HBA_0369	ko:K00789
seny:HBA_0371	ko:K00927
seny:HBA_0372	ko:K01624
seny:HBA_0373	ko:K03442
