bpt:Bpet0001	ko:K02313
bpt:Bpet0002	ko:K02338
bpt:Bpet0003	ko:K02470
bpt:Bpet0005	ko:K07154
bpt:Bpet0007	ko:K06911
bpt:Bpet0009	ko:K01935
bpt:Bpet0010	ko:K00652
bpt:Bpet0011	ko:K00833
bpt:Bpet0012	ko:K07107
bpt:Bpet0013	ko:K01512
bpt:Bpet0014	ko:K29125
bpt:Bpet0016	ko:K18988
bpt:Bpet0019	ko:K13652
bpt:Bpet0020	ko:K07335
bpt:Bpet0021	ko:K00077
bpt:Bpet0022	ko:K07118
bpt:Bpet0024	ko:K02858
bpt:Bpet0025	ko:K07117
bpt:Bpet0026	ko:K03719
bpt:Bpet0027	ko:K01652
bpt:Bpet0032	ko:K00128
bpt:Bpet0033	ko:K00046
bpt:Bpet0034	ko:K03169
bpt:Bpet0036	ko:K07486
bpt:Bpet0037	ko:K01894
bpt:Bpet0038	ko:K03747
bpt:Bpet0040	ko:K07080
bpt:Bpet0041	ko:K19967
bpt:Bpet0042	ko:K00821
bpt:Bpet0043	ko:K20034
bpt:Bpet0045	ko:K00249
bpt:Bpet0055	ko:K01968
bpt:Bpet0056	ko:K01969
bpt:Bpet0057	ko:K00626
bpt:Bpet0058	ko:K00906
bpt:Bpet0059	ko:K00253
bpt:Bpet0062	ko:K09771
bpt:Bpet0066	ko:K01760
bpt:Bpet0067	ko:K03673
bpt:Bpet0069	ko:K01887
bpt:Bpet0072	ko:K05815
bpt:Bpet0073	ko:K05814
bpt:Bpet0074	ko:K05813
bpt:Bpet0075	ko:K05816
bpt:Bpet0076	ko:K03651
bpt:Bpet0077	ko:K02052
bpt:Bpet0078	ko:K02053
bpt:Bpet0079	ko:K02053
bpt:Bpet0080	ko:K02055
bpt:Bpet0083	ko:K01649
bpt:Bpet0085	ko:K03092
bpt:Bpet0086	ko:K02192
bpt:Bpet0087	ko:K03594
bpt:Bpet0089	ko:K02837
bpt:Bpet0090	ko:K05834
bpt:Bpet0091	ko:K11927
bpt:Bpet0092	ko:K11927
bpt:Bpet0093	ko:K03744
bpt:Bpet0094	ko:K06872
bpt:Bpet0096	ko:K02483
bpt:Bpet0101	ko:K02031
bpt:Bpet0101	ko:K02032
bpt:Bpet0102	ko:K02034
bpt:Bpet0103	ko:K02033
bpt:Bpet0104	ko:K02035
bpt:Bpet0105	ko:K07486
bpt:Bpet0109	ko:K07506
bpt:Bpet0112	ko:K07347
bpt:Bpet0113	ko:K15540
bpt:Bpet0114	ko:K07345
bpt:Bpet0117	ko:K07090
bpt:Bpet0118	ko:K03600
bpt:Bpet0119	ko:K03599
bpt:Bpet0120	ko:K00413
bpt:Bpet0121	ko:K00412
bpt:Bpet0122	ko:K00411
bpt:Bpet0123	ko:K03282
bpt:Bpet0125	ko:K04772
bpt:Bpet0127	ko:K03118
bpt:Bpet0128	ko:K03117
bpt:Bpet0129	ko:K03116
bpt:Bpet0130	ko:K02503
bpt:Bpet0131	ko:K01523
bpt:Bpet0132	ko:K01496
bpt:Bpet0133	ko:K02500
bpt:Bpet0134	ko:K01814
bpt:Bpet0135	ko:K02501
bpt:Bpet0136	ko:K01693
bpt:Bpet0137	ko:K00817
bpt:Bpet0138	ko:K00013
bpt:Bpet0139	ko:K00765
bpt:Bpet0140	ko:K00790
bpt:Bpet0142	ko:K01992
bpt:Bpet0143	ko:K01990
bpt:Bpet0144	ko:K07323
bpt:Bpet0145	ko:K04754
bpt:Bpet0146	ko:K02067
bpt:Bpet0147	ko:K02066
bpt:Bpet0148	ko:K02065
bpt:Bpet0151	ko:K07275
bpt:Bpet0152	ko:K00266
bpt:Bpet0153	ko:K00265
bpt:Bpet0154	ko:K07491
bpt:Bpet0155	ko:K00121
bpt:Bpet0156	ko:K01070
bpt:Bpet0159	ko:K03089
bpt:Bpet0160	ko:K03651
bpt:Bpet0161	ko:K03316
bpt:Bpet0162	ko:K06145
bpt:Bpet0163	ko:K11689
bpt:Bpet0164	ko:K11690
bpt:Bpet0165	ko:K11688
bpt:Bpet0166	ko:K22186
bpt:Bpet0168	ko:K02275
bpt:Bpet0169	ko:K02274
bpt:Bpet0172	ko:K02276
bpt:Bpet0174	ko:K14998
bpt:Bpet0176	ko:K02259
bpt:Bpet0177	ko:K02257
bpt:Bpet0178	ko:K07152
bpt:Bpet0181	ko:K04042
bpt:Bpet0182	ko:K08169
bpt:Bpet0183	ko:K00012
bpt:Bpet0185	ko:K03719
bpt:Bpet0186	ko:K00820
bpt:Bpet0191	ko:K03569
bpt:Bpet0194	ko:K07483
bpt:Bpet0195	ko:K07497
bpt:Bpet0197	ko:K07497
bpt:Bpet0198	ko:K07497
bpt:Bpet0201	ko:K07497
bpt:Bpet0202	ko:K07497
bpt:Bpet0207	ko:K07497
bpt:Bpet0208	ko:K07497
bpt:Bpet0211	ko:K07497
bpt:Bpet0212	ko:K07483
bpt:Bpet0215	ko:K07497
bpt:Bpet0221	ko:K07497
bpt:Bpet0227	ko:K07497
bpt:Bpet0228	ko:K07497
bpt:Bpet0232	ko:K07154
bpt:Bpet0233	ko:K02474
bpt:Bpet0236	ko:K01991
bpt:Bpet0237	ko:K09688
bpt:Bpet0238	ko:K09689
bpt:Bpet0239	ko:K10107
bpt:Bpet0240	ko:K22917
bpt:Bpet0241	ko:K01728
bpt:Bpet0243	ko:K00375
bpt:Bpet0244	ko:K07734
bpt:Bpet0245	ko:K04062
bpt:Bpet0249	ko:K18067
bpt:Bpet0250	ko:K18069
bpt:Bpet0251	ko:K04102
bpt:Bpet0252	ko:K18068
bpt:Bpet0254	ko:K00448
bpt:Bpet0255	ko:K00449
bpt:Bpet0256	ko:K02623
bpt:Bpet0257	ko:K01607
