pmib:BB2000_0003	ko:K07160
pmib:BB2000_0005	ko:K11263
pmib:BB2000_0006	ko:K07090
pmib:BB2000_0010	ko:K07684
pmib:BB2000_0011	ko:K07673
pmib:BB2000_0012	ko:K02575
pmib:BB2000_0013	ko:K00370
pmib:BB2000_0014	ko:K00371
pmib:BB2000_0015	ko:K00373
pmib:BB2000_0016	ko:K00374
pmib:BB2000_0017	ko:K10530
pmib:BB2000_0018	ko:K12975
pmib:BB2000_0019	ko:K22015
pmib:BB2000_0023	ko:K05796
pmib:BB2000_0024	ko:K04651
pmib:BB2000_0025	ko:K04653
pmib:BB2000_0026	ko:K11741
pmib:BB2000_0027	ko:K00247
pmib:BB2000_0028	ko:K00246
pmib:BB2000_0029	ko:K00245
pmib:BB2000_0030	ko:K00244
pmib:BB2000_0031	ko:K04568
pmib:BB2000_0032	ko:K01126
pmib:BB2000_0033	ko:K02445
pmib:BB2000_0034	ko:K00111
pmib:BB2000_0035	ko:K00112
pmib:BB2000_0036	ko:K00113
pmib:BB2000_0037	ko:K00005
pmib:BB2000_0038	ko:K09125
pmib:BB2000_0039	ko:K04085
pmib:BB2000_0040	ko:K07491
pmib:BB2000_0041	ko:K07496
pmib:BB2000_0042	ko:K03585
pmib:BB2000_0043	ko:K18138
pmib:BB2000_0044	ko:K01534
pmib:BB2000_0047	ko:K08993
pmib:BB2000_0048	ko:K08316
pmib:BB2000_0049	ko:K03110
pmib:BB2000_0050	ko:K09812
pmib:BB2000_0051	ko:K09811
pmib:BB2000_0052	ko:K03089
pmib:BB2000_0053	ko:K00865
pmib:BB2000_0057	ko:K07387
pmib:BB2000_0058	ko:K05816
pmib:BB2000_0059	ko:K05815
pmib:BB2000_0060	ko:K05814
pmib:BB2000_0061	ko:K05813
pmib:BB2000_0062	ko:K01126
pmib:BB2000_0063	ko:K03449
pmib:BB2000_0065	ko:K03557
pmib:BB2000_0066	ko:K05540
pmib:BB2000_0067	ko:K02687
pmib:BB2000_0068	ko:K14392
pmib:BB2000_0070	ko:K01961
pmib:BB2000_0071	ko:K02160
pmib:BB2000_0072	ko:K03786
pmib:BB2000_0073	ko:K19745
pmib:BB2000_0074	ko:K03569
pmib:BB2000_0075	ko:K03570
