vay:ACTG4X_00010	ko:K01902
vay:ACTG4X_00015	ko:K01903
vay:ACTG4X_00095	ko:K03553
vay:ACTG4X_00105	ko:K02483
vay:ACTG4X_00130	ko:K03169
vay:ACTG4X_00205	ko:K02518
vay:ACTG4X_00275	ko:K12658
vay:ACTG4X_00465	ko:K00134
vay:ACTG4X_00470	ko:K00615
vay:ACTG4X_00485	ko:K01262
vay:ACTG4X_00590	ko:K00029
vay:ACTG4X_00690	ko:K00641
vay:ACTG4X_00760	ko:K02914
vay:ACTG4X_00765	ko:K02313
vay:ACTG4X_00770	ko:K02338
vay:ACTG4X_00775	ko:K02470
vay:ACTG4X_01115	ko:K08234
vay:ACTG4X_01160	ko:K03495
vay:ACTG4X_01175	ko:K03496
vay:ACTG4X_01195	ko:K00102
vay:ACTG4X_01205	ko:K00798
vay:ACTG4X_01295	ko:K03608
vay:ACTG4X_01300	ko:K03609
vay:ACTG4X_01310	ko:K09016
vay:ACTG4X_01325	ko:K07793
vay:ACTG4X_01335	ko:K00054
vay:ACTG4X_01375	ko:K12508
vay:ACTG4X_01385	ko:K01999
vay:ACTG4X_01425	ko:K01997
vay:ACTG4X_01430	ko:K01999
vay:ACTG4X_01460	ko:K15513
vay:ACTG4X_01465	ko:K15512
vay:ACTG4X_01505	ko:K14225
vay:ACTG4X_01580	ko:K00252
vay:ACTG4X_01675	ko:K01426
vay:ACTG4X_01840	ko:K01977
vay:ACTG4X_01845	ko:K14227
vay:ACTG4X_01850	ko:K14218
vay:ACTG4X_01855	ko:K01980
vay:ACTG4X_01860	ko:K01985
vay:ACTG4X_01865	ko:K01596
vay:ACTG4X_01915	ko:K02051
vay:ACTG4X_01920	ko:K02050
vay:ACTG4X_01925	ko:K02049
vay:ACTG4X_01940	ko:K01712
vay:ACTG4X_02030	ko:K00548
vay:ACTG4X_02095	ko:K01995
vay:ACTG4X_02100	ko:K01996
vay:ACTG4X_02135	ko:K11901
vay:ACTG4X_02140	ko:K11900
vay:ACTG4X_02315	ko:K04752
vay:ACTG4X_02335	ko:K00104
vay:ACTG4X_02345	ko:K11473
vay:ACTG4X_02365	ko:K08227
vay:ACTG4X_02490	ko:K00151
vay:ACTG4X_02510	ko:K04485
vay:ACTG4X_02525	ko:K14057
vay:ACTG4X_02545	ko:K00826
vay:ACTG4X_02740	ko:K02434
vay:ACTG4X_02745	ko:K02433
vay:ACTG4X_02755	ko:K03569
vay:ACTG4X_02845	ko:K00140
vay:ACTG4X_02955	ko:K07793
vay:ACTG4X_02970	ko:K09954
vay:ACTG4X_03000	ko:K11731
vay:ACTG4X_03090	ko:K23271
vay:ACTG4X_03270	ko:K18471
vay:ACTG4X_03390	ko:K00135
vay:ACTG4X_03395	ko:K07246
vay:ACTG4X_03560	ko:K00566
vay:ACTG4X_03580	ko:K00324
vay:ACTG4X_03585	ko:K00324
vay:ACTG4X_03590	ko:K00325
vay:ACTG4X_03595	ko:K01897
vay:ACTG4X_03635	ko:K03284
vay:ACTG4X_03650	ko:K02806
vay:ACTG4X_03655	ko:K06023
vay:ACTG4X_03660	ko:K03711
vay:ACTG4X_03750	ko:K02340
