lun:ACMAY6_00115	ko:K02274
lun:ACMAY6_00200	ko:K01687
lun:ACMAY6_00600	ko:K14231
lun:ACMAY6_00640	ko:K02500
lun:ACMAY6_00695	ko:K01915
lun:ACMAY6_00700	ko:K06207
lun:ACMAY6_00850	ko:K01419
lun:ACMAY6_01620	ko:K14230
lun:ACMAY6_01675	ko:K02970
lun:ACMAY6_01905	ko:K01783
lun:ACMAY6_02300	ko:K03666
lun:ACMAY6_02355	ko:K14228
lun:ACMAY6_02400	ko:K02963
lun:ACMAY6_02620	ko:K14234
lun:ACMAY6_02705	ko:K11901
lun:ACMAY6_02710	ko:K11900
lun:ACMAY6_02785	ko:K14236
lun:ACMAY6_02790	ko:K14225
lun:ACMAY6_02795	ko:K14234
lun:ACMAY6_02800	ko:K02358
lun:ACMAY6_02805	ko:K14235
lun:ACMAY6_02815	ko:K02601
lun:ACMAY6_02820	ko:K02867
lun:ACMAY6_02835	ko:K02935
lun:ACMAY6_02840	ko:K03043
lun:ACMAY6_02845	ko:K03046
lun:ACMAY6_02850	ko:K02950
lun:ACMAY6_02855	ko:K02992
lun:ACMAY6_02860	ko:K02355
lun:ACMAY6_02865	ko:K02358
lun:ACMAY6_02875	ko:K02946
lun:ACMAY6_02880	ko:K02906
lun:ACMAY6_02895	ko:K02886
lun:ACMAY6_02900	ko:K02965
lun:ACMAY6_02905	ko:K02890
lun:ACMAY6_02910	ko:K02982
lun:ACMAY6_02915	ko:K02878
lun:ACMAY6_02930	ko:K02874
lun:ACMAY6_02940	ko:K02931
lun:ACMAY6_02945	ko:K02954
lun:ACMAY6_02960	ko:K02881
lun:ACMAY6_02965	ko:K02988
lun:ACMAY6_02970	ko:K02907
lun:ACMAY6_02985	ko:K02919
lun:ACMAY6_02995	ko:K02948
lun:ACMAY6_03000	ko:K02986
lun:ACMAY6_03005	ko:K03040
lun:ACMAY6_03010	ko:K02879
lun:ACMAY6_03025	ko:K03701
lun:ACMAY6_03090	ko:K02899
lun:ACMAY6_03415	ko:K17322
lun:ACMAY6_03420	ko:K17323
lun:ACMAY6_03430	ko:K17321
lun:ACMAY6_03550	ko:K15035
lun:ACMAY6_03655	ko:K04043
lun:ACMAY6_03865	ko:K04078
lun:ACMAY6_03870	ko:K04077
lun:ACMAY6_03890	ko:K01676
lun:ACMAY6_04070	ko:K01977
lun:ACMAY6_04075	ko:K14227
lun:ACMAY6_04080	ko:K14218
lun:ACMAY6_04090	ko:K01985
lun:ACMAY6_04235	ko:K03617
lun:ACMAY6_04250	ko:K01494
lun:ACMAY6_04420	ko:K09903
lun:ACMAY6_04660	ko:K09791
lun:ACMAY6_04685	ko:K14233
lun:ACMAY6_05435	ko:K14219
lun:ACMAY6_05730	ko:K01962
lun:ACMAY6_05750	ko:K01689
lun:ACMAY6_05785	ko:K05524
lun:ACMAY6_05795	ko:K03553
lun:ACMAY6_05875	ko:K00459
lun:ACMAY6_06000	ko:K00404
lun:ACMAY6_06060	ko:K03596
lun:ACMAY6_06365	ko:K14219
lun:ACMAY6_07185	ko:K03321
lun:ACMAY6_07300	ko:K00024
lun:ACMAY6_07410	ko:K00239
lun:ACMAY6_07415	ko:K00240
lun:ACMAY6_07435	ko:K01903
lun:ACMAY6_07440	ko:K01902
lun:ACMAY6_07510	ko:K14225
lun:ACMAY6_07515	ko:K14224
lun:ACMAY6_07550	ko:K14233
lun:ACMAY6_07730	ko:K02518
lun:ACMAY6_07745	ko:K00384
lun:ACMAY6_08045	ko:K03544
lun:ACMAY6_08050	ko:K01358
lun:ACMAY6_08060	ko:K14228
lun:ACMAY6_08095	ko:K02078
lun:ACMAY6_08145	ko:K14233
lun:ACMAY6_08340	ko:K14228
lun:ACMAY6_08545	ko:K14222
lun:ACMAY6_08625	ko:K00351
lun:ACMAY6_08630	ko:K00350
lun:ACMAY6_08755	ko:K01983
lun:ACMAY6_08775	ko:K14219
lun:ACMAY6_08810	ko:K14226
lun:ACMAY6_08815	ko:K14232
lun:ACMAY6_08820	ko:K01491
lun:ACMAY6_08860	ko:K01682
lun:ACMAY6_09070	ko:K00121
lun:ACMAY6_09115	ko:K29125
lun:ACMAY6_09275	ko:K01696
lun:ACMAY6_09765	ko:K14219
lun:ACMAY6_10125	ko:K14221
lun:ACMAY6_10130	ko:K14237
lun:ACMAY6_10370	ko:K14218
lun:ACMAY6_10575	ko:K01637
lun:ACMAY6_10615	ko:K00940
lun:ACMAY6_10620	ko:K04755
lun:ACMAY6_10640	ko:K04488
lun:ACMAY6_10645	ko:K04487
lun:ACMAY6_10695	ko:K02355
lun:ACMAY6_10755	ko:K00626
lun:ACMAY6_10850	ko:K01951
lun:ACMAY6_10855	ko:K00088
lun:ACMAY6_10930	ko:K02884
lun:ACMAY6_10985	ko:K14228
lun:ACMAY6_11115	ko:K14232
lun:ACMAY6_11125	ko:K04764
lun:ACMAY6_11140	ko:K02887
lun:ACMAY6_11215	ko:K14220
lun:ACMAY6_11220	ko:K14225
lun:ACMAY6_11380	ko:K05788
lun:ACMAY6_11385	ko:K02945
lun:ACMAY6_11745	ko:K03590
lun:ACMAY6_11815	ko:K01978
lun:ACMAY6_11865	ko:K02996
lun:ACMAY6_12005	ko:K03569
lun:ACMAY6_12080	ko:K14223
lun:ACMAY6_12105	ko:K14230
lun:ACMAY6_12495	ko:K01940
lun:ACMAY6_12615	ko:K02956
lun:ACMAY6_12645	ko:K14230
lun:ACMAY6_12650	ko:K14228
lun:ACMAY6_12675	ko:K03798
lun:ACMAY6_12705	ko:K01955
lun:ACMAY6_13100	ko:K14229
lun:ACMAY6_13310	ko:K00526
lun:ACMAY6_13435	ko:K03628
lun:ACMAY6_13505	ko:K03320
lun:ACMAY6_13510	ko:K04752
lun:ACMAY6_13685	ko:K14234
lun:ACMAY6_13720	ko:K14237
lun:ACMAY6_14150	ko:K14238
lun:ACMAY6_15015	ko:K03704
lun:ACMAY6_15155	ko:K01624
lun:ACMAY6_15200	ko:K00789
lun:ACMAY6_15205	ko:K01251
lun:ACMAY6_15250	ko:K02669
lun:ACMAY6_15340	ko:K02913
lun:ACMAY6_15345	ko:K02902
lun:ACMAY6_15500	ko:K02112
lun:ACMAY6_15510	ko:K02111
lun:ACMAY6_15580	ko:K02914
