uru:DSM104443_00001	ko:K02313
uru:DSM104443_00002	ko:K02338
uru:DSM104443_00003	ko:K02470
uru:DSM104443_00005	ko:K13633
uru:DSM104443_00007	ko:K03168
uru:DSM104443_00008	ko:K04096
uru:DSM104443_00010	ko:K01462
uru:DSM104443_00011	ko:K00604
uru:DSM104443_00013	ko:K13598
uru:DSM104443_00014	ko:K13599
uru:DSM104443_00017	ko:K02032
uru:DSM104443_00018	ko:K02031
uru:DSM104443_00019	ko:K02034
uru:DSM104443_00020	ko:K02033
uru:DSM104443_00021	ko:K02035
uru:DSM104443_00023	ko:K01735
uru:DSM104443_00024	ko:K00891
uru:DSM104443_00025	ko:K02666
uru:DSM104443_00026	ko:K02665
uru:DSM104443_00027	ko:K02664
uru:DSM104443_00028	ko:K02663
uru:DSM104443_00029	ko:K02662
uru:DSM104443_00030	ko:K05366
uru:DSM104443_00032	ko:K01698
uru:DSM104443_00033	ko:K03978
uru:DSM104443_00036	ko:K01845
uru:DSM104443_00037	ko:K00788
uru:DSM104443_00038	ko:K00941
uru:DSM104443_00040	ko:K02657
uru:DSM104443_00041	ko:K02658
uru:DSM104443_00042	ko:K02659
uru:DSM104443_00043	ko:K02660
uru:DSM104443_00044	ko:K06596
uru:DSM104443_00045	ko:K07506
uru:DSM104443_00047	ko:K06153
uru:DSM104443_00050	ko:K03147
uru:DSM104443_00052	ko:K01993
uru:DSM104443_00053	ko:K01990
uru:DSM104443_00054	ko:K01992
uru:DSM104443_00055	ko:K00573
uru:DSM104443_00056	ko:K12340
uru:DSM104443_00057	ko:K02527
uru:DSM104443_00058	ko:K02841
uru:DSM104443_00060	ko:K01710
uru:DSM104443_00061	ko:K00973
uru:DSM104443_00062	ko:K01790
uru:DSM104443_00063	ko:K00067
uru:DSM104443_00066	ko:K03455
uru:DSM104443_00067	ko:K06041
uru:DSM104443_00068	ko:K03270
uru:DSM104443_00069	ko:K11719
uru:DSM104443_00070	ko:K09774
uru:DSM104443_00071	ko:K06861
uru:DSM104443_00072	ko:K03092
uru:DSM104443_00073	ko:K05808
uru:DSM104443_00074	ko:K02806
uru:DSM104443_00075	ko:K06023
uru:DSM104443_00076	ko:K06958
uru:DSM104443_00077	ko:K07157
uru:DSM104443_00078	ko:K14225
uru:DSM104443_00082	ko:K03154
uru:DSM104443_00083	ko:K03149
uru:DSM104443_00085	ko:K03439
uru:DSM104443_00088	ko:K01519
uru:DSM104443_00089	ko:K00989
uru:DSM104443_00090	ko:K20074
uru:DSM104443_00093	ko:K00942
uru:DSM104443_00094	ko:K03060
uru:DSM104443_00095	ko:K01139
uru:DSM104443_00097	ko:K03655
uru:DSM104443_00098	ko:K03181
uru:DSM104443_00100	ko:K03179
uru:DSM104443_00101	ko:K11746
uru:DSM104443_00102	ko:K11745
uru:DSM104443_00103	ko:K00626
uru:DSM104443_00104	ko:K01483
uru:DSM104443_00107	ko:K01992
uru:DSM104443_00108	ko:K01990
uru:DSM104443_00109	ko:K03321
uru:DSM104443_00113	ko:K03594
uru:DSM104443_00114	ko:K10914
uru:DSM104443_00115	ko:K02670
uru:DSM104443_00116	ko:K02669
uru:DSM104443_00117	ko:K06997
uru:DSM104443_00118	ko:K00286
uru:DSM104443_00119	ko:K02221
uru:DSM104443_00122	ko:K00666
uru:DSM104443_00123	ko:K00249
uru:DSM104443_00126	ko:K00632
uru:DSM104443_00127	ko:K07516
uru:DSM104443_00128	ko:K01996
uru:DSM104443_00129	ko:K01995
uru:DSM104443_00130	ko:K01998
uru:DSM104443_00131	ko:K01997
uru:DSM104443_00132	ko:K01999
uru:DSM104443_00133	ko:K04118
uru:DSM104443_00134	ko:K28556
uru:DSM104443_00136	ko:K05979
uru:DSM104443_00137	ko:K00344
uru:DSM104443_00141	ko:K08301
uru:DSM104443_00142	ko:K06287
uru:DSM104443_00143	ko:K00783
uru:DSM104443_00144	ko:K09710
uru:DSM104443_00145	ko:K00969
uru:DSM104443_00146	ko:K00147
uru:DSM104443_00147	ko:K02340
uru:DSM104443_00148	ko:K03643
uru:DSM104443_00149	ko:K01869
uru:DSM104443_00151	ko:K03657
uru:DSM104443_00153	ko:K02204
uru:DSM104443_00156	ko:K02335
uru:DSM104443_00158	ko:K07566
uru:DSM104443_00171	ko:K12132
uru:DSM104443_00173	ko:K11690
uru:DSM104443_00174	ko:K11689
uru:DSM104443_00175	ko:K11688
uru:DSM104443_00177	ko:K01469
uru:DSM104443_00178	ko:K01999
uru:DSM104443_00179	ko:K05540
uru:DSM104443_00180	ko:K03557
uru:DSM104443_00181	ko:K00602
uru:DSM104443_00182	ko:K01945
uru:DSM104443_00184	ko:K07025
uru:DSM104443_00185	ko:K00228
uru:DSM104443_00191	ko:K12132
uru:DSM104443_00193	ko:K01996
uru:DSM104443_00194	ko:K01995
uru:DSM104443_00195	ko:K01998
uru:DSM104443_00197	ko:K01997
uru:DSM104443_00198	ko:K01999
uru:DSM104443_00199	ko:K01999
uru:DSM104443_00200	ko:K08738
uru:DSM104443_00201	ko:K06888
uru:DSM104443_00202	ko:K03797
uru:DSM104443_00204	ko:K00567
uru:DSM104443_00205	ko:K13529
uru:DSM104443_00221	ko:K01687
uru:DSM104443_00223	ko:K13292
uru:DSM104443_00224	ko:K00077
uru:DSM104443_00229	ko:K14218
uru:DSM104443_00236	ko:K06077
uru:DSM104443_00246	ko:K07661
uru:DSM104443_00247	ko:K18072
uru:DSM104443_00250	ko:K09796
uru:DSM104443_00251	ko:K01760
uru:DSM104443_00270	ko:K06867
uru:DSM104443_00284	ko:K18816
uru:DSM104443_00285	ko:K23242
uru:DSM104443_00307	ko:K02013
uru:DSM104443_00308	ko:K02015
uru:DSM104443_00309	ko:K02016
uru:DSM104443_00312	ko:K02014
uru:DSM104443_00315	ko:K00123
uru:DSM104443_00316	ko:K00123
uru:DSM104443_00317	ko:K00124
uru:DSM104443_00318	ko:K00127
uru:DSM104443_00319	ko:K02380
uru:DSM104443_00321	ko:K02437
uru:DSM104443_00322	ko:K01042
uru:DSM104443_00323	ko:K03833
uru:DSM104443_00324	ko:K14238
uru:DSM104443_00325	ko:K07092
uru:DSM104443_00326	ko:K02020
uru:DSM104443_00327	ko:K05772
uru:DSM104443_00328	ko:K06857
uru:DSM104443_00329	ko:K05773
uru:DSM104443_00330	ko:K02017
uru:DSM104443_00331	ko:K02018
uru:DSM104443_00332	ko:K02020
uru:DSM104443_00333	ko:K02019
uru:DSM104443_00334	ko:K07390
uru:DSM104443_00336	ko:K00127
uru:DSM104443_00337	ko:K00124
uru:DSM104443_00338	ko:K00123
uru:DSM104443_00339	ko:K02379
uru:DSM104443_00340	ko:K00126
uru:DSM104443_00341	ko:K02493
uru:DSM104443_00342	ko:K02835
uru:DSM104443_00343	ko:K02492
uru:DSM104443_00344	ko:K00432
uru:DSM104443_00345	ko:K02652
uru:DSM104443_00346	ko:K02653
uru:DSM104443_00347	ko:K02654
uru:DSM104443_00348	ko:K00859
uru:DSM104443_00349	ko:K18778
uru:DSM104443_00350	ko:K09862
uru:DSM104443_00352	ko:K02275
uru:DSM104443_00353	ko:K02274
uru:DSM104443_00355	ko:K02258
uru:DSM104443_00357	ko:K02276
uru:DSM104443_00359	ko:K14998
uru:DSM104443_00361	ko:K02257
uru:DSM104443_00362	ko:K07152
uru:DSM104443_00363	ko:K03089
uru:DSM104443_00364	ko:K09811
