dih:G7047_00075	ko:K07733
dih:G7047_00100	ko:K14238
dih:G7047_00105	ko:K03833
dih:G7047_00110	ko:K01042
dih:G7047_00115	ko:K02380
dih:G7047_00120	ko:K00127
dih:G7047_00125	ko:K00124
dih:G7047_00130	ko:K00123
dih:G7047_00135	ko:K02379
dih:G7047_00140	ko:K02004
dih:G7047_00150	ko:K06886
dih:G7047_00155	ko:K01119
dih:G7047_00170	ko:K03630
dih:G7047_00175	ko:K03774
dih:G7047_00180	ko:K03527
dih:G7047_00185	ko:K03699
dih:G7047_00190	ko:K01875
dih:G7047_00225	ko:K09962
dih:G7047_00230	ko:K16422
dih:G7047_00235	ko:K06911
dih:G7047_00240	ko:K00681
dih:G7047_00260	ko:K16074
dih:G7047_00275	ko:K00344
dih:G7047_00285	ko:K18029
dih:G7047_00290	ko:K18030
dih:G7047_00305	ko:K17836
dih:G7047_00335	ko:K01424
dih:G7047_00345	ko:K00759
dih:G7047_00350	ko:K07335
dih:G7047_00405	ko:K02483
dih:G7047_00445	ko:K02014
dih:G7047_00455	ko:K14233
dih:G7047_00515	ko:K03746
dih:G7047_00530	ko:K07497
dih:G7047_00550	ko:K07243
dih:G7047_00555	ko:K03101
dih:G7047_00560	ko:K01534
dih:G7047_00590	ko:K06904
dih:G7047_00605	ko:K06919
dih:G7047_00645	ko:K02655
dih:G7047_00650	ko:K08084
dih:G7047_00655	ko:K02671
dih:G7047_00660	ko:K02672
dih:G7047_00665	ko:K02673
dih:G7047_00670	ko:K02674
dih:G7047_00690	ko:K03307
dih:G7047_00705	ko:K02529
dih:G7047_00725	ko:K00625
dih:G7047_00730	ko:K03852
dih:G7047_00740	ko:K09882
dih:G7047_00745	ko:K09883
dih:G7047_00750	ko:K15552
dih:G7047_00755	ko:K10831
dih:G7047_00760	ko:K15551
dih:G7047_00765	ko:K07256
dih:G7047_00770	ko:K07255
dih:G7047_00775	ko:K11735
dih:G7047_00780	ko:K00375
dih:G7047_00785	ko:K14219
dih:G7047_00790	ko:K00925
dih:G7047_00795	ko:K00625
dih:G7047_00815	ko:K01867
dih:G7047_00830	ko:K07053
dih:G7047_00845	ko:K07462
dih:G7047_00855	ko:K09808
dih:G7047_00860	ko:K09810
dih:G7047_00865	ko:K07114
dih:G7047_00875	ko:K03924
dih:G7047_00885	ko:K03424
dih:G7047_00900	ko:K02454
dih:G7047_00905	ko:K07794
dih:G7047_00910	ko:K07793
dih:G7047_00920	ko:K00059
dih:G7047_00930	ko:K02204
dih:G7047_00940	ko:K02335
dih:G7047_00945	ko:K17737
dih:G7047_00970	ko:K01061
dih:G7047_00975	ko:K16267
dih:G7047_00980	ko:K08083
dih:G7047_00985	ko:K08082
dih:G7047_00990	ko:K01755
dih:G7047_01000	ko:K06894
dih:G7047_01015	ko:K00681
dih:G7047_01030	ko:K05367
dih:G7047_01040	ko:K29125
dih:G7047_01050	ko:K00020
dih:G7047_01065	ko:K16137
dih:G7047_01080	ko:K02346
dih:G7047_01085	ko:K06879
dih:G7047_01090	ko:K00472
dih:G7047_01095	ko:K09861
dih:G7047_01100	ko:K08300
dih:G7047_01105	ko:K06179
dih:G7047_01110	ko:K01091
