yma:DA391_00005	ko:K02313
yma:DA391_00010	ko:K02338
yma:DA391_00015	ko:K03629
yma:DA391_00020	ko:K02470
yma:DA391_00040	ko:K01754
yma:DA391_00045	ko:K21829
yma:DA391_00060	ko:K04080
yma:DA391_00065	ko:K04081
yma:DA391_00070	ko:K07085
yma:DA391_00075	ko:K00835
yma:DA391_00080	ko:K01176
yma:DA391_00085	ko:K00090
yma:DA391_00110	ko:K03826
yma:DA391_00115	ko:K01246
yma:DA391_00125	ko:K01878
yma:DA391_00130	ko:K01879
yma:DA391_00150	ko:K03833
yma:DA391_00155	ko:K01042
yma:DA391_00160	ko:K02380
yma:DA391_00165	ko:K00127
yma:DA391_00170	ko:K00124
yma:DA391_00175	ko:K00123
yma:DA391_00180	ko:K02379
yma:DA391_00185	ko:K04564
yma:DA391_00195	ko:K05875
yma:DA391_00210	ko:K14762
yma:DA391_00225	ko:K02562
yma:DA391_00230	ko:K00009
yma:DA391_00235	ko:K02800
yma:DA391_00260	ko:K12518
yma:DA391_00275	ko:K00854
yma:DA391_00280	ko:K01805
yma:DA391_00285	ko:K10543
yma:DA391_00290	ko:K10545
yma:DA391_00295	ko:K10544
yma:DA391_00300	ko:K02529
yma:DA391_00315	ko:K01129
yma:DA391_00320	ko:K06223
yma:DA391_00335	ko:K06920
yma:DA391_00360	ko:K07733
yma:DA391_00390	ko:K03630
yma:DA391_00395	ko:K18838
yma:DA391_00400	ko:K18837
yma:DA391_00415	ko:K07326
yma:DA391_00450	ko:K07341
yma:DA391_00455	ko:K19165
yma:DA391_00465	ko:K00989
yma:DA391_00470	ko:K00762
yma:DA391_00475	ko:K11103
yma:DA391_00485	ko:K00874
yma:DA391_00495	ko:K01821
yma:DA391_00500	ko:K21086
yma:DA391_00505	ko:K07290
yma:DA391_00510	ko:K01521
yma:DA391_00515	ko:K07058
yma:DA391_00520	ko:K00383
yma:DA391_00525	ko:K07115
yma:DA391_00535	ko:K01414
yma:DA391_00540	ko:K15984
yma:DA391_00545	ko:K01406
yma:DA391_00550	ko:K00262
yma:DA391_00555	ko:K06149
yma:DA391_00560	ko:K06144
yma:DA391_00565	ko:K16322
yma:DA391_00580	ko:K07690
yma:DA391_00600	ko:K06606
yma:DA391_00605	ko:K08138
yma:DA391_00610	ko:K00140
yma:DA391_00615	ko:K03337
yma:DA391_00625	ko:K03338
yma:DA391_00630	ko:K03336
yma:DA391_00635	ko:K00010
yma:DA391_00640	ko:K03335
yma:DA391_00650	ko:K03825
yma:DA391_00655	ko:K06911
yma:DA391_00660	ko:K06145
yma:DA391_00665	ko:K06155
yma:DA391_00670	ko:K00851
yma:DA391_00680	ko:K00133
yma:DA391_00685	ko:K27882
yma:DA391_00690	ko:K00700
yma:DA391_00695	ko:K02438
yma:DA391_00700	ko:K00975
yma:DA391_00705	ko:K00703
yma:DA391_00710	ko:K00688
yma:DA391_00715	ko:K00111
yma:DA391_00730	ko:K02444
yma:DA391_00735	ko:K02441
yma:DA391_00740	ko:K02439
yma:DA391_00750	ko:K03556
yma:DA391_00755	ko:K00688
yma:DA391_00760	ko:K00705
yma:DA391_00765	ko:K07400
yma:DA391_00775	ko:K02170
yma:DA391_00785	ko:K07490
yma:DA391_00790	ko:K04759
yma:DA391_00795	ko:K04758
yma:DA391_00800	ko:K06959
yma:DA391_00805	ko:K04760
yma:DA391_00810	ko:K07659
yma:DA391_00815	ko:K07638
yma:DA391_00855	ko:K01610
yma:DA391_00860	ko:K04083
yma:DA391_00865	ko:K04762
yma:DA391_00870	ko:K20881
yma:DA391_00880	ko:K08312
