ttc:FOKN1_0009	ko:K04085
ttc:FOKN1_0010	ko:K07112
ttc:FOKN1_0011	ko:K04085
ttc:FOKN1_0012	ko:K03386
ttc:FOKN1_0014	ko:K09803
ttc:FOKN1_0019	ko:K01533
ttc:FOKN1_0022	ko:K00406
ttc:FOKN1_0024	ko:K00405
ttc:FOKN1_0025	ko:K00404
ttc:FOKN1_0026	ko:K02257
ttc:FOKN1_0028	ko:K14998
ttc:FOKN1_0030	ko:K02276
ttc:FOKN1_0031	ko:K02258
ttc:FOKN1_0032	ko:K02274
ttc:FOKN1_0033	ko:K02275
ttc:FOKN1_0035	ko:K01935
ttc:FOKN1_0036	ko:K02169
ttc:FOKN1_0037	ko:K02170
ttc:FOKN1_0038	ko:K00652
ttc:FOKN1_0039	ko:K01012
ttc:FOKN1_0043	ko:K09928
ttc:FOKN1_0044	ko:K06886
ttc:FOKN1_0045	ko:K03179
ttc:FOKN1_0046	ko:K03181
ttc:FOKN1_0047	ko:K03655
ttc:FOKN1_0049	ko:K01139
ttc:FOKN1_0050	ko:K03060
ttc:FOKN1_0051	ko:K00942
ttc:FOKN1_0054	ko:K20074
ttc:FOKN1_0055	ko:K00989
ttc:FOKN1_0056	ko:K01519
ttc:FOKN1_0059	ko:K19000
ttc:FOKN1_0060	ko:K14441
ttc:FOKN1_0062	ko:K02909
ttc:FOKN1_0065	ko:K00029
ttc:FOKN1_0067	ko:K05366
ttc:FOKN1_0068	ko:K02662
ttc:FOKN1_0069	ko:K02663
ttc:FOKN1_0070	ko:K02664
ttc:FOKN1_0071	ko:K02665
ttc:FOKN1_0072	ko:K02666
ttc:FOKN1_0073	ko:K00891
ttc:FOKN1_0074	ko:K01735
ttc:FOKN1_0075	ko:K01129
ttc:FOKN1_0077	ko:K03112
ttc:FOKN1_0078	ko:K00284
ttc:FOKN1_0079	ko:K00266
ttc:FOKN1_0080	ko:K01599
ttc:FOKN1_0085	ko:K00324
ttc:FOKN1_0086	ko:K00324
ttc:FOKN1_0087	ko:K00325
ttc:FOKN1_0088	ko:K01058
ttc:FOKN1_0089	ko:K04066
ttc:FOKN1_0090	ko:K01887
ttc:FOKN1_0092	ko:K02014
ttc:FOKN1_0094	ko:K06995
ttc:FOKN1_0095	ko:K00020
ttc:FOKN1_0096	ko:K01585
ttc:FOKN1_0097	ko:K00797
ttc:FOKN1_0098	ko:K02069
ttc:FOKN1_0099	ko:K02068
ttc:FOKN1_0100	ko:K11688
ttc:FOKN1_0103	ko:K03657
ttc:FOKN1_0106	ko:K01992
ttc:FOKN1_0107	ko:K13926
ttc:FOKN1_0108	ko:K01993
ttc:FOKN1_0110	ko:K07497
ttc:FOKN1_0113	ko:K03824
ttc:FOKN1_0114	ko:K22083
ttc:FOKN1_0115	ko:K05770
ttc:FOKN1_0116	ko:K06140
ttc:FOKN1_0118	ko:K11940
ttc:FOKN1_0119	ko:K09768
ttc:FOKN1_0121	ko:K06978
ttc:FOKN1_0122	ko:K03496
ttc:FOKN1_0123	ko:K03670
ttc:FOKN1_0125	ko:K03669
ttc:FOKN1_0127	ko:K07216
ttc:FOKN1_0129	ko:K01304
ttc:FOKN1_0132	ko:K22736
ttc:FOKN1_0134	ko:K09181
ttc:FOKN1_0137	ko:K07243
ttc:FOKN1_0139	ko:K00523
ttc:FOKN1_0146	ko:K03585
ttc:FOKN1_0147	ko:K18138
ttc:FOKN1_0149	ko:K03086
ttc:FOKN1_0153	ko:K00558
ttc:FOKN1_0155	ko:K14219
