raa:Q7S_00005	ko:K02313
raa:Q7S_00010	ko:K02338
raa:Q7S_00015	ko:K03629
raa:Q7S_00020	ko:K02470
raa:Q7S_00040	ko:K04080
raa:Q7S_00045	ko:K04081
raa:Q7S_00055	ko:K00835
raa:Q7S_00065	ko:K00090
raa:Q7S_00080	ko:K02525
raa:Q7S_00085	ko:K02532
raa:Q7S_00090	ko:K07407
raa:Q7S_00095	ko:K02529
raa:Q7S_00105	ko:K03826
raa:Q7S_00110	ko:K01246
raa:Q7S_00115	ko:K12686
raa:Q7S_00120	ko:K18923
raa:Q7S_00125	ko:K06218
raa:Q7S_00130	ko:K01878
raa:Q7S_00135	ko:K01879
raa:Q7S_00160	ko:K02800
raa:Q7S_00165	ko:K00009
raa:Q7S_00170	ko:K02562
raa:Q7S_00185	ko:K14762
raa:Q7S_00195	ko:K05875
raa:Q7S_00200	ko:K04564
raa:Q7S_00205	ko:K02379
raa:Q7S_00210	ko:K08348
raa:Q7S_00215	ko:K00124
raa:Q7S_00220	ko:K00127
raa:Q7S_00225	ko:K02380
raa:Q7S_00235	ko:K00138
raa:Q7S_00240	ko:K08160
raa:Q7S_00265	ko:K00098
raa:Q7S_00270	ko:K05782
raa:Q7S_00275	ko:K23779
raa:Q7S_00295	ko:K00799
raa:Q7S_00310	ko:K12151
raa:Q7S_00335	ko:K11963
raa:Q7S_00340	ko:K11962
raa:Q7S_00345	ko:K11961
raa:Q7S_00350	ko:K11960
raa:Q7S_00355	ko:K11959
raa:Q7S_00365	ko:K01941
raa:Q7S_00370	ko:K01457
raa:Q7S_00390	ko:K23775
raa:Q7S_00395	ko:K04063
raa:Q7S_00400	ko:K12975
raa:Q7S_00405	ko:K19155
raa:Q7S_00410	ko:K19156
raa:Q7S_00425	ko:K02032
raa:Q7S_00430	ko:K02031
raa:Q7S_00435	ko:K02034
raa:Q7S_00440	ko:K02033
raa:Q7S_00445	ko:K02035
raa:Q7S_00450	ko:K12941
raa:Q7S_00455	ko:K21645
raa:Q7S_00460	ko:K12368
raa:Q7S_00465	ko:K12369
raa:Q7S_00470	ko:K12370
raa:Q7S_00475	ko:K12371
raa:Q7S_00480	ko:K12372
raa:Q7S_00500	ko:K20542
raa:Q7S_00510	ko:K20543
raa:Q7S_00515	ko:K20541
raa:Q7S_00520	ko:K00694
raa:Q7S_00535	ko:K26149
raa:Q7S_00540	ko:K11103
raa:Q7S_00550	ko:K00874
raa:Q7S_00555	ko:K01821
raa:Q7S_00560	ko:K21086
raa:Q7S_00565	ko:K07290
raa:Q7S_00570	ko:K01521
raa:Q7S_00580	ko:K07058
raa:Q7S_00595	ko:K21087
raa:Q7S_00620	ko:K00116
raa:Q7S_00660	ko:K00116
raa:Q7S_00685	ko:K12112
raa:Q7S_00690	ko:K12111
raa:Q7S_00695	ko:K12113
raa:Q7S_00705	ko:K03931
raa:Q7S_00710	ko:K03457
raa:Q7S_00715	ko:K18555
raa:Q7S_00720	ko:K01284
raa:Q7S_00725	ko:K10778
raa:Q7S_00740	ko:K07504
raa:Q7S_00755	ko:K18893
raa:Q7S_00760	ko:K09919
raa:Q7S_00765	ko:K01673
raa:Q7S_00770	ko:K07304
raa:Q7S_00775	ko:K01821
raa:Q7S_00785	ko:K03475
raa:Q7S_00790	ko:K02822
raa:Q7S_00795	ko:K02821
raa:Q7S_00805	ko:K01635
raa:Q7S_00825	ko:K00433
raa:Q7S_00850	ko:K09932
raa:Q7S_00855	ko:K05984
raa:Q7S_00865	ko:K00383
raa:Q7S_00870	ko:K07115
raa:Q7S_00875	ko:K01414
raa:Q7S_00880	ko:K15984
raa:Q7S_00885	ko:K06149
raa:Q7S_00890	ko:K06144
raa:Q7S_00895	ko:K16322
raa:Q7S_00935	ko:K03825
raa:Q7S_00950	ko:K06911
raa:Q7S_00960	ko:K02760
raa:Q7S_00965	ko:K02761
raa:Q7S_00970	ko:K01223
raa:Q7S_00980	ko:K06145
raa:Q7S_00985	ko:K00851
raa:Q7S_00990	ko:K06155
raa:Q7S_01000	ko:K07726
raa:Q7S_01010	ko:K00133
raa:Q7S_01015	ko:K00700
raa:Q7S_01020	ko:K02438
raa:Q7S_01025	ko:K00975
raa:Q7S_01030	ko:K00703
raa:Q7S_01035	ko:K00688
raa:Q7S_01040	ko:K00111
raa:Q7S_01045	ko:K02444
raa:Q7S_01050	ko:K02441
raa:Q7S_01055	ko:K07154
raa:Q7S_01065	ko:K01761
raa:Q7S_01070	ko:K02439
raa:Q7S_01075	ko:K03477
raa:Q7S_01080	ko:K03476
raa:Q7S_01085	ko:K03475
raa:Q7S_01090	ko:K02822
raa:Q7S_01095	ko:K02821
raa:Q7S_01100	ko:K03078
raa:Q7S_01105	ko:K03079
raa:Q7S_01110	ko:K03077
raa:Q7S_01115	ko:K00688
raa:Q7S_01120	ko:K00705
raa:Q7S_01125	ko:K07400
raa:Q7S_01135	ko:K02170
raa:Q7S_01145	ko:K13929
raa:Q7S_01150	ko:K13930
raa:Q7S_01155	ko:K13931
raa:Q7S_01160	ko:K13932
raa:Q7S_01165	ko:K13933
raa:Q7S_01170	ko:K13936
raa:Q7S_01175	ko:K13934
raa:Q7S_01180	ko:K13935
raa:Q7S_01195	ko:K13928
raa:Q7S_01200	ko:K07490
raa:Q7S_01205	ko:K04759
raa:Q7S_01210	ko:K04758
raa:Q7S_01215	ko:K06959
raa:Q7S_01220	ko:K04760
raa:Q7S_01225	ko:K06894
raa:Q7S_01230	ko:K05367
raa:Q7S_01240	ko:K07347
raa:Q7S_01245	ko:K07346
raa:Q7S_01250	ko:K07345
raa:Q7S_01255	ko:K07659
raa:Q7S_01260	ko:K07638
raa:Q7S_01265	ko:K07062
raa:Q7S_01270	ko:K21495
raa:Q7S_01275	ko:K01610
raa:Q7S_01280	ko:K04083
raa:Q7S_01285	ko:K04762
raa:Q7S_01290	ko:K20881
raa:Q7S_01300	ko:K08312
raa:Q7S_01305	ko:K05366
raa:Q7S_01310	ko:K12288
raa:Q7S_01315	ko:K12289
raa:Q7S_01320	ko:K12290
raa:Q7S_01320	ko:K12291
raa:Q7S_01325	ko:K02507
raa:Q7S_01330	ko:K00891
raa:Q7S_01335	ko:K01735
raa:Q7S_01340	ko:K03112
raa:Q7S_01345	ko:K06223
raa:Q7S_01350	ko:K01783
raa:Q7S_01355	ko:K01091
raa:Q7S_01360	ko:K01867
raa:Q7S_01365	ko:K02302
raa:Q7S_01370	ko:K00363
raa:Q7S_01375	ko:K00362
raa:Q7S_01380	ko:K01485
raa:Q7S_01385	ko:K03767
raa:Q7S_01390	ko:K06915
raa:Q7S_01405	ko:K04095
raa:Q7S_01410	ko:K01664
raa:Q7S_01415	ko:K00821
raa:Q7S_01425	ko:K10914
raa:Q7S_01430	ko:K07397
raa:Q7S_01435	ko:K28462
raa:Q7S_01440	ko:K10972
raa:Q7S_01445	ko:K01483
raa:Q7S_01450	ko:K10973
raa:Q7S_01455	ko:K01608
raa:Q7S_01460	ko:K01816
raa:Q7S_01465	ko:K00042
raa:Q7S_01470	ko:K10975
raa:Q7S_01475	ko:K01466
raa:Q7S_01485	ko:K00865
raa:Q7S_01490	ko:K14977
raa:Q7S_01495	ko:K02083
raa:Q7S_01500	ko:K00073
raa:Q7S_01505	ko:K02381
raa:Q7S_01510	ko:K28794
raa:Q7S_01515	ko:K28795
raa:Q7S_01520	ko:K00926
raa:Q7S_01525	ko:K09898
raa:Q7S_01530	ko:K07019
raa:Q7S_01540	ko:K06158
raa:Q7S_01545	ko:K11748
raa:Q7S_01550	ko:K11747
raa:Q7S_01555	ko:K07070
raa:Q7S_01560	ko:K03775
raa:Q7S_01565	ko:K07495
raa:Q7S_01570	ko:K03745
raa:Q7S_01575	ko:K03772
raa:Q7S_01585	ko:K07235
raa:Q7S_01590	ko:K07236
raa:Q7S_01595	ko:K07237
raa:Q7S_01600	ko:K02950
raa:Q7S_01605	ko:K02992
raa:Q7S_01610	ko:K02355
raa:Q7S_01615	ko:K02358
raa:Q7S_01620	ko:K02192
raa:Q7S_01625	ko:K03594
raa:Q7S_01630	ko:K02464
raa:Q7S_01635	ko:K02462
raa:Q7S_01650	ko:K02460
raa:Q7S_01655	ko:K02459
raa:Q7S_01660	ko:K02458
raa:Q7S_01665	ko:K02457
raa:Q7S_01670	ko:K02456
raa:Q7S_01675	ko:K02455
raa:Q7S_01680	ko:K02454
raa:Q7S_01685	ko:K02453
raa:Q7S_01690	ko:K02452
raa:Q7S_01695	ko:K02450
raa:Q7S_01700	ko:K02451
raa:Q7S_01705	ko:K02946
raa:Q7S_01710	ko:K02906
raa:Q7S_01715	ko:K02926
raa:Q7S_01720	ko:K02892
raa:Q7S_01725	ko:K02886
raa:Q7S_01730	ko:K02965
raa:Q7S_01735	ko:K02890
raa:Q7S_01740	ko:K02982
raa:Q7S_01745	ko:K02878
raa:Q7S_01750	ko:K02904
raa:Q7S_01755	ko:K02961
raa:Q7S_01760	ko:K02874
raa:Q7S_01765	ko:K02895
raa:Q7S_01770	ko:K02931
raa:Q7S_01775	ko:K02954
raa:Q7S_01780	ko:K02994
raa:Q7S_01785	ko:K02933
raa:Q7S_01790	ko:K02881
raa:Q7S_01795	ko:K02988
raa:Q7S_01800	ko:K02907
raa:Q7S_01805	ko:K02876
raa:Q7S_01810	ko:K03076
raa:Q7S_01815	ko:K02919
raa:Q7S_01820	ko:K02952
raa:Q7S_01825	ko:K02948
raa:Q7S_01830	ko:K02986
raa:Q7S_01835	ko:K03040
raa:Q7S_01840	ko:K02879
raa:Q7S_01850	ko:K13638
raa:Q7S_01855	ko:K09890
raa:Q7S_01860	ko:K03282
raa:Q7S_01865	ko:K03499
raa:Q7S_01870	ko:K03500
raa:Q7S_01875	ko:K00604
raa:Q7S_01880	ko:K01462
raa:Q7S_01885	ko:K04096
raa:Q7S_01890	ko:K03747
raa:Q7S_01895	ko:K07479
raa:Q7S_01900	ko:K07566
raa:Q7S_01905	ko:K00014
raa:Q7S_01915	ko:K14393
raa:Q7S_01925	ko:K01895
raa:Q7S_01970	ko:K08191
raa:Q7S_01975	ko:K12661
raa:Q7S_01985	ko:K04084
raa:Q7S_01990	ko:K07791
raa:Q7S_01995	ko:K01744
raa:Q7S_02000	ko:K07113
raa:Q7S_02005	ko:K04078
raa:Q7S_02010	ko:K04077
raa:Q7S_02020	ko:K19810
raa:Q7S_02025	ko:K02356
raa:Q7S_02030	ko:K16347
raa:Q7S_02035	ko:K16348
raa:Q7S_02040	ko:K03098
raa:Q7S_02045	ko:K00247
raa:Q7S_02050	ko:K00246
raa:Q7S_02055	ko:K00245
raa:Q7S_02060	ko:K00244
raa:Q7S_02065	ko:K04568
raa:Q7S_02070	ko:K16345
raa:Q7S_02075	ko:K18456
raa:Q7S_02080	ko:K22051
raa:Q7S_02085	ko:K01613
raa:Q7S_02090	ko:K06949
raa:Q7S_02095	ko:K13288
raa:Q7S_02100	ko:K18979
raa:Q7S_02105	ko:K23997
raa:Q7S_02110	ko:K06925
raa:Q7S_02115	ko:K01448
raa:Q7S_02120	ko:K03572
raa:Q7S_02125	ko:K00791
raa:Q7S_02130	ko:K03666
raa:Q7S_02135	ko:K03665
raa:Q7S_02140	ko:K04088
raa:Q7S_02145	ko:K04087
raa:Q7S_02150	ko:K09937
raa:Q7S_02155	ko:K01939
raa:Q7S_02160	ko:K13771
raa:Q7S_02165	ko:K12573
raa:Q7S_02170	ko:K03218
raa:Q7S_02175	ko:K09456
raa:Q7S_02185	ko:K03406
raa:Q7S_02190	ko:K06889
raa:Q7S_02195	ko:K02990
raa:Q7S_02200	ko:K02686
raa:Q7S_02205	ko:K02963
raa:Q7S_02210	ko:K02939
raa:Q7S_02215	ko:K07269
raa:Q7S_02220	ko:K03773
raa:Q7S_02225	ko:K07322
raa:Q7S_02230	ko:K01119
raa:Q7S_02235	ko:K01082
raa:Q7S_02240	ko:K07109
raa:Q7S_02250	ko:K03699
raa:Q7S_02255	ko:K07304
raa:Q7S_02260	ko:K07278
raa:Q7S_02265	ko:K09800
raa:Q7S_02275	ko:K01507
raa:Q7S_02285	ko:K05874
raa:Q7S_02290	ko:K03841
raa:Q7S_02295	ko:K02558
raa:Q7S_02310	ko:K03402
raa:Q7S_02315	ko:K00024
raa:Q7S_02320	ko:K07724
raa:Q7S_02330	ko:K02523
raa:Q7S_02335	ko:K02888
raa:Q7S_02340	ko:K02899
raa:Q7S_02350	ko:K03979
raa:Q7S_02355	ko:K07495
raa:Q7S_02360	ko:K07643
raa:Q7S_02365	ko:K07771
raa:Q7S_02370	ko:K07259
raa:Q7S_02375	ko:K03624
raa:Q7S_02380	ko:K07574
raa:Q7S_02385	ko:K02427
raa:Q7S_02390	ko:K03798
raa:Q7S_02395	ko:K00796
raa:Q7S_02400	ko:K03431
raa:Q7S_02405	ko:K03075
raa:Q7S_02410	ko:K09748
raa:Q7S_02415	ko:K02600
raa:Q7S_02420	ko:K02519
raa:Q7S_02425	ko:K02834
raa:Q7S_02430	ko:K03177
raa:Q7S_02435	ko:K02956
raa:Q7S_02440	ko:K00962
raa:Q7S_02445	ko:K05803
raa:Q7S_02450	ko:K05592
raa:Q7S_02460	ko:K01993
raa:Q7S_02465	ko:K01992
raa:Q7S_02470	ko:K01992
raa:Q7S_02475	ko:K24845
raa:Q7S_02480	ko:K24844
raa:Q7S_02485	ko:K24843
raa:Q7S_02490	ko:K03824
raa:Q7S_02495	ko:K07461
raa:Q7S_02500	ko:K09979
raa:Q7S_02515	ko:K05774
raa:Q7S_02520	ko:K06162
raa:Q7S_02525	ko:K05780
raa:Q7S_02530	ko:K05781
raa:Q7S_02535	ko:K06163
raa:Q7S_02540	ko:K06164
raa:Q7S_02545	ko:K06165
raa:Q7S_02550	ko:K06166
raa:Q7S_02555	ko:K02043
raa:Q7S_02570	ko:K19164
raa:Q7S_02575	ko:K04068
raa:Q7S_02580	ko:K21636
raa:Q7S_02585	ko:K01226
raa:Q7S_02590	ko:K02819
raa:Q7S_02595	ko:K03485
raa:Q7S_02600	ko:K01531
raa:Q7S_02610	ko:K01951
raa:Q7S_02620	ko:K07043
raa:Q7S_02625	ko:K11391
raa:Q7S_02630	ko:K00219
raa:Q7S_02635	ko:K13816
raa:Q7S_02640	ko:K14051
raa:Q7S_02645	ko:K05349
raa:Q7S_02655	ko:K03556
raa:Q7S_02660	ko:K00688
raa:Q7S_02665	ko:K00705
raa:Q7S_02675	ko:K10110
raa:Q7S_02680	ko:K10109
raa:Q7S_02685	ko:K10108
raa:Q7S_02690	ko:K10111
raa:Q7S_02695	ko:K02024
raa:Q7S_02700	ko:K05775
raa:Q7S_02715	ko:K09474
raa:Q7S_02720	ko:K00567
raa:Q7S_02725	ko:K00262
raa:Q7S_02730	ko:K19611
raa:Q7S_02735	ko:K07214
raa:Q7S_02740	ko:K23188
raa:Q7S_02745	ko:K23187
raa:Q7S_02750	ko:K23186
raa:Q7S_02755	ko:K23185
raa:Q7S_02760	ko:K03649
raa:Q7S_02765	ko:K20268
raa:Q7S_02775	ko:K03086
raa:Q7S_02780	ko:K02316
raa:Q7S_02785	ko:K02970
raa:Q7S_02790	ko:K25706
raa:Q7S_02795	ko:K08591
raa:Q7S_02800	ko:K01633
raa:Q7S_02805	ko:K06153
raa:Q7S_02810	ko:K00974
raa:Q7S_02815	ko:K07184
raa:Q7S_02820	ko:K18446
raa:Q7S_02825	ko:K00982
raa:Q7S_02840	ko:K16263
raa:Q7S_02845	ko:K09806
raa:Q7S_02850	ko:K02858
raa:Q7S_02860	ko:K15777
raa:Q7S_02875	ko:K12340
raa:Q7S_02880	ko:K01515
raa:Q7S_02885	ko:K09920
raa:Q7S_02890	ko:K03651
raa:Q7S_02895	ko:K07000
raa:Q7S_02900	ko:K02622
raa:Q7S_02910	ko:K03923
raa:Q7S_02925	ko:K00655
raa:Q7S_02930	ko:K04753
raa:Q7S_02935	ko:K06221
raa:Q7S_02940	ko:K12957
raa:Q7S_02955	ko:K01760
raa:Q7S_02960	ko:K11690
raa:Q7S_02965	ko:K11689
raa:Q7S_02970	ko:K11688
raa:Q7S_02975	ko:K03561
raa:Q7S_02980	ko:K03559
raa:Q7S_02985	ko:K07495
raa:Q7S_02990	ko:K01708
raa:Q7S_02995	ko:K12299
raa:Q7S_03000	ko:K01630
raa:Q7S_03005	ko:K00042
raa:Q7S_03010	ko:K00865
raa:Q7S_03020	ko:K07678
raa:Q7S_03025	ko:K03215
raa:Q7S_03030	ko:K00951
raa:Q7S_03035	ko:K04765
raa:Q7S_03040	ko:K01937
raa:Q7S_03045	ko:K01689
raa:Q7S_03050	ko:K07495
raa:Q7S_03060	ko:K02791
raa:Q7S_03065	ko:K01788
raa:Q7S_03070	ko:K10026
raa:Q7S_03075	ko:K01737
raa:Q7S_03085	ko:K00380
raa:Q7S_03090	ko:K00381
raa:Q7S_03095	ko:K00390
raa:Q7S_03100	ko:K09612
raa:Q7S_03105	ko:K02302
raa:Q7S_03110	ko:K00957
raa:Q7S_03115	ko:K00956
raa:Q7S_03120	ko:K00860
raa:Q7S_03130	ko:K05589
raa:Q7S_03135	ko:K00991
raa:Q7S_03140	ko:K01770
raa:Q7S_03145	ko:K06176
raa:Q7S_03150	ko:K03787
raa:Q7S_03155	ko:K00573
raa:Q7S_03160	ko:K06194
raa:Q7S_03165	ko:K03087
raa:Q7S_03170	ko:K03555
raa:Q7S_03185	ko:K08305
raa:Q7S_03190	ko:K03743
raa:Q7S_03195	ko:K03553
raa:Q7S_03200	ko:K03565
raa:Q7S_03205	ko:K01872
raa:Q7S_03210	ko:K03563
raa:Q7S_03225	ko:K01919
raa:Q7S_03230	ko:K07173
raa:Q7S_03235	ko:K03699
raa:Q7S_03245	ko:K03106
raa:Q7S_03250	ko:K02959
raa:Q7S_03255	ko:K02860
raa:Q7S_03260	ko:K00554
raa:Q7S_03265	ko:K02884
raa:Q7S_03275	ko:K06905
raa:Q7S_03280	ko:K06906
raa:Q7S_03300	ko:K06908
raa:Q7S_03305	ko:K06907
raa:Q7S_03325	ko:K06903
raa:Q7S_03345	ko:K01185
raa:Q7S_03385	ko:K01626
raa:Q7S_03390	ko:K14187
raa:Q7S_03395	ko:K14170
raa:Q7S_03400	ko:K05809
raa:Q7S_03405	ko:K05807
raa:Q7S_03410	ko:K06180
raa:Q7S_03415	ko:K05810
raa:Q7S_03430	ko:K03761
raa:Q7S_03435	ko:K00998
raa:Q7S_03440	ko:K09181
raa:Q7S_03445	ko:K05812
raa:Q7S_03450	ko:K03672
raa:Q7S_03455	ko:K03214
raa:Q7S_03460	ko:K03446
raa:Q7S_03465	ko:K03543
raa:Q7S_03470	ko:K18139
raa:Q7S_03475	ko:K15974
raa:Q7S_03480	ko:K26606
raa:Q7S_03485	ko:K26605
raa:Q7S_03505	ko:K02002
raa:Q7S_03510	ko:K02002
raa:Q7S_03515	ko:K02001
raa:Q7S_03520	ko:K02000
raa:Q7S_03525	ko:K07702
raa:Q7S_03530	ko:K07700
raa:Q7S_03540	ko:K13694
raa:Q7S_03545	ko:K19265
raa:Q7S_03550	ko:K00526
raa:Q7S_03555	ko:K00525
raa:Q7S_03560	ko:K03647
raa:Q7S_03565	ko:K06191
raa:Q7S_03575	ko:K00375
raa:Q7S_03600	ko:K13652
raa:Q7S_03610	ko:K16370
raa:Q7S_03620	ko:K06980
raa:Q7S_03625	ko:K09159
raa:Q7S_03630	ko:K19168
raa:Q7S_03635	ko:K03840
raa:Q7S_03640	ko:K04763
raa:Q7S_03645	ko:K03981
raa:Q7S_03650	ko:K07462
raa:Q7S_03655	ko:K02836
raa:Q7S_03660	ko:K04567
raa:Q7S_03670	ko:K07724
raa:Q7S_03675	ko:K01940
raa:Q7S_03685	ko:K01295
raa:Q7S_03700	ko:K14665
raa:Q7S_03705	ko:K03719
raa:Q7S_03715	ko:K08159
raa:Q7S_03720	ko:K03790
raa:Q7S_03725	ko:K07260
raa:Q7S_03730	ko:K07010
raa:Q7S_03735	ko:K07799
raa:Q7S_03740	ko:K07788
raa:Q7S_03745	ko:K07789
raa:Q7S_03750	ko:K18139
raa:Q7S_03765	ko:K07724
raa:Q7S_03770	ko:K07473
raa:Q7S_03775	ko:K19157
raa:Q7S_03780	ko:K18139
raa:Q7S_03785	ko:K18138
raa:Q7S_03790	ko:K03585
raa:Q7S_03795	ko:K02791
raa:Q7S_03800	ko:K11922
raa:Q7S_03805	ko:K02471
raa:Q7S_03825	ko:K19577
raa:Q7S_03835	ko:K01586
raa:Q7S_03840	ko:K02759
raa:Q7S_03845	ko:K02761
raa:Q7S_03850	ko:K01223
raa:Q7S_03855	ko:K02760
raa:Q7S_03860	ko:K13637
raa:Q7S_03870	ko:K02529
raa:Q7S_03885	ko:K05939
raa:Q7S_03890	ko:K08227
raa:Q7S_03905	ko:K03573
raa:Q7S_03910	ko:K08311
raa:Q7S_03915	ko:K08484
raa:Q7S_03920	ko:K13292
raa:Q7S_03925	ko:K00560
raa:Q7S_03930	ko:K02679
raa:Q7S_03935	ko:K02680
raa:Q7S_03945	ko:K02681
raa:Q7S_03950	ko:K01407
raa:Q7S_03955	ko:K14682
raa:Q7S_03960	ko:K01448
raa:Q7S_03965	ko:K08304
raa:Q7S_03970	ko:K22132
raa:Q7S_03975	ko:K02426
raa:Q7S_03980	ko:K01766
raa:Q7S_03990	ko:K03566
raa:Q7S_04000	ko:K06968
raa:Q7S_04005	ko:K01146
raa:Q7S_04010	ko:K06966
raa:Q7S_04015	ko:K06879
raa:Q7S_04020	ko:K15723
raa:Q7S_04035	ko:K06175
raa:Q7S_04050	ko:K00674
raa:Q7S_04055	ko:K00990
raa:Q7S_04060	ko:K01265
raa:Q7S_04065	ko:K02967
raa:Q7S_04070	ko:K02357
raa:Q7S_04075	ko:K09903
raa:Q7S_04080	ko:K02838
raa:Q7S_04085	ko:K00099
raa:Q7S_04090	ko:K00806
raa:Q7S_04095	ko:K00981
raa:Q7S_04100	ko:K11749
raa:Q7S_04105	ko:K07277
raa:Q7S_04110	ko:K06142
raa:Q7S_04115	ko:K02536
raa:Q7S_04120	ko:K02372
raa:Q7S_04125	ko:K00677
raa:Q7S_04130	ko:K00748
raa:Q7S_04135	ko:K03470
raa:Q7S_04140	ko:K02337
raa:Q7S_04145	ko:K01962
raa:Q7S_04150	ko:K01582
raa:Q7S_04155	ko:K08234
raa:Q7S_04160	ko:K04075
raa:Q7S_04170	ko:K19000
raa:Q7S_04185	ko:K15034
raa:Q7S_04190	ko:K06079
raa:Q7S_04195	ko:K01881
raa:Q7S_04200	ko:K22900
raa:Q7S_04205	ko:K06080
raa:Q7S_04210	ko:K02073
raa:Q7S_04215	ko:K02072
raa:Q7S_04220	ko:K02071
raa:Q7S_04225	ko:K03273
raa:Q7S_04240	ko:K02078
raa:Q7S_04245	ko:K02078
raa:Q7S_04270	ko:K07107
raa:Q7S_04290	ko:K00647
raa:Q7S_04300	ko:K00059
raa:Q7S_04305	ko:K09458
