rge:RGE_00010	ko:K02313
rge:RGE_00020	ko:K02338
rge:RGE_00030	ko:K02470
rge:RGE_00100	ko:K15773
rge:RGE_00110	ko:K07154
rge:RGE_00120	ko:K06920
rge:RGE_00130	ko:K18903
rge:RGE_00140	ko:K18902
rge:RGE_00150	ko:K18901
rge:RGE_00170	ko:K18900
rge:RGE_00190	ko:K01046
rge:RGE_00210	ko:K06876
rge:RGE_00220	ko:K11529
rge:RGE_00240	ko:K01975
rge:RGE_00250	ko:K03607
rge:RGE_00320	ko:K11073
rge:RGE_00370	ko:K10001
rge:RGE_00390	ko:K05805
rge:RGE_00400	ko:K06911
rge:RGE_00420	ko:K18911
rge:RGE_00480	ko:K07390
rge:RGE_00500	ko:K09697
rge:RGE_00510	ko:K09696
rge:RGE_00530	ko:K01420
rge:RGE_00540	ko:K06940
rge:RGE_00560	ko:K03495
rge:RGE_00570	ko:K03501
rge:RGE_00580	ko:K03496
rge:RGE_00600	ko:K00145
rge:RGE_00610	ko:K07002
rge:RGE_00620	ko:K03497
rge:RGE_00630	ko:K07180
rge:RGE_00640	ko:K09786
rge:RGE_00650	ko:K06415
rge:RGE_00660	ko:K00102
rge:RGE_00680	ko:K01626
rge:RGE_00690	ko:K01754
rge:RGE_00700	ko:K03568
rge:RGE_00720	ko:K07056
rge:RGE_00730	ko:K07460
rge:RGE_00740	ko:K03271
rge:RGE_00750	ko:K28369
rge:RGE_00770	ko:K02670
rge:RGE_00780	ko:K10914
rge:RGE_00790	ko:K02669
rge:RGE_00800	ko:K06997
rge:RGE_00820	ko:K03719
rge:RGE_00830	ko:K13821
rge:RGE_00840	ko:K05838
rge:RGE_00870	ko:K00261
rge:RGE_00880	ko:K04761
rge:RGE_00890	ko:K03776
rge:RGE_00910	ko:K04047
rge:RGE_00920	ko:K02837
rge:RGE_00940	ko:K21929
rge:RGE_00960	ko:K03179
rge:RGE_00970	ko:K00286
rge:RGE_00980	ko:K03655
rge:RGE_00990	ko:K07568
rge:RGE_01000	ko:K00773
rge:RGE_01020	ko:K07115
rge:RGE_01030	ko:K10680
rge:RGE_01040	ko:K07120
rge:RGE_01070	ko:K01596
rge:RGE_01120	ko:K04046
rge:RGE_01130	ko:K07039
rge:RGE_01150	ko:K00140
rge:RGE_01170	ko:K15554
rge:RGE_01180	ko:K15555
rge:RGE_01190	ko:K15553
