altz:ACM0P2_00005	ko:K02313
altz:ACM0P2_00010	ko:K02338
altz:ACM0P2_00015	ko:K03629
altz:ACM0P2_00020	ko:K02470
altz:ACM0P2_00040	ko:K01879
altz:ACM0P2_00045	ko:K01878
altz:ACM0P2_00050	ko:K01246
altz:ACM0P2_00060	ko:K09894
altz:ACM0P2_00075	ko:K03978
altz:ACM0P2_00080	ko:K02335
altz:ACM0P2_00090	ko:K03498
altz:ACM0P2_00095	ko:K03499
altz:ACM0P2_00100	ko:K03500
altz:ACM0P2_00105	ko:K00604
altz:ACM0P2_00110	ko:K01462
altz:ACM0P2_00120	ko:K04096
altz:ACM0P2_00125	ko:K03747
altz:ACM0P2_00130	ko:K07479
altz:ACM0P2_00135	ko:K07566
altz:ACM0P2_00140	ko:K00228
altz:ACM0P2_00145	ko:K07275
altz:ACM0P2_00150	ko:K06886
altz:ACM0P2_00155	ko:K00014
altz:ACM0P2_00170	ko:K01977
altz:ACM0P2_00175	ko:K01980
altz:ACM0P2_00180	ko:K01985
altz:ACM0P2_00185	ko:K01985
altz:ACM0P2_00190	ko:K12976
altz:ACM0P2_00205	ko:K14162
altz:ACM0P2_00210	ko:K14161
altz:ACM0P2_00215	ko:K14160
altz:ACM0P2_00240	ko:K07270
altz:ACM0P2_00245	ko:K05501
altz:ACM0P2_00250	ko:K13038
altz:ACM0P2_00255	ko:K03630
altz:ACM0P2_00280	ko:K07270
altz:ACM0P2_00285	ko:K02902
altz:ACM0P2_00290	ko:K02913
altz:ACM0P2_00300	ko:K10563
altz:ACM0P2_00305	ko:K00954
altz:ACM0P2_00310	ko:K11211
altz:ACM0P2_00315	ko:K12982
altz:ACM0P2_00335	ko:K00639
altz:ACM0P2_00340	ko:K00060
altz:ACM0P2_00345	ko:K02439
altz:ACM0P2_00350	ko:K02441
altz:ACM0P2_00355	ko:K02415
altz:ACM0P2_00360	ko:K03181
altz:ACM0P2_00365	ko:K03179
altz:ACM0P2_00375	ko:K07726
altz:ACM0P2_00380	ko:K09806
altz:ACM0P2_00385	ko:K03656
altz:ACM0P2_00400	ko:K14219
altz:ACM0P2_00410	ko:K07154
altz:ACM0P2_00420	ko:K03315
altz:ACM0P2_00425	ko:K07112
altz:ACM0P2_00430	ko:K07112
altz:ACM0P2_00435	ko:K13771
altz:ACM0P2_00440	ko:K07090
altz:ACM0P2_00450	ko:K17218
altz:ACM0P2_00455	ko:K02014
altz:ACM0P2_00465	ko:K16012
altz:ACM0P2_00470	ko:K16013
altz:ACM0P2_00475	ko:K00426
altz:ACM0P2_00480	ko:K00425
altz:ACM0P2_00505	ko:K03386
altz:ACM0P2_00525	ko:K15727
altz:ACM0P2_00530	ko:K15726
altz:ACM0P2_00540	ko:K03451
altz:ACM0P2_00605	ko:K07448
altz:ACM0P2_00620	ko:K01993
altz:ACM0P2_00625	ko:K13926
altz:ACM0P2_00630	ko:K01992
altz:ACM0P2_00635	ko:K16088
altz:ACM0P2_00660	ko:K02014
altz:ACM0P2_00670	ko:K00249
altz:ACM0P2_00685	ko:K06918
