mhyd:GTQ55_00005	ko:K02313
mhyd:GTQ55_00010	ko:K02914
mhyd:GTQ55_00015	ko:K03536
mhyd:GTQ55_00020	ko:K08998
mhyd:GTQ55_00025	ko:K03217
mhyd:GTQ55_00030	ko:K03650
mhyd:GTQ55_00035	ko:K03495
mhyd:GTQ55_00040	ko:K03501
mhyd:GTQ55_00045	ko:K03496
mhyd:GTQ55_00050	ko:K03497
mhyd:GTQ55_00055	ko:K02116
mhyd:GTQ55_00060	ko:K02108
mhyd:GTQ55_00065	ko:K02110
mhyd:GTQ55_00070	ko:K02109
mhyd:GTQ55_00075	ko:K02113
mhyd:GTQ55_00080	ko:K02111
mhyd:GTQ55_00085	ko:K02115
mhyd:GTQ55_00090	ko:K02112
mhyd:GTQ55_00095	ko:K02114
mhyd:GTQ55_00105	ko:K07001
mhyd:GTQ55_00120	ko:K21990
mhyd:GTQ55_00125	ko:K04042
mhyd:GTQ55_00130	ko:K00166
mhyd:GTQ55_00135	ko:K00167
mhyd:GTQ55_00140	ko:K09699
mhyd:GTQ55_00150	ko:K00820
mhyd:GTQ55_00175	ko:K00425
mhyd:GTQ55_00180	ko:K00426
mhyd:GTQ55_00195	ko:K03098
mhyd:GTQ55_00200	ko:K02014
mhyd:GTQ55_00210	ko:K11747
mhyd:GTQ55_00215	ko:K03316
mhyd:GTQ55_00220	ko:K06911
mhyd:GTQ55_00235	ko:K15977
mhyd:GTQ55_00240	ko:K07393
mhyd:GTQ55_00245	ko:K00799
mhyd:GTQ55_00250	ko:K07552
mhyd:GTQ55_00255	ko:K19337
mhyd:GTQ55_00260	ko:K03657
mhyd:GTQ55_00265	ko:K11688
mhyd:GTQ55_00275	ko:K07178
mhyd:GTQ55_00280	ko:K21469
mhyd:GTQ55_00285	ko:K04077
mhyd:GTQ55_00290	ko:K04078
mhyd:GTQ55_00300	ko:K10806
mhyd:GTQ55_00310	ko:K07796
mhyd:GTQ55_00315	ko:K07798
mhyd:GTQ55_00320	ko:K07787
mhyd:GTQ55_00325	ko:K11690
mhyd:GTQ55_00330	ko:K11689
mhyd:GTQ55_00335	ko:K02040
mhyd:GTQ55_00340	ko:K02037
mhyd:GTQ55_00345	ko:K02038
mhyd:GTQ55_00350	ko:K02036
mhyd:GTQ55_00355	ko:K02039
mhyd:GTQ55_00375	ko:K09861
mhyd:GTQ55_00390	ko:K07636
mhyd:GTQ55_00395	ko:K07657
mhyd:GTQ55_00400	ko:K03179
mhyd:GTQ55_00405	ko:K03181
mhyd:GTQ55_00425	ko:K03655
mhyd:GTQ55_00430	ko:K04761
mhyd:GTQ55_00450	ko:K01139
mhyd:GTQ55_00455	ko:K03060
mhyd:GTQ55_00460	ko:K00942
mhyd:GTQ55_00470	ko:K12957
mhyd:GTQ55_00485	ko:K14645
mhyd:GTQ55_00505	ko:K00989
mhyd:GTQ55_00515	ko:K01142
mhyd:GTQ55_00520	ko:K00762
mhyd:GTQ55_00530	ko:K05501
mhyd:GTQ55_00535	ko:K00930
mhyd:GTQ55_00540	ko:K15778
mhyd:GTQ55_00545	ko:K13038
mhyd:GTQ55_00550	ko:K03630
mhyd:GTQ55_00555	ko:K02902
mhyd:GTQ55_00560	ko:K02913
mhyd:GTQ55_00565	ko:K10563
mhyd:GTQ55_00570	ko:K11741
mhyd:GTQ55_00575	ko:K00681
mhyd:GTQ55_00580	ko:K00954
mhyd:GTQ55_00585	ko:K08316
mhyd:GTQ55_00590	ko:K03110
mhyd:GTQ55_00595	ko:K09812
mhyd:GTQ55_00600	ko:K09811
mhyd:GTQ55_00605	ko:K03089
mhyd:GTQ55_00615	ko:K03439
mhyd:GTQ55_00620	ko:K03286
mhyd:GTQ55_00625	ko:K06158
mhyd:GTQ55_00640	ko:K03773
mhyd:GTQ55_00645	ko:K07740
mhyd:GTQ55_00655	ko:K06518
mhyd:GTQ55_00660	ko:K03611
mhyd:GTQ55_00665	ko:K08682
mhyd:GTQ55_00670	ko:K01919
mhyd:GTQ55_00680	ko:K00029
mhyd:GTQ55_00690	ko:K02909
mhyd:GTQ55_00705	ko:K04066
mhyd:GTQ55_00720	ko:K01419
mhyd:GTQ55_00725	ko:K03667
mhyd:GTQ55_00735	ko:K01077
mhyd:GTQ55_00740	ko:K01077
mhyd:GTQ55_00750	ko:K03183
mhyd:GTQ55_00755	ko:K03690
mhyd:GTQ55_00760	ko:K03688
mhyd:GTQ55_00765	ko:K01496
mhyd:GTQ55_00770	ko:K01523
mhyd:GTQ55_00775	ko:K03116
mhyd:GTQ55_00780	ko:K03117
mhyd:GTQ55_00785	ko:K03118
mhyd:GTQ55_00800	ko:K07560
mhyd:GTQ55_00805	ko:K01322
mhyd:GTQ55_00815	ko:K03442
mhyd:GTQ55_00825	ko:K00027
mhyd:GTQ55_00830	ko:K07107
mhyd:GTQ55_00835	ko:K13993
mhyd:GTQ55_00850	ko:K22736
mhyd:GTQ55_00875	ko:K06207
mhyd:GTQ55_00900	ko:K02484
mhyd:GTQ55_00905	ko:K02483
mhyd:GTQ55_00915	ko:K07274
mhyd:GTQ55_00925	ko:K02014
mhyd:GTQ55_00940	ko:K14228
mhyd:GTQ55_00945	ko:K01595
mhyd:GTQ55_00950	ko:K03151
