pacr:FXN63_00005	ko:K02313
pacr:FXN63_00010	ko:K02338
pacr:FXN63_00015	ko:K02470
pacr:FXN63_00030	ko:K00558
pacr:FXN63_00095	ko:K03699
pacr:FXN63_00110	ko:K02433
pacr:FXN63_00115	ko:K00641
pacr:FXN63_00125	ko:K06915
pacr:FXN63_00140	ko:K06954
pacr:FXN63_00145	ko:K09701
pacr:FXN63_00150	ko:K00574
pacr:FXN63_00160	ko:K03292
pacr:FXN63_00190	ko:K01586
pacr:FXN63_00205	ko:K03761
pacr:FXN63_00210	ko:K00285
pacr:FXN63_00215	ko:K03719
pacr:FXN63_00220	ko:K07507
pacr:FXN63_00225	ko:K01531
pacr:FXN63_00240	ko:K01512
pacr:FXN63_00255	ko:K16203
pacr:FXN63_00265	ko:K13891
pacr:FXN63_00270	ko:K13890
pacr:FXN63_00275	ko:K13889
pacr:FXN63_00280	ko:K13892
pacr:FXN63_00285	ko:K13051
pacr:FXN63_00300	ko:K01977
pacr:FXN63_00305	ko:K14227
pacr:FXN63_00310	ko:K14218
pacr:FXN63_00315	ko:K01980
pacr:FXN63_00320	ko:K01985
pacr:FXN63_00325	ko:K03406
pacr:FXN63_00335	ko:K07246
pacr:FXN63_00340	ko:K00128
pacr:FXN63_00345	ko:K18201
pacr:FXN63_00355	ko:K02035
pacr:FXN63_00360	ko:K02033
pacr:FXN63_00365	ko:K02034
pacr:FXN63_00370	ko:K02031
pacr:FXN63_00370	ko:K02032
pacr:FXN63_00380	ko:K01426
pacr:FXN63_00405	ko:K03406
pacr:FXN63_00410	ko:K00681
pacr:FXN63_00415	ko:K19784
pacr:FXN63_00420	ko:K15977
pacr:FXN63_00430	ko:K06600
pacr:FXN63_00445	ko:K20938
pacr:FXN63_00450	ko:K09024
pacr:FXN63_00460	ko:K02071
pacr:FXN63_00465	ko:K02072
pacr:FXN63_00470	ko:K02073
pacr:FXN63_00495	ko:K02433
pacr:FXN63_00500	ko:K02055
pacr:FXN63_00515	ko:K00558
pacr:FXN63_00520	ko:K01687
pacr:FXN63_00525	ko:K00040
pacr:FXN63_00530	ko:K08323
pacr:FXN63_00535	ko:K02028
pacr:FXN63_00540	ko:K02029
pacr:FXN63_00545	ko:K02029
pacr:FXN63_00550	ko:K00098
pacr:FXN63_00555	ko:K02030
pacr:FXN63_00560	ko:K13637
pacr:FXN63_00570	ko:K07274
pacr:FXN63_00585	ko:K02483
pacr:FXN63_00590	ko:K03929
pacr:FXN63_00605	ko:K03406
pacr:FXN63_00610	ko:K01053
pacr:FXN63_00630	ko:K00058
pacr:FXN63_00635	ko:K10218
pacr:FXN63_00660	ko:K17836
pacr:FXN63_00670	ko:K01113
pacr:FXN63_00700	ko:K06889
pacr:FXN63_00705	ko:K06015
pacr:FXN63_00715	ko:K03566
pacr:FXN63_00720	ko:K07793
pacr:FXN63_00725	ko:K07794
pacr:FXN63_00730	ko:K07795
pacr:FXN63_00735	ko:K03744
pacr:FXN63_00740	ko:K06872
pacr:FXN63_00745	ko:K08988
pacr:FXN63_00750	ko:K06872
pacr:FXN63_00755	ko:K03671
pacr:FXN63_00765	ko:K18313
pacr:FXN63_00770	ko:K11927
pacr:FXN63_00775	ko:K18988
pacr:FXN63_00780	ko:K18988
pacr:FXN63_00795	ko:K22303
pacr:FXN63_00805	ko:K05834
pacr:FXN63_00815	ko:K02837
pacr:FXN63_00825	ko:K03594
pacr:FXN63_00830	ko:K02192
pacr:FXN63_00850	ko:K07117
pacr:FXN63_00855	ko:K03169
pacr:FXN63_00860	ko:K03747
pacr:FXN63_00865	ko:K04096
pacr:FXN63_00870	ko:K01462
pacr:FXN63_00875	ko:K00604
pacr:FXN63_00880	ko:K03500
pacr:FXN63_00890	ko:K13598
pacr:FXN63_00895	ko:K13599
pacr:FXN63_00900	ko:K03499
pacr:FXN63_00905	ko:K03498
pacr:FXN63_00920	ko:K06048
pacr:FXN63_00930	ko:K00548
pacr:FXN63_00945	ko:K07062
pacr:FXN63_00960	ko:K02030
pacr:FXN63_00965	ko:K02029
pacr:FXN63_00970	ko:K02028
pacr:FXN63_00985	ko:K07165
pacr:FXN63_00990	ko:K02014
pacr:FXN63_00995	ko:K02014
pacr:FXN63_01000	ko:K00459
pacr:FXN63_01020	ko:K00043
pacr:FXN63_01025	ko:K01999
pacr:FXN63_01030	ko:K01649
pacr:FXN63_01035	ko:K23722
pacr:FXN63_01045	ko:K02035
pacr:FXN63_01050	ko:K02033
pacr:FXN63_01055	ko:K02034
pacr:FXN63_01060	ko:K02031
pacr:FXN63_01065	ko:K02032
pacr:FXN63_01110	ko:K01887
pacr:FXN63_01120	ko:K03673
pacr:FXN63_01150	ko:K13774
pacr:FXN63_01155	ko:K01895
pacr:FXN63_01160	ko:K01438
pacr:FXN63_01175	ko:K02051
pacr:FXN63_01180	ko:K02049
pacr:FXN63_01185	ko:K03710
pacr:FXN63_01190	ko:K03321
pacr:FXN63_01200	ko:K07726
pacr:FXN63_01210	ko:K00253
pacr:FXN63_01215	ko:K00906
pacr:FXN63_01220	ko:K00626
pacr:FXN63_01230	ko:K00248
