mtim:DIR46_00005	ko:K01534
mtim:DIR46_00015	ko:K07243
mtim:DIR46_00020	ko:K03325
mtim:DIR46_00075	ko:K03746
mtim:DIR46_00085	ko:K07483
mtim:DIR46_00090	ko:K07486
mtim:DIR46_00095	ko:K07497
mtim:DIR46_00100	ko:K16264
mtim:DIR46_00105	ko:K03271
mtim:DIR46_00110	ko:K09771
mtim:DIR46_00115	ko:K01627
mtim:DIR46_00120	ko:K07238
mtim:DIR46_00130	ko:K01534
mtim:DIR46_00160	ko:K07796
mtim:DIR46_00165	ko:K07798
mtim:DIR46_00170	ko:K07787
mtim:DIR46_00175	ko:K07810
mtim:DIR46_00225	ko:K17686
mtim:DIR46_00230	ko:K04755
mtim:DIR46_00245	ko:K22348
mtim:DIR46_00260	ko:K07156
mtim:DIR46_00265	ko:K07245
mtim:DIR46_00285	ko:K01406
mtim:DIR46_00295	ko:K07233
mtim:DIR46_00310	ko:K07796
mtim:DIR46_00315	ko:K07798
mtim:DIR46_00320	ko:K07787
mtim:DIR46_00355	ko:K04763
mtim:DIR46_00360	ko:K03271
mtim:DIR46_00365	ko:K16264
mtim:DIR46_00375	ko:K15726
mtim:DIR46_00380	ko:K15727
mtim:DIR46_00385	ko:K15725
mtim:DIR46_00395	ko:K01534
mtim:DIR46_00405	ko:K07243
mtim:DIR46_00410	ko:K03325
mtim:DIR46_00435	ko:K03101
mtim:DIR46_00440	ko:K00382
mtim:DIR46_00445	ko:K15726
mtim:DIR46_00450	ko:K15727
mtim:DIR46_00455	ko:K15725
mtim:DIR46_00615	ko:K01198
mtim:DIR46_00660	ko:K00697
mtim:DIR46_00665	ko:K02257
mtim:DIR46_00675	ko:K09796
mtim:DIR46_00680	ko:K07152
mtim:DIR46_00700	ko:K01265
mtim:DIR46_00710	ko:K02437
mtim:DIR46_00715	ko:K14238
mtim:DIR46_00720	ko:K00876
mtim:DIR46_00730	ko:K01114
mtim:DIR46_00740	ko:K03833
mtim:DIR46_00745	ko:K01042
mtim:DIR46_00750	ko:K02380
mtim:DIR46_00755	ko:K00127
mtim:DIR46_00760	ko:K00124
mtim:DIR46_00765	ko:K00123
mtim:DIR46_00770	ko:K00123
mtim:DIR46_00785	ko:K07001
mtim:DIR46_00790	ko:K02014
mtim:DIR46_00795	ko:K05349
mtim:DIR46_00805	ko:K01198
mtim:DIR46_00820	ko:K06969
mtim:DIR46_00830	ko:K01811
mtim:DIR46_00840	ko:K15923
mtim:DIR46_00850	ko:K13877
mtim:DIR46_00855	ko:K10544
mtim:DIR46_00860	ko:K10545
mtim:DIR46_00865	ko:K10543
mtim:DIR46_00870	ko:K22185
mtim:DIR46_00875	ko:K02529
mtim:DIR46_00880	ko:K24847
mtim:DIR46_00900	ko:K12979
mtim:DIR46_00920	ko:K06867
mtim:DIR46_00925	ko:K03424
mtim:DIR46_00940	ko:K02676
mtim:DIR46_00945	ko:K02341
mtim:DIR46_00950	ko:K00943
mtim:DIR46_00955	ko:K07082
mtim:DIR46_00960	ko:K06980
mtim:DIR46_00995	ko:K07516
mtim:DIR46_01005	ko:K20034
mtim:DIR46_01010	ko:K08997
mtim:DIR46_01015	ko:K07305
mtim:DIR46_01020	ko:K06190
mtim:DIR46_01025	ko:K05527
mtim:DIR46_01030	ko:K03769
mtim:DIR46_01035	ko:K03769
mtim:DIR46_01050	ko:K01952
mtim:DIR46_01065	ko:K06988
