mmeg:TYM08_P0001	ko:K02313
mmeg:TYM08_P0002	ko:K02338
mmeg:TYM08_P0003	ko:K03629
mmeg:TYM08_P0004	ko:K02470
mmeg:TYM08_P0008	ko:K07157
mmeg:TYM08_P0009	ko:K03610
mmeg:TYM08_P0015	ko:K03717
mmeg:TYM08_P0019	ko:K01990
mmeg:TYM08_P0020	ko:K21021
mmeg:TYM08_P0027	ko:K03281
mmeg:TYM08_P0028	ko:K00145
mmeg:TYM08_P0031	ko:K15724
mmeg:TYM08_P0032	ko:K00931
mmeg:TYM08_P0033	ko:K25156
mmeg:TYM08_P0034	ko:K25155
mmeg:TYM08_P0035	ko:K25154
mmeg:TYM08_P0037	ko:K07447
mmeg:TYM08_P0038	ko:K03832
mmeg:TYM08_P0039	ko:K01920
mmeg:TYM08_P0040	ko:K02657
mmeg:TYM08_P0041	ko:K02658
mmeg:TYM08_P0042	ko:K02659
mmeg:TYM08_P0043	ko:K02660
mmeg:TYM08_P0044	ko:K02661
mmeg:TYM08_P0045	ko:K06596
mmeg:TYM08_P0046	ko:K06597
mmeg:TYM08_P0047	ko:K06598
mmeg:TYM08_P0048	ko:K06202
mmeg:TYM08_P0049	ko:K03406
mmeg:TYM08_P0051	ko:K07664
mmeg:TYM08_P0052	ko:K07642
mmeg:TYM08_P0054	ko:K00384
mmeg:TYM08_P0056	ko:K01759
mmeg:TYM08_P0058	ko:K00432
mmeg:TYM08_P0059	ko:K23775
mmeg:TYM08_P0060	ko:K02439
mmeg:TYM08_P0067	ko:K03744
mmeg:TYM08_P0070	ko:K00831
mmeg:TYM08_P0071	ko:K01179
mmeg:TYM08_P0075	ko:K05896
mmeg:TYM08_P0076	ko:K06024
mmeg:TYM08_P0077	ko:K06178
mmeg:TYM08_P0080	ko:K05349
mmeg:TYM08_P0081	ko:K10241
mmeg:TYM08_P0082	ko:K10242
mmeg:TYM08_P0091	ko:K07071
mmeg:TYM08_P0093	ko:K00794
mmeg:TYM08_P0094	ko:K05812
mmeg:TYM08_P0096	ko:K06131
mmeg:TYM08_P0099	ko:K18923
mmeg:TYM08_P0101	ko:K03782
mmeg:TYM08_P0103	ko:K01126
mmeg:TYM08_P0105	ko:K03306
mmeg:TYM08_P0117	ko:K07168
