cast:ABCV34_00015	ko:K03496
cast:ABCV34_00070	ko:K08365
cast:ABCV34_00095	ko:K08363
cast:ABCV34_00100	ko:K08364
cast:ABCV34_00110	ko:K00520
cast:ABCV34_00125	ko:K19059
cast:ABCV34_00155	ko:K20527
cast:ABCV34_00160	ko:K20528
cast:ABCV34_00165	ko:K20529
cast:ABCV34_00170	ko:K20530
cast:ABCV34_00185	ko:K20531
cast:ABCV34_00190	ko:K20532
cast:ABCV34_00210	ko:K02302
cast:ABCV34_00215	ko:K00381
cast:ABCV34_00220	ko:K00380
cast:ABCV34_00245	ko:K00123
cast:ABCV34_00250	ko:K00124
cast:ABCV34_00265	ko:K18850
cast:ABCV34_00270	ko:K03555
cast:ABCV34_00275	ko:K15342
cast:ABCV34_00285	ko:K21498
cast:ABCV34_00290	ko:K07334
cast:ABCV34_00295	ko:K19127
cast:ABCV34_00300	ko:K19128
cast:ABCV34_00305	ko:K19129
cast:ABCV34_00310	ko:K19130
cast:ABCV34_00345	ko:K03442
cast:ABCV34_00350	ko:K00640
cast:ABCV34_00355	ko:K02533
cast:ABCV34_00360	ko:K01092
cast:ABCV34_00375	ko:K03768
cast:ABCV34_00385	ko:K01883
cast:ABCV34_00395	ko:K01962
cast:ABCV34_00405	ko:K00928
cast:ABCV34_00410	ko:K14233
cast:ABCV34_00430	ko:K29125
cast:ABCV34_00445	ko:K14219
cast:ABCV34_00515	ko:K04763
cast:ABCV34_00520	ko:K02020
cast:ABCV34_00525	ko:K02018
cast:ABCV34_00530	ko:K02017
cast:ABCV34_00545	ko:K03831
cast:ABCV34_00550	ko:K01624
cast:ABCV34_00555	ko:K01923
cast:ABCV34_00560	ko:K01588
cast:ABCV34_00565	ko:K01589
cast:ABCV34_00590	ko:K01997
cast:ABCV34_00595	ko:K01999
cast:ABCV34_00620	ko:K15513
cast:ABCV34_00625	ko:K15512
cast:ABCV34_00635	ko:K15546
cast:ABCV34_00645	ko:K01433
cast:ABCV34_00655	ko:K00275
