xan:AC801_00005	ko:K02313
xan:AC801_00010	ko:K02338
xan:AC801_00015	ko:K03629
xan:AC801_00020	ko:K02470
xan:AC801_00025	ko:K07052
xan:AC801_00040	ko:K03832
xan:AC801_00045	ko:K03561
xan:AC801_00050	ko:K03559
xan:AC801_00055	ko:K03559
xan:AC801_00065	ko:K07497
xan:AC801_00070	ko:K07497
xan:AC801_00080	ko:K03474
xan:AC801_00090	ko:K06131
xan:AC801_00115	ko:K06076
xan:AC801_00130	ko:K00058
xan:AC801_00135	ko:K03797
xan:AC801_00140	ko:K22719
xan:AC801_00160	ko:K01179
xan:AC801_00165	ko:K01179
xan:AC801_00175	ko:K01179
xan:AC801_00180	ko:K13979
xan:AC801_00190	ko:K00266
xan:AC801_00195	ko:K00265
xan:AC801_00205	ko:K03168
xan:AC801_00230	ko:K02172
xan:AC801_00275	ko:K07502
xan:AC801_00280	ko:K06877
xan:AC801_00285	ko:K11068
xan:AC801_00300	ko:K00059
xan:AC801_00305	ko:K18900
xan:AC801_00320	ko:K07497
xan:AC801_00325	ko:K07497
xan:AC801_00330	ko:K00355
xan:AC801_00335	ko:K07497
xan:AC801_00340	ko:K07481
xan:AC801_00350	ko:K07481
xan:AC801_00355	ko:K07497
xan:AC801_00360	ko:K07497
xan:AC801_00410	ko:K03671
xan:AC801_00415	ko:K03762
xan:AC801_00455	ko:K03924
xan:AC801_00470	ko:K03568
xan:AC801_00475	ko:K03568
xan:AC801_00495	ko:K03841
xan:AC801_00500	ko:K00832
xan:AC801_00505	ko:K02014
xan:AC801_00525	ko:K10979
xan:AC801_00530	ko:K29125
xan:AC801_00570	ko:K00209
xan:AC801_00575	ko:K07481
xan:AC801_00595	ko:K16147
xan:AC801_00600	ko:K05343
xan:AC801_00605	ko:K00700
xan:AC801_00610	ko:K07095
xan:AC801_00615	ko:K00064
xan:AC801_00620	ko:K03929
xan:AC801_00630	ko:K02554
xan:AC801_00635	ko:K11688
xan:AC801_00640	ko:K11689
xan:AC801_00645	ko:K11690
xan:AC801_00655	ko:K02529
xan:AC801_00660	ko:K01815
xan:AC801_00665	ko:K00065
xan:AC801_00670	ko:K01808
xan:AC801_00685	ko:K00500
xan:AC801_00690	ko:K03719
