pext:LUU92_00005	ko:K02313
pext:LUU92_00010	ko:K02338
pext:LUU92_00015	ko:K03629
pext:LUU92_00020	ko:K02470
pext:LUU92_00040	ko:K00655
pext:LUU92_00045	ko:K03273
pext:LUU92_00050	ko:K01879
pext:LUU92_00055	ko:K01878
pext:LUU92_00060	ko:K01246
pext:LUU92_00065	ko:K02517
pext:LUU92_00075	ko:K03499
pext:LUU92_00080	ko:K03500
pext:LUU92_00085	ko:K00604
pext:LUU92_00090	ko:K01462
pext:LUU92_00100	ko:K04096
pext:LUU92_00105	ko:K07566
pext:LUU92_00110	ko:K00344
pext:LUU92_00115	ko:K00228
pext:LUU92_00120	ko:K00014
pext:LUU92_00125	ko:K03321
pext:LUU92_00130	ko:K02002
pext:LUU92_00135	ko:K01133
pext:LUU92_00155	ko:K01631
pext:LUU92_00160	ko:K01684
pext:LUU92_00165	ko:K08194
pext:LUU92_00175	ko:K01695
pext:LUU92_00180	ko:K01696
pext:LUU92_00185	ko:K27042
pext:LUU92_00195	ko:K09165
pext:LUU92_00210	ko:K04063
pext:LUU92_00230	ko:K01091
pext:LUU92_00240	ko:K01414
pext:LUU92_00245	ko:K07070
pext:LUU92_00255	ko:K06152
pext:LUU92_00260	ko:K06151
pext:LUU92_00265	ko:K06150
pext:LUU92_00275	ko:K01673
pext:LUU92_00290	ko:K02275
pext:LUU92_00295	ko:K02274
pext:LUU92_00300	ko:K02258
pext:LUU92_00305	ko:K02276
pext:LUU92_00325	ko:K02259
pext:LUU92_00330	ko:K02257
pext:LUU92_00335	ko:K07152
pext:LUU92_00340	ko:K02073
pext:LUU92_00345	ko:K02072
pext:LUU92_00350	ko:K02071
pext:LUU92_00355	ko:K03781
pext:LUU92_00365	ko:K09816
pext:LUU92_00370	ko:K09817
pext:LUU92_00375	ko:K09823
pext:LUU92_00380	ko:K09815
pext:LUU92_00385	ko:K02204
pext:LUU92_00395	ko:K02335
pext:LUU92_00400	ko:K03978
pext:LUU92_00415	ko:K03673
pext:LUU92_00430	ko:K11066
pext:LUU92_00460	ko:K11102
pext:LUU92_00475	ko:K02067
pext:LUU92_00480	ko:K02065
pext:LUU92_00485	ko:K02066
pext:LUU92_00500	ko:K03324
pext:LUU92_00510	ko:K03300
pext:LUU92_00545	ko:K18118
pext:LUU92_00550	ko:K00325
pext:LUU92_00555	ko:K00324
pext:LUU92_00560	ko:K00324
pext:LUU92_00570	ko:K00252
pext:LUU92_00575	ko:K01041
pext:LUU92_00580	ko:K01977
pext:LUU92_00585	ko:K14227
pext:LUU92_00590	ko:K14218
pext:LUU92_00595	ko:K01980
pext:LUU92_00600	ko:K01985
