ecls:LI67_00020	ko:K14060
ecls:LI67_00045	ko:K12057
ecls:LI67_00050	ko:K12072
ecls:LI67_00060	ko:K18320
ecls:LI67_000915	ko:K02313
ecls:LI67_000920	ko:K02338
ecls:LI67_000925	ko:K03629
ecls:LI67_000930	ko:K02470
ecls:LI67_00095	ko:K06919
ecls:LI67_000960	ko:K04080
ecls:LI67_000965	ko:K04081
ecls:LI67_000970	ko:K07085
ecls:LI67_000975	ko:K03482
ecls:LI67_000980	ko:K02750
ecls:LI67_000985	ko:K01232
ecls:LI67_000990	ko:K00389
ecls:LI67_001000	ko:K01753
ecls:LI67_001005	ko:K13629
ecls:LI67_001010	ko:K13636
ecls:LI67_001020	ko:K08154
ecls:LI67_001050	ko:K11903
ecls:LI67_001055	ko:K01652
ecls:LI67_001060	ko:K01653
ecls:LI67_001065	ko:K07686
ecls:LI67_001070	ko:K07675
ecls:LI67_001075	ko:K07783
ecls:LI67_001080	ko:K07784
ecls:LI67_001090	ko:K03445
ecls:LI67_001100	ko:K02024
ecls:LI67_001105	ko:K02759
ecls:LI67_001110	ko:K01223
ecls:LI67_001115	ko:K02761
ecls:LI67_001120	ko:K02760
ecls:LI67_001140	ko:K18829
ecls:LI67_001145	ko:K18828
ecls:LI67_001150	ko:K02073
ecls:LI67_001165	ko:K07326
ecls:LI67_001195	ko:K00064
ecls:LI67_00120	ko:K12071
ecls:LI67_001215	ko:K07127
ecls:LI67_001225	ko:K03098
ecls:LI67_001230	ko:K07345
ecls:LI67_001240	ko:K07347
ecls:LI67_001245	ko:K07346
ecls:LI67_00125	ko:K12070
ecls:LI67_001250	ko:K07345
ecls:LI67_001255	ko:K07688
ecls:LI67_001280	ko:K03826
ecls:LI67_001290	ko:K06919
ecls:LI67_001310	ko:K07733
ecls:LI67_001345	ko:K14238
ecls:LI67_001355	ko:K01811
ecls:LI67_001365	ko:K16345
ecls:LI67_001370	ko:K03312
ecls:LI67_001375	ko:K03655
ecls:LI67_001380	ko:K00556
ecls:LI67_001385	ko:K01139
ecls:LI67_001390	ko:K03060
ecls:LI67_001395	ko:K00942
ecls:LI67_00140	ko:K03169
ecls:LI67_001400	ko:K01972
ecls:LI67_001420	ko:K00989
ecls:LI67_001425	ko:K00762
ecls:LI67_001430	ko:K05501
ecls:LI67_001435	ko:K01520
ecls:LI67_001440	ko:K13038
ecls:LI67_001445	ko:K03630
ecls:LI67_001450	ko:K02902
ecls:LI67_001455	ko:K02913
ecls:LI67_001460	ko:K10563
ecls:LI67_001465	ko:K00954
ecls:LI67_001470	ko:K12984
ecls:LI67_001475	ko:K02527
ecls:LI67_001490	ko:K19354
ecls:LI67_001505	ko:K02844
