adk:Alide2_0001	ko:K02313
adk:Alide2_0002	ko:K02338
adk:Alide2_0003	ko:K02470
adk:Alide2_0006	ko:K07497
adk:Alide2_0007	ko:K07483
adk:Alide2_0009	ko:K06940
adk:Alide2_0011	ko:K13779
adk:Alide2_0015	ko:K13777
adk:Alide2_0016	ko:K11731
adk:Alide2_0017	ko:K13778
adk:Alide2_0018	ko:K01512
adk:Alide2_0020	ko:K00003
adk:Alide2_0021	ko:K03722
adk:Alide2_0022	ko:K02342
adk:Alide2_0024	ko:K01626
adk:Alide2_0031	ko:K24012
adk:Alide2_0032	ko:K28232
adk:Alide2_0034	ko:K12976
adk:Alide2_0036	ko:K03554
adk:Alide2_0040	ko:K19591
adk:Alide2_0041	ko:K07213
adk:Alide2_0042	ko:K17686
adk:Alide2_0043	ko:K03406
adk:Alide2_0044	ko:K15726
adk:Alide2_0045	ko:K15727
adk:Alide2_0046	ko:K15725
adk:Alide2_0047	ko:K02483
adk:Alide2_0049	ko:K10680
adk:Alide2_0050	ko:K00799
adk:Alide2_0051	ko:K06940
adk:Alide2_0052	ko:K19784
adk:Alide2_0053	ko:K03495
adk:Alide2_0055	ko:K03501
adk:Alide2_0056	ko:K11250
adk:Alide2_0057	ko:K03496
adk:Alide2_0058	ko:K07002
adk:Alide2_0059	ko:K03497
adk:Alide2_0064	ko:K03442
adk:Alide2_0066	ko:K00102
adk:Alide2_0068	ko:K00798
adk:Alide2_0069	ko:K19222
adk:Alide2_0070	ko:K18118
adk:Alide2_0076	ko:K01607
adk:Alide2_0077	ko:K09016
adk:Alide2_0080	ko:K01907
adk:Alide2_0084	ko:K00249
adk:Alide2_0086	ko:K17103
adk:Alide2_0090	ko:K03610
adk:Alide2_0091	ko:K03609
adk:Alide2_0092	ko:K03608
adk:Alide2_0093	ko:K16135
adk:Alide2_0095	ko:K01684
adk:Alide2_0103	ko:K01596
adk:Alide2_0105	ko:K01754
adk:Alide2_0106	ko:K09456
adk:Alide2_0107	ko:K01531
adk:Alide2_0108	ko:K00548
adk:Alide2_0110	ko:K00249
adk:Alide2_0113	ko:K03654
adk:Alide2_0116	ko:K21636
adk:Alide2_0119	ko:K04561
adk:Alide2_0120	ko:K12266
adk:Alide2_0122	ko:K01752
adk:Alide2_0129	ko:K00255
adk:Alide2_0130	ko:K01897
