rao:DSD31_00005	ko:K02313
rao:DSD31_00010	ko:K02338
rao:DSD31_00015	ko:K03629
rao:DSD31_00020	ko:K02470
rao:DSD31_00035	ko:K19776
rao:DSD31_00040	ko:K00883
rao:DSD31_00045	ko:K01631
rao:DSD31_00050	ko:K01684
rao:DSD31_00055	ko:K08194
rao:DSD31_00070	ko:K04080
rao:DSD31_00075	ko:K04081
rao:DSD31_00080	ko:K07085
rao:DSD31_00085	ko:K03482
rao:DSD31_00090	ko:K02750
rao:DSD31_00095	ko:K01232
rao:DSD31_00100	ko:K00389
rao:DSD31_00110	ko:K01753
rao:DSD31_00115	ko:K13629
rao:DSD31_00120	ko:K13636
rao:DSD31_00125	ko:K08154
rao:DSD31_00140	ko:K19148
rao:DSD31_00150	ko:K01652
rao:DSD31_00155	ko:K01653
rao:DSD31_00165	ko:K11534
rao:DSD31_00170	ko:K28747
rao:DSD31_00175	ko:K02429
rao:DSD31_00185	ko:K07686
rao:DSD31_00190	ko:K07675
rao:DSD31_00195	ko:K07783
rao:DSD31_00200	ko:K07784
rao:DSD31_00205	ko:K01892
rao:DSD31_00210	ko:K01892
rao:DSD31_00215	ko:K03759
rao:DSD31_00220	ko:K01590
rao:DSD31_00225	ko:K03759
rao:DSD31_00245	ko:K03445
rao:DSD31_00250	ko:K05306
rao:DSD31_00255	ko:K03430
rao:DSD31_00265	ko:K11081
rao:DSD31_00270	ko:K11084
rao:DSD31_00275	ko:K11083
rao:DSD31_00280	ko:K11082
rao:DSD31_00285	ko:K02024
rao:DSD31_00290	ko:K02759
rao:DSD31_00295	ko:K02761
rao:DSD31_00300	ko:K02760
rao:DSD31_00310	ko:K08195
rao:DSD31_00315	ko:K04099
rao:DSD31_00320	ko:K16516
rao:DSD31_00325	ko:K16515
rao:DSD31_00330	ko:K10218
rao:DSD31_00335	ko:K16514
rao:DSD31_00355	ko:K19163
rao:DSD31_00360	ko:K19164
rao:DSD31_00365	ko:K11192
rao:DSD31_00370	ko:K07106
rao:DSD31_00375	ko:K07552
rao:DSD31_00380	ko:K18139
rao:DSD31_00385	ko:K18138
rao:DSD31_00390	ko:K03585
rao:DSD31_00420	ko:K07006
rao:DSD31_00425	ko:K09958
rao:DSD31_00435	ko:K18991
rao:DSD31_00440	ko:K02073
rao:DSD31_00450	ko:K01515
rao:DSD31_00465	ko:K13979
rao:DSD31_00495	ko:K14238
rao:DSD31_00510	ko:K02750
rao:DSD31_00520	ko:K16345
rao:DSD31_00525	ko:K03312
rao:DSD31_00530	ko:K00864
rao:DSD31_00535	ko:K02440
rao:DSD31_00540	ko:K09892
rao:DSD31_00545	ko:K23163
rao:DSD31_00550	ko:K01521
rao:DSD31_00560	ko:K01803
rao:DSD31_00575	ko:K00528
rao:DSD31_00580	ko:K02446
rao:DSD31_00585	ko:K03655
rao:DSD31_00590	ko:K00556
rao:DSD31_00600	ko:K01139
rao:DSD31_00605	ko:K03060
rao:DSD31_00610	ko:K00942
rao:DSD31_00615	ko:K01972
rao:DSD31_00630	ko:K00989
rao:DSD31_00635	ko:K00762
rao:DSD31_00640	ko:K05501
rao:DSD31_00645	ko:K01520
rao:DSD31_00650	ko:K13038
rao:DSD31_00655	ko:K03630
rao:DSD31_00660	ko:K02902
rao:DSD31_00665	ko:K02913
rao:DSD31_00670	ko:K10563
rao:DSD31_00675	ko:K00954
rao:DSD31_00680	ko:K12984
rao:DSD31_00685	ko:K02527
rao:DSD31_00690	ko:K19354
rao:DSD31_00700	ko:K02844
rao:DSD31_00705	ko:K02849
rao:DSD31_00730	ko:K02841
rao:DSD31_00735	ko:K02843
rao:DSD31_00740	ko:K03274
rao:DSD31_00745	ko:K00639
rao:DSD31_00750	ko:K00060
rao:DSD31_00760	ko:K09798
rao:DSD31_00765	ko:K22719
rao:DSD31_00770	ko:K15633
rao:DSD31_00780	ko:K03676
rao:DSD31_00785	ko:K03071
rao:DSD31_00790	ko:K00057
rao:DSD31_00795	ko:K00640
rao:DSD31_00800	ko:K03216
rao:DSD31_00805	ko:K29125
rao:DSD31_00810	ko:K14348
rao:DSD31_00815	ko:K00427
rao:DSD31_00820	ko:K14762
rao:DSD31_00830	ko:K02562
rao:DSD31_00835	ko:K00009
rao:DSD31_00840	ko:K02800
rao:DSD31_00865	ko:K01042
rao:DSD31_00870	ko:K03833
rao:DSD31_00875	ko:K09955
rao:DSD31_00880	ko:K03292
rao:DSD31_00890	ko:K03077
rao:DSD31_00895	ko:K03079
rao:DSD31_00900	ko:K03078
rao:DSD31_00905	ko:K00880
rao:DSD31_00925	ko:K08092
rao:DSD31_00930	ko:K01053
rao:DSD31_00935	ko:K10439
rao:DSD31_00940	ko:K10440
rao:DSD31_00945	ko:K10441
rao:DSD31_00950	ko:K21602
rao:DSD31_00955	ko:K05796
rao:DSD31_00960	ko:K00835
rao:DSD31_00965	ko:K01176
rao:DSD31_00975	ko:K03796
rao:DSD31_00980	ko:K02529
rao:DSD31_00985	ko:K10544
rao:DSD31_00990	ko:K10545
rao:DSD31_00995	ko:K10543
rao:DSD31_01005	ko:K01805
rao:DSD31_01010	ko:K00854
rao:DSD31_01025	ko:K01878
rao:DSD31_01030	ko:K01879
rao:DSD31_01050	ko:K03704
rao:DSD31_01055	ko:K07726
rao:DSD31_01060	ko:K08195
rao:DSD31_01075	ko:K00090
rao:DSD31_01085	ko:K00874
rao:DSD31_01095	ko:K02525
rao:DSD31_01105	ko:K08351
rao:DSD31_01110	ko:K03826
rao:DSD31_01115	ko:K01246
rao:DSD31_01125	ko:K08177
rao:DSD31_01130	ko:K12975
rao:DSD31_01135	ko:K14232
rao:DSD31_01150	ko:K12368
rao:DSD31_01155	ko:K12369
rao:DSD31_01160	ko:K12370
rao:DSD31_01165	ko:K12371
rao:DSD31_01170	ko:K12372
rao:DSD31_01185	ko:K00694
rao:DSD31_01190	ko:K20541
rao:DSD31_01195	ko:K20543
rao:DSD31_01205	ko:K20542
rao:DSD31_01210	ko:K01265
rao:DSD31_01245	ko:K00694
rao:DSD31_01250	ko:K20541
rao:DSD31_01255	ko:K20542
rao:DSD31_01260	ko:K20543
