cmav:ABHF33_00010	ko:K00989
cmav:ABHF33_00020	ko:K15371
cmav:ABHF33_00025	ko:K02836
cmav:ABHF33_00030	ko:K04567
cmav:ABHF33_00035	ko:K03530
cmav:ABHF33_00040	ko:K08160
cmav:ABHF33_00045	ko:K15461
cmav:ABHF33_00065	ko:K05589
cmav:ABHF33_00070	ko:K01689
cmav:ABHF33_00075	ko:K01627
cmav:ABHF33_00080	ko:K01937
cmav:ABHF33_00090	ko:K00023
cmav:ABHF33_00105	ko:K18138
cmav:ABHF33_00110	ko:K18139
cmav:ABHF33_00120	ko:K01866
cmav:ABHF33_00125	ko:K10439
cmav:ABHF33_00130	ko:K10441
cmav:ABHF33_00135	ko:K10440
cmav:ABHF33_00145	ko:K01207
cmav:ABHF33_00160	ko:K01658
cmav:ABHF33_00170	ko:K00766
cmav:ABHF33_00185	ko:K01609
cmav:ABHF33_00205	ko:K03631
cmav:ABHF33_00210	ko:K00858
cmav:ABHF33_00215	ko:K03705
cmav:ABHF33_00220	ko:K08305
cmav:ABHF33_00250	ko:K20074
cmav:ABHF33_00260	ko:K03814
cmav:ABHF33_00265	ko:K00014
cmav:ABHF33_00275	ko:K01915
cmav:ABHF33_00280	ko:K09956
cmav:ABHF33_00285	ko:K02013
cmav:ABHF33_00290	ko:K02015
cmav:ABHF33_00295	ko:K02016
cmav:ABHF33_00300	ko:K02014
cmav:ABHF33_00320	ko:K07401
cmav:ABHF33_00330	ko:K07708
cmav:ABHF33_00335	ko:K07712
cmav:ABHF33_00340	ko:K20978
cmav:ABHF33_00345	ko:K00528
cmav:ABHF33_00350	ko:K03522
cmav:ABHF33_00355	ko:K03521
cmav:ABHF33_00360	ko:K00311
cmav:ABHF33_00375	ko:K06938
cmav:ABHF33_00385	ko:K27597
cmav:ABHF33_00395	ko:K09941
cmav:ABHF33_00405	ko:K00549
cmav:ABHF33_00410	ko:K03576
cmav:ABHF33_00440	ko:K01414
cmav:ABHF33_00445	ko:K04565
cmav:ABHF33_00450	ko:K01996
cmav:ABHF33_00455	ko:K01995
cmav:ABHF33_00460	ko:K01998
cmav:ABHF33_00465	ko:K01997
cmav:ABHF33_00470	ko:K00840
cmav:ABHF33_00490	ko:K07053
cmav:ABHF33_00495	ko:K15383
cmav:ABHF33_00500	ko:K12339
cmav:ABHF33_00525	ko:K02013
