psej:HNQ25_00005	ko:K01778
psej:HNQ25_00010	ko:K09921
psej:HNQ25_00015	ko:K03733
psej:HNQ25_00020	ko:K20862
psej:HNQ25_00035	ko:K03320
psej:HNQ25_00040	ko:K04752
psej:HNQ25_00045	ko:K09806
psej:HNQ25_00050	ko:K07391
psej:HNQ25_00055	ko:K03406
psej:HNQ25_00060	ko:K03566
psej:HNQ25_00065	ko:K26939
psej:HNQ25_00075	ko:K03656
psej:HNQ25_00085	ko:K03816
psej:HNQ25_00105	ko:K01775
psej:HNQ25_00115	ko:K00285
psej:HNQ25_00120	ko:K03719
psej:HNQ25_00125	ko:K06940
psej:HNQ25_00130	ko:K09471
psej:HNQ25_00150	ko:K12254
psej:HNQ25_00160	ko:K06995
psej:HNQ25_00175	ko:K14268
psej:HNQ25_00180	ko:K00135
psej:HNQ25_00185	ko:K14219
psej:HNQ25_00240	ko:K07448
psej:HNQ25_00245	ko:K01154
psej:HNQ25_00250	ko:K03427
psej:HNQ25_00255	ko:K01153
psej:HNQ25_00285	ko:K13877
psej:HNQ25_00310	ko:K07795
psej:HNQ25_00315	ko:K07794
psej:HNQ25_00320	ko:K07793
psej:HNQ25_00335	ko:K11688
psej:HNQ25_00340	ko:K11689
psej:HNQ25_00345	ko:K11690
psej:HNQ25_00350	ko:K13875
psej:HNQ25_00355	ko:K15054
psej:HNQ25_00360	ko:K18336
psej:HNQ25_00370	ko:K11688
psej:HNQ25_00375	ko:K11690
psej:HNQ25_00380	ko:K11689
psej:HNQ25_00385	ko:K26399
psej:HNQ25_00405	ko:K03406
psej:HNQ25_00430	ko:K13928
psej:HNQ25_00445	ko:K13935
psej:HNQ25_00450	ko:K13934
psej:HNQ25_00455	ko:K13933
psej:HNQ25_00460	ko:K13932
psej:HNQ25_00465	ko:K13931
psej:HNQ25_00470	ko:K13930
psej:HNQ25_00475	ko:K13929
psej:HNQ25_00495	ko:K02397
psej:HNQ25_00500	ko:K02396
psej:HNQ25_00505	ko:K08309
psej:HNQ25_00510	ko:K02394
psej:HNQ25_00515	ko:K02393
psej:HNQ25_00520	ko:K02392
psej:HNQ25_00525	ko:K02391
psej:HNQ25_00530	ko:K02390
psej:HNQ25_00535	ko:K02389
psej:HNQ25_00540	ko:K02388
psej:HNQ25_00545	ko:K02387
psej:HNQ25_00550	ko:K02386
psej:HNQ25_00555	ko:K11474
psej:HNQ25_00560	ko:K00104
psej:HNQ25_00565	ko:K11472
psej:HNQ25_00570	ko:K11473
psej:HNQ25_00575	ko:K11477
psej:HNQ25_00580	ko:K01638
psej:HNQ25_00585	ko:K03303
psej:HNQ25_00595	ko:K02406
psej:HNQ25_00610	ko:K02557
psej:HNQ25_00615	ko:K02556
psej:HNQ25_00620	ko:K02405
psej:HNQ25_00625	ko:K02415
psej:HNQ25_00630	ko:K02414
psej:HNQ25_00640	ko:K02422
psej:HNQ25_00645	ko:K02407
psej:HNQ25_00660	ko:K02039
psej:HNQ25_00665	ko:K02036
psej:HNQ25_00670	ko:K02038
psej:HNQ25_00675	ko:K02037
psej:HNQ25_00680	ko:K02040
psej:HNQ25_00695	ko:K11384
psej:HNQ25_00700	ko:K11383
psej:HNQ25_00720	ko:K03412
psej:HNQ25_00725	ko:K00575
psej:HNQ25_00745	ko:K11066
psej:HNQ25_00755	ko:K24206
psej:HNQ25_00760	ko:K13590
psej:HNQ25_00770	ko:K03673
psej:HNQ25_00785	ko:K03978
psej:HNQ25_00790	ko:K02335
psej:HNQ25_00800	ko:K02204
psej:HNQ25_00805	ko:K07152
psej:HNQ25_00810	ko:K02257
psej:HNQ25_00815	ko:K02259
psej:HNQ25_00825	ko:K14998
psej:HNQ25_00835	ko:K02276
psej:HNQ25_00840	ko:K02258
psej:HNQ25_00845	ko:K02274
psej:HNQ25_00850	ko:K02275
psej:HNQ25_00860	ko:K13936
psej:HNQ25_00865	ko:K01425
psej:HNQ25_00870	ko:K09022
psej:HNQ25_00880	ko:K01424
psej:HNQ25_00885	ko:K03310
psej:HNQ25_00905	ko:K07734
psej:HNQ25_00910	ko:K00375
psej:HNQ25_00915	ko:K01744
psej:HNQ25_00920	ko:K21645
psej:HNQ25_00925	ko:K11073
psej:HNQ25_00970	ko:K13953
psej:HNQ25_00975	ko:K01588
psej:HNQ25_00980	ko:K01589
psej:HNQ25_00985	ko:K02030
psej:HNQ25_00995	ko:K09950
psej:HNQ25_01005	ko:K01792
psej:HNQ25_01010	ko:K11690
psej:HNQ25_01015	ko:K11689
psej:HNQ25_01020	ko:K11688
psej:HNQ25_01025	ko:K10806
psej:HNQ25_01055	ko:K09165
psej:HNQ25_01060	ko:K02014
psej:HNQ25_01065	ko:K07165
psej:HNQ25_01070	ko:K23514
psej:HNQ25_01075	ko:K27042
psej:HNQ25_01080	ko:K01696
psej:HNQ25_01085	ko:K01695
psej:HNQ25_01095	ko:K03321
psej:HNQ25_01100	ko:K26735
psej:HNQ25_01110	ko:K06222
psej:HNQ25_01120	ko:K07262
psej:HNQ25_01130	ko:K01133
psej:HNQ25_01135	ko:K02002
psej:HNQ25_01140	ko:K03321
psej:HNQ25_01145	ko:K00014
psej:HNQ25_01150	ko:K00228
psej:HNQ25_01155	ko:K00344
psej:HNQ25_01160	ko:K07566
psej:HNQ25_01165	ko:K04096
psej:HNQ25_01175	ko:K01462
psej:HNQ25_01180	ko:K00604
psej:HNQ25_01185	ko:K03500
psej:HNQ25_01190	ko:K03499
psej:HNQ25_01200	ko:K15785
psej:HNQ25_01205	ko:K15786
psej:HNQ25_01210	ko:K09125
psej:HNQ25_01220	ko:K02002
psej:HNQ25_01225	ko:K15782
psej:HNQ25_01230	ko:K15784
psej:HNQ25_01235	ko:K15783
psej:HNQ25_01245	ko:K01754
psej:HNQ25_01255	ko:K02030
psej:HNQ25_01260	ko:K02029
psej:HNQ25_01265	ko:K02029
psej:HNQ25_01270	ko:K02028
psej:HNQ25_01280	ko:K14205
