lgt:E4T54_00015	ko:K07053
lgt:E4T54_00025	ko:K01867
lgt:E4T54_00030	ko:K05896
lgt:E4T54_00035	ko:K06024
lgt:E4T54_00050	ko:K06178
lgt:E4T54_00055	ko:K03215
lgt:E4T54_00060	ko:K00951
lgt:E4T54_00090	ko:K07462
lgt:E4T54_00095	ko:K05539
lgt:E4T54_00100	ko:K03070
lgt:E4T54_00105	ko:K03574
lgt:E4T54_00120	ko:K18778
lgt:E4T54_00125	ko:K00859
lgt:E4T54_00140	ko:K00833
lgt:E4T54_00145	ko:K01012
lgt:E4T54_00150	ko:K00652
lgt:E4T54_00155	ko:K02170
lgt:E4T54_00160	ko:K01935
lgt:E4T54_00170	ko:K01876
lgt:E4T54_00175	ko:K05802
lgt:E4T54_00180	ko:K03573
lgt:E4T54_00200	ko:K16066
lgt:E4T54_00205	ko:K03837
lgt:E4T54_00225	ko:K01259
lgt:E4T54_00235	ko:K00027
lgt:E4T54_00245	ko:K03787
lgt:E4T54_00255	ko:K06194
lgt:E4T54_00260	ko:K03087
lgt:E4T54_00265	ko:K02460
lgt:E4T54_00270	ko:K02459
lgt:E4T54_00275	ko:K02458
lgt:E4T54_00280	ko:K02457
lgt:E4T54_00285	ko:K02456
lgt:E4T54_00290	ko:K02455
lgt:E4T54_00295	ko:K01915
lgt:E4T54_00300	ko:K04079
lgt:E4T54_00305	ko:K09125
lgt:E4T54_00315	ko:K09760
lgt:E4T54_00330	ko:K01972
lgt:E4T54_00335	ko:K02035
lgt:E4T54_00340	ko:K02033
lgt:E4T54_00345	ko:K02034
lgt:E4T54_00350	ko:K02337
lgt:E4T54_00360	ko:K10941
lgt:E4T54_00385	ko:K04774
lgt:E4T54_00390	ko:K02193
lgt:E4T54_00395	ko:K02194
lgt:E4T54_00400	ko:K02195
lgt:E4T54_00405	ko:K02196
lgt:E4T54_00410	ko:K02197
lgt:E4T54_00415	ko:K02198
lgt:E4T54_00420	ko:K02199
lgt:E4T54_00425	ko:K02200
lgt:E4T54_00430	ko:K02200
lgt:E4T54_00435	ko:K09165
lgt:E4T54_00445	ko:K03762
lgt:E4T54_00455	ko:K01265
lgt:E4T54_00470	ko:K09857
lgt:E4T54_00495	ko:K01975
lgt:E4T54_00500	ko:K07136
lgt:E4T54_00505	ko:K17838
lgt:E4T54_00510	ko:K01207
lgt:E4T54_00565	ko:K05540
lgt:E4T54_00580	ko:K07126
lgt:E4T54_00590	ko:K07483
lgt:E4T54_00595	ko:K07497
lgt:E4T54_00650	ko:K06968
lgt:E4T54_00660	ko:K06445
lgt:E4T54_00690	ko:K03281
lgt:E4T54_00695	ko:K13503
lgt:E4T54_00725	ko:K00790
lgt:E4T54_00735	ko:K07122
lgt:E4T54_00740	ko:K07323
lgt:E4T54_00745	ko:K02067
lgt:E4T54_00750	ko:K02066
lgt:E4T54_00755	ko:K02065
lgt:E4T54_00760	ko:K06041
lgt:E4T54_00765	ko:K03270
lgt:E4T54_00770	ko:K11719
lgt:E4T54_00775	ko:K09774
lgt:E4T54_00780	ko:K06861
lgt:E4T54_00785	ko:K00766
lgt:E4T54_00790	ko:K01609
lgt:E4T54_00795	ko:K06954
lgt:E4T54_00805	ko:K01425
lgt:E4T54_00815	ko:K03306
lgt:E4T54_00820	ko:K03601
lgt:E4T54_00830	ko:K03723
lgt:E4T54_00845	ko:K27802
lgt:E4T54_00855	ko:K07501
lgt:E4T54_00865	ko:K02071
lgt:E4T54_00870	ko:K02072
lgt:E4T54_00875	ko:K02073
lgt:E4T54_00885	ko:K15984
lgt:E4T54_00890	ko:K01879
lgt:E4T54_00895	ko:K01878
lgt:E4T54_00905	ko:K03657
