klp:GUC22_00005	ko:K02313
klp:GUC22_00010	ko:K02338
klp:GUC22_00015	ko:K03629
klp:GUC22_00020	ko:K02470
klp:GUC22_00040	ko:K19776
klp:GUC22_00045	ko:K00883
klp:GUC22_00050	ko:K01631
klp:GUC22_00055	ko:K01684
klp:GUC22_00080	ko:K04080
klp:GUC22_00085	ko:K04081
klp:GUC22_00095	ko:K07085
klp:GUC22_00100	ko:K03482
klp:GUC22_00105	ko:K02750
klp:GUC22_00110	ko:K01232
klp:GUC22_00115	ko:K00389
klp:GUC22_00125	ko:K06871
klp:GUC22_00130	ko:K01753
klp:GUC22_00135	ko:K13629
klp:GUC22_00140	ko:K13636
klp:GUC22_00145	ko:K08154
klp:GUC22_00160	ko:K19148
klp:GUC22_00170	ko:K01652
klp:GUC22_00175	ko:K01653
klp:GUC22_00185	ko:K07686
klp:GUC22_00190	ko:K07675
klp:GUC22_00195	ko:K07783
klp:GUC22_00200	ko:K07784
klp:GUC22_00210	ko:K07726
klp:GUC22_00220	ko:K03445
klp:GUC22_00225	ko:K02024
klp:GUC22_00230	ko:K02759
klp:GUC22_00235	ko:K02761
klp:GUC22_00240	ko:K02760
klp:GUC22_00255	ko:K24087
klp:GUC22_00270	ko:K11192
klp:GUC22_00275	ko:K07106
klp:GUC22_00280	ko:K07552
klp:GUC22_00285	ko:K18139
klp:GUC22_00290	ko:K18138
klp:GUC22_00295	ko:K03585
klp:GUC22_00320	ko:K07006
klp:GUC22_00325	ko:K09958
klp:GUC22_00330	ko:K02073
klp:GUC22_00340	ko:K01515
klp:GUC22_00370	ko:K00891
klp:GUC22_00385	ko:K14238
klp:GUC22_00390	ko:K03292
klp:GUC22_00395	ko:K01811
klp:GUC22_00405	ko:K02768
klp:GUC22_00410	ko:K02769
klp:GUC22_00415	ko:K02770
klp:GUC22_00420	ko:K01624
klp:GUC22_00425	ko:K01624
klp:GUC22_00430	ko:K00847
klp:GUC22_00435	ko:K09988
klp:GUC22_00455	ko:K02750
klp:GUC22_00465	ko:K16345
klp:GUC22_00470	ko:K03312
klp:GUC22_00475	ko:K00864
klp:GUC22_00480	ko:K02440
klp:GUC22_00485	ko:K09892
klp:GUC22_00490	ko:K23163
klp:GUC22_00495	ko:K01521
klp:GUC22_00500	ko:K03292
klp:GUC22_00505	ko:K23147
klp:GUC22_00525	ko:K01803
klp:GUC22_00540	ko:K00528
klp:GUC22_00545	ko:K02446
klp:GUC22_00550	ko:K03655
klp:GUC22_00555	ko:K00556
klp:GUC22_00560	ko:K01139
klp:GUC22_00565	ko:K03060
klp:GUC22_00570	ko:K00942
klp:GUC22_00575	ko:K01972
klp:GUC22_00585	ko:K03281
