pvc:G3341_00005	ko:K02313
pvc:G3341_00010	ko:K02338
pvc:G3341_00015	ko:K03629
pvc:G3341_00020	ko:K02470
pvc:G3341_00040	ko:K00133
pvc:G3341_00045	ko:K08163
pvc:G3341_00050	ko:K02919
pvc:G3341_00055	ko:K02909
pvc:G3341_00060	ko:K28207
pvc:G3341_00065	ko:K11034
pvc:G3341_00095	ko:K01434
pvc:G3341_00110	ko:K08167
pvc:G3341_00120	ko:K00820
pvc:G3341_00125	ko:K04042
pvc:G3341_00130	ko:K02114
pvc:G3341_00135	ko:K02112
pvc:G3341_00140	ko:K02115
pvc:G3341_00145	ko:K02111
pvc:G3341_00150	ko:K02113
pvc:G3341_00155	ko:K02109
pvc:G3341_00160	ko:K02110
pvc:G3341_00165	ko:K02108
pvc:G3341_00170	ko:K02116
pvc:G3341_00175	ko:K03501
pvc:G3341_00180	ko:K03495
pvc:G3341_00185	ko:K06205
pvc:G3341_00190	ko:K03718
pvc:G3341_00195	ko:K01914
pvc:G3341_00205	ko:K03924
pvc:G3341_00210	ko:K06726
pvc:G3341_00215	ko:K10441
pvc:G3341_00220	ko:K10440
pvc:G3341_00225	ko:K10439
pvc:G3341_00230	ko:K00852
pvc:G3341_00235	ko:K02529
pvc:G3341_00250	ko:K01977
pvc:G3341_00255	ko:K14227
pvc:G3341_00260	ko:K14218
pvc:G3341_00265	ko:K01980
pvc:G3341_00270	ko:K01985
pvc:G3341_00285	ko:K14393
pvc:G3341_00295	ko:K01895
pvc:G3341_00300	ko:K04564
pvc:G3341_00305	ko:K04045
pvc:G3341_00320	ko:K06147
pvc:G3341_00335	ko:K06911
pvc:G3341_00350	ko:K10530
pvc:G3341_00355	ko:K00059
pvc:G3341_00360	ko:K01867
pvc:G3341_00365	ko:K01091
pvc:G3341_00370	ko:K01783
pvc:G3341_00375	ko:K06223
pvc:G3341_00380	ko:K03112
pvc:G3341_00385	ko:K01735
pvc:G3341_00390	ko:K00891
pvc:G3341_00395	ko:K02507
pvc:G3341_00405	ko:K12289
pvc:G3341_00410	ko:K12288
pvc:G3341_00415	ko:K05366
pvc:G3341_00420	ko:K08312
pvc:G3341_00430	ko:K04762
pvc:G3341_00435	ko:K04083
pvc:G3341_00440	ko:K01610
pvc:G3341_00445	ko:K06911
pvc:G3341_00455	ko:K16322
pvc:G3341_00460	ko:K06144
pvc:G3341_00465	ko:K06149
pvc:G3341_00470	ko:K00262
pvc:G3341_00490	ko:K02775
pvc:G3341_00495	ko:K00058
pvc:G3341_00500	ko:K00059
pvc:G3341_00505	ko:K00880
pvc:G3341_00510	ko:K02443
pvc:G3341_00525	ko:K15984
pvc:G3341_00530	ko:K01414
pvc:G3341_00535	ko:K14238
pvc:G3341_00545	ko:K01756
pvc:G3341_00550	ko:K02791
pvc:G3341_00575	ko:K00059
pvc:G3341_00580	ko:K07358
pvc:G3341_00600	ko:K12518
pvc:G3341_00605	ko:K12519
pvc:G3341_00630	ko:K03543
pvc:G3341_00635	ko:K03446
pvc:G3341_00670	ko:K22505
pvc:G3341_00675	ko:K22487
pvc:G3341_00685	ko:K22488
pvc:G3341_00695	ko:K22504
pvc:G3341_00700	ko:K22511
pvc:G3341_00705	ko:K03230
pvc:G3341_00710	ko:K22512
pvc:G3341_00715	ko:K22506
pvc:G3341_00730	ko:K03225
pvc:G3341_00735	ko:K22507
pvc:G3341_00740	ko:K22508
pvc:G3341_00745	ko:K22509
pvc:G3341_00750	ko:K22510
pvc:G3341_00760	ko:K13285
pvc:G3341_00770	ko:K13287
pvc:G3341_00780	ko:K02078
pvc:G3341_00785	ko:K01092
pvc:G3341_00790	ko:K07784
pvc:G3341_00805	ko:K01686
pvc:G3341_00815	ko:K07002
pvc:G3341_00825	ko:K00926
pvc:G3341_00830	ko:K06901
pvc:G3341_00850	ko:K06867
pvc:G3341_00865	ko:K16089
pvc:G3341_00875	ko:K19777
pvc:G3341_00880	ko:K00886
pvc:G3341_00885	ko:K00033
pvc:G3341_00890	ko:K00036
pvc:G3341_00895	ko:K01178
pvc:G3341_00900	ko:K00703
pvc:G3341_00905	ko:K00700
pvc:G3341_00910	ko:K03543
pvc:G3341_00915	ko:K03446
pvc:G3341_00925	ko:K07347
pvc:G3341_00935	ko:K07345
pvc:G3341_00945	ko:K02617
pvc:G3341_00950	ko:K02616
pvc:G3341_00955	ko:K01912
pvc:G3341_00960	ko:K02615
pvc:G3341_00965	ko:K02614
pvc:G3341_00970	ko:K00074
pvc:G3341_00975	ko:K15866
pvc:G3341_00980	ko:K01692
pvc:G3341_00985	ko:K02613
pvc:G3341_00990	ko:K02612
pvc:G3341_00995	ko:K02611
pvc:G3341_01000	ko:K02610
pvc:G3341_01005	ko:K02609
pvc:G3341_01010	ko:K02618
pvc:G3341_01025	ko:K01669
pvc:G3341_01030	ko:K03762
pvc:G3341_01035	ko:K00156
pvc:G3341_01040	ko:K01247
pvc:G3341_01065	ko:K00111
pvc:G3341_01070	ko:K02444
pvc:G3341_01075	ko:K02441
pvc:G3341_01080	ko:K02439
pvc:G3341_01085	ko:K07400
pvc:G3341_01095	ko:K02170
pvc:G3341_01105	ko:K07490
pvc:G3341_01110	ko:K04759
pvc:G3341_01115	ko:K04758
pvc:G3341_01120	ko:K06959
pvc:G3341_01125	ko:K04760
pvc:G3341_01130	ko:K07659
pvc:G3341_01135	ko:K07638
pvc:G3341_01145	ko:K02040
pvc:G3341_01150	ko:K02037
pvc:G3341_01155	ko:K02038
pvc:G3341_01160	ko:K02036
pvc:G3341_01165	ko:K02039
pvc:G3341_01170	ko:K02030
pvc:G3341_01175	ko:K02029
pvc:G3341_01180	ko:K02029
pvc:G3341_01185	ko:K06901
pvc:G3341_01190	ko:K09894
pvc:G3341_01195	ko:K02495
pvc:G3341_01200	ko:K01467
pvc:G3341_01205	ko:K17850
pvc:G3341_01210	ko:K07712
pvc:G3341_01215	ko:K07708
pvc:G3341_01220	ko:K01915
pvc:G3341_01230	ko:K06207
pvc:G3341_01235	ko:K12942
pvc:G3341_01240	ko:K12941
pvc:G3341_01245	ko:K12940
pvc:G3341_01250	ko:K14057
pvc:G3341_01255	ko:K20866
pvc:G3341_01260	ko:K07560
pvc:G3341_01275	ko:K16345
pvc:G3341_01280	ko:K03312
pvc:G3341_01290	ko:K03655
pvc:G3341_01295	ko:K00556
pvc:G3341_01300	ko:K01139
pvc:G3341_01305	ko:K03060
pvc:G3341_01310	ko:K00942
pvc:G3341_01335	ko:K07085
pvc:G3341_01340	ko:K00835
pvc:G3341_01345	ko:K01246
pvc:G3341_01350	ko:K01878
pvc:G3341_01355	ko:K01879
pvc:G3341_01360	ko:K14232
pvc:G3341_01370	ko:K12368
pvc:G3341_01375	ko:K12369
pvc:G3341_01380	ko:K12370
pvc:G3341_01385	ko:K12371
pvc:G3341_01390	ko:K12372
pvc:G3341_01415	ko:K00459
pvc:G3341_01420	ko:K07058
pvc:G3341_01430	ko:K07115
pvc:G3341_01435	ko:K00383
pvc:G3341_01440	ko:K03753
pvc:G3341_01445	ko:K03752
pvc:G3341_01450	ko:K09896
pvc:G3341_01460	ko:K03673
pvc:G3341_01465	ko:K02335
pvc:G3341_01475	ko:K12340
pvc:G3341_01480	ko:K00059
pvc:G3341_01485	ko:K03978
pvc:G3341_01490	ko:K03767
pvc:G3341_01495	ko:K02081
pvc:G3341_01500	ko:K16371
pvc:G3341_01505	ko:K02082
pvc:G3341_01510	ko:K02745
pvc:G3341_01515	ko:K02746
pvc:G3341_01520	ko:K02747
pvc:G3341_01525	ko:K02744
pvc:G3341_01530	ko:K08302
pvc:G3341_01535	ko:K02079
pvc:G3341_01540	ko:K01664
pvc:G3341_01545	ko:K00821
pvc:G3341_01555	ko:K10914
pvc:G3341_01560	ko:K07397
pvc:G3341_01565	ko:K28462
pvc:G3341_01570	ko:K09898
pvc:G3341_01575	ko:K07019
pvc:G3341_01585	ko:K11192
pvc:G3341_01590	ko:K07106
pvc:G3341_01595	ko:K15835
pvc:G3341_01600	ko:K01584
pvc:G3341_01605	ko:K06158
pvc:G3341_01610	ko:K11748
pvc:G3341_01615	ko:K11747
pvc:G3341_01620	ko:K07070
pvc:G3341_01625	ko:K03775
pvc:G3341_01630	ko:K03745
pvc:G3341_01635	ko:K03772
pvc:G3341_01645	ko:K07235
pvc:G3341_01650	ko:K07236
pvc:G3341_01655	ko:K07237
pvc:G3341_01660	ko:K02950
pvc:G3341_01665	ko:K02992
pvc:G3341_01670	ko:K02355
pvc:G3341_01675	ko:K02358
pvc:G3341_01680	ko:K03073
pvc:G3341_01685	ko:K02601
pvc:G3341_01690	ko:K02867
pvc:G3341_01695	ko:K02863
pvc:G3341_01700	ko:K02864
pvc:G3341_01705	ko:K02935
pvc:G3341_01710	ko:K03043
pvc:G3341_01715	ko:K03046
pvc:G3341_01720	ko:K03326
pvc:G3341_01725	ko:K01258
pvc:G3341_01740	ko:K03150
pvc:G3341_01745	ko:K03149
pvc:G3341_01750	ko:K03154
pvc:G3341_01755	ko:K03148
pvc:G3341_01760	ko:K00788
pvc:G3341_01765	ko:K03147
pvc:G3341_01775	ko:K02052
pvc:G3341_01780	ko:K02053
pvc:G3341_01785	ko:K02054
pvc:G3341_01795	ko:K02055
pvc:G3341_01800	ko:K03426
pvc:G3341_01805	ko:K01599
pvc:G3341_01810	ko:K05982
pvc:G3341_01815	ko:K09891
pvc:G3341_01820	ko:K05787
pvc:G3341_01830	ko:K01945
pvc:G3341_01835	ko:K00602
pvc:G3341_01840	ko:K01977
pvc:G3341_01845	ko:K14224
pvc:G3341_01850	ko:K01980
pvc:G3341_01855	ko:K01985
pvc:G3341_01865	ko:K00651
pvc:G3341_01870	ko:K01638
pvc:G3341_01875	ko:K01637
pvc:G3341_01880	ko:K00906
pvc:G3341_01885	ko:K01625
pvc:G3341_01890	ko:K01690
pvc:G3341_01905	ko:K11066
pvc:G3341_01910	ko:K13641
pvc:G3341_01915	ko:K00548
pvc:G3341_01925	ko:K07126
pvc:G3341_01930	ko:K00928
pvc:G3341_01935	ko:K01810
pvc:G3341_01940	ko:K03181
pvc:G3341_01945	ko:K03179
pvc:G3341_01970	ko:K00631
pvc:G3341_01975	ko:K00901
pvc:G3341_01980	ko:K01356
pvc:G3341_01985	ko:K09823
pvc:G3341_01995	ko:K12518
pvc:G3341_02000	ko:K12519
pvc:G3341_02025	ko:K07345
pvc:G3341_02030	ko:K07346
pvc:G3341_02045	ko:K07346
pvc:G3341_02050	ko:K07347
pvc:G3341_02060	ko:K07346
pvc:G3341_02065	ko:K13051
pvc:G3341_02080	ko:K02014
pvc:G3341_02085	ko:K03813
pvc:G3341_02095	ko:K02013
pvc:G3341_02100	ko:K02015
pvc:G3341_02105	ko:K02016
pvc:G3341_02110	ko:K06145
pvc:G3341_02115	ko:K00851
pvc:G3341_02120	ko:K06156
pvc:G3341_02130	ko:K09795
pvc:G3341_02140	ko:K03796
pvc:G3341_02170	ko:K03565
pvc:G3341_02180	ko:K03326
pvc:G3341_02185	ko:K03837
pvc:G3341_02190	ko:K01740
pvc:G3341_02195	ko:K07264
pvc:G3341_02200	ko:K18307
pvc:G3341_02205	ko:K18306
pvc:G3341_02210	ko:K18305
pvc:G3341_02215	ko:K13639
pvc:G3341_02225	ko:K05602
pvc:G3341_02230	ko:K07783
pvc:G3341_02235	ko:K24163
pvc:G3341_02255	ko:K12518
pvc:G3341_02260	ko:K12519
pvc:G3341_02330	ko:K15977
pvc:G3341_02335	ko:K00799
pvc:G3341_02345	ko:K07074
pvc:G3341_02350	ko:K14415
pvc:G3341_02360	ko:K14414
pvc:G3341_02365	ko:K00784
pvc:G3341_02370	ko:K11534
pvc:G3341_02375	ko:K01619
pvc:G3341_02380	ko:K28747
pvc:G3341_02385	ko:K02429
pvc:G3341_02400	ko:K16052
pvc:G3341_02405	ko:K01581
pvc:G3341_02420	ko:K05602
pvc:G3341_02430	ko:K05539
pvc:G3341_02435	ko:K00344
pvc:G3341_02440	ko:K02314
pvc:G3341_02445	ko:K01775
pvc:G3341_02450	ko:K00832
pvc:G3341_02455	ko:K03701
pvc:G3341_02460	ko:K03111
pvc:G3341_02480	ko:K01652
pvc:G3341_02485	ko:K01653
pvc:G3341_02500	ko:K07090
pvc:G3341_02515	ko:K06901
pvc:G3341_02520	ko:K24163
pvc:G3341_02530	ko:K03576
pvc:G3341_02535	ko:K00549
pvc:G3341_02545	ko:K08319
pvc:G3341_02550	ko:K21948
pvc:G3341_02555	ko:K22130
pvc:G3341_02560	ko:K22131
pvc:G3341_02570	ko:K22025
pvc:G3341_02575	ko:K03299
pvc:G3341_02585	ko:K00757
pvc:G3341_02600	ko:K09760
pvc:G3341_02605	ko:K03183
pvc:G3341_02610	ko:K03690
pvc:G3341_02615	ko:K03688
pvc:G3341_02620	ko:K03116
pvc:G3341_02625	ko:K03117
pvc:G3341_02630	ko:K03118
pvc:G3341_02635	ko:K05785
pvc:G3341_02640	ko:K05995
pvc:G3341_02645	ko:K03182
pvc:G3341_02650	ko:K05368
pvc:G3341_02655	ko:K00632
pvc:G3341_02660	ko:K01825
pvc:G3341_02665	ko:K01271
pvc:G3341_02675	ko:K03498
pvc:G3341_02680	ko:K00230
pvc:G3341_02685	ko:K01977
pvc:G3341_02690	ko:K14227
pvc:G3341_02695	ko:K14218
pvc:G3341_02700	ko:K01980
pvc:G3341_02705	ko:K01985
pvc:G3341_02715	ko:K01823
pvc:G3341_02720	ko:K07684
pvc:G3341_02725	ko:K07673
pvc:G3341_02730	ko:K02575
pvc:G3341_02735	ko:K00370
pvc:G3341_02740	ko:K00371
pvc:G3341_02745	ko:K00373
pvc:G3341_02750	ko:K00374
pvc:G3341_02755	ko:K09781
pvc:G3341_02760	ko:K19354
pvc:G3341_02765	ko:K25589
pvc:G3341_02775	ko:K09471
pvc:G3341_02780	ko:K06995
pvc:G3341_02785	ko:K00146
pvc:G3341_02805	ko:K12518
pvc:G3341_02810	ko:K12519
pvc:G3341_02835	ko:K00297
pvc:G3341_02840	ko:K11066
pvc:G3341_02865	ko:K01077
pvc:G3341_02870	ko:K03324
pvc:G3341_02885	ko:K14228
pvc:G3341_02890	ko:K14228
pvc:G3341_02895	ko:K00564
pvc:G3341_02900	ko:K02344
pvc:G3341_02905	ko:K03789
pvc:G3341_02915	ko:K05020
pvc:G3341_02920	ko:K22443
pvc:G3341_02925	ko:K00135
pvc:G3341_02930	ko:K22444
pvc:G3341_02940	ko:K16135
pvc:G3341_02945	ko:K07246
pvc:G3341_02950	ko:K02837
pvc:G3341_02955	ko:K04065
pvc:G3341_02965	ko:K03424
pvc:G3341_02970	ko:K03317
pvc:G3341_02975	ko:K01619
pvc:G3341_02980	ko:K00758
pvc:G3341_02985	ko:K01839
pvc:G3341_02990	ko:K03784
pvc:G3341_02995	ko:K03825
pvc:G3341_03000	ko:K07263
pvc:G3341_03005	ko:K02471
pvc:G3341_03015	ko:K07165
pvc:G3341_03025	ko:K03832
pvc:G3341_03030	ko:K07186
pvc:G3341_03035	ko:K01079
pvc:G3341_03040	ko:K04485
pvc:G3341_03045	ko:K06211
pvc:G3341_03050	ko:K06020
pvc:G3341_03060	ko:K08309
pvc:G3341_03065	ko:K03720
pvc:G3341_03070	ko:K01529
pvc:G3341_03075	ko:K15634
pvc:G3341_03080	ko:K05804
pvc:G3341_03085	ko:K05805
pvc:G3341_03090	ko:K07773
pvc:G3341_03095	ko:K08278
pvc:G3341_03100	ko:K12524
pvc:G3341_03105	ko:K00872
pvc:G3341_03110	ko:K01733
pvc:G3341_03125	ko:K19265
pvc:G3341_03130	ko:K09861
pvc:G3341_03135	ko:K00616
pvc:G3341_03140	ko:K03831
pvc:G3341_03145	ko:K07034
pvc:G3341_03150	ko:K04043
pvc:G3341_03155	ko:K03686
pvc:G3341_03165	ko:K03313
pvc:G3341_03170	ko:K03717
pvc:G3341_03175	ko:K02968
pvc:G3341_03180	ko:K11753
pvc:G3341_03185	ko:K01870
pvc:G3341_03190	ko:K03101
pvc:G3341_03195	ko:K03774
pvc:G3341_03200	ko:K03527
pvc:G3341_03210	ko:K05794
pvc:G3341_03215	ko:K00215
pvc:G3341_03220	ko:K01956
pvc:G3341_03225	ko:K01955
pvc:G3341_03245	ko:K01760
pvc:G3341_03250	ko:K03561
pvc:G3341_03255	ko:K03559
pvc:G3341_03270	ko:K07112
pvc:G3341_03280	ko:K00657
pvc:G3341_03285	ko:K03554
pvc:G3341_03290	ko:K00847
pvc:G3341_03295	ko:K01119
pvc:G3341_03305	ko:K07345
pvc:G3341_03310	ko:K15540
pvc:G3341_03315	ko:K07347
pvc:G3341_03335	ko:K07078
pvc:G3341_03350	ko:K01761
pvc:G3341_03355	ko:K03546
pvc:G3341_03360	ko:K03547
pvc:G3341_03365	ko:K07657
pvc:G3341_03370	ko:K07636
pvc:G3341_03375	ko:K03311
pvc:G3341_03385	ko:K00681
pvc:G3341_03395	ko:K03386
pvc:G3341_03405	ko:K08682
pvc:G3341_03410	ko:K07568
pvc:G3341_03415	ko:K00773
pvc:G3341_03420	ko:K03210
pvc:G3341_03425	ko:K03072
pvc:G3341_03430	ko:K03074
pvc:G3341_03435	ko:K07738
pvc:G3341_03440	ko:K11752
pvc:G3341_03445	ko:K00794
pvc:G3341_03450	ko:K03625
pvc:G3341_03455	ko:K00946
pvc:G3341_03460	ko:K01662
pvc:G3341_03465	ko:K00795
pvc:G3341_03470	ko:K03602
pvc:G3341_03475	ko:K03151
pvc:G3341_03480	ko:K03152
pvc:G3341_03485	ko:K00077
pvc:G3341_03490	ko:K09767
pvc:G3341_03500	ko:K02257
pvc:G3341_03505	ko:K02300
pvc:G3341_03510	ko:K02299
pvc:G3341_03515	ko:K02298
pvc:G3341_03520	ko:K02297
pvc:G3341_03530	ko:K08218
pvc:G3341_03535	ko:K07286
pvc:G3341_03540	ko:K05527
pvc:G3341_03545	ko:K03545
pvc:G3341_03550	ko:K01358
pvc:G3341_03555	ko:K03544
pvc:G3341_03560	ko:K01338
pvc:G3341_03565	ko:K03530
pvc:G3341_03570	ko:K03770
pvc:G3341_03575	ko:K02237
pvc:G3341_03580	ko:K12500
pvc:G3341_03585	ko:K06920
pvc:G3341_03590	ko:K05800
pvc:G3341_03595	ko:K18889
pvc:G3341_03600	ko:K18890
pvc:G3341_03605	ko:K04752
pvc:G3341_03610	ko:K03320
pvc:G3341_03615	ko:K10805
pvc:G3341_03620	ko:K09914
pvc:G3341_03625	ko:K01983
pvc:G3341_03630	ko:K05839
pvc:G3341_03635	ko:K19162
pvc:G3341_03640	ko:K08307
pvc:G3341_03645	ko:K01069
pvc:G3341_03655	ko:K03469
pvc:G3341_03660	ko:K02342
pvc:G3341_03665	ko:K14221
pvc:G3341_03685	ko:K12518
pvc:G3341_03690	ko:K12519
pvc:G3341_03730	ko:K00615
pvc:G3341_03735	ko:K03472
pvc:G3341_03740	ko:K00927
pvc:G3341_03745	ko:K01624
pvc:G3341_03770	ko:K06867
pvc:G3341_03775	ko:K01487
pvc:G3341_03780	ko:K03449
pvc:G3341_03785	ko:K12243
pvc:G3341_03790	ko:K16088
pvc:G3341_03815	ko:K00484
pvc:G3341_03820	ko:K00483
pvc:G3341_03825	ko:K04761
pvc:G3341_03830	ko:K00963
pvc:G3341_03845	ko:K20543
pvc:G3341_03850	ko:K20541
pvc:G3341_03855	ko:K00694
pvc:G3341_03865	ko:K02508
pvc:G3341_03870	ko:K02511
pvc:G3341_03875	ko:K02510
pvc:G3341_03880	ko:K02509
pvc:G3341_03885	ko:K00135
pvc:G3341_03890	ko:K07552
pvc:G3341_03895	ko:K01826
pvc:G3341_03900	ko:K00455
