sks:FCN78_00005	ko:K02313
sks:FCN78_00010	ko:K02338
sks:FCN78_00015	ko:K03629
sks:FCN78_00020	ko:K02470
sks:FCN78_00030	ko:K04080
sks:FCN78_00035	ko:K00835
sks:FCN78_00040	ko:K01879
sks:FCN78_00045	ko:K01878
sks:FCN78_00050	ko:K23541
sks:FCN78_00055	ko:K04085
sks:FCN78_00065	ko:K19745
sks:FCN78_00070	ko:K00632
sks:FCN78_00075	ko:K01825
sks:FCN78_00085	ko:K03498
sks:FCN78_00090	ko:K00230
sks:FCN78_00095	ko:K01977
sks:FCN78_00100	ko:K14227
sks:FCN78_00105	ko:K14218
sks:FCN78_00110	ko:K01980
sks:FCN78_00115	ko:K01985
sks:FCN78_00120	ko:K14221
sks:FCN78_00125	ko:K14235
sks:FCN78_00130	ko:K06199
sks:FCN78_00135	ko:K03147
sks:FCN78_00140	ko:K00788
sks:FCN78_00145	ko:K03148
sks:FCN78_00150	ko:K03154
sks:FCN78_00155	ko:K03149
sks:FCN78_00160	ko:K03150
sks:FCN78_00165	ko:K06191
sks:FCN78_00170	ko:K01262
sks:FCN78_00180	ko:K07552
sks:FCN78_00195	ko:K09760
sks:FCN78_00200	ko:K03183
sks:FCN78_00205	ko:K03690
sks:FCN78_00210	ko:K03688
sks:FCN78_00215	ko:K03116
sks:FCN78_00220	ko:K03117
sks:FCN78_00225	ko:K03118
sks:FCN78_00230	ko:K03424
sks:FCN78_00235	ko:K01698
sks:FCN78_00240	ko:K03718
sks:FCN78_00250	ko:K15984
sks:FCN78_00260	ko:K20976
sks:FCN78_00265	ko:K00383
sks:FCN78_00270	ko:K01414
sks:FCN78_00275	ko:K01524
sks:FCN78_00280	ko:K03732
sks:FCN78_00285	ko:K03671
sks:FCN78_00290	ko:K03628
sks:FCN78_00300	ko:K03182
sks:FCN78_00305	ko:K05368
sks:FCN78_00315	ko:K06149
sks:FCN78_00320	ko:K02217
sks:FCN78_00325	ko:K06144
sks:FCN78_00330	ko:K16052
sks:FCN78_00345	ko:K03406
sks:FCN78_00350	ko:K05812
sks:FCN78_00355	ko:K08985
sks:FCN78_00365	ko:K28854
sks:FCN78_00370	ko:K01048
sks:FCN78_00375	ko:K12942
sks:FCN78_00400	ko:K08993
