pgis:I6I06_00005	ko:K00560
pgis:I6I06_00030	ko:K01679
pgis:I6I06_00035	ko:K06132
pgis:I6I06_00040	ko:K03453
pgis:I6I06_00045	ko:K26939
pgis:I6I06_00050	ko:K14761
pgis:I6I06_00065	ko:K03657
pgis:I6I06_00075	ko:K26606
pgis:I6I06_00090	ko:K05805
pgis:I6I06_00095	ko:K14220
pgis:I6I06_00100	ko:K14220
pgis:I6I06_00105	ko:K05524
pgis:I6I06_00110	ko:K00763
pgis:I6I06_00115	ko:K00782
pgis:I6I06_00125	ko:K00090
pgis:I6I06_00130	ko:K09760
pgis:I6I06_00145	ko:K03750
pgis:I6I06_00150	ko:K03752
pgis:I6I06_00155	ko:K03639
pgis:I6I06_00160	ko:K08300
pgis:I6I06_00165	ko:K06179
pgis:I6I06_00170	ko:K01091
pgis:I6I06_00180	ko:K04773
pgis:I6I06_00185	ko:K07056
pgis:I6I06_00190	ko:K25422
pgis:I6I06_00195	ko:K07040
pgis:I6I06_00200	ko:K02911
pgis:I6I06_00205	ko:K03621
pgis:I6I06_00210	ko:K00648
pgis:I6I06_00215	ko:K00645
pgis:I6I06_00220	ko:K00059
pgis:I6I06_00225	ko:K02078
pgis:I6I06_00230	ko:K09458
pgis:I6I06_00240	ko:K03088
pgis:I6I06_00245	ko:K03597
pgis:I6I06_00250	ko:K03598
pgis:I6I06_00255	ko:K04771
pgis:I6I06_00265	ko:K03596
pgis:I6I06_00270	ko:K03100
pgis:I6I06_00275	ko:K03685
pgis:I6I06_00280	ko:K03595
pgis:I6I06_00285	ko:K03584
pgis:I6I06_00290	ko:K03474
pgis:I6I06_00295	ko:K00997
pgis:I6I06_00300	ko:K01207
pgis:I6I06_00315	ko:K02356
pgis:I6I06_00325	ko:K03703
pgis:I6I06_00330	ko:K00995
pgis:I6I06_00335	ko:K14225
pgis:I6I06_00340	ko:K14225
pgis:I6I06_00345	ko:K14222
pgis:I6I06_00350	ko:K09973
pgis:I6I06_00360	ko:K02348
pgis:I6I06_00365	ko:K02351
pgis:I6I06_00370	ko:K09796
pgis:I6I06_00375	ko:K07152
pgis:I6I06_00380	ko:K01087
pgis:I6I06_00385	ko:K00697
pgis:I6I06_00390	ko:K06147
pgis:I6I06_00405	ko:K08983
pgis:I6I06_00410	ko:K06147
pgis:I6I06_00415	ko:K14237
pgis:I6I06_00420	ko:K02342
pgis:I6I06_00425	ko:K03469
pgis:I6I06_00435	ko:K01069
pgis:I6I06_00440	ko:K08307
pgis:I6I06_00450	ko:K01956
pgis:I6I06_00455	ko:K01955
pgis:I6I06_00460	ko:K03624
pgis:I6I06_00470	ko:K07574
pgis:I6I06_00475	ko:K02427
pgis:I6I06_00480	ko:K03798
pgis:I6I06_00485	ko:K00796
pgis:I6I06_00490	ko:K03431
pgis:I6I06_00495	ko:K02040
pgis:I6I06_00500	ko:K02037
pgis:I6I06_00505	ko:K02038
pgis:I6I06_00510	ko:K02036
pgis:I6I06_00515	ko:K02039
pgis:I6I06_00520	ko:K07657
pgis:I6I06_00525	ko:K07636
pgis:I6I06_00530	ko:K00937
pgis:I6I06_00535	ko:K01524
pgis:I6I06_00540	ko:K22310
pgis:I6I06_00545	ko:K08296
pgis:I6I06_00550	ko:K14232
pgis:I6I06_00570	ko:K26937
pgis:I6I06_00600	ko:K06153
pgis:I6I06_00605	ko:K14219
pgis:I6I06_00645	ko:K01886
pgis:I6I06_00650	ko:K00681
pgis:I6I06_00655	ko:K07002
pgis:I6I06_00660	ko:K01041
pgis:I6I06_00665	ko:K01872
pgis:I6I06_00680	ko:K01620
pgis:I6I06_00690	ko:K00043
pgis:I6I06_00695	ko:K07107
pgis:I6I06_00700	ko:K01997
pgis:I6I06_00705	ko:K01998
pgis:I6I06_00715	ko:K01996
pgis:I6I06_00725	ko:K03337
pgis:I6I06_00730	ko:K03335
pgis:I6I06_00735	ko:K03336
pgis:I6I06_00740	ko:K03338
pgis:I6I06_00745	ko:K02056
pgis:I6I06_00750	ko:K02057
pgis:I6I06_00755	ko:K02058
pgis:I6I06_00765	ko:K00010
pgis:I6I06_00770	ko:K00010
pgis:I6I06_00775	ko:K04085
pgis:I6I06_00780	ko:K00963
pgis:I6I06_00785	ko:K01873
pgis:I6I06_00790	ko:K03657
pgis:I6I06_00795	ko:K01243
pgis:I6I06_00800	ko:K01908
pgis:I6I06_00805	ko:K08223
pgis:I6I06_00810	ko:K03406
pgis:I6I06_00830	ko:K18139
pgis:I6I06_00865	ko:K03809
pgis:I6I06_00870	ko:K07058
pgis:I6I06_00885	ko:K01740
pgis:I6I06_00900	ko:K01736
pgis:I6I06_00910	ko:K00311
pgis:I6I06_00920	ko:K07107
pgis:I6I06_00930	ko:K01028
pgis:I6I06_00935	ko:K01029
pgis:I6I06_00950	ko:K00951
pgis:I6I06_00955	ko:K14237
pgis:I6I06_00960	ko:K01868
pgis:I6I06_00965	ko:K02520
pgis:I6I06_00970	ko:K02916
pgis:I6I06_00975	ko:K02887
pgis:I6I06_00980	ko:K01889
pgis:I6I06_00985	ko:K01890
pgis:I6I06_00990	ko:K04764
pgis:I6I06_01000	ko:K14232
pgis:I6I06_01005	ko:K28556
pgis:I6I06_01015	ko:K07516
pgis:I6I06_01035	ko:K13774
pgis:I6I06_01040	ko:K01895
pgis:I6I06_01045	ko:K03719
pgis:I6I06_01060	ko:K01114
pgis:I6I06_01075	ko:K04110
pgis:I6I06_01080	ko:K15514
pgis:I6I06_01090	ko:K15546
pgis:I6I06_01095	ko:K15513
pgis:I6I06_01100	ko:K15512
pgis:I6I06_01105	ko:K15511
pgis:I6I06_01110	ko:K09017
pgis:I6I06_01115	ko:K06016
pgis:I6I06_01120	ko:K17722
pgis:I6I06_01125	ko:K17723
pgis:I6I06_01130	ko:K03457
