hpaa:E5Q53_00010	ko:K13730
hpaa:E5Q53_00020	ko:K04042
hpaa:E5Q53_00025	ko:K00208
hpaa:E5Q53_00030	ko:K01147
hpaa:E5Q53_00035	ko:K06895
hpaa:E5Q53_00040	ko:K03569
hpaa:E5Q53_00045	ko:K03570
hpaa:E5Q53_00050	ko:K03571
hpaa:E5Q53_00055	ko:K07478
hpaa:E5Q53_00060	ko:K09816
hpaa:E5Q53_00080	ko:K16087
hpaa:E5Q53_00085	ko:K05832
hpaa:E5Q53_00090	ko:K05833
hpaa:E5Q53_00095	ko:K03722
hpaa:E5Q53_00100	ko:K06518
hpaa:E5Q53_00110	ko:K11211
hpaa:E5Q53_00115	ko:K01495
hpaa:E5Q53_00120	ko:K06173
hpaa:E5Q53_00125	ko:K05809
hpaa:E5Q53_00130	ko:K02517
hpaa:E5Q53_00135	ko:K01256
hpaa:E5Q53_00140	ko:K01347
hpaa:E5Q53_00155	ko:K09889
hpaa:E5Q53_00160	ko:K03592
hpaa:E5Q53_00170	ko:K07640
hpaa:E5Q53_00175	ko:K07662
hpaa:E5Q53_00180	ko:K04765
hpaa:E5Q53_00185	ko:K04691
hpaa:E5Q53_00190	ko:K00945
hpaa:E5Q53_00195	ko:K02945
hpaa:E5Q53_00200	ko:K05788
hpaa:E5Q53_00205	ko:K08992
hpaa:E5Q53_00210	ko:K19804
hpaa:E5Q53_00215	ko:K01591
hpaa:E5Q53_00220	ko:K03113
hpaa:E5Q53_00225	ko:K09781
hpaa:E5Q53_00230	ko:K02956
hpaa:E5Q53_00235	ko:K00982
hpaa:E5Q53_00240	ko:K09910
hpaa:E5Q53_00245	ko:K01935
hpaa:E5Q53_00250	ko:K15545
hpaa:E5Q53_00255	ko:K03684
hpaa:E5Q53_00260	ko:K03719
hpaa:E5Q53_00265	ko:K03466
hpaa:E5Q53_00270	ko:K01626
hpaa:E5Q53_00275	ko:K14742
hpaa:E5Q53_00280	ko:K01589
hpaa:E5Q53_00285	ko:K01424
hpaa:E5Q53_00290	ko:K01588
hpaa:E5Q53_00295	ko:K03599
hpaa:E5Q53_00300	ko:K03600
hpaa:E5Q53_00335	ko:K06940
hpaa:E5Q53_00345	ko:K01889
hpaa:E5Q53_00350	ko:K01890
hpaa:E5Q53_00355	ko:K04764
hpaa:E5Q53_00360	ko:K13695
hpaa:E5Q53_00365	ko:K07738
hpaa:E5Q53_00370	ko:K01262
hpaa:E5Q53_00375	ko:K00760
hpaa:E5Q53_00380	ko:K08309
hpaa:E5Q53_00385	ko:K00813
hpaa:E5Q53_00390	ko:K06957
hpaa:E5Q53_00395	ko:K07042
hpaa:E5Q53_00425	ko:K00925
hpaa:E5Q53_00430	ko:K13788
hpaa:E5Q53_00435	ko:K03777
hpaa:E5Q53_00440	ko:K08305
hpaa:E5Q53_00445	ko:K03177
hpaa:E5Q53_00450	ko:K02834
hpaa:E5Q53_00465	ko:K07316
