lsy:H8L67_00080	ko:K07075
lsy:H8L67_00100	ko:K07486
lsy:H8L67_00115	ko:K08987
lsy:H8L67_00120	ko:K06140
lsy:H8L67_00140	ko:K13069
lsy:H8L67_00165	ko:K01772
lsy:H8L67_00175	ko:K03116
lsy:H8L67_00180	ko:K03117
lsy:H8L67_00185	ko:K03118
lsy:H8L67_00195	ko:K04750
lsy:H8L67_00210	ko:K15034
lsy:H8L67_00215	ko:K06175
lsy:H8L67_00220	ko:K03688
lsy:H8L67_00225	ko:K03690
lsy:H8L67_00230	ko:K22320
lsy:H8L67_00235	ko:K22319
lsy:H8L67_00240	ko:K06940
lsy:H8L67_00245	ko:K22318
lsy:H8L67_00250	ko:K22317
lsy:H8L67_00260	ko:K07263
lsy:H8L67_00265	ko:K03216
lsy:H8L67_00270	ko:K01695
lsy:H8L67_00275	ko:K01696
lsy:H8L67_00280	ko:K01817
lsy:H8L67_00285	ko:K01609
lsy:H8L67_00290	ko:K00766
lsy:H8L67_00295	ko:K01664
lsy:H8L67_00300	ko:K01657
lsy:H8L67_00305	ko:K00057
lsy:H8L67_00310	ko:K03071
lsy:H8L67_00330	ko:K01719
lsy:H8L67_00335	ko:K00626
lsy:H8L67_00345	ko:K04565
lsy:H8L67_00350	ko:K07712
lsy:H8L67_00355	ko:K07708
lsy:H8L67_00360	ko:K02014
lsy:H8L67_00375	ko:K01915
lsy:H8L67_00385	ko:K18138
lsy:H8L67_00390	ko:K03585
lsy:H8L67_00395	ko:K06153
lsy:H8L67_00405	ko:K07019
lsy:H8L67_00415	ko:K03583
lsy:H8L67_00420	ko:K03582
lsy:H8L67_00425	ko:K03581
lsy:H8L67_00430	ko:K06877
lsy:H8L67_00435	ko:K07502
lsy:H8L67_00450	ko:K01990
lsy:H8L67_00465	ko:K10217
lsy:H8L67_00470	ko:K18364
lsy:H8L67_00475	ko:K18366
lsy:H8L67_00480	ko:K18365
lsy:H8L67_00485	ko:K01617
lsy:H8L67_00505	ko:K07658
lsy:H8L67_00515	ko:K10680
lsy:H8L67_00520	ko:K01669
lsy:H8L67_00525	ko:K03098
lsy:H8L67_00530	ko:K00574
lsy:H8L67_00540	ko:K00574
lsy:H8L67_00545	ko:K09701
lsy:H8L67_00550	ko:K06954
lsy:H8L67_00555	ko:K00507
lsy:H8L67_00560	ko:K07167
lsy:H8L67_00565	ko:K03088
lsy:H8L67_00570	ko:K14219
lsy:H8L67_00575	ko:K07001
lsy:H8L67_00580	ko:K09807
lsy:H8L67_00585	ko:K11066
lsy:H8L67_00590	ko:K03179
lsy:H8L67_00600	ko:K01012
lsy:H8L67_00605	ko:K00652
lsy:H8L67_00615	ko:K02170
lsy:H8L67_00620	ko:K02169
lsy:H8L67_00630	ko:K03495
lsy:H8L67_00640	ko:K09800
lsy:H8L67_00645	ko:K07278
lsy:H8L67_00650	ko:K01992
lsy:H8L67_00655	ko:K01990
lsy:H8L67_00670	ko:K09788
lsy:H8L67_00675	ko:K20455
lsy:H8L67_00685	ko:K07729
lsy:H8L67_00695	ko:K09697
lsy:H8L67_00700	ko:K09696
lsy:H8L67_00705	ko:K03832
lsy:H8L67_00710	ko:K03650
lsy:H8L67_00715	ko:K03217
lsy:H8L67_00720	ko:K03536
lsy:H8L67_00725	ko:K02914
lsy:H8L67_00730	ko:K02313
lsy:H8L67_00735	ko:K02338
lsy:H8L67_00740	ko:K03629
lsy:H8L67_00745	ko:K02470
lsy:H8L67_00765	ko:K03561
lsy:H8L67_00770	ko:K03559
lsy:H8L67_00775	ko:K03559
lsy:H8L67_00780	ko:K03474
lsy:H8L67_00790	ko:K06131
lsy:H8L67_00830	ko:K06992
lsy:H8L67_00850	ko:K03841
lsy:H8L67_00870	ko:K00500
lsy:H8L67_00895	ko:K06969
lsy:H8L67_00900	ko:K22736
lsy:H8L67_00925	ko:K05770
lsy:H8L67_00930	ko:K09760
lsy:H8L67_00935	ko:K04754
lsy:H8L67_00940	ko:K07122
lsy:H8L67_00945	ko:K07323
lsy:H8L67_00950	ko:K02067
lsy:H8L67_00955	ko:K02066
lsy:H8L67_00960	ko:K02065
lsy:H8L67_00970	ko:K01495
lsy:H8L67_00975	ko:K00384
lsy:H8L67_00980	ko:K09965
lsy:H8L67_00985	ko:K08151
lsy:H8L67_01020	ko:K04090
lsy:H8L67_01025	ko:K03496
lsy:H8L67_01030	ko:K08296
lsy:H8L67_01045	ko:K13979
lsy:H8L67_01055	ko:K00058
lsy:H8L67_01070	ko:K19222
lsy:H8L67_01080	ko:K07018
lsy:H8L67_01085	ko:K06916
lsy:H8L67_01090	ko:K06879
lsy:H8L67_01105	ko:K00031
lsy:H8L67_01115	ko:K06181
lsy:H8L67_01120	ko:K11527
lsy:H8L67_01130	ko:K03579
lsy:H8L67_01135	ko:K03424
lsy:H8L67_01140	ko:K03585
lsy:H8L67_01145	ko:K18138
lsy:H8L67_01155	ko:K01879
lsy:H8L67_01160	ko:K01878
lsy:H8L67_01165	ko:K01951
lsy:H8L67_01175	ko:K11105
lsy:H8L67_01180	ko:K07518
lsy:H8L67_01190	ko:K00433
lsy:H8L67_01200	ko:K02014
lsy:H8L67_01210	ko:K07391
lsy:H8L67_01215	ko:K09806
lsy:H8L67_01220	ko:K04751
lsy:H8L67_01230	ko:K00797
lsy:H8L67_01235	ko:K01585
lsy:H8L67_01240	ko:K05886
lsy:H8L67_01250	ko:K01887
lsy:H8L67_01255	ko:K03630
lsy:H8L67_01265	ko:K01520
lsy:H8L67_01270	ko:K15778
lsy:H8L67_01275	ko:K00526
lsy:H8L67_01280	ko:K00525
lsy:H8L67_01290	ko:K00762
lsy:H8L67_01295	ko:K01142
lsy:H8L67_01300	ko:K08218
lsy:H8L67_01305	ko:K00799
lsy:H8L67_01335	ko:K03297
lsy:H8L67_01345	ko:K09001
lsy:H8L67_01355	ko:K01866
lsy:H8L67_01370	ko:K15633
lsy:H8L67_01375	ko:K22719
lsy:H8L67_01380	ko:K03797
lsy:H8L67_01390	ko:K06076
lsy:H8L67_01410	ko:K03554
lsy:H8L67_01415	ko:K14058
lsy:H8L67_01425	ko:K00631
lsy:H8L67_01440	ko:K03656
lsy:H8L67_01445	ko:K00857
lsy:H8L67_01450	ko:K12132
lsy:H8L67_01460	ko:K10563
lsy:H8L67_01470	ko:K07263
lsy:H8L67_01475	ko:K07263
