cyq:Q91_0001	ko:K02313
cyq:Q91_0002	ko:K02338
cyq:Q91_0003	ko:K03629
cyq:Q91_0004	ko:K02470
cyq:Q91_0006	ko:K11959
cyq:Q91_0007	ko:K11960
cyq:Q91_0008	ko:K11961
cyq:Q91_0009	ko:K11962
cyq:Q91_0010	ko:K11963
cyq:Q91_0011	ko:K03190
cyq:Q91_0012	ko:K01430
cyq:Q91_0013	ko:K01429
cyq:Q91_0014	ko:K01428
cyq:Q91_0015	ko:K03187
cyq:Q91_0017	ko:K03188
cyq:Q91_0018	ko:K03189
cyq:Q91_0019	ko:K00655
cyq:Q91_0020	ko:K03273
cyq:Q91_0022	ko:K01878
cyq:Q91_0023	ko:K00566
cyq:Q91_0024	ko:K04085
cyq:Q91_0026	ko:K01915
cyq:Q91_0028	ko:K07708
cyq:Q91_0029	ko:K07712
cyq:Q91_0030	ko:K17828
cyq:Q91_0031	ko:K03216
cyq:Q91_0032	ko:K00057
cyq:Q91_0033	ko:K03071
cyq:Q91_0036	ko:K15633
cyq:Q91_0037	ko:K22719
cyq:Q91_0038	ko:K03797
cyq:Q91_0039	ko:K09798
cyq:Q91_0042	ko:K00381
cyq:Q91_0043	ko:K00641
cyq:Q91_0046	ko:K08218
cyq:Q91_0047	ko:K01142
cyq:Q91_0048	ko:K02909
cyq:Q91_0050	ko:K01647
cyq:Q91_0051	ko:K05366
cyq:Q91_0052	ko:K02662
cyq:Q91_0053	ko:K02663
cyq:Q91_0054	ko:K02664
cyq:Q91_0055	ko:K02665
cyq:Q91_0056	ko:K02666
cyq:Q91_0057	ko:K00891
cyq:Q91_0058	ko:K01735
cyq:Q91_0059	ko:K03112
cyq:Q91_0060	ko:K00265
cyq:Q91_0061	ko:K00266
cyq:Q91_0062	ko:K01599
cyq:Q91_0063	ko:K07401
cyq:Q91_0064	ko:K23424
cyq:Q91_0065	ko:K07491
cyq:Q91_0071	ko:K08084
cyq:Q91_0072	ko:K02655
cyq:Q91_0073	ko:K02670
cyq:Q91_0074	ko:K02669
