thio:AYJ59_00020	ko:K03672
thio:AYJ59_00035	ko:K07114
thio:AYJ59_00040	ko:K07114
thio:AYJ59_00055	ko:K03924
thio:AYJ59_00080	ko:K06219
thio:AYJ59_00085	ko:K01173
thio:AYJ59_00090	ko:K08306
thio:AYJ59_00100	ko:K15256
thio:AYJ59_00105	ko:K15257
thio:AYJ59_00110	ko:K02020
thio:AYJ59_00120	ko:K03924
thio:AYJ59_00140	ko:K07114
thio:AYJ59_00150	ko:K05939
thio:AYJ59_00165	ko:K01130
thio:AYJ59_00170	ko:K24118
thio:AYJ59_00175	ko:K15011
thio:AYJ59_00180	ko:K15012
thio:AYJ59_00185	ko:K09796
thio:AYJ59_00195	ko:K02014
thio:AYJ59_00205	ko:K01414
thio:AYJ59_00225	ko:K03324
thio:AYJ59_00230	ko:K05559
thio:AYJ59_00235	ko:K05560
thio:AYJ59_00240	ko:K05561
thio:AYJ59_00245	ko:K05562
thio:AYJ59_00250	ko:K05563
thio:AYJ59_00255	ko:K05564
thio:AYJ59_00270	ko:K04754
thio:AYJ59_00275	ko:K04761
thio:AYJ59_00290	ko:K01652
thio:AYJ59_00295	ko:K03673
thio:AYJ59_00305	ko:K07399
thio:AYJ59_00310	ko:K03978
thio:AYJ59_00325	ko:K03406
thio:AYJ59_00330	ko:K02335
thio:AYJ59_00335	ko:K02204
thio:AYJ59_00345	ko:K07394
thio:AYJ59_00350	ko:K01725
thio:AYJ59_00365	ko:K05297
thio:AYJ59_00375	ko:K06949
thio:AYJ59_00380	ko:K13936
thio:AYJ59_00390	ko:K02584
thio:AYJ59_00395	ko:K19000
thio:AYJ59_00400	ko:K02050
thio:AYJ59_00405	ko:K02051
thio:AYJ59_00410	ko:K02049
thio:AYJ59_00420	ko:K14445
thio:AYJ59_00425	ko:K03406
thio:AYJ59_00440	ko:K05812
thio:AYJ59_00450	ko:K22736
thio:AYJ59_00460	ko:K07576
thio:AYJ59_00475	ko:K11931
thio:AYJ59_00480	ko:K25180
thio:AYJ59_00485	ko:K25181
thio:AYJ59_00490	ko:K25182
thio:AYJ59_00495	ko:K25183
thio:AYJ59_00500	ko:K07566
thio:AYJ59_00510	ko:K00228
thio:AYJ59_00515	ko:K04762
thio:AYJ59_00520	ko:K02078
thio:AYJ59_00530	ko:K02372
thio:AYJ59_00555	ko:K01990
thio:AYJ59_00560	ko:K01992
thio:AYJ59_00585	ko:K00648
thio:AYJ59_00610	ko:K00059
thio:AYJ59_00625	ko:K00647
thio:AYJ59_00645	ko:K28462
thio:AYJ59_00650	ko:K02470
thio:AYJ59_00670	ko:K15726
thio:AYJ59_00675	ko:K15727
thio:AYJ59_00680	ko:K15725
thio:AYJ59_00700	ko:K03629
thio:AYJ59_00705	ko:K02338
thio:AYJ59_00710	ko:K02313
thio:AYJ59_00720	ko:K07090
thio:AYJ59_00725	ko:K03536
thio:AYJ59_00730	ko:K03217
thio:AYJ59_00740	ko:K03650
thio:AYJ59_00765	ko:K06879
thio:AYJ59_00780	ko:K07711
thio:AYJ59_00790	ko:K07715
thio:AYJ59_00805	ko:K03576
thio:AYJ59_00810	ko:K00549
thio:AYJ59_00840	ko:K01776
thio:AYJ59_00855	ko:K00425
thio:AYJ59_00860	ko:K00426
thio:AYJ59_00865	ko:K01992
thio:AYJ59_00870	ko:K13926
thio:AYJ59_00875	ko:K01993
thio:AYJ59_00880	ko:K18139
thio:AYJ59_00885	ko:K07234
thio:AYJ59_00890	ko:K09822
thio:AYJ59_00900	ko:K07679
thio:AYJ59_00905	ko:K07814
thio:AYJ59_00915	ko:K03495
thio:AYJ59_00920	ko:K03501
thio:AYJ59_00925	ko:K03496
thio:AYJ59_00930	ko:K03497
thio:AYJ59_00945	ko:K02108
thio:AYJ59_00950	ko:K02110
thio:AYJ59_00955	ko:K02109
thio:AYJ59_00960	ko:K02113
thio:AYJ59_00965	ko:K02111
thio:AYJ59_00970	ko:K02115
thio:AYJ59_00975	ko:K02112
thio:AYJ59_00980	ko:K02114
thio:AYJ59_00985	ko:K04042
thio:AYJ59_00995	ko:K03179
thio:AYJ59_01015	ko:K09004
thio:AYJ59_01020	ko:K09004
thio:AYJ59_01035	ko:K03181
thio:AYJ59_01040	ko:K03655
thio:AYJ59_01045	ko:K09950
thio:AYJ59_01050	ko:K02004
thio:AYJ59_01055	ko:K02003
thio:AYJ59_01070	ko:K09823
thio:AYJ59_01085	ko:K03320
thio:AYJ59_01095	ko:K11707
thio:AYJ59_01100	ko:K11710
thio:AYJ59_01105	ko:K11708
thio:AYJ59_01110	ko:K11709
thio:AYJ59_01120	ko:K01139
thio:AYJ59_01125	ko:K03060
thio:AYJ59_01130	ko:K02527
thio:AYJ59_01135	ko:K00979
thio:AYJ59_01140	ko:K19714
thio:AYJ59_01145	ko:K19715
thio:AYJ59_01150	ko:K00942
thio:AYJ59_01155	ko:K00891
thio:AYJ59_01160	ko:K01735
thio:AYJ59_01165	ko:K01792
thio:AYJ59_01170	ko:K03089
thio:AYJ59_01175	ko:K02422
thio:AYJ59_01180	ko:K08289
thio:AYJ59_01190	ko:K01243
thio:AYJ59_01195	ko:K07173
thio:AYJ59_01200	ko:K03796
thio:AYJ59_01215	ko:K22491
thio:AYJ59_01220	ko:K01669
thio:AYJ59_01235	ko:K00574
thio:AYJ59_01240	ko:K09701
thio:AYJ59_01245	ko:K06954
thio:AYJ59_01260	ko:K03292
thio:AYJ59_01270	ko:K14228
thio:AYJ59_01275	ko:K14228
thio:AYJ59_01280	ko:K14231
thio:AYJ59_01285	ko:K07727
thio:AYJ59_01290	ko:K14059
thio:AYJ59_01340	ko:K03427
thio:AYJ59_01345	ko:K13634
thio:AYJ59_01350	ko:K07112
thio:AYJ59_01360	ko:K03620
thio:AYJ59_01365	ko:K06281
thio:AYJ59_01370	ko:K06282
thio:AYJ59_01375	ko:K03605
thio:AYJ59_01380	ko:K04653
thio:AYJ59_01385	ko:K03619
thio:AYJ59_01390	ko:K03618
thio:AYJ59_01410	ko:K04651
thio:AYJ59_01415	ko:K04652
thio:AYJ59_01420	ko:K19641
thio:AYJ59_01425	ko:K04653
thio:AYJ59_01430	ko:K03271
thio:AYJ59_01435	ko:K04654
thio:AYJ59_01440	ko:K04655
thio:AYJ59_01445	ko:K08970
thio:AYJ59_01455	ko:K02426
thio:AYJ59_01460	ko:K00380
thio:AYJ59_01465	ko:K00381
thio:AYJ59_01470	ko:K02302
thio:AYJ59_01475	ko:K00957
thio:AYJ59_01480	ko:K00956
thio:AYJ59_01490	ko:K00390
thio:AYJ59_01495	ko:K23549
thio:AYJ59_01500	ko:K23548
thio:AYJ59_01505	ko:K19661
thio:AYJ59_01510	ko:K04656
thio:AYJ59_01525	ko:K07727
thio:AYJ59_01535	ko:K14059
thio:AYJ59_01540	ko:K07493
thio:AYJ59_01550	ko:K07233
thio:AYJ59_01565	ko:K08982
thio:AYJ59_01575	ko:K15836
thio:AYJ59_01580	ko:K15576
thio:AYJ59_01585	ko:K15577
thio:AYJ59_01590	ko:K15578
thio:AYJ59_01595	ko:K01725
thio:AYJ59_01600	ko:K03406
thio:AYJ59_01605	ko:K02651
thio:AYJ59_01615	ko:K02279
thio:AYJ59_01620	ko:K02280
thio:AYJ59_01625	ko:K02282
thio:AYJ59_01630	ko:K02283
thio:AYJ59_01635	ko:K12510
thio:AYJ59_01640	ko:K12511
thio:AYJ59_01660	ko:K03811
thio:AYJ59_01670	ko:K02014
thio:AYJ59_01675	ko:K06987
thio:AYJ59_01680	ko:K05844
thio:AYJ59_01685	ko:K06213
thio:AYJ59_01690	ko:K01118
thio:AYJ59_01695	ko:K00939
thio:AYJ59_01705	ko:K05366
thio:AYJ59_01715	ko:K05595
thio:AYJ59_01725	ko:K00989
thio:AYJ59_01730	ko:K01519
thio:AYJ59_01770	ko:K01142
thio:AYJ59_01775	ko:K01433
thio:AYJ59_01780	ko:K03832
thio:AYJ59_01785	ko:K03559
thio:AYJ59_01790	ko:K03561
thio:AYJ59_01795	ko:K06957
thio:AYJ59_01820	ko:K09933
thio:AYJ59_01825	ko:K13652
thio:AYJ59_01830	ko:K03406
thio:AYJ59_01835	ko:K01652
thio:AYJ59_01850	ko:K00241
thio:AYJ59_01855	ko:K00242
thio:AYJ59_01860	ko:K00239
thio:AYJ59_01865	ko:K00240
thio:AYJ59_01870	ko:K09159
thio:AYJ59_01885	ko:K01286
thio:AYJ59_01895	ko:K02051
thio:AYJ59_01905	ko:K13993
thio:AYJ59_01915	ko:K02069
