tci:A7K98_00005	ko:K02313
tci:A7K98_00010	ko:K02338
tci:A7K98_00015	ko:K03629
tci:A7K98_00020	ko:K02470
tci:A7K98_00030	ko:K10013
tci:A7K98_00065	ko:K04080
tci:A7K98_00070	ko:K15268
tci:A7K98_00075	ko:K00835
tci:A7K98_00080	ko:K00090
tci:A7K98_00085	ko:K02525
tci:A7K98_00090	ko:K01246
tci:A7K98_00095	ko:K02317
tci:A7K98_00100	ko:K02315
tci:A7K98_00110	ko:K01821
tci:A7K98_00115	ko:K00299
tci:A7K98_00120	ko:K09765
tci:A7K98_00125	ko:K01698
tci:A7K98_00130	ko:K03762
tci:A7K98_00135	ko:K27311
tci:A7K98_00140	ko:K09125
tci:A7K98_00145	ko:K04085
tci:A7K98_00160	ko:K08993
tci:A7K98_00165	ko:K08316
tci:A7K98_00170	ko:K03110
tci:A7K98_00175	ko:K09812
tci:A7K98_00180	ko:K09811
tci:A7K98_00185	ko:K03089
tci:A7K98_00195	ko:K05813
tci:A7K98_00200	ko:K05814
tci:A7K98_00205	ko:K05815
tci:A7K98_00210	ko:K05816
tci:A7K98_00215	ko:K01126
tci:A7K98_00225	ko:K06911
tci:A7K98_00230	ko:K06145
tci:A7K98_00235	ko:K00851
tci:A7K98_00240	ko:K06156
tci:A7K98_00250	ko:K00133
tci:A7K98_00255	ko:K00111
tci:A7K98_00260	ko:K02439
tci:A7K98_00265	ko:K02441
tci:A7K98_00270	ko:K02444
tci:A7K98_00275	ko:K07400
tci:A7K98_00285	ko:K02170
tci:A7K98_00300	ko:K06959
tci:A7K98_00305	ko:K04760
tci:A7K98_00310	ko:K07659
tci:A7K98_00315	ko:K07638
tci:A7K98_00320	ko:K01610
tci:A7K98_00325	ko:K04083
tci:A7K98_00330	ko:K04762
tci:A7K98_00340	ko:K08312
tci:A7K98_00345	ko:K05366
tci:A7K98_00350	ko:K12288
tci:A7K98_00355	ko:K12289
tci:A7K98_00360	ko:K12290
tci:A7K98_00365	ko:K12291
tci:A7K98_00375	ko:K00891
tci:A7K98_00380	ko:K01735
tci:A7K98_00385	ko:K03112
tci:A7K98_00390	ko:K06223
tci:A7K98_00395	ko:K01783
tci:A7K98_00400	ko:K01091
tci:A7K98_00405	ko:K01867
tci:A7K98_00410	ko:K06141
tci:A7K98_00415	ko:K03767
tci:A7K98_00420	ko:K01664
tci:A7K98_00425	ko:K00821
tci:A7K98_00435	ko:K10914
tci:A7K98_00440	ko:K07397
tci:A7K98_00445	ko:K28462
tci:A7K98_00450	ko:K09898
tci:A7K98_00455	ko:K07019
tci:A7K98_00465	ko:K06158
tci:A7K98_00470	ko:K11748
tci:A7K98_00475	ko:K11747
tci:A7K98_00480	ko:K07070
tci:A7K98_00485	ko:K03775
tci:A7K98_00490	ko:K03745
tci:A7K98_00495	ko:K03772
tci:A7K98_00505	ko:K07235
tci:A7K98_00510	ko:K07236
tci:A7K98_00515	ko:K07237
tci:A7K98_00520	ko:K02950
tci:A7K98_00525	ko:K02992
tci:A7K98_00530	ko:K02355
tci:A7K98_00535	ko:K02358
tci:A7K98_00540	ko:K03594
tci:A7K98_00550	ko:K02946
tci:A7K98_00555	ko:K02906
tci:A7K98_00560	ko:K02926
tci:A7K98_00565	ko:K02892
tci:A7K98_00570	ko:K02886
tci:A7K98_00575	ko:K02965
tci:A7K98_00580	ko:K02890
tci:A7K98_00585	ko:K02982
tci:A7K98_00590	ko:K02878
tci:A7K98_00595	ko:K02904
tci:A7K98_00600	ko:K02961
tci:A7K98_00605	ko:K02874
tci:A7K98_00610	ko:K02895
tci:A7K98_00615	ko:K02931
tci:A7K98_00620	ko:K02954
tci:A7K98_00625	ko:K02994
tci:A7K98_00630	ko:K02933
tci:A7K98_00635	ko:K02881
tci:A7K98_00640	ko:K02988
tci:A7K98_00645	ko:K02907
tci:A7K98_00650	ko:K02876
tci:A7K98_00655	ko:K03076
tci:A7K98_00660	ko:K02952
tci:A7K98_00665	ko:K02948
tci:A7K98_00670	ko:K02986
tci:A7K98_00675	ko:K03040
tci:A7K98_00680	ko:K02879
tci:A7K98_00690	ko:K09890
tci:A7K98_00695	ko:K03282
tci:A7K98_00700	ko:K03499
tci:A7K98_00705	ko:K03500
tci:A7K98_00710	ko:K00604
tci:A7K98_00715	ko:K01462
tci:A7K98_00720	ko:K04096
tci:A7K98_00725	ko:K03747
tci:A7K98_00730	ko:K07479
tci:A7K98_00735	ko:K07566
tci:A7K98_00740	ko:K00014
tci:A7K98_00755	ko:K01977
tci:A7K98_00760	ko:K14224
tci:A7K98_00765	ko:K01980
tci:A7K98_00770	ko:K01985
tci:A7K98_00785	ko:K01620
tci:A7K98_00800	ko:K03809
tci:A7K98_00805	ko:K00865
tci:A7K98_00810	ko:K25494
tci:A7K98_00815	ko:K25495
tci:A7K98_00845	ko:K03557
tci:A7K98_00850	ko:K05540
tci:A7K98_00855	ko:K02687
tci:A7K98_00860	ko:K14392
tci:A7K98_00870	ko:K01961
tci:A7K98_00875	ko:K02160
tci:A7K98_00880	ko:K03786
tci:A7K98_00885	ko:K17247
tci:A7K98_00890	ko:K07147
tci:A7K98_00895	ko:K18765
tci:A7K98_00900	ko:K03569
tci:A7K98_00905	ko:K03570
tci:A7K98_00910	ko:K03571
tci:A7K98_00915	ko:K06287
tci:A7K98_00920	ko:K08301
tci:A7K98_00930	ko:K03568
tci:A7K98_00935	ko:K21698
tci:A7K98_00940	ko:K21695
tci:A7K98_00945	ko:K15548
tci:A7K98_00950	ko:K03468
tci:A7K98_00960	ko:K03402
tci:A7K98_00965	ko:K04691
tci:A7K98_00970	ko:K04772
tci:A7K98_00975	ko:K09908
tci:A7K98_00980	ko:K06916
tci:A7K98_00985	ko:K02871
tci:A7K98_00990	ko:K02996
tci:A7K98_00995	ko:K03599
tci:A7K98_01000	ko:K03600
tci:A7K98_01005	ko:K00266
tci:A7K98_01010	ko:K00265
tci:A7K98_01015	ko:K07648
tci:A7K98_01025	ko:K03814
tci:A7K98_01030	ko:K08485
tci:A7K98_01035	ko:K06958
tci:A7K98_01040	ko:K02806
tci:A7K98_01045	ko:K05808
tci:A7K98_01050	ko:K03092
tci:A7K98_01055	ko:K06861
tci:A7K98_01060	ko:K09774
tci:A7K98_01065	ko:K11719
tci:A7K98_01070	ko:K03270
tci:A7K98_01075	ko:K06041
tci:A7K98_01080	ko:K07301
tci:A7K98_01085	ko:K02065
tci:A7K98_01090	ko:K02066
tci:A7K98_01095	ko:K02067
tci:A7K98_01100	ko:K07323
tci:A7K98_01105	ko:K07122
tci:A7K98_01115	ko:K00790
tci:A7K98_01120	ko:K07724
tci:A7K98_01130	ko:K02523
tci:A7K98_01135	ko:K02888
tci:A7K98_01140	ko:K02899
tci:A7K98_01145	ko:K03979
tci:A7K98_01150	ko:K19222
tci:A7K98_01155	ko:K00216
tci:A7K98_01160	ko:K01252
tci:A7K98_01165	ko:K02363
tci:A7K98_01170	ko:K02361
tci:A7K98_01175	ko:K23185
tci:A7K98_01180	ko:K23186
