aem:CK911_00010	ko:K13821
aem:CK911_00015	ko:K03426
aem:CK911_00020	ko:K01599
aem:CK911_00025	ko:K00847
aem:CK911_00030	ko:K03472
aem:CK911_00035	ko:K00927
aem:CK911_00040	ko:K01624
aem:CK911_00045	ko:K09471
aem:CK911_00060	ko:K04084
aem:CK911_00065	ko:K03926
aem:CK911_00085	ko:K06980
aem:CK911_00090	ko:K09159
aem:CK911_00095	ko:K19168
aem:CK911_00105	ko:K03533
aem:CK911_00120	ko:K00600
aem:CK911_00130	ko:K07738
aem:CK911_00135	ko:K11752
aem:CK911_00140	ko:K00793
aem:CK911_00145	ko:K14652
aem:CK911_00150	ko:K00794
aem:CK911_00155	ko:K03625
aem:CK911_00160	ko:K00946
aem:CK911_00165	ko:K01095
aem:CK911_00170	ko:K02031
aem:CK911_00170	ko:K02032
aem:CK911_00175	ko:K02035
aem:CK911_00180	ko:K02033
aem:CK911_00185	ko:K02034
aem:CK911_00190	ko:K01662
aem:CK911_00195	ko:K00795
aem:CK911_00200	ko:K03602
aem:CK911_00205	ko:K02556
aem:CK911_00210	ko:K02557
aem:CK911_00215	ko:K03624
aem:CK911_00225	ko:K07574
aem:CK911_00230	ko:K02427
aem:CK911_00235	ko:K03798
aem:CK911_00240	ko:K00796
aem:CK911_00245	ko:K03431
aem:CK911_00250	ko:K01803
aem:CK911_00255	ko:K03075
aem:CK911_00260	ko:K14228
aem:CK911_00265	ko:K14230
aem:CK911_00270	ko:K09748
aem:CK911_00275	ko:K02600
aem:CK911_00280	ko:K02519
aem:CK911_00285	ko:K02834
aem:CK911_00290	ko:K03177
aem:CK911_00295	ko:K02956
aem:CK911_00300	ko:K00962
aem:CK911_00305	ko:K03412
aem:CK911_00310	ko:K03411
aem:CK911_00315	ko:K00575
aem:CK911_00320	ko:K03406
aem:CK911_00325	ko:K03408
aem:CK911_00330	ko:K03406
aem:CK911_00335	ko:K03407
aem:CK911_00340	ko:K04749
aem:CK911_00345	ko:K03413
aem:CK911_00350	ko:K03406
aem:CK911_00355	ko:K00648
aem:CK911_00365	ko:K05835
aem:CK911_00370	ko:K24847
aem:CK911_00375	ko:K00567
aem:CK911_00380	ko:K13529
aem:CK911_00385	ko:K07289
aem:CK911_00390	ko:K02655
aem:CK911_00395	ko:K08084
aem:CK911_00400	ko:K02671
aem:CK911_00445	ko:K07504
aem:CK911_00450	ko:K00982
aem:CK911_00460	ko:K06901
aem:CK911_00470	ko:K06020
aem:CK911_00485	ko:K01243
aem:CK911_00500	ko:K08679
aem:CK911_00505	ko:K00012
aem:CK911_00515	ko:K02030
aem:CK911_00520	ko:K02032
aem:CK911_00525	ko:K02031
aem:CK911_00530	ko:K13893
aem:CK911_00535	ko:K13895
aem:CK911_00540	ko:K13894
aem:CK911_00545	ko:K02014
aem:CK911_00555	ko:K03561
aem:CK911_00560	ko:K03561
aem:CK911_00565	ko:K03559
aem:CK911_00570	ko:K03832
aem:CK911_00580	ko:K19236
aem:CK911_00585	ko:K04773
aem:CK911_00590	ko:K00219
aem:CK911_00600	ko:K00661
aem:CK911_00605	ko:K02687
aem:CK911_00620	ko:K02804
aem:CK911_00625	ko:K14392
aem:CK911_00635	ko:K01961
aem:CK911_00640	ko:K02160
aem:CK911_00645	ko:K03786
aem:CK911_00650	ko:K01895
aem:CK911_00665	ko:K00278
aem:CK911_00670	ko:K03088
aem:CK911_00675	ko:K03597
aem:CK911_00680	ko:K03598
aem:CK911_00685	ko:K03803
aem:CK911_00690	ko:K03596
aem:CK911_00695	ko:K03100
aem:CK911_00700	ko:K03685
aem:CK911_00705	ko:K03595
aem:CK911_00710	ko:K03584
aem:CK911_00715	ko:K03474
aem:CK911_00720	ko:K01082
aem:CK911_00725	ko:K09780
aem:CK911_00730	ko:K06190
aem:CK911_00735	ko:K01580
aem:CK911_00740	ko:K11068
aem:CK911_00745	ko:K07085
aem:CK911_00770	ko:K09893
aem:CK911_00775	ko:K14231
aem:CK911_00780	ko:K14220
aem:CK911_00805	ko:K02314
aem:CK911_00810	ko:K01775
aem:CK911_00820	ko:K05995
aem:CK911_00825	ko:K06200
aem:CK911_00830	ko:K27883
aem:CK911_00845	ko:K10834
aem:CK911_00850	ko:K25133
aem:CK911_00855	ko:K25132
aem:CK911_00860	ko:K07227
aem:CK911_00865	ko:K07226
aem:CK911_00885	ko:K16087
aem:CK911_00890	ko:K05820
aem:CK911_00900	ko:K07727
aem:CK911_00915	ko:K01183
aem:CK911_00930	ko:K01183
aem:CK911_00950	ko:K14218
aem:CK911_00955	ko:K14218
aem:CK911_00960	ko:K14218
aem:CK911_00965	ko:K14218
aem:CK911_00970	ko:K14218
aem:CK911_00980	ko:K07661
aem:CK911_00985	ko:K07639
aem:CK911_00995	ko:K14205
aem:CK911_01005	ko:K00901
aem:CK911_01010	ko:K03760
aem:CK911_01020	ko:K07497
aem:CK911_01030	ko:K14219
aem:CK911_01060	ko:K03746
aem:CK911_01085	ko:K12410
aem:CK911_01100	ko:K03502
aem:CK911_01105	ko:K03503
aem:CK911_01110	ko:K18829
aem:CK911_01130	ko:K07486
aem:CK911_01225	ko:K06889
aem:CK911_01320	ko:K00626
aem:CK911_01325	ko:K00634
aem:CK911_01330	ko:K00929
aem:CK911_01335	ko:K01574
aem:CK911_01340	ko:K01895
aem:CK911_01350	ko:K21965
aem:CK911_01355	ko:K21966
aem:CK911_01395	ko:K24344
aem:CK911_01400	ko:K09860
aem:CK911_01405	ko:K14170
aem:CK911_01410	ko:K07025
aem:CK911_01420	ko:K06864
aem:CK911_01440	ko:K22491
aem:CK911_01445	ko:K01669
aem:CK911_01460	ko:K06954
aem:CK911_01465	ko:K09701
aem:CK911_01470	ko:K00574
aem:CK911_01495	ko:K05952
aem:CK911_01500	ko:K03734
aem:CK911_01505	ko:K00351
aem:CK911_01510	ko:K00350
aem:CK911_01515	ko:K00349
aem:CK911_01520	ko:K00348
aem:CK911_01525	ko:K00347
aem:CK911_01530	ko:K00346
aem:CK911_01535	ko:K05527
aem:CK911_01540	ko:K11391
aem:CK911_01545	ko:K07286
aem:CK911_01550	ko:K03767
aem:CK911_01555	ko:K08218
aem:CK911_01560	ko:K05517
aem:CK911_01565	ko:K09767
aem:CK911_01570	ko:K00077
aem:CK911_01575	ko:K03152
