hfr:G5S34_00005	ko:K02313
hfr:G5S34_00015	ko:K02338
hfr:G5S34_00020	ko:K02470
hfr:G5S34_00045	ko:K01426
hfr:G5S34_00065	ko:K01154
hfr:G5S34_00070	ko:K03427
hfr:G5S34_00095	ko:K15726
hfr:G5S34_00100	ko:K15727
hfr:G5S34_00105	ko:K15725
hfr:G5S34_00120	ko:K07665
hfr:G5S34_00125	ko:K07644
hfr:G5S34_00140	ko:K01895
hfr:G5S34_00145	ko:K11904
hfr:G5S34_00170	ko:K03406
hfr:G5S34_00195	ko:K18118
hfr:G5S34_00230	ko:K18900
hfr:G5S34_00250	ko:K08224
hfr:G5S34_00265	ko:K04758
hfr:G5S34_00270	ko:K04759
hfr:G5S34_00280	ko:K01754
hfr:G5S34_00300	ko:K00567
hfr:G5S34_00310	ko:K15555
hfr:G5S34_00315	ko:K15553
hfr:G5S34_00320	ko:K15553
hfr:G5S34_00325	ko:K03549
hfr:G5S34_00330	ko:K01476
hfr:G5S34_00335	ko:K02030
hfr:G5S34_00340	ko:K02029
hfr:G5S34_00345	ko:K02028
hfr:G5S34_00355	ko:K03439
hfr:G5S34_00365	ko:K13599
hfr:G5S34_00370	ko:K13598
hfr:G5S34_00380	ko:K03500
hfr:G5S34_00395	ko:K28868
hfr:G5S34_00405	ko:K07391
hfr:G5S34_00410	ko:K09806
hfr:G5S34_00420	ko:K04752
hfr:G5S34_00425	ko:K03320
hfr:G5S34_00430	ko:K01919
hfr:G5S34_00435	ko:K01920
hfr:G5S34_00440	ko:K02793
hfr:G5S34_00445	ko:K02784
hfr:G5S34_00455	ko:K00641
hfr:G5S34_00465	ko:K08218
hfr:G5S34_00470	ko:K14236
hfr:G5S34_00475	ko:K14225
hfr:G5S34_00480	ko:K14234
hfr:G5S34_00485	ko:K02358
hfr:G5S34_00490	ko:K14235
hfr:G5S34_00495	ko:K03073
hfr:G5S34_00500	ko:K02601
hfr:G5S34_00510	ko:K02863
hfr:G5S34_00515	ko:K02864
hfr:G5S34_00520	ko:K02935
