vow:A9237_00010	ko:K06969
vow:A9237_00015	ko:K03406
vow:A9237_00020	ko:K01512
vow:A9237_00025	ko:K11179
vow:A9237_00035	ko:K19416
vow:A9237_00040	ko:K09972
vow:A9237_00045	ko:K09971
vow:A9237_00050	ko:K09970
vow:A9237_00055	ko:K09969
vow:A9237_00060	ko:K24866
vow:A9237_00065	ko:K09767
vow:A9237_00070	ko:K01626
vow:A9237_00085	ko:K00243
vow:A9237_00090	ko:K11392
vow:A9237_00095	ko:K06192
vow:A9237_00100	ko:K03808
vow:A9237_00110	ko:K08968
vow:A9237_00115	ko:K03607
vow:A9237_00120	ko:K03797
vow:A9237_00130	ko:K01256
vow:A9237_00140	ko:K15371
vow:A9237_00145	ko:K00254
vow:A9237_00150	ko:K18657
vow:A9237_00155	ko:K12297
vow:A9237_00165	ko:K15738
vow:A9237_00175	ko:K03812
vow:A9237_00180	ko:K01716
vow:A9237_00185	ko:K04770
vow:A9237_00190	ko:K09911
vow:A9237_00280	ko:K01173
vow:A9237_00345	ko:K00404
vow:A9237_00350	ko:K00405
vow:A9237_00355	ko:K00407
vow:A9237_00360	ko:K00406
vow:A9237_00365	ko:K09926
vow:A9237_00370	ko:K01533
vow:A9237_00380	ko:K09792
vow:A9237_00385	ko:K01420
vow:A9237_00390	ko:K14055
vow:A9237_00395	ko:K14058
vow:A9237_00405	ko:K03796
vow:A9237_00415	ko:K11072
vow:A9237_00420	ko:K11071
vow:A9237_00425	ko:K11070
vow:A9237_00430	ko:K11069
vow:A9237_00435	ko:K11069
vow:A9237_00440	ko:K12410
vow:A9237_00455	ko:K00127
vow:A9237_00460	ko:K00124
vow:A9237_00465	ko:K00123
vow:A9237_00495	ko:K02379
vow:A9237_00515	ko:K02482
vow:A9237_00525	ko:K05772
vow:A9237_00530	ko:K05773
vow:A9237_00535	ko:K06857
vow:A9237_00540	ko:K03752
vow:A9237_00545	ko:K03750
vow:A9237_00560	ko:K28207
vow:A9237_00565	ko:K05812
vow:A9237_00610	ko:K03406
vow:A9237_00615	ko:K13695
vow:A9237_00645	ko:K00793
vow:A9237_00650	ko:K26939
vow:A9237_00660	ko:K26441
vow:A9237_00700	ko:K00754
vow:A9237_00725	ko:K25590
vow:A9237_00730	ko:K06147
vow:A9237_00760	ko:K10939
vow:A9237_00810	ko:K00633
vow:A9237_00825	ko:K05873
vow:A9237_00870	ko:K16053
vow:A9237_00885	ko:K01442
vow:A9237_00890	ko:K03826
vow:A9237_00895	ko:K14055
vow:A9237_00925	ko:K07014
vow:A9237_00935	ko:K16076
vow:A9237_00945	ko:K18298
vow:A9237_00950	ko:K18299
vow:A9237_00960	ko:K03442
vow:A9237_00965	ko:K14237
vow:A9237_00970	ko:K14237
vow:A9237_00990	ko:K01800
vow:A9237_00995	ko:K16171
vow:A9237_01000	ko:K00451
vow:A9237_01005	ko:K00457
vow:A9237_01015	ko:K01258
vow:A9237_01020	ko:K15580
vow:A9237_01025	ko:K15581
vow:A9237_01030	ko:K15582
vow:A9237_01035	ko:K15583
vow:A9237_01040	ko:K10823
vow:A9237_01045	ko:K01262
vow:A9237_01060	ko:K01387
vow:A9237_01080	ko:K06141
vow:A9237_01085	ko:K03784
vow:A9237_01090	ko:K02053
vow:A9237_01095	ko:K02054
vow:A9237_01100	ko:K02052
vow:A9237_01105	ko:K21062
vow:A9237_01110	ko:K19742
vow:A9237_01115	ko:K02055
vow:A9237_01120	ko:K21060
vow:A9237_01125	ko:K12658
vow:A9237_01130	ko:K13877
vow:A9237_01150	ko:K06970
vow:A9237_01155	ko:K07043
vow:A9237_01175	ko:K03333
vow:A9237_01230	ko:K21966
vow:A9237_01275	ko:K08224
vow:A9237_01280	ko:K09941
vow:A9237_01295	ko:K06074
vow:A9237_01300	ko:K06073
vow:A9237_01305	ko:K05526
vow:A9237_01310	ko:K08602
vow:A9237_01315	ko:K02226
vow:A9237_01320	ko:K02231
vow:A9237_01325	ko:K02233
vow:A9237_01330	ko:K00768
vow:A9237_01345	ko:K06956
vow:A9237_01355	ko:K01141
vow:A9237_01360	ko:K06518
vow:A9237_01370	ko:K01489
vow:A9237_01375	ko:K08289
vow:A9237_01380	ko:K00569
vow:A9237_01390	ko:K04764
vow:A9237_01395	ko:K24180
vow:A9237_01400	ko:K03484
vow:A9237_01405	ko:K00847
vow:A9237_01410	ko:K01193
vow:A9237_01415	ko:K03651
vow:A9237_01420	ko:K01890
vow:A9237_01425	ko:K01889
vow:A9237_01445	ko:K07003
vow:A9237_01470	ko:K09022
vow:A9237_01485	ko:K02887
vow:A9237_01490	ko:K02916
vow:A9237_01495	ko:K02520
vow:A9237_01500	ko:K01868
vow:A9237_01510	ko:K06377
vow:A9237_01515	ko:K05836
vow:A9237_01520	ko:K01468
vow:A9237_01525	ko:K01479
vow:A9237_01530	ko:K01712
vow:A9237_01535	ko:K01745
vow:A9237_01555	ko:K26063
vow:A9237_01575	ko:K07126
vow:A9237_01590	ko:K13053
vow:A9237_01595	ko:K01923
vow:A9237_01600	ko:K01113
vow:A9237_01610	ko:K01058
vow:A9237_01620	ko:K00027
vow:A9237_01625	ko:K03748
vow:A9237_01630	ko:K14445
vow:A9237_01655	ko:K00384
vow:A9237_01660	ko:K16013
vow:A9237_01665	ko:K16012
vow:A9237_01670	ko:K01753
vow:A9237_01675	ko:K13629
vow:A9237_01680	ko:K13636
vow:A9237_01725	ko:K00831
vow:A9237_01750	ko:K07343
vow:A9237_01760	ko:K28370
vow:A9237_01770	ko:K24264
vow:A9237_01775	ko:K19337
vow:A9237_01785	ko:K03674
vow:A9237_01790	ko:K07085
vow:A9237_01795	ko:K00209
vow:A9237_01800	ko:K06445
vow:A9237_01810	ko:K03313
vow:A9237_01820	ko:K02004
vow:A9237_01825	ko:K02003
vow:A9237_01830	ko:K26937
vow:A9237_01850	ko:K07552
vow:A9237_01855	ko:K06183
vow:A9237_01860	ko:K19789
vow:A9237_01875	ko:K02483
vow:A9237_01895	ko:K02897
vow:A9237_01910	ko:K11751
vow:A9237_01920	ko:K06938
vow:A9237_01925	ko:K03668
vow:A9237_01930	ko:K03321
vow:A9237_01940	ko:K13041
vow:A9237_01945	ko:K13040
vow:A9237_01950	ko:K01011
vow:A9237_01970	ko:K05777
vow:A9237_01975	ko:K05778
vow:A9237_01980	ko:K05779
vow:A9237_01990	ko:K12266
vow:A9237_01995	ko:K05601
vow:A9237_02005	ko:K06969
vow:A9237_02010	ko:K06177
vow:A9237_02015	ko:K03406
vow:A9237_02020	ko:K03308
vow:A9237_02025	ko:K06131
vow:A9237_02030	ko:K01760
vow:A9237_02035	ko:K01046
vow:A9237_02045	ko:K01246
vow:A9237_02065	ko:K03973
vow:A9237_02070	ko:K03970
vow:A9237_02075	ko:K03969
vow:A9237_02080	ko:K03974
vow:A9237_02085	ko:K19226
vow:A9237_02090	ko:K19227
vow:A9237_02095	ko:K19228
vow:A9237_02100	ko:K19229
vow:A9237_02105	ko:K19230
vow:A9237_02115	ko:K15986
vow:A9237_02125	ko:K07407
vow:A9237_02130	ko:K07811
vow:A9237_02135	ko:K03532
vow:A9237_02140	ko:K02571
vow:A9237_02145	ko:K02069
vow:A9237_02150	ko:K06212
vow:A9237_02180	ko:K00857
vow:A9237_02185	ko:K01883
vow:A9237_02190	ko:K03768
vow:A9237_02195	ko:K03269
vow:A9237_02205	ko:K09858
vow:A9237_02210	ko:K11755
vow:A9237_02215	ko:K02500
vow:A9237_02220	ko:K01814
vow:A9237_02225	ko:K02501
vow:A9237_02230	ko:K01089
vow:A9237_02235	ko:K00817
vow:A9237_02240	ko:K00013
vow:A9237_02245	ko:K00765
vow:A9237_02250	ko:K18218
vow:A9237_02255	ko:K03746
vow:A9237_02260	ko:K00892
vow:A9237_02270	ko:K00566
vow:A9237_02275	ko:K07153
vow:A9237_02280	ko:K01756
vow:A9237_02300	ko:K00574
vow:A9237_02305	ko:K09701
vow:A9237_02310	ko:K06954
vow:A9237_02325	ko:K03799
vow:A9237_02330	ko:K01935
vow:A9237_02335	ko:K02169
vow:A9237_02340	ko:K00652
vow:A9237_02345	ko:K01012
vow:A9237_02350	ko:K00833
vow:A9237_02370	ko:K01875
vow:A9237_02375	ko:K07478
vow:A9237_02380	ko:K03634
vow:A9237_02385	ko:K03466
vow:A9237_02390	ko:K03719
vow:A9237_02395	ko:K00259
vow:A9237_02405	ko:K13634
vow:A9237_02415	ko:K06169
vow:A9237_02420	ko:K03307
vow:A9237_02425	ko:K01625
vow:A9237_02430	ko:K00874
vow:A9237_02435	ko:K26933
vow:A9237_02440	ko:K20525
vow:A9237_02445	ko:K20525
vow:A9237_02455	ko:K07038
vow:A9237_02465	ko:K01487
vow:A9237_02475	ko:K07795
vow:A9237_02485	ko:K07793
vow:A9237_02490	ko:K01387
vow:A9237_02525	ko:K07089
vow:A9237_02530	ko:K01867
vow:A9237_02540	ko:K19333
vow:A9237_02545	ko:K00065
vow:A9237_02550	ko:K26933
vow:A9237_02565	ko:K03307
vow:A9237_02570	ko:K01812
vow:A9237_02580	ko:K03782
vow:A9237_02590	ko:K26937
vow:A9237_02600	ko:K00059
vow:A9237_02610	ko:K07182
vow:A9237_02615	ko:K02342
vow:A9237_02630	ko:K22110
vow:A9237_02640	ko:K03307
vow:A9237_02645	ko:K03307
vow:A9237_02655	ko:K13936
vow:A9237_02665	ko:K02013
vow:A9237_02670	ko:K02015
vow:A9237_02675	ko:K02015
vow:A9237_02680	ko:K02016
vow:A9237_02685	ko:K02014
vow:A9237_02705	ko:K02083
vow:A9237_02720	ko:K18138
vow:A9237_02725	ko:K03585
vow:A9237_02745	ko:K16089
vow:A9237_02755	ko:K03406
vow:A9237_02775	ko:K11743
vow:A9237_02780	ko:K11742
vow:A9237_02785	ko:K06213
vow:A9237_02790	ko:K01537
vow:A9237_02800	ko:K02033
vow:A9237_02800	ko:K02034
vow:A9237_02805	ko:K02035
vow:A9237_02815	ko:K02031
vow:A9237_02820	ko:K26937
vow:A9237_02825	ko:K10824
vow:A9237_02830	ko:K15587
vow:A9237_02835	ko:K15586
vow:A9237_02840	ko:K15585
vow:A9237_02845	ko:K15584
vow:A9237_02860	ko:K08970
vow:A9237_02865	ko:K06193
vow:A9237_02870	ko:K01223
vow:A9237_02875	ko:K02753
vow:A9237_02890	ko:K01130
vow:A9237_02920	ko:K01153
vow:A9237_02930	ko:K01154
vow:A9237_02935	ko:K03427
vow:A9237_02940	ko:K07448
vow:A9237_02965	ko:K14233
vow:A9237_02970	ko:K28156
vow:A9237_02980	ko:K07039
vow:A9237_02995	ko:K08989
vow:A9237_03000	ko:K10716
vow:A9237_03005	ko:K03517
vow:A9237_03015	ko:K03640
vow:A9237_03020	ko:K03641
vow:A9237_03025	ko:K03646
vow:A9237_03030	ko:K03560
vow:A9237_03035	ko:K03562
vow:A9237_03040	ko:K07107
vow:A9237_03050	ko:K00424
vow:A9237_03055	ko:K00426
vow:A9237_03060	ko:K00425
vow:A9237_03065	ko:K03551
vow:A9237_03070	ko:K03550
vow:A9237_03080	ko:K01159
vow:A9237_03085	ko:K01876
vow:A9237_03095	ko:K15256
vow:A9237_03100	ko:K15257
vow:A9237_03125	ko:K01897
vow:A9237_03130	ko:K00154
vow:A9237_03140	ko:K03632
vow:A9237_03145	ko:K03804
vow:A9237_03150	ko:K03633
vow:A9237_03155	ko:K06219
vow:A9237_03165	ko:K07772
vow:A9237_03170	ko:K03533
vow:A9237_03175	ko:K03604
vow:A9237_03180	ko:K07343
vow:A9237_03200	ko:K00703
vow:A9237_03205	ko:K00975
vow:A9237_03210	ko:K03168
