lab:LA76x_0001	ko:K02313
lab:LA76x_0002	ko:K02338
lab:LA76x_0003	ko:K03629
lab:LA76x_0004	ko:K02470
lab:LA76x_0005	ko:K07052
lab:LA76x_0008	ko:K03832
lab:LA76x_0009	ko:K03561
lab:LA76x_0010	ko:K03559
lab:LA76x_0011	ko:K03559
lab:LA76x_0012	ko:K03559
lab:LA76x_0013	ko:K03474
lab:LA76x_0015	ko:K06131
lab:LA76x_0016	ko:K09807
lab:LA76x_0021	ko:K20273
lab:LA76x_0029	ko:K00799
lab:LA76x_0032	ko:K03841
lab:LA76x_0037	ko:K02346
lab:LA76x_0039	ko:K02483
lab:LA76x_0046	ko:K07482
lab:LA76x_0052	ko:K06889
lab:LA76x_0054	ko:K00500
lab:LA76x_0056	ko:K03719
lab:LA76x_0057	ko:K25316
lab:LA76x_0065	ko:K06969
lab:LA76x_0069	ko:K09760
lab:LA76x_0070	ko:K04754
lab:LA76x_0071	ko:K07122
lab:LA76x_0072	ko:K07323
lab:LA76x_0073	ko:K02067
lab:LA76x_0074	ko:K02066
lab:LA76x_0075	ko:K02065
lab:LA76x_0077	ko:K03583
lab:LA76x_0078	ko:K03582
lab:LA76x_0079	ko:K03581
lab:LA76x_0083	ko:K19586
lab:LA76x_0084	ko:K19585
lab:LA76x_0085	ko:K18300
lab:LA76x_0089	ko:K01495
lab:LA76x_0090	ko:K00266
lab:LA76x_0092	ko:K00265
lab:LA76x_0093	ko:K08151
lab:LA76x_0095	ko:K03168
lab:LA76x_0097	ko:K01167
lab:LA76x_0102	ko:K07502
lab:LA76x_0103	ko:K06877
lab:LA76x_0106	ko:K04046
lab:LA76x_0111	ko:K07074
lab:LA76x_0112	ko:K00857
lab:LA76x_0113	ko:K07126
lab:LA76x_0115	ko:K03656
lab:LA76x_0118	ko:K06977
lab:LA76x_0119	ko:K09022
lab:LA76x_0121	ko:K27078
lab:LA76x_0122	ko:K07347
lab:LA76x_0123	ko:K07346
lab:LA76x_0124	ko:K27078
lab:LA76x_0127	ko:K00631
lab:LA76x_0134	ko:K14058
lab:LA76x_0135	ko:K03554
lab:LA76x_0138	ko:K01772
lab:LA76x_0141	ko:K03116
lab:LA76x_0142	ko:K03117
lab:LA76x_0143	ko:K03118
lab:LA76x_0146	ko:K01951
lab:LA76x_0147	ko:K01878
lab:LA76x_0148	ko:K01879
lab:LA76x_0149	ko:K02014
lab:LA76x_0150	ko:K07278
lab:LA76x_0151	ko:K09800
lab:LA76x_0154	ko:K12132
lab:LA76x_0156	ko:K10563
lab:LA76x_0158	ko:K00507
lab:LA76x_0162	ko:K17882
lab:LA76x_0164	ko:K01990
lab:LA76x_0171	ko:K01895
lab:LA76x_0179	ko:K17734
lab:LA76x_0182	ko:K12132
lab:LA76x_0196	ko:K00799
lab:LA76x_0197	ko:K01426
lab:LA76x_0205	ko:K01337
lab:LA76x_0206	ko:K02913
lab:LA76x_0207	ko:K02902
lab:LA76x_0211	ko:K08679
lab:LA76x_0213	ko:K03497
lab:LA76x_0214	ko:K03496
lab:LA76x_0215	ko:K03501
lab:LA76x_0216	ko:K06133
lab:LA76x_0220	ko:K01142
lab:LA76x_0223	ko:K00154
lab:LA76x_0230	ko:K03924
lab:LA76x_0232	ko:K06940
lab:LA76x_0234	ko:K00014
lab:LA76x_0236	ko:K01698
lab:LA76x_0237	ko:K02045
lab:LA76x_0238	ko:K02047
lab:LA76x_0239	ko:K02046
lab:LA76x_0241	ko:K23163
lab:LA76x_0242	ko:K07221
lab:LA76x_0245	ko:K15582
lab:LA76x_0246	ko:K10823
lab:LA76x_0246	ko:K15583
lab:LA76x_0248	ko:K18240
lab:LA76x_0251	ko:K02078
lab:LA76x_0259	ko:K00059
lab:LA76x_0263	ko:K00647
lab:LA76x_0269	ko:K01278
lab:LA76x_0270	ko:K11209
lab:LA76x_0273	ko:K03657
lab:LA76x_0279	ko:K02335
lab:LA76x_0281	ko:K16087
lab:LA76x_0283	ko:K00228
lab:LA76x_0287	ko:K00425
lab:LA76x_0288	ko:K00426
lab:LA76x_0289	ko:K09902
lab:LA76x_0290	ko:K06867
lab:LA76x_0291	ko:K11747
lab:LA76x_0297	ko:K03628
lab:LA76x_0298	ko:K03671
lab:LA76x_0299	ko:K03732
lab:LA76x_0301	ko:K09812
lab:LA76x_0302	ko:K09811
lab:LA76x_0304	ko:K03648
lab:LA76x_0307	ko:K01821
lab:LA76x_0308	ko:K03566
lab:LA76x_0309	ko:K01118
lab:LA76x_0316	ko:K03760
lab:LA76x_0317	ko:K07001
lab:LA76x_0318	ko:K05841
lab:LA76x_0319	ko:K02364
lab:LA76x_0324	ko:K02484
lab:LA76x_0325	ko:K02483
lab:LA76x_0330	ko:K05913
lab:LA76x_0332	ko:K11209
lab:LA76x_0333	ko:K00375
lab:LA76x_0335	ko:K03089
lab:LA76x_0337	ko:K03885
lab:LA76x_0338	ko:K00616
lab:LA76x_0340	ko:K04066
lab:LA76x_0346	ko:K26939
lab:LA76x_0347	ko:K04773
lab:LA76x_0349	ko:K08081
lab:LA76x_0355	ko:K07566
lab:LA76x_0356	ko:K03933
lab:LA76x_0357	ko:K03168
lab:LA76x_0359	ko:K02650
lab:LA76x_0360	ko:K03747
lab:LA76x_0361	ko:K04096
lab:LA76x_0363	ko:K01462
lab:LA76x_0364	ko:K00604
lab:LA76x_0365	ko:K03500
lab:LA76x_0370	ko:K08981
lab:LA76x_0371	ko:K09167
lab:LA76x_0372	ko:K07126
lab:LA76x_0373	ko:K02517
lab:LA76x_0374	ko:K07560
lab:LA76x_0375	ko:K03086
lab:LA76x_0378	ko:K29027
lab:LA76x_0379	ko:K00847
lab:LA76x_0380	ko:K02429
lab:LA76x_0381	ko:K02529
lab:LA76x_0383	ko:K14230
lab:LA76x_0385	ko:K03657
lab:LA76x_0402	ko:K06919
lab:LA76x_0414	ko:K07486
lab:LA76x_0423	ko:K07486
lab:LA76x_0453	ko:K07689
lab:LA76x_0458	ko:K19231
lab:LA76x_0461	ko:K12530
lab:LA76x_0462	ko:K12532
lab:LA76x_0463	ko:K12531
lab:LA76x_0466	ko:K07497
lab:LA76x_0467	ko:K07497
lab:LA76x_0478	ko:K07733
lab:LA76x_0490	ko:K01183
lab:LA76x_0499	ko:K03446
lab:LA76x_0501	ko:K03746
lab:LA76x_0507	ko:K14645
lab:LA76x_0516	ko:K23743
lab:LA76x_0529	ko:K03781
lab:LA76x_0532	ko:K04565
lab:LA76x_0534	ko:K14645
lab:LA76x_0536	ko:K01387
lab:LA76x_0541	ko:K07386
lab:LA76x_0546	ko:K00449
lab:LA76x_0553	ko:K02477
lab:LA76x_0567	ko:K08082
lab:LA76x_0569	ko:K01075
lab:LA76x_0570	ko:K15256
lab:LA76x_0578	ko:K21449
lab:LA76x_0598	ko:K06137
lab:LA76x_0599	ko:K00826
lab:LA76x_0602	ko:K07003
lab:LA76x_0605	ko:K27292
lab:LA76x_0607	ko:K13950
lab:LA76x_0611	ko:K01628
lab:LA76x_0617	ko:K03286
lab:LA76x_0619	ko:K02014
lab:LA76x_0620	ko:K03566
lab:LA76x_0626	ko:K00433
lab:LA76x_0633	ko:K03701
lab:LA76x_0635	ko:K16137
lab:LA76x_0636	ko:K23256
lab:LA76x_0647	ko:K15269
lab:LA76x_0649	ko:K01563
lab:LA76x_0654	ko:K02014
lab:LA76x_0657	ko:K20331
lab:LA76x_0662	ko:K00209
lab:LA76x_0665	ko:K01179
lab:LA76x_0670	ko:K01055
lab:LA76x_0671	ko:K02073
lab:LA76x_0672	ko:K02072
lab:LA76x_0673	ko:K02071
lab:LA76x_0686	ko:K06182
lab:LA76x_0687	ko:K07178
lab:LA76x_0688	ko:K13487
lab:LA76x_0689	ko:K13488
lab:LA76x_0690	ko:K13486
lab:LA76x_0691	ko:K13489
lab:LA76x_0692	ko:K13490
lab:LA76x_0693	ko:K13491
lab:LA76x_0694	ko:K11444
lab:LA76x_0698	ko:K07689
lab:LA76x_0699	ko:K03201
lab:LA76x_0705	ko:K03585
lab:LA76x_0706	ko:K18138
lab:LA76x_0711	ko:K19813
lab:LA76x_0720	ko:K12308
lab:LA76x_0721	ko:K01631
lab:LA76x_0722	ko:K00883
lab:LA76x_0723	ko:K06015
