thap:FNC98_00005	ko:K02313
thap:FNC98_00010	ko:K02338
thap:FNC98_00015	ko:K03629
thap:FNC98_00020	ko:K02470
thap:FNC98_00025	ko:K01878
thap:FNC98_00030	ko:K01879
thap:FNC98_00035	ko:K04085
thap:FNC98_00040	ko:K08309
thap:FNC98_00045	ko:K01271
thap:FNC98_00055	ko:K03498
thap:FNC98_00060	ko:K03499
thap:FNC98_00065	ko:K03500
thap:FNC98_00070	ko:K00604
thap:FNC98_00075	ko:K01462
thap:FNC98_00085	ko:K04096
thap:FNC98_00090	ko:K03747
thap:FNC98_00095	ko:K07479
thap:FNC98_00105	ko:K01589
thap:FNC98_00110	ko:K01588
thap:FNC98_00115	ko:K07566
thap:FNC98_00120	ko:K00228
thap:FNC98_00140	ko:K07275
thap:FNC98_00145	ko:K00014
thap:FNC98_00160	ko:K01977
thap:FNC98_00165	ko:K14218
thap:FNC98_00170	ko:K14227
thap:FNC98_00175	ko:K01980
thap:FNC98_00180	ko:K01985
thap:FNC98_00185	ko:K14236
thap:FNC98_00190	ko:K00059
thap:FNC98_00195	ko:K01625
thap:FNC98_00200	ko:K01624
thap:FNC98_00220	ko:K20525
thap:FNC98_00225	ko:K00874
thap:FNC98_00230	ko:K06915
thap:FNC98_00240	ko:K09894
thap:FNC98_00250	ko:K06204
thap:FNC98_00255	ko:K02495
thap:FNC98_00260	ko:K09986
thap:FNC98_00265	ko:K14226
thap:FNC98_00270	ko:K01058
thap:FNC98_00280	ko:K03978
thap:FNC98_00305	ko:K02335
thap:FNC98_00310	ko:K00383
thap:FNC98_00315	ko:K01414
thap:FNC98_00335	ko:K15984
thap:FNC98_00350	ko:K07267
thap:FNC98_00360	ko:K24138
thap:FNC98_00365	ko:K02217
thap:FNC98_00390	ko:K06911
thap:FNC98_00445	ko:K24136
thap:FNC98_00455	ko:K03519
thap:FNC98_00460	ko:K03518
thap:FNC98_00465	ko:K03520
thap:FNC98_00485	ko:K07402
thap:FNC98_00495	ko:K00820
thap:FNC98_00505	ko:K01458
thap:FNC98_00510	ko:K05603
thap:FNC98_00515	ko:K02379
thap:FNC98_00535	ko:K03673
thap:FNC98_00550	ko:K03111
thap:FNC98_00555	ko:K14219
thap:FNC98_00580	ko:K00903
thap:FNC98_00585	ko:K25590
thap:FNC98_00590	ko:K01991
thap:FNC98_00640	ko:K22278
thap:FNC98_00705	ko:K09798
thap:FNC98_00710	ko:K22719
thap:FNC98_00715	ko:K15633
thap:FNC98_00725	ko:K03676
thap:FNC98_00730	ko:K03071
thap:FNC98_00735	ko:K00057
thap:FNC98_00740	ko:K03216
thap:FNC98_00760	ko:K13283
thap:FNC98_00765	ko:K01048
thap:FNC98_00770	ko:K07640
thap:FNC98_00775	ko:K02483
thap:FNC98_00780	ko:K06006
thap:FNC98_00785	ko:K02172
thap:FNC98_00790	ko:K02171
thap:FNC98_00795	ko:K19784
thap:FNC98_00800	ko:K00865
thap:FNC98_00805	ko:K06959
thap:FNC98_00810	ko:K04760
thap:FNC98_00815	ko:K07659
thap:FNC98_00820	ko:K07638
thap:FNC98_00830	ko:K01610
thap:FNC98_00835	ko:K04083
thap:FNC98_00840	ko:K04762
thap:FNC98_00845	ko:K02452
thap:FNC98_00850	ko:K02453
thap:FNC98_00855	ko:K02454
thap:FNC98_00860	ko:K02455
thap:FNC98_00865	ko:K02456
thap:FNC98_00870	ko:K02457
thap:FNC98_00875	ko:K02458
thap:FNC98_00880	ko:K02459
thap:FNC98_00885	ko:K02460
thap:FNC98_00890	ko:K02461
thap:FNC98_00895	ko:K02462
thap:FNC98_00900	ko:K02463
thap:FNC98_00905	ko:K01126
thap:FNC98_00910	ko:K01613
thap:FNC98_00915	ko:K06949
thap:FNC98_00920	ko:K13288
thap:FNC98_00930	ko:K18979
thap:FNC98_00935	ko:K23997
