pmeg:FNZ07_00010	ko:K02055
pmeg:FNZ07_00015	ko:K02052
pmeg:FNZ07_00020	ko:K02053
pmeg:FNZ07_00020	ko:K02054
pmeg:FNZ07_00025	ko:K01714
pmeg:FNZ07_00030	ko:K02624
pmeg:FNZ07_00035	ko:K15054
pmeg:FNZ07_00045	ko:K24411
pmeg:FNZ07_00105	ko:K10439
pmeg:FNZ07_00110	ko:K10440
pmeg:FNZ07_00115	ko:K10441
pmeg:FNZ07_00140	ko:K01476
pmeg:FNZ07_00160	ko:K03566
pmeg:FNZ07_00165	ko:K07140
pmeg:FNZ07_00210	ko:K22044
pmeg:FNZ07_00215	ko:K07052
pmeg:FNZ07_00220	ko:K03092
pmeg:FNZ07_00250	ko:K18991
pmeg:FNZ07_00280	ko:K10947
pmeg:FNZ07_00285	ko:K03225
pmeg:FNZ07_00290	ko:K03226
pmeg:FNZ07_00295	ko:K03194
pmeg:FNZ07_00305	ko:K03229
pmeg:FNZ07_00310	ko:K03228
pmeg:FNZ07_00320	ko:K03224
pmeg:FNZ07_00325	ko:K03223
pmeg:FNZ07_00330	ko:K04054
pmeg:FNZ07_00335	ko:K03222
pmeg:FNZ07_00350	ko:K03220
pmeg:FNZ07_00355	ko:K03219
pmeg:FNZ07_00360	ko:K03227
pmeg:FNZ07_00365	ko:K03230
pmeg:FNZ07_00380	ko:K01284
pmeg:FNZ07_00385	ko:K16348
pmeg:FNZ07_00390	ko:K03724
pmeg:FNZ07_00415	ko:K18373
pmeg:FNZ07_00425	ko:K00604
pmeg:FNZ07_00460	ko:K03228
pmeg:FNZ07_00470	ko:K03224
pmeg:FNZ07_00475	ko:K03223
pmeg:FNZ07_00485	ko:K03222
pmeg:FNZ07_00490	ko:K18374
pmeg:FNZ07_00495	ko:K18373
pmeg:FNZ07_00500	ko:K03229
pmeg:FNZ07_00505	ko:K03230
pmeg:FNZ07_00510	ko:K18381
pmeg:FNZ07_00520	ko:K03226
pmeg:FNZ07_00525	ko:K03227
pmeg:FNZ07_00535	ko:K03220
pmeg:FNZ07_00550	ko:K18380
pmeg:FNZ07_00565	ko:K03219
pmeg:FNZ07_00570	ko:K07657
pmeg:FNZ07_00585	ko:K02669
pmeg:FNZ07_00635	ko:K03781
pmeg:FNZ07_00640	ko:K06867
pmeg:FNZ07_00650	ko:K13574
pmeg:FNZ07_00705	ko:K04063
pmeg:FNZ07_00740	ko:K05820
pmeg:FNZ07_00745	ko:K07267
pmeg:FNZ07_00750	ko:K01607
pmeg:FNZ07_00770	ko:K01647
pmeg:FNZ07_00785	ko:K03569
pmeg:FNZ07_00790	ko:K06999
pmeg:FNZ07_00795	ko:K03446
pmeg:FNZ07_00805	ko:K01425
pmeg:FNZ07_00830	ko:K01895
pmeg:FNZ07_00845	ko:K06901
pmeg:FNZ07_00860	ko:K21405
pmeg:FNZ07_00865	ko:K22736
pmeg:FNZ07_00870	ko:K02639
pmeg:FNZ07_00880	ko:K18831
pmeg:FNZ07_00885	ko:K19166
pmeg:FNZ07_00895	ko:K21829
pmeg:FNZ07_00910	ko:K02518
pmeg:FNZ07_00915	ko:K26139
pmeg:FNZ07_00920	ko:K26138
pmeg:FNZ07_00925	ko:K00372
pmeg:FNZ07_00930	ko:K07183
pmeg:FNZ07_00935	ko:K22067
pmeg:FNZ07_00945	ko:K01623
pmeg:FNZ07_00950	ko:K07052
pmeg:FNZ07_00965	ko:K18138
pmeg:FNZ07_00970	ko:K03585
pmeg:FNZ07_00975	ko:K18139
pmeg:FNZ07_00995	ko:K01897
pmeg:FNZ07_01025	ko:K02002
pmeg:FNZ07_01030	ko:K21826
pmeg:FNZ07_01035	ko:K02001
pmeg:FNZ07_01040	ko:K02000
pmeg:FNZ07_01055	ko:K00986
pmeg:FNZ07_01065	ko:K15125
pmeg:FNZ07_01070	ko:K07326
pmeg:FNZ07_01075	ko:K00299
pmeg:FNZ07_01085	ko:K21801
pmeg:FNZ07_01090	ko:K01521
pmeg:FNZ07_01100	ko:K20330
pmeg:FNZ07_01135	ko:K07506
pmeg:FNZ07_01150	ko:K15550
pmeg:FNZ07_01155	ko:K15547
pmeg:FNZ07_01160	ko:K15549
pmeg:FNZ07_01170	ko:K00156
pmeg:FNZ07_01180	ko:K01968
pmeg:FNZ07_01185	ko:K13766
pmeg:FNZ07_01190	ko:K01969
pmeg:FNZ07_01195	ko:K00253
pmeg:FNZ07_01230	ko:K03671
pmeg:FNZ07_01255	ko:K01555
pmeg:FNZ07_01295	ko:K01480
pmeg:FNZ07_01300	ko:K09472
pmeg:FNZ07_01315	ko:K07010
pmeg:FNZ07_01320	ko:K01915
