cfd:CFNIH1_00010	ko:K06223
cfd:CFNIH1_00065	ko:K07497
cfd:CFNIH1_00070	ko:K00986
cfd:CFNIH1_00075	ko:K07483
cfd:CFNIH1_00090	ko:K01476
cfd:CFNIH1_00100	ko:K07285
cfd:CFNIH1_00105	ko:K18898
cfd:CFNIH1_00110	ko:K18899
cfd:CFNIH1_00115	ko:K19778
cfd:CFNIH1_00120	ko:K21908
cfd:CFNIH1_00130	ko:K07679
cfd:CFNIH1_00135	ko:K07690
cfd:CFNIH1_00145	ko:K06015
cfd:CFNIH1_00155	ko:K01751
cfd:CFNIH1_00170	ko:K01673
cfd:CFNIH1_00180	ko:K01784
cfd:CFNIH1_00220	ko:K16554
cfd:CFNIH1_00225	ko:K20988
cfd:CFNIH1_00230	ko:K20920
cfd:CFNIH1_00240	ko:K07649
cfd:CFNIH1_00245	ko:K07774
cfd:CFNIH1_00250	ko:K07795
cfd:CFNIH1_00255	ko:K07794
cfd:CFNIH1_00260	ko:K07793
cfd:CFNIH1_00275	ko:K02027
cfd:CFNIH1_00280	ko:K06167
cfd:CFNIH1_00290	ko:K07507
cfd:CFNIH1_00295	ko:K15737
cfd:CFNIH1_00300	ko:K15736
cfd:CFNIH1_00305	ko:K00135
cfd:CFNIH1_00310	ko:K07250
cfd:CFNIH1_00315	ko:K11735
cfd:CFNIH1_00320	ko:K15735
cfd:CFNIH1_00350	ko:K11685
cfd:CFNIH1_00355	ko:K28156
cfd:CFNIH1_00365	ko:K00375
cfd:CFNIH1_00375	ko:K06191
cfd:CFNIH1_00380	ko:K03647
cfd:CFNIH1_00385	ko:K00525
cfd:CFNIH1_00390	ko:K00526
cfd:CFNIH1_00395	ko:K02000
cfd:CFNIH1_00400	ko:K02001
cfd:CFNIH1_00405	ko:K02002
cfd:CFNIH1_00415	ko:K26605
cfd:CFNIH1_00420	ko:K26606
cfd:CFNIH1_00425	ko:K15974
cfd:CFNIH1_00430	ko:K03543
cfd:CFNIH1_00435	ko:K03446
cfd:CFNIH1_00440	ko:K07173
cfd:CFNIH1_00445	ko:K01919
cfd:CFNIH1_00460	ko:K14219
cfd:CFNIH1_00465	ko:K14219
cfd:CFNIH1_00470	ko:K14219
cfd:CFNIH1_00475	ko:K14219
cfd:CFNIH1_00480	ko:K14233
cfd:CFNIH1_00485	ko:K03563
cfd:CFNIH1_00490	ko:K01872
cfd:CFNIH1_00495	ko:K03565
cfd:CFNIH1_00500	ko:K03553
cfd:CFNIH1_00505	ko:K03743
cfd:CFNIH1_00510	ko:K08305
cfd:CFNIH1_00515	ko:K02783
cfd:CFNIH1_00520	ko:K02782
cfd:CFNIH1_00525	ko:K02781
cfd:CFNIH1_00530	ko:K00068
cfd:CFNIH1_00535	ko:K02466
cfd:CFNIH1_00540	ko:K02468
cfd:CFNIH1_00545	ko:K02467
cfd:CFNIH1_00550	ko:K12266
cfd:CFNIH1_00555	ko:K12264
cfd:CFNIH1_00560	ko:K12265
cfd:CFNIH1_00565	ko:K04656
cfd:CFNIH1_00570	ko:K05796
cfd:CFNIH1_00575	ko:K03487
cfd:CFNIH1_00580	ko:K02753
cfd:CFNIH1_00585	ko:K01223
cfd:CFNIH1_00590	ko:K19048
cfd:CFNIH1_00595	ko:K08315
cfd:CFNIH1_00600	ko:K15834
cfd:CFNIH1_00605	ko:K15832
cfd:CFNIH1_00610	ko:K15831
cfd:CFNIH1_00615	ko:K15830
cfd:CFNIH1_00620	ko:K15829
cfd:CFNIH1_00625	ko:K15828
cfd:CFNIH1_00630	ko:K15827
cfd:CFNIH1_00635	ko:K15833
cfd:CFNIH1_00640	ko:K04651
cfd:CFNIH1_00645	ko:K04652
cfd:CFNIH1_00650	ko:K04653
cfd:CFNIH1_00655	ko:K04654
cfd:CFNIH1_00660	ko:K04655
cfd:CFNIH1_00665	ko:K15836
