lew:DAI21_00005	ko:K00769
lew:DAI21_00040	ko:K07733
lew:DAI21_00045	ko:K14234
lew:DAI21_00050	ko:K00147
lew:DAI21_00055	ko:K00931
lew:DAI21_00060	ko:K11929
lew:DAI21_00065	ko:K11926
lew:DAI21_00070	ko:K11750
lew:DAI21_00075	ko:K00769
lew:DAI21_00080	ko:K01270
lew:DAI21_00085	ko:K02346
lew:DAI21_00090	ko:K28919
lew:DAI21_00100	ko:K03271
lew:DAI21_00105	ko:K06445
lew:DAI21_00110	ko:K13566
lew:DAI21_00115	ko:K00681
lew:DAI21_00120	ko:K02034
lew:DAI21_00125	ko:K02033
lew:DAI21_00130	ko:K02035
lew:DAI21_00135	ko:K02032
lew:DAI21_00140	ko:K02031
lew:DAI21_00150	ko:K14221
lew:DAI21_00160	ko:K02342
lew:DAI21_00165	ko:K03469
lew:DAI21_00175	ko:K01069
lew:DAI21_00180	ko:K08307
lew:DAI21_00195	ko:K19577
lew:DAI21_00205	ko:K06222
lew:DAI21_00210	ko:K14221
lew:DAI21_00215	ko:K01985
lew:DAI21_00220	ko:K01980
lew:DAI21_00225	ko:K14218
lew:DAI21_00230	ko:K14227
lew:DAI21_00235	ko:K01977
lew:DAI21_00240	ko:K03273
lew:DAI21_00245	ko:K02071
lew:DAI21_00250	ko:K02072
lew:DAI21_00255	ko:K02073
lew:DAI21_00260	ko:K06080
lew:DAI21_00265	ko:K22900
lew:DAI21_00270	ko:K01881
lew:DAI21_00275	ko:K06079
lew:DAI21_00280	ko:K15034
lew:DAI21_00295	ko:K19000
lew:DAI21_00300	ko:K04075
lew:DAI21_00305	ko:K08234
lew:DAI21_00310	ko:K01582
lew:DAI21_00315	ko:K01962
lew:DAI21_00320	ko:K02337
lew:DAI21_00325	ko:K03470
lew:DAI21_00330	ko:K00748
lew:DAI21_00335	ko:K00677
lew:DAI21_00340	ko:K02372
lew:DAI21_00345	ko:K02536
lew:DAI21_00350	ko:K06142
lew:DAI21_00355	ko:K07277
lew:DAI21_00365	ko:K00981
lew:DAI21_00370	ko:K00806
lew:DAI21_00375	ko:K00099
lew:DAI21_00380	ko:K02838
lew:DAI21_00385	ko:K09903
lew:DAI21_00390	ko:K02357
lew:DAI21_00395	ko:K02967
lew:DAI21_00400	ko:K01265
lew:DAI21_00405	ko:K00990
lew:DAI21_00410	ko:K00674
lew:DAI21_00420	ko:K02647
lew:DAI21_00425	ko:K04771
lew:DAI21_00430	ko:K01129
lew:DAI21_00435	ko:K01243
lew:DAI21_00440	ko:K06858
lew:DAI21_00450	ko:K15724
lew:DAI21_00455	ko:K03281
lew:DAI21_00460	ko:K01845
lew:DAI21_00465	ko:K23228
lew:DAI21_00470	ko:K23227
lew:DAI21_00475	ko:K10829
lew:DAI21_00480	ko:K02014
lew:DAI21_00485	ko:K05365
lew:DAI21_00490	ko:K03579
lew:DAI21_00495	ko:K01975
lew:DAI21_00500	ko:K06206
lew:DAI21_00505	ko:K06204
lew:DAI21_00510	ko:K01894
lew:DAI21_00515	ko:K00970
lew:DAI21_00520	ko:K00950
lew:DAI21_00525	ko:K00606
lew:DAI21_00530	ko:K01918
lew:DAI21_00535	ko:K01579
lew:DAI21_00550	ko:K01992
lew:DAI21_00555	ko:K01990
lew:DAI21_00560	ko:K01673
lew:DAI21_00565	ko:K00760
lew:DAI21_00570	ko:K00117
lew:DAI21_00575	ko:K14588
lew:DAI21_00585	ko:K00797
lew:DAI21_00590	ko:K01611
lew:DAI21_00595	ko:K09910
lew:DAI21_00600	ko:K01682
lew:DAI21_00620	ko:K00382
lew:DAI21_00625	ko:K00627
lew:DAI21_00630	ko:K00163
lew:DAI21_00635	ko:K05799
lew:DAI21_00640	ko:K11734
lew:DAI21_00645	ko:K03292
lew:DAI21_00655	ko:K03807
lew:DAI21_00660	ko:K03806
lew:DAI21_00665	ko:K00767
lew:DAI21_00670	ko:K02682
lew:DAI21_00675	ko:K02504
lew:DAI21_00680	ko:K02505
lew:DAI21_00685	ko:K00364
lew:DAI21_00690	ko:K00859
lew:DAI21_00695	ko:K18778
lew:DAI21_00700	ko:K09862
lew:DAI21_00705	ko:K03574
lew:DAI21_00710	ko:K03070
lew:DAI21_00715	ko:K13301
lew:DAI21_00720	ko:K02535
lew:DAI21_00725	ko:K03531
lew:DAI21_00730	ko:K03590
lew:DAI21_00735	ko:K03589
lew:DAI21_00740	ko:K01921
lew:DAI21_00745	ko:K01924
lew:DAI21_00750	ko:K02563
lew:DAI21_00755	ko:K03588
lew:DAI21_00760	ko:K01925
lew:DAI21_00765	ko:K01000
lew:DAI21_00770	ko:K01929
lew:DAI21_00775	ko:K01928
lew:DAI21_00780	ko:K03587
lew:DAI21_00785	ko:K03586
lew:DAI21_00790	ko:K03438
lew:DAI21_00795	ko:K03925
lew:DAI21_00800	ko:K03435
lew:DAI21_00805	ko:K01653
lew:DAI21_00810	ko:K01652
lew:DAI21_00815	ko:K05798
lew:DAI21_00820	ko:K05806
lew:DAI21_00825	ko:K01649
lew:DAI21_00830	ko:K00052
lew:DAI21_00835	ko:K01703
lew:DAI21_00840	ko:K01704
lew:DAI21_00845	ko:K03291
lew:DAI21_00855	ko:K11925
lew:DAI21_00860	ko:K02064
lew:DAI21_00865	ko:K02063
lew:DAI21_00870	ko:K02062
lew:DAI21_00880	ko:K02099
lew:DAI21_00890	ko:K01804
lew:DAI21_00895	ko:K03077
lew:DAI21_00900	ko:K02336
lew:DAI21_00905	ko:K03580
lew:DAI21_00910	ko:K06177
lew:DAI21_00915	ko:K05801
lew:DAI21_00920	ko:K04744
lew:DAI21_00925	ko:K03771
lew:DAI21_00930	ko:K00097
lew:DAI21_00935	ko:K02528
lew:DAI21_00940	ko:K06195
lew:DAI21_00945	ko:K01525
lew:DAI21_00950	ko:K00287
lew:DAI21_00960	ko:K11745
lew:DAI21_00965	ko:K11746
lew:DAI21_00995	ko:K01955
lew:DAI21_01000	ko:K01956
lew:DAI21_01005	ko:K00215
lew:DAI21_01010	ko:K03527
lew:DAI21_01015	ko:K03774
lew:DAI21_01020	ko:K03101
lew:DAI21_01025	ko:K01870
lew:DAI21_01030	ko:K11753
lew:DAI21_01040	ko:K02968
lew:DAI21_01045	ko:K03717
lew:DAI21_01050	ko:K03313
lew:DAI21_01055	ko:K03686
lew:DAI21_01060	ko:K04043
lew:DAI21_01065	ko:K07034
lew:DAI21_01070	ko:K03281
lew:DAI21_01075	ko:K02015
lew:DAI21_01080	ko:K02013
lew:DAI21_01085	ko:K02016
lew:DAI21_01090	ko:K03762
lew:DAI21_01095	ko:K03831
lew:DAI21_01100	ko:K00616
lew:DAI21_01105	ko:K03310
lew:DAI21_01110	ko:K09861
lew:DAI21_01120	ko:K01733
lew:DAI21_01125	ko:K00872
lew:DAI21_01130	ko:K12524
lew:DAI21_01135	ko:K08278
lew:DAI21_01140	ko:K02533
lew:DAI21_01150	ko:K07773
lew:DAI21_01155	ko:K06143
lew:DAI21_01160	ko:K07641
lew:DAI21_01165	ko:K07663
lew:DAI21_01170	ko:K05805
lew:DAI21_01175	ko:K05804
lew:DAI21_01180	ko:K15634
lew:DAI21_01185	ko:K01529
lew:DAI21_01190	ko:K03720
lew:DAI21_01195	ko:K08309
lew:DAI21_01200	ko:K06020
lew:DAI21_01215	ko:K06211
lew:DAI21_01220	ko:K04485
lew:DAI21_01225	ko:K01079
lew:DAI21_01230	ko:K07186
lew:DAI21_01235	ko:K03800
lew:DAI21_01240	ko:K03784
lew:DAI21_01245	ko:K01839
lew:DAI21_01250	ko:K00758
lew:DAI21_01255	ko:K01619
lew:DAI21_01270	ko:K03424
lew:DAI21_01285	ko:K04065
lew:DAI21_01290	ko:K02837
lew:DAI21_01295	ko:K08723
lew:DAI21_01300	ko:K03789
lew:DAI21_01305	ko:K02344
lew:DAI21_01310	ko:K00564
lew:DAI21_01315	ko:K14228
lew:DAI21_01320	ko:K14228
lew:DAI21_01325	ko:K14228
lew:DAI21_01340	ko:K13255
lew:DAI21_01345	ko:K02761
lew:DAI21_01355	ko:K22650
lew:DAI21_01380	ko:K23775
lew:DAI21_01385	ko:K04063
lew:DAI21_01390	ko:K02317
lew:DAI21_01395	ko:K02315
lew:DAI21_01405	ko:K01002
lew:DAI21_01410	ko:K05874
lew:DAI21_01420	ko:K23676
lew:DAI21_01440	ko:K01434
lew:DAI21_01445	ko:K00135
lew:DAI21_01450	ko:K03783
lew:DAI21_01455	ko:K06141
