eor:NARRFE1_00010	ko:K02338
eor:NARRFE1_00020	ko:K02470
eor:NARRFE1_00030	ko:K03442
eor:NARRFE1_00040	ko:K04567
eor:NARRFE1_00050	ko:K02836
eor:NARRFE1_00060	ko:K02945
eor:NARRFE1_00070	ko:K00800
eor:NARRFE1_00080	ko:K01875
eor:NARRFE1_00100	ko:K02518
eor:NARRFE1_00110	ko:K03438
eor:NARRFE1_00120	ko:K01928
eor:NARRFE1_00130	ko:K01929
eor:NARRFE1_00140	ko:K01000
eor:NARRFE1_00150	ko:K01925
eor:NARRFE1_00160	ko:K02563
eor:NARRFE1_00170	ko:K01924
eor:NARRFE1_00190	ko:K03070
eor:NARRFE1_00200	ko:K04077
eor:NARRFE1_00210	ko:K04078
eor:NARRFE1_00220	ko:K14231
eor:NARRFE1_00230	ko:K02314
eor:NARRFE1_00260	ko:K04075
eor:NARRFE1_00270	ko:K14218
eor:NARRFE1_00280	ko:K14227
eor:NARRFE1_00290	ko:K01881
eor:NARRFE1_00300	ko:K05592
eor:NARRFE1_00310	ko:K00962
eor:NARRFE1_00320	ko:K02956
eor:NARRFE1_00330	ko:K02834
eor:NARRFE1_00340	ko:K02519
eor:NARRFE1_00350	ko:K14230
eor:NARRFE1_00360	ko:K03798
eor:NARRFE1_00370	ko:K02427
eor:NARRFE1_00380	ko:K03624
eor:NARRFE1_00390	ko:K03979
eor:NARRFE1_00400	ko:K02899
eor:NARRFE1_00410	ko:K02888
eor:NARRFE1_00420	ko:K02911
eor:NARRFE1_00440	ko:K03424
eor:NARRFE1_00450	ko:K00566
eor:NARRFE1_00470	ko:K14233
eor:NARRFE1_00480	ko:K03980
eor:NARRFE1_00490	ko:K01887
eor:NARRFE1_00500	ko:K02342
eor:NARRFE1_00510	ko:K14221
eor:NARRFE1_00520	ko:K01358
eor:NARRFE1_00530	ko:K03544
eor:NARRFE1_00550	ko:K14220
eor:NARRFE1_00560	ko:K14226
eor:NARRFE1_00570	ko:K14232
eor:NARRFE1_00580	ko:K01885
eor:NARRFE1_00590	ko:K14237
eor:NARRFE1_00600	ko:K14229
eor:NARRFE1_00610	ko:K01972
eor:NARRFE1_00620	ko:K00615
eor:NARRFE1_00640	ko:K02528
eor:NARRFE1_00650	ko:K01870
eor:NARRFE1_00660	ko:K02968
eor:NARRFE1_00670	ko:K03839
eor:NARRFE1_00680	ko:K00974
eor:NARRFE1_00700	ko:K02970
eor:NARRFE1_00710	ko:K02316
eor:NARRFE1_00720	ko:K03086
eor:NARRFE1_00730	ko:K14230
eor:NARRFE1_00740	ko:K01873
eor:NARRFE1_00750	ko:K01893
eor:NARRFE1_00760	ko:K02939
eor:NARRFE1_00780	ko:K13288
eor:NARRFE1_00790	ko:K01507
eor:NARRFE1_00800	ko:K01867
eor:NARRFE1_00810	ko:K02902
eor:NARRFE1_00820	ko:K02913
eor:NARRFE1_00830	ko:K01803
eor:NARRFE1_00840	ko:K00528
eor:NARRFE1_00850	ko:K03667
eor:NARRFE1_00860	ko:K01419
eor:NARRFE1_00870	ko:K02909
eor:NARRFE1_00880	ko:K08300
eor:NARRFE1_00890	ko:K14233
eor:NARRFE1_00900	ko:K11179
eor:NARRFE1_00910	ko:K05837
