dtk:K4H28_00005	ko:K02313
dtk:K4H28_00010	ko:K02338
dtk:K4H28_00015	ko:K02470
dtk:K4H28_00030	ko:K09136
dtk:K4H28_00035	ko:K03406
dtk:K4H28_00050	ko:K06894
dtk:K4H28_00080	ko:K09471
dtk:K4H28_00090	ko:K01915
dtk:K4H28_00095	ko:K07010
dtk:K4H28_00100	ko:K00259
dtk:K4H28_00105	ko:K09472
dtk:K4H28_00125	ko:K05367
dtk:K4H28_00135	ko:K07661
dtk:K4H28_00140	ko:K07639
dtk:K4H28_00155	ko:K00147
dtk:K4H28_00160	ko:K04092
dtk:K4H28_00165	ko:K00969
dtk:K4H28_00170	ko:K09710
dtk:K4H28_00180	ko:K00957
dtk:K4H28_00190	ko:K00956
dtk:K4H28_00205	ko:K01011
dtk:K4H28_00210	ko:K01802
dtk:K4H28_00215	ko:K05834
dtk:K4H28_00240	ko:K14230
dtk:K4H28_00245	ko:K07084
dtk:K4H28_00250	ko:K11733
dtk:K4H28_00270	ko:K09790
dtk:K4H28_00300	ko:K14058
dtk:K4H28_00305	ko:K00797
dtk:K4H28_00310	ko:K08311
dtk:K4H28_00315	ko:K02668
dtk:K4H28_00320	ko:K02667
dtk:K4H28_00325	ko:K03806
dtk:K4H28_00330	ko:K03549
dtk:K4H28_00335	ko:K07025
dtk:K4H28_00345	ko:K00930
dtk:K4H28_00355	ko:K18302
dtk:K4H28_00360	ko:K18303
dtk:K4H28_00365	ko:K12340
dtk:K4H28_00370	ko:K03746
dtk:K4H28_00375	ko:K03657
dtk:K4H28_00385	ko:K02074
dtk:K4H28_00390	ko:K02075
dtk:K4H28_00400	ko:K02077
dtk:K4H28_00425	ko:K09861
dtk:K4H28_00440	ko:K03778
dtk:K4H28_00455	ko:K01878
dtk:K4H28_00465	ko:K01879
dtk:K4H28_00475	ko:K03273
dtk:K4H28_00480	ko:K00655
dtk:K4H28_00500	ko:K02841
dtk:K4H28_00505	ko:K01129
dtk:K4H28_00520	ko:K11072
dtk:K4H28_00525	ko:K11071
dtk:K4H28_00530	ko:K11070
dtk:K4H28_00535	ko:K11069
dtk:K4H28_00545	ko:K01770
dtk:K4H28_00560	ko:K02055
dtk:K4H28_00565	ko:K03269
dtk:K4H28_00570	ko:K03768
dtk:K4H28_00575	ko:K03767
dtk:K4H28_00580	ko:K06134
dtk:K4H28_00585	ko:K08177
dtk:K4H28_00590	ko:K21993
dtk:K4H28_00605	ko:K07397
dtk:K4H28_00610	ko:K02871
dtk:K4H28_00615	ko:K02996
dtk:K4H28_00620	ko:K00145
dtk:K4H28_00635	ko:K15724
dtk:K4H28_00640	ko:K23753
dtk:K4H28_00645	ko:K09019
dtk:K4H28_00660	ko:K02407
dtk:K4H28_00665	ko:K00208
dtk:K4H28_00670	ko:K06980
dtk:K4H28_00680	ko:K14220
dtk:K4H28_00685	ko:K14220
dtk:K4H28_00690	ko:K14220
dtk:K4H28_00705	ko:K00954
dtk:K4H28_00710	ko:K02030
dtk:K4H28_00715	ko:K25136
dtk:K4H28_00720	ko:K02342
dtk:K4H28_00745	ko:K09799
dtk:K4H28_00755	ko:K10834
dtk:K4H28_00760	ko:K25133
dtk:K4H28_00765	ko:K25132
dtk:K4H28_00770	ko:K07225
dtk:K4H28_00800	ko:K03424
dtk:K4H28_00815	ko:K25156
dtk:K4H28_00850	ko:K06156
dtk:K4H28_00855	ko:K00851
dtk:K4H28_00860	ko:K06145
dtk:K4H28_00865	ko:K21029
dtk:K4H28_00880	ko:K01069
dtk:K4H28_00895	ko:K03469
dtk:K4H28_00910	ko:K02342
dtk:K4H28_00920	ko:K00991
dtk:K4H28_00925	ko:K01737
dtk:K4H28_00935	ko:K01183
dtk:K4H28_00940	ko:K03496
dtk:K4H28_00955	ko:K07056
dtk:K4H28_00960	ko:K25422
dtk:K4H28_00965	ko:K07040
dtk:K4H28_00970	ko:K02911
dtk:K4H28_00975	ko:K03621
dtk:K4H28_00980	ko:K00648
dtk:K4H28_00985	ko:K00645
dtk:K4H28_00990	ko:K00059
dtk:K4H28_00995	ko:K02078
dtk:K4H28_01000	ko:K09458
dtk:K4H28_01010	ko:K03098
dtk:K4H28_01015	ko:K25578
dtk:K4H28_01020	ko:K02619
dtk:K4H28_01035	ko:K18691
dtk:K4H28_01040	ko:K01885
dtk:K4H28_01065	ko:K07497
dtk:K4H28_01085	ko:K03717
dtk:K4H28_01100	ko:K03799
dtk:K4H28_01115	ko:K01887
dtk:K4H28_01130	ko:K00566
dtk:K4H28_01135	ko:K00057
dtk:K4H28_01145	ko:K03071
dtk:K4H28_01150	ko:K03676
dtk:K4H28_01155	ko:K01977
dtk:K4H28_01160	ko:K14227
dtk:K4H28_01165	ko:K14218
dtk:K4H28_01170	ko:K01980
dtk:K4H28_01175	ko:K01985
dtk:K4H28_01185	ko:K07482
dtk:K4H28_01195	ko:K07497
dtk:K4H28_01205	ko:K03407
dtk:K4H28_01210	ko:K03414
dtk:K4H28_01215	ko:K03413
dtk:K4H28_01220	ko:K03415
dtk:K4H28_01225	ko:K03415
dtk:K4H28_01230	ko:K10942
dtk:K4H28_01235	ko:K20978
dtk:K4H28_01240	ko:K20977
dtk:K4H28_01245	ko:K03413
dtk:K4H28_01250	ko:K03407
dtk:K4H28_01255	ko:K03408
dtk:K4H28_01260	ko:K03406
dtk:K4H28_01265	ko:K00575
