hrb:Hrubri_0001	ko:K02313
hrb:Hrubri_0002	ko:K02338
hrb:Hrubri_0003	ko:K02470
hrb:Hrubri_0006	ko:K07497
hrb:Hrubri_0009	ko:K07497
hrb:Hrubri_0013	ko:K01153
hrb:Hrubri_0014	ko:K03427
hrb:Hrubri_0015	ko:K01154
hrb:Hrubri_0019	ko:K07497
hrb:Hrubri_0020	ko:K07483
hrb:Hrubri_0024	ko:K03427
hrb:Hrubri_0028	ko:K01154
hrb:Hrubri_0029	ko:K01153
hrb:Hrubri_0034	ko:K07665
hrb:Hrubri_0035	ko:K07644
hrb:Hrubri_0038	ko:K01895
hrb:Hrubri_0039	ko:K11904
hrb:Hrubri_0043	ko:K03406
hrb:Hrubri_0049	ko:K03406
hrb:Hrubri_0052	ko:K18118
hrb:Hrubri_0058	ko:K01951
hrb:Hrubri_0063	ko:K04759
hrb:Hrubri_0064	ko:K01754
hrb:Hrubri_0068	ko:K00567
hrb:Hrubri_0069	ko:K15554
hrb:Hrubri_0070	ko:K15555
hrb:Hrubri_0071	ko:K15553
hrb:Hrubri_0072	ko:K15553
hrb:Hrubri_0074	ko:K03549
hrb:Hrubri_0075	ko:K01476
hrb:Hrubri_0076	ko:K02030
hrb:Hrubri_0077	ko:K02029
hrb:Hrubri_0078	ko:K02028
hrb:Hrubri_0080	ko:K03439
hrb:Hrubri_0083	ko:K13599
hrb:Hrubri_0084	ko:K13598
hrb:Hrubri_0086	ko:K03500
hrb:Hrubri_0089	ko:K28868
hrb:Hrubri_0090	ko:K00981
hrb:Hrubri_0095	ko:K07391
hrb:Hrubri_0096	ko:K09806
hrb:Hrubri_0098	ko:K04752
hrb:Hrubri_0099	ko:K03320
hrb:Hrubri_0100	ko:K01919
hrb:Hrubri_0101	ko:K01920
hrb:Hrubri_0102	ko:K02793
hrb:Hrubri_0103	ko:K02784
hrb:Hrubri_0104	ko:K08483
hrb:Hrubri_0105	ko:K00641
hrb:Hrubri_0107	ko:K08218
hrb:Hrubri_0108	ko:K14236
hrb:Hrubri_0109	ko:K14225
hrb:Hrubri_0110	ko:K14234
hrb:Hrubri_0111	ko:K02358
hrb:Hrubri_0112	ko:K14235
hrb:Hrubri_0113	ko:K03073
hrb:Hrubri_0114	ko:K02601
hrb:Hrubri_0115	ko:K02867
hrb:Hrubri_0116	ko:K02863
hrb:Hrubri_0117	ko:K02864
hrb:Hrubri_0118	ko:K02935
hrb:Hrubri_0119	ko:K03043
hrb:Hrubri_0120	ko:K03046
hrb:Hrubri_0121	ko:K16087
hrb:Hrubri_0122	ko:K07225
hrb:Hrubri_0123	ko:K02950
hrb:Hrubri_0124	ko:K02992
hrb:Hrubri_0125	ko:K02355
hrb:Hrubri_0126	ko:K02358
hrb:Hrubri_0127	ko:K02946
hrb:Hrubri_0128	ko:K02906
hrb:Hrubri_0129	ko:K02926
hrb:Hrubri_0130	ko:K02892
hrb:Hrubri_0131	ko:K02886
hrb:Hrubri_0132	ko:K02965
hrb:Hrubri_0133	ko:K02890
hrb:Hrubri_0134	ko:K02982
hrb:Hrubri_0135	ko:K02878
hrb:Hrubri_0136	ko:K02961
hrb:Hrubri_0137	ko:K02874
hrb:Hrubri_0138	ko:K02895
hrb:Hrubri_0139	ko:K02931
hrb:Hrubri_0140	ko:K02954
hrb:Hrubri_0141	ko:K02994
hrb:Hrubri_0142	ko:K02933
hrb:Hrubri_0143	ko:K02881
hrb:Hrubri_0144	ko:K02988
hrb:Hrubri_0145	ko:K02907
hrb:Hrubri_0146	ko:K02876
