bocr:M9405_00005	ko:K01414
bocr:M9405_00010	ko:K16322
bocr:M9405_00015	ko:K03179
bocr:M9405_00020	ko:K09823
bocr:M9405_00025	ko:K02314
bocr:M9405_00030	ko:K03111
bocr:M9405_00035	ko:K24163
bocr:M9405_00040	ko:K11102
bocr:M9405_00045	ko:K09022
bocr:M9405_00050	ko:K00611
bocr:M9405_00055	ko:K01873
bocr:M9405_00065	ko:K01255
bocr:M9405_00085	ko:K14228
bocr:M9405_00095	ko:K02074
bocr:M9405_00100	ko:K02075
bocr:M9405_00105	ko:K06861
bocr:M9405_00115	ko:K11719
bocr:M9405_00125	ko:K00790
bocr:M9405_00130	ko:K04772
bocr:M9405_00140	ko:K02871
bocr:M9405_00145	ko:K02996
bocr:M9405_00150	ko:K28369
bocr:M9405_00155	ko:K07056
bocr:M9405_00160	ko:K01978
bocr:M9405_00170	ko:K14230
bocr:M9405_00175	ko:K03086
bocr:M9405_00180	ko:K02316
bocr:M9405_00185	ko:K02970
bocr:M9405_00190	ko:K25706
bocr:M9405_00195	ko:K08591
bocr:M9405_00200	ko:K01633
bocr:M9405_00205	ko:K06153
bocr:M9405_00210	ko:K00974
bocr:M9405_00215	ko:K03272
bocr:M9405_00220	ko:K02858
bocr:M9405_00225	ko:K00655
bocr:M9405_00230	ko:K01760
bocr:M9405_00235	ko:K14231
bocr:M9405_00240	ko:K03926
bocr:M9405_00245	ko:K04078
bocr:M9405_00250	ko:K04077
bocr:M9405_00255	ko:K02356
bocr:M9405_00260	ko:K22051
bocr:M9405_00265	ko:K01613
bocr:M9405_00270	ko:K13288
bocr:M9405_00275	ko:K14225
bocr:M9405_00285	ko:K01448
bocr:M9405_00290	ko:K00791
bocr:M9405_00295	ko:K03665
bocr:M9405_00305	ko:K04087
bocr:M9405_00310	ko:K01939
bocr:M9405_00315	ko:K03218
bocr:M9405_00320	ko:K02990
bocr:M9405_00325	ko:K02963
bocr:M9405_00330	ko:K02939
bocr:M9405_00335	ko:K01082
bocr:M9405_00340	ko:K07278
bocr:M9405_00350	ko:K01507
bocr:M9405_00355	ko:K02523
bocr:M9405_00360	ko:K02888
bocr:M9405_00365	ko:K02899
bocr:M9405_00370	ko:K03979
bocr:M9405_00375	ko:K03624
bocr:M9405_00380	ko:K02427
bocr:M9405_00385	ko:K03798
bocr:M9405_00390	ko:K00796
bocr:M9405_00395	ko:K03431
bocr:M9405_00400	ko:K03075
bocr:M9405_00405	ko:K14228
bocr:M9405_00410	ko:K14230
bocr:M9405_00415	ko:K02600
bocr:M9405_00420	ko:K02519
bocr:M9405_00425	ko:K02834
bocr:M9405_00435	ko:K02956
bocr:M9405_00440	ko:K00962
bocr:M9405_00445	ko:K05592
bocr:M9405_00455	ko:K12524
bocr:M9405_00460	ko:K00872
bocr:M9405_00465	ko:K01733
bocr:M9405_00470	ko:K04043
bocr:M9405_00475	ko:K03686
bocr:M9405_00480	ko:K02968
bocr:M9405_00485	ko:K11753
bocr:M9405_00490	ko:K01870
bocr:M9405_00500	ko:K03527
bocr:M9405_00505	ko:K00215
bocr:M9405_00510	ko:K01956
bocr:M9405_00515	ko:K01955
bocr:M9405_00520	ko:K00287
bocr:M9405_00525	ko:K01525
bocr:M9405_00530	ko:K02528
bocr:M9405_00535	ko:K00097
bocr:M9405_00550	ko:K01704
bocr:M9405_00555	ko:K01703
bocr:M9405_00560	ko:K00052
bocr:M9405_00565	ko:K01649
bocr:M9405_00570	ko:K03438
bocr:M9405_00575	ko:K03586
bocr:M9405_00580	ko:K03587
bocr:M9405_00585	ko:K01928
bocr:M9405_00590	ko:K01929
bocr:M9405_00595	ko:K01000
bocr:M9405_00600	ko:K01925
bocr:M9405_00605	ko:K03588
bocr:M9405_00610	ko:K02563
bocr:M9405_00615	ko:K01924
bocr:M9405_00620	ko:K03589
bocr:M9405_00625	ko:K03590
bocr:M9405_00630	ko:K03531
bocr:M9405_00635	ko:K02535
bocr:M9405_00640	ko:K03070
bocr:M9405_00645	ko:K00859
bocr:M9405_00655	ko:K06204
bocr:M9405_00660	ko:K00950
bocr:M9405_00665	ko:K00382
bocr:M9405_00670	ko:K00627
bocr:M9405_00675	ko:K00163
bocr:M9405_00680	ko:K05365
bocr:M9405_00685	ko:K15724
bocr:M9405_00690	ko:K01937
bocr:M9405_00695	ko:K01689
bocr:M9405_00700	ko:K00380
bocr:M9405_00705	ko:K00381
bocr:M9405_00710	ko:K00390
bocr:M9405_00715	ko:K02302
bocr:M9405_00720	ko:K00957
bocr:M9405_00725	ko:K00956
bocr:M9405_00730	ko:K00860
bocr:M9405_00735	ko:K05589
bocr:M9405_00740	ko:K00991
bocr:M9405_00745	ko:K01770
bocr:M9405_00755	ko:K01872
bocr:M9405_00760	ko:K03563
bocr:M9405_00765	ko:K14233
bocr:M9405_00770	ko:K14219
bocr:M9405_00775	ko:K03106
bocr:M9405_00780	ko:K02959
bocr:M9405_00785	ko:K02860
bocr:M9405_00795	ko:K02884
bocr:M9405_00800	ko:K01626
bocr:M9405_00805	ko:K14187
bocr:M9405_00810	ko:K14170
bocr:M9405_00815	ko:K05807
bocr:M9405_00820	ko:K06180
bocr:M9405_00825	ko:K03695
bocr:M9405_00830	ko:K00075
bocr:M9405_00835	ko:K03524
bocr:M9405_00840	ko:K00867
bocr:M9405_00845	ko:K14234
bocr:M9405_00850	ko:K14236
bocr:M9405_00855	ko:K14225
bocr:M9405_00860	ko:K14234
bocr:M9405_00865	ko:K03594
bocr:M9405_00870	ko:K02946
bocr:M9405_00875	ko:K02906
bocr:M9405_00880	ko:K02926
bocr:M9405_00885	ko:K02892
bocr:M9405_00890	ko:K02886
bocr:M9405_00895	ko:K02965
bocr:M9405_00900	ko:K02890
bocr:M9405_00905	ko:K02982
bocr:M9405_00910	ko:K02878
bocr:M9405_00915	ko:K02904
bocr:M9405_00920	ko:K02961
bocr:M9405_00925	ko:K02874
bocr:M9405_00930	ko:K02895
bocr:M9405_00935	ko:K02931
bocr:M9405_00940	ko:K02954
bocr:M9405_00945	ko:K02994
bocr:M9405_00950	ko:K02933
bocr:M9405_00955	ko:K02881
bocr:M9405_00960	ko:K02988
bocr:M9405_00965	ko:K02907
bocr:M9405_00970	ko:K02876
bocr:M9405_00975	ko:K03076
bocr:M9405_00980	ko:K02919
bocr:M9405_00985	ko:K02952
bocr:M9405_00990	ko:K02948
bocr:M9405_00995	ko:K02986
bocr:M9405_01000	ko:K03040
bocr:M9405_01005	ko:K02879
bocr:M9405_01010	ko:K00604
bocr:M9405_01015	ko:K01462
bocr:M9405_01020	ko:K07566
bocr:M9405_01025	ko:K00014
bocr:M9405_01030	ko:K01985
bocr:M9405_01035	ko:K01069
bocr:M9405_01040	ko:K03469
bocr:M9405_01045	ko:K02342
bocr:M9405_01050	ko:K03271
bocr:M9405_01055	ko:K14234
bocr:M9405_01060	ko:K03386
bocr:M9405_01065	ko:K00773
bocr:M9405_01070	ko:K03210
bocr:M9405_01075	ko:K11752
bocr:M9405_01080	ko:K00794
bocr:M9405_01085	ko:K03625
bocr:M9405_01090	ko:K01095
bocr:M9405_01095	ko:K01662
bocr:M9405_01100	ko:K03151
bocr:M9405_01110	ko:K02257
bocr:M9405_01115	ko:K02300
bocr:M9405_01120	ko:K02299
bocr:M9405_01125	ko:K02298
bocr:M9405_01130	ko:K02297
bocr:M9405_01135	ko:K01358
bocr:M9405_01140	ko:K03544
bocr:M9405_01150	ko:K03575
bocr:M9405_01155	ko:K07447
bocr:M9405_01160	ko:K07735
bocr:M9405_01165	ko:K00789
bocr:M9405_01170	ko:K00927
bocr:M9405_01175	ko:K01624
bocr:M9405_01180	ko:K01807
bocr:M9405_01185	ko:K01934
bocr:M9405_01190	ko:K09888
bocr:M9405_01205	ko:K06980
bocr:M9405_01210	ko:K02836
bocr:M9405_01215	ko:K04567
bocr:M9405_01220	ko:K01586
bocr:M9405_01225	ko:K08311
bocr:M9405_01230	ko:K13292
bocr:M9405_01245	ko:K03582
bocr:M9405_01250	ko:K00674
bocr:M9405_01255	ko:K01265
bocr:M9405_01260	ko:K02967
bocr:M9405_01265	ko:K02357
bocr:M9405_01270	ko:K09903
bocr:M9405_01275	ko:K02838
bocr:M9405_01280	ko:K00099
bocr:M9405_01285	ko:K00806
bocr:M9405_01290	ko:K00981
bocr:M9405_01300	ko:K07277
bocr:M9405_01305	ko:K06142
bocr:M9405_01310	ko:K02536
bocr:M9405_01315	ko:K02372
bocr:M9405_01320	ko:K00677
bocr:M9405_01325	ko:K00748
bocr:M9405_01330	ko:K02337
bocr:M9405_01335	ko:K01962
bocr:M9405_01345	ko:K01881
bocr:M9405_01350	ko:K01961
bocr:M9405_01355	ko:K02160
bocr:M9405_01360	ko:K03786
bocr:M9405_01365	ko:K03569
bocr:M9405_01370	ko:K03570
bocr:M9405_01375	ko:K03571
bocr:M9405_01380	ko:K03568
bocr:M9405_01385	ko:K03592
bocr:M9405_01390	ko:K01338
bocr:M9405_01395	ko:K01983
bocr:M9405_01400	ko:K00759
bocr:M9405_01405	ko:K02343
bocr:M9405_01410	ko:K00939
bocr:M9405_01415	ko:K03269
bocr:M9405_01420	ko:K01883
bocr:M9405_01425	ko:K01491
bocr:M9405_01430	ko:K14219
bocr:M9405_01440	ko:K05837
bocr:M9405_01445	ko:K05515
bocr:M9405_01450	ko:K09710
bocr:M9405_01465	ko:K01869
bocr:M9405_01470	ko:K03820
bocr:M9405_01475	ko:K06189
bocr:M9405_01485	ko:K06217
bocr:M9405_01490	ko:K03184
bocr:M9405_01495	ko:K14223
bocr:M9405_01500	ko:K14228
bocr:M9405_01505	ko:K14230
bocr:M9405_01510	ko:K01443
bocr:M9405_01515	ko:K02564
bocr:M9405_01520	ko:K01886
bocr:M9405_01525	ko:K03839
bocr:M9405_01530	ko:K01175
bocr:M9405_01560	ko:K00241
bocr:M9405_01570	ko:K00239
bocr:M9405_01575	ko:K00240
bocr:M9405_01580	ko:K00164
bocr:M9405_01585	ko:K00658
bocr:M9405_01590	ko:K01903
bocr:M9405_01595	ko:K01902
bocr:M9405_01600	ko:K03562
bocr:M9405_01605	ko:K03560
bocr:M9405_01615	ko:K03641
bocr:M9405_01620	ko:K03640
bocr:M9405_01630	ko:K07404
bocr:M9405_01635	ko:K01834
bocr:M9405_01640	ko:K06890
bocr:M9405_01650	ko:K01056
bocr:M9405_01655	ko:K00948
bocr:M9405_01660	ko:K00919
bocr:M9405_01665	ko:K02835
bocr:M9405_01670	ko:K02493
bocr:M9405_01675	ko:K01627
bocr:M9405_01680	ko:K01868
bocr:M9405_01685	ko:K02520
bocr:M9405_01690	ko:K02916
bocr:M9405_01695	ko:K02887
bocr:M9405_01700	ko:K01889
bocr:M9405_01705	ko:K01890
bocr:M9405_01710	ko:K03800
bocr:M9405_01715	ko:K05997
bocr:M9405_01720	ko:K09014
bocr:M9405_01725	ko:K09013
bocr:M9405_01735	ko:K11717
bocr:M9405_01740	ko:K02426
bocr:M9405_01750	ko:K14237
bocr:M9405_01755	ko:K00793
bocr:M9405_01760	ko:K07390
bocr:M9405_01765	ko:K03683
bocr:M9405_01770	ko:K06075
bocr:M9405_01775	ko:K00275
bocr:M9405_01780	ko:K01866
bocr:M9405_01785	ko:K10773
bocr:M9405_01790	ko:K01679
bocr:M9405_01800	ko:K03186
bocr:M9405_01805	ko:K00979
bocr:M9405_01810	ko:K09791
bocr:M9405_01815	ko:K00912
bocr:M9405_01820	ko:K11085
bocr:M9405_01825	ko:K02945
bocr:M9405_01830	ko:K00945
bocr:M9405_01835	ko:K00800
