mcah:U0021_00005	ko:K00163
mcah:U0021_00010	ko:K00627
mcah:U0021_00015	ko:K11209
mcah:U0021_00020	ko:K03583
mcah:U0021_00025	ko:K02048
mcah:U0021_00030	ko:K02048
mcah:U0021_00035	ko:K10764
mcah:U0021_00040	ko:K00526
mcah:U0021_00045	ko:K11107
mcah:U0021_00050	ko:K00788
mcah:U0021_00055	ko:K03723
mcah:U0021_00065	ko:K03641
mcah:U0021_00075	ko:K03560
mcah:U0021_00080	ko:K03562
mcah:U0021_00085	ko:K03578
mcah:U0021_00165	ko:K02160
mcah:U0021_00170	ko:K01961
mcah:U0021_00175	ko:K23123
mcah:U0021_00180	ko:K23124
mcah:U0021_00185	ko:K07160
mcah:U0021_00195	ko:K02160
mcah:U0021_00200	ko:K12340
mcah:U0021_00205	ko:K01993
mcah:U0021_00210	ko:K01992
mcah:U0021_00215	ko:K01992
mcah:U0021_00240	ko:K14228
mcah:U0021_00245	ko:K22468
mcah:U0021_00250	ko:K03601
mcah:U0021_00255	ko:K10679
mcah:U0021_00260	ko:K05540
mcah:U0021_00265	ko:K03581
mcah:U0021_00270	ko:K03582
mcah:U0021_00280	ko:K03702
mcah:U0021_00285	ko:K08305
mcah:U0021_00290	ko:K00764
mcah:U0021_00295	ko:K03558
mcah:U0021_00300	ko:K00254
mcah:U0021_00305	ko:K00567
mcah:U0021_00310	ko:K03110
mcah:U0021_00315	ko:K07093
mcah:U0021_00320	ko:K07263
mcah:U0021_00325	ko:K07263
mcah:U0021_00335	ko:K13821
mcah:U0021_00340	ko:K06861
mcah:U0021_00345	ko:K09774
mcah:U0021_00350	ko:K11719
mcah:U0021_00355	ko:K03270
mcah:U0021_00360	ko:K06041
mcah:U0021_00365	ko:K03666
mcah:U0021_00370	ko:K00791
mcah:U0021_00375	ko:K06925
mcah:U0021_00380	ko:K01737
mcah:U0021_00390	ko:K13747
mcah:U0021_00410	ko:K01826
mcah:U0021_00415	ko:K03216
mcah:U0021_00420	ko:K16348
mcah:U0021_00430	ko:K03732
mcah:U0021_00440	ko:K02046
mcah:U0021_00445	ko:K02047
mcah:U0021_00450	ko:K02045
mcah:U0021_00455	ko:K04485
mcah:U0021_00460	ko:K01596
mcah:U0021_00475	ko:K03699
mcah:U0021_00480	ko:K03210
mcah:U0021_00485	ko:K03072
mcah:U0021_00490	ko:K03074
mcah:U0021_00495	ko:K07262
mcah:U0021_00500	ko:K00457
mcah:U0021_00525	ko:K02343
