sfw:WN53_00010	ko:K03832
sfw:WN53_00020	ko:K16235
sfw:WN53_00025	ko:K00547
sfw:WN53_00030	ko:K00029
sfw:WN53_00040	ko:K05879
sfw:WN53_00045	ko:K05878
sfw:WN53_00060	ko:K23271
sfw:WN53_00065	ko:K01808
sfw:WN53_00070	ko:K00616
sfw:WN53_00075	ko:K12945
sfw:WN53_00080	ko:K02569
sfw:WN53_00085	ko:K02568
sfw:WN53_00090	ko:K02574
sfw:WN53_00095	ko:K02573
sfw:WN53_00100	ko:K02567
sfw:WN53_00105	ko:K02570
sfw:WN53_00110	ko:K07674
sfw:WN53_00115	ko:K07685
sfw:WN53_00125	ko:K18324
sfw:WN53_00155	ko:K06887
sfw:WN53_00175	ko:K01439
sfw:WN53_00190	ko:K06999
sfw:WN53_00195	ko:K06957
sfw:WN53_00200	ko:K07054
sfw:WN53_00205	ko:K07687
sfw:WN53_00215	ko:K12542
sfw:WN53_00220	ko:K12541
sfw:WN53_00235	ko:K20276
sfw:WN53_00240	ko:K20276
sfw:WN53_00245	ko:K20276
sfw:WN53_00255	ko:K07677
sfw:WN53_00260	ko:K07687
sfw:WN53_00265	ko:K01923
sfw:WN53_00270	ko:K07287
sfw:WN53_00275	ko:K01714
sfw:WN53_00280	ko:K03567
sfw:WN53_00285	ko:K03564
sfw:WN53_00290	ko:K03548
sfw:WN53_00295	ko:K01423
sfw:WN53_00300	ko:K00537
sfw:WN53_00315	ko:K02433
sfw:WN53_00330	ko:K10763
sfw:WN53_00350	ko:K02824
sfw:WN53_00355	ko:K00761
sfw:WN53_00360	ko:K01933
sfw:WN53_00365	ko:K11175
sfw:WN53_00370	ko:K00657
sfw:WN53_00380	ko:K02036
sfw:WN53_00385	ko:K02038
sfw:WN53_00390	ko:K02037
sfw:WN53_00395	ko:K00937
sfw:WN53_00400	ko:K01524
sfw:WN53_00405	ko:K26149
sfw:WN53_00410	ko:K06213
sfw:WN53_00415	ko:K21084
sfw:WN53_00420	ko:K13529
sfw:WN53_00425	ko:K04046
sfw:WN53_00440	ko:K07799
sfw:WN53_00445	ko:K07788
sfw:WN53_00450	ko:K07789
sfw:WN53_00455	ko:K18326
sfw:WN53_00460	ko:K07642
sfw:WN53_00465	ko:K07664
sfw:WN53_00475	ko:K09946
sfw:WN53_00480	ko:K08303
sfw:WN53_00490	ko:K08323
sfw:WN53_00495	ko:K08322
sfw:WN53_00500	ko:K08173
sfw:WN53_00505	ko:K00040
sfw:WN53_00510	ko:K22293
sfw:WN53_00515	ko:K11645
sfw:WN53_00520	ko:K02783
sfw:WN53_00525	ko:K02782
sfw:WN53_00530	ko:K02781
sfw:WN53_00535	ko:K00068
sfw:WN53_00540	ko:K02466
sfw:WN53_00545	ko:K02468
sfw:WN53_00550	ko:K02467
sfw:WN53_00565	ko:K00941
sfw:WN53_00570	ko:K00878
sfw:WN53_00595	ko:K01258
sfw:WN53_00600	ko:K12368
sfw:WN53_00610	ko:K07154
sfw:WN53_00630	ko:K03710
sfw:WN53_00635	ko:K01857
sfw:WN53_00640	ko:K03319
sfw:WN53_00660	ko:K01951
sfw:WN53_00665	ko:K00088
sfw:WN53_00670	ko:K03601
sfw:WN53_00675	ko:K01187
sfw:WN53_00680	ko:K08191
sfw:WN53_00695	ko:K13936
sfw:WN53_00700	ko:K03977
sfw:WN53_00705	ko:K17713
sfw:WN53_00715	ko:K01892
sfw:WN53_00720	ko:K03526
sfw:WN53_00725	ko:K15539
sfw:WN53_00730	ko:K02656
sfw:WN53_00735	ko:K06941
sfw:WN53_00740	ko:K00940
sfw:WN53_00750	ko:K07751
sfw:WN53_00760	ko:K04755
sfw:WN53_00765	ko:K04044
sfw:WN53_00770	ko:K04082
sfw:WN53_00775	ko:K13628
sfw:WN53_00780	ko:K04488
sfw:WN53_00785	ko:K04487
sfw:WN53_00790	ko:K13643
sfw:WN53_00795	ko:K15396
sfw:WN53_00800	ko:K01092
sfw:WN53_00825	ko:K08970
sfw:WN53_00840	ko:K05820
sfw:WN53_00845	ko:K00600
sfw:WN53_00850	ko:K05916
sfw:WN53_00860	ko:K00316
sfw:WN53_00865	ko:K00137
sfw:WN53_00870	ko:K02053
sfw:WN53_00875	ko:K02054
sfw:WN53_00880	ko:K02052
sfw:WN53_00885	ko:K02055
sfw:WN53_00890	ko:K00137
sfw:WN53_00900	ko:K04751
sfw:WN53_00905	ko:K01950
sfw:WN53_00910	ko:K07715
sfw:WN53_00920	ko:K07711
sfw:WN53_00925	ko:K01952
sfw:WN53_00930	ko:K18691
sfw:WN53_00935	ko:K11991
sfw:WN53_00940	ko:K13954
sfw:WN53_00945	ko:K18697
sfw:WN53_00970	ko:K07486
sfw:WN53_00975	ko:K00997
sfw:WN53_00980	ko:K03474
sfw:WN53_00985	ko:K03584
sfw:WN53_00990	ko:K03595
sfw:WN53_00995	ko:K03685
sfw:WN53_01000	ko:K03100
sfw:WN53_01005	ko:K03596
sfw:WN53_01015	ko:K03803
sfw:WN53_01020	ko:K03598
sfw:WN53_01025	ko:K03597
sfw:WN53_01030	ko:K03088
sfw:WN53_01035	ko:K00278
sfw:WN53_01040	ko:K15460
sfw:WN53_01045	ko:K05590
sfw:WN53_01050	ko:K06867
sfw:WN53_01060	ko:K06866
sfw:WN53_01065	ko:K03648
sfw:WN53_01070	ko:K03687
sfw:WN53_01075	ko:K00858
sfw:WN53_01080	ko:K03631
sfw:WN53_01085	ko:K06186
sfw:WN53_01090	ko:K09801
sfw:WN53_01100	ko:K03664
sfw:WN53_01115	ko:K07816
sfw:WN53_01165	ko:K07733
sfw:WN53_01190	ko:K03329
sfw:WN53_01245	ko:K26976
sfw:WN53_01250	ko:K26975
sfw:WN53_01255	ko:K26974
sfw:WN53_01260	ko:K26973
sfw:WN53_01305	ko:K15977
sfw:WN53_01365	ko:K00375
sfw:WN53_01375	ko:K06191
sfw:WN53_01380	ko:K03647
sfw:WN53_01385	ko:K00525
sfw:WN53_01390	ko:K00526
sfw:WN53_01400	ko:K07700
sfw:WN53_01405	ko:K07702
sfw:WN53_01410	ko:K22110
sfw:WN53_01415	ko:K03292
sfw:WN53_01420	ko:K03292
sfw:WN53_01425	ko:K15922
sfw:WN53_01435	ko:K01785
sfw:WN53_01440	ko:K01624
sfw:WN53_01445	ko:K08318
sfw:WN53_01450	ko:K18478
sfw:WN53_01455	ko:K27243
sfw:WN53_01460	ko:K02000
sfw:WN53_01465	ko:K02001
sfw:WN53_01470	ko:K02002
sfw:WN53_01485	ko:K15974
sfw:WN53_01490	ko:K18139
sfw:WN53_01495	ko:K03543
sfw:WN53_01500	ko:K03446
sfw:WN53_01510	ko:K03214
sfw:WN53_01515	ko:K03672
sfw:WN53_01520	ko:K05812
sfw:WN53_01525	ko:K09181
sfw:WN53_01530	ko:K00998
sfw:WN53_01535	ko:K05811
sfw:WN53_01540	ko:K01985
sfw:WN53_01545	ko:K01980
sfw:WN53_01550	ko:K14218
sfw:WN53_01555	ko:K14227
sfw:WN53_01560	ko:K01977
sfw:WN53_01565	ko:K03273
sfw:WN53_01570	ko:K02071
sfw:WN53_01575	ko:K02072
sfw:WN53_01580	ko:K02073
sfw:WN53_01585	ko:K06080
sfw:WN53_01590	ko:K22900
sfw:WN53_01595	ko:K01881
sfw:WN53_01605	ko:K06079
sfw:WN53_01610	ko:K15034
sfw:WN53_01620	ko:K19000
sfw:WN53_01630	ko:K04075
sfw:WN53_01635	ko:K03305
sfw:WN53_01640	ko:K01582
sfw:WN53_01645	ko:K03757
sfw:WN53_01650	ko:K03765
sfw:WN53_01655	ko:K08234
sfw:WN53_01660	ko:K01582
sfw:WN53_01665	ko:K01962
sfw:WN53_01670	ko:K02337
sfw:WN53_01675	ko:K03470
