cem:LH23_00030	ko:K07715
cem:LH23_00040	ko:K07711
cem:LH23_00045	ko:K01952
cem:LH23_00050	ko:K18691
cem:LH23_00060	ko:K18697
cem:LH23_00070	ko:K21528
cem:LH23_00155	ko:K01046
cem:LH23_00160	ko:K14744
cem:LH23_00165	ko:K01185
cem:LH23_00190	ko:K00997
cem:LH23_00195	ko:K03474
cem:LH23_00200	ko:K03584
cem:LH23_00205	ko:K03595
cem:LH23_00210	ko:K03685
cem:LH23_00215	ko:K03100
cem:LH23_00220	ko:K03596
cem:LH23_00225	ko:K03803
cem:LH23_00230	ko:K03598
cem:LH23_00235	ko:K03597
cem:LH23_00240	ko:K03088
cem:LH23_00250	ko:K00278
cem:LH23_00255	ko:K15460
cem:LH23_00260	ko:K05590
cem:LH23_00270	ko:K11249
cem:LH23_00275	ko:K06866
cem:LH23_00280	ko:K03648
cem:LH23_00285	ko:K03214
cem:LH23_00290	ko:K03672
cem:LH23_00295	ko:K05812
cem:LH23_00300	ko:K09181
cem:LH23_00305	ko:K00998
cem:LH23_00310	ko:K03761
cem:LH23_00315	ko:K01985
cem:LH23_00320	ko:K01980
cem:LH23_00325	ko:K14218
cem:LH23_00330	ko:K14227
cem:LH23_00335	ko:K01977
cem:LH23_00340	ko:K03695
cem:LH23_00345	ko:K05810
cem:LH23_00350	ko:K06180
cem:LH23_00355	ko:K05807
cem:LH23_00360	ko:K05809
cem:LH23_00365	ko:K14170
cem:LH23_00375	ko:K14187
cem:LH23_00380	ko:K01626
cem:LH23_00390	ko:K21021
cem:LH23_00400	ko:K02884
cem:LH23_00405	ko:K00554
cem:LH23_00410	ko:K02860
cem:LH23_00415	ko:K02959
cem:LH23_00420	ko:K03106
cem:LH23_00430	ko:K03699
cem:LH23_00435	ko:K03687
cem:LH23_00440	ko:K00858
cem:LH23_00445	ko:K03631
cem:LH23_00450	ko:K06186
cem:LH23_00455	ko:K09801
cem:LH23_00465	ko:K03664
cem:LH23_00470	ko:K20276
cem:LH23_00475	ko:K12543
cem:LH23_00480	ko:K12541
cem:LH23_00485	ko:K12542
cem:LH23_00510	ko:K19048
cem:LH23_00515	ko:K13408
cem:LH23_00520	ko:K13409
cem:LH23_00530	ko:K05804
cem:LH23_00535	ko:K19586
cem:LH23_00540	ko:K19585
cem:LH23_00545	ko:K19587
cem:LH23_00560	ko:K05516
cem:LH23_00565	ko:K18997
cem:LH23_00580	ko:K15268
cem:LH23_00595	ko:K13655
cem:LH23_00600	ko:K13651
cem:LH23_00605	ko:K00641
cem:LH23_00615	ko:K00077
cem:LH23_00640	ko:K19265
cem:LH23_00690	ko:K28156
cem:LH23_00705	ko:K00375
cem:LH23_00715	ko:K06191
cem:LH23_00720	ko:K03647
cem:LH23_00725	ko:K00525
cem:LH23_00730	ko:K00526
cem:LH23_00740	ko:K02000
cem:LH23_00745	ko:K02001
cem:LH23_00750	ko:K02002
cem:LH23_00760	ko:K15974
cem:LH23_00765	ko:K03543
cem:LH23_00770	ko:K03446
cem:LH23_00775	ko:K01649
cem:LH23_00785	ko:K07173
cem:LH23_00790	ko:K01919
cem:LH23_00805	ko:K14219
cem:LH23_00810	ko:K14219
cem:LH23_00815	ko:K14219
cem:LH23_00820	ko:K14219
cem:LH23_00825	ko:K14233
cem:LH23_00830	ko:K03563
cem:LH23_00835	ko:K01872
cem:LH23_00840	ko:K03565
cem:LH23_00845	ko:K03553
cem:LH23_00850	ko:K03743
cem:LH23_00855	ko:K02077
cem:LH23_00860	ko:K02075
cem:LH23_00865	ko:K02074
cem:LH23_00870	ko:K02783
cem:LH23_00875	ko:K02782
cem:LH23_00880	ko:K02781
cem:LH23_00885	ko:K00068
cem:LH23_00890	ko:K02466
cem:LH23_00895	ko:K02468
cem:LH23_00900	ko:K02467
cem:LH23_00905	ko:K08305
cem:LH23_00910	ko:K01867
cem:LH23_00920	ko:K05794
cem:LH23_00940	ko:K03781
cem:LH23_00960	ko:K03555
cem:LH23_00965	ko:K03087
cem:LH23_00970	ko:K06194
cem:LH23_00980	ko:K00573
cem:LH23_00985	ko:K03787
cem:LH23_00990	ko:K06176
cem:LH23_00995	ko:K01770
cem:LH23_01000	ko:K00991
cem:LH23_01005	ko:K05589
cem:LH23_01015	ko:K00860
cem:LH23_01020	ko:K00956
cem:LH23_01025	ko:K00957
cem:LH23_01030	ko:K09612
cem:LH23_01045	ko:K00390
cem:LH23_01050	ko:K00381
cem:LH23_01055	ko:K00380
cem:LH23_01060	ko:K01737
cem:LH23_01065	ko:K00313
cem:LH23_01070	ko:K03855
cem:LH23_01075	ko:K02443
cem:LH23_01080	ko:K03522
cem:LH23_01085	ko:K03521
cem:LH23_01090	ko:K08368
cem:LH23_01115	ko:K10026
