gle:CJD39_00005	ko:K02313
gle:CJD39_00010	ko:K02338
gle:CJD39_00015	ko:K03629
gle:CJD39_00020	ko:K01258
gle:CJD39_00035	ko:K03723
gle:CJD39_00040	ko:K14225
gle:CJD39_00045	ko:K14228
gle:CJD39_00050	ko:K14225
gle:CJD39_00065	ko:K14228
gle:CJD39_00070	ko:K03385
gle:CJD39_00075	ko:K04013
gle:CJD39_00080	ko:K04014
gle:CJD39_00085	ko:K04015
gle:CJD39_00095	ko:K01923
gle:CJD39_00100	ko:K06911
gle:CJD39_00105	ko:K09125
gle:CJD39_00110	ko:K01265
gle:CJD39_00115	ko:K04772
gle:CJD39_00120	ko:K00425
gle:CJD39_00125	ko:K00426
gle:CJD39_00140	ko:K03424
gle:CJD39_00160	ko:K03839
gle:CJD39_00165	ko:K03711
gle:CJD39_00170	ko:K06192
gle:CJD39_00180	ko:K06217
gle:CJD39_00185	ko:K02064
gle:CJD39_00195	ko:K07113
gle:CJD39_00200	ko:K01652
gle:CJD39_00205	ko:K11258
gle:CJD39_00210	ko:K03582
gle:CJD39_00215	ko:K03656
gle:CJD39_00225	ko:K01687
gle:CJD39_00235	ko:K07238
gle:CJD39_00240	ko:K09747
gle:CJD39_00245	ko:K06187
gle:CJD39_00250	ko:K02819
gle:CJD39_00255	ko:K01226
gle:CJD39_00260	ko:K00794
gle:CJD39_00265	ko:K14652
gle:CJD39_00270	ko:K00793
gle:CJD39_00275	ko:K11752
gle:CJD39_00280	ko:K03770
gle:CJD39_00285	ko:K03316
gle:CJD39_00290	ko:K02956
gle:CJD39_00295	ko:K06866
gle:CJD39_00300	ko:K03648
gle:CJD39_00305	ko:K02810
gle:CJD39_00310	ko:K07792
gle:CJD39_00315	ko:K22736
gle:CJD39_00320	ko:K03215
gle:CJD39_00325	ko:K01129
gle:CJD39_00330	ko:K03580
gle:CJD39_00335	ko:K08218
gle:CJD39_00340	ko:K01784
gle:CJD39_00345	ko:K06181
gle:CJD39_00350	ko:K14170
gle:CJD39_00355	ko:K01414
gle:CJD39_00360	ko:K06203
gle:CJD39_00365	ko:K03528
gle:CJD39_00370	ko:K01972
gle:CJD39_00380	ko:K03976
gle:CJD39_00405	ko:K06901
gle:CJD39_00410	ko:K02824
gle:CJD39_00415	ko:K01775
gle:CJD39_00420	ko:K00965
gle:CJD39_00425	ko:K00849
gle:CJD39_00430	ko:K01785
gle:CJD39_00435	ko:K06201
gle:CJD39_00445	ko:K03781
gle:CJD39_00450	ko:K07098
gle:CJD39_00455	ko:K16088
gle:CJD39_00460	ko:K02471
gle:CJD39_00465	ko:K00549
gle:CJD39_00485	ko:K06942
gle:CJD39_00490	ko:K01056
gle:CJD39_00495	ko:K00564
gle:CJD39_00500	ko:K02344
gle:CJD39_00505	ko:K03789
gle:CJD39_00510	ko:K05590
gle:CJD39_00515	ko:K03654
gle:CJD39_00520	ko:K06202
gle:CJD39_00525	ko:K01356
gle:CJD39_00530	ko:K00631
gle:CJD39_00535	ko:K04066
gle:CJD39_00540	ko:K05786
gle:CJD39_00545	ko:K05786
gle:CJD39_00550	ko:K14260
gle:CJD39_00555	ko:K02552
gle:CJD39_00560	ko:K04084
gle:CJD39_00570	ko:K28370
gle:CJD39_00575	ko:K02346
gle:CJD39_00580	ko:K03799
gle:CJD39_00585	ko:K05995
gle:CJD39_00590	ko:K03326
gle:CJD39_00595	ko:K12940
gle:CJD39_00600	ko:K11744
gle:CJD39_00605	ko:K15536
gle:CJD39_00610	ko:K00647
gle:CJD39_00615	ko:K01939
gle:CJD39_00620	ko:K04087
gle:CJD39_00625	ko:K04088
gle:CJD39_00635	ko:K03671
gle:CJD39_00640	ko:K00858
gle:CJD39_00670	ko:K07724
gle:CJD39_00675	ko:K07497
gle:CJD39_00800	ko:K07741
gle:CJD39_00915	ko:K14445
gle:CJD39_00920	ko:K01448
gle:CJD39_00925	ko:K06925
gle:CJD39_00930	ko:K13288
gle:CJD39_00935	ko:K00954
gle:CJD39_00940	ko:K02527
gle:CJD39_00945	ko:K02337
gle:CJD39_00950	ko:K11720
gle:CJD39_00955	ko:K07091
gle:CJD39_00960	ko:K01255
gle:CJD39_00965	ko:K08303
gle:CJD39_00970	ko:K02010
gle:CJD39_00975	ko:K02011
gle:CJD39_00980	ko:K02012
gle:CJD39_00985	ko:K03101
gle:CJD39_01000	ko:K16264
gle:CJD39_01005	ko:K01512
gle:CJD39_01010	ko:K03617
gle:CJD39_01015	ko:K03616
gle:CJD39_01020	ko:K03615
gle:CJD39_01035	ko:K03614
gle:CJD39_01040	ko:K03612
gle:CJD39_01045	ko:K00661
gle:CJD39_01050	ko:K03613
gle:CJD39_01055	ko:K02560
gle:CJD39_01065	ko:K03885
gle:CJD39_01070	ko:K25706
gle:CJD39_01075	ko:K02520
gle:CJD39_01080	ko:K02916
gle:CJD39_01085	ko:K02887
gle:CJD39_01095	ko:K01270
gle:CJD39_01100	ko:K00769
gle:CJD39_01105	ko:K00942
gle:CJD39_01115	ko:K03151
gle:CJD39_01130	ko:K00983
gle:CJD39_01140	ko:K00785
gle:CJD39_01145	ko:K07270
gle:CJD39_01170	ko:K07012
gle:CJD39_01175	ko:K19119
gle:CJD39_01180	ko:K19117
gle:CJD39_01185	ko:K19118
gle:CJD39_01190	ko:K07464
gle:CJD39_01200	ko:K15342
gle:CJD39_01205	ko:K09951
gle:CJD39_01210	ko:K06287
gle:CJD39_01215	ko:K02340
gle:CJD39_01220	ko:K03643
gle:CJD39_01225	ko:K01869
gle:CJD39_01230	ko:K01868
gle:CJD39_01235	ko:K07126
gle:CJD39_01245	ko:K15045
gle:CJD39_01255	ko:K07389
gle:CJD39_01260	ko:K11005
gle:CJD39_01265	ko:K11004
gle:CJD39_01270	ko:K11003
gle:CJD39_01275	ko:K03074
gle:CJD39_01280	ko:K03072
gle:CJD39_01285	ko:K03210
gle:CJD39_01290	ko:K07109
gle:CJD39_01295	ko:K07447
gle:CJD39_01300	ko:K07735
gle:CJD39_01305	ko:K09761
gle:CJD39_01310	ko:K07286
gle:CJD39_01315	ko:K05527
gle:CJD39_01320	ko:K14233
gle:CJD39_01325	ko:K06079
gle:CJD39_01340	ko:K03070
gle:CJD39_01345	ko:K03574
gle:CJD39_01350	ko:K03631
gle:CJD39_01360	ko:K04759
gle:CJD39_01365	ko:K04758
gle:CJD39_01395	ko:K06959
gle:CJD39_01400	ko:K08289
gle:CJD39_01420	ko:K01759
gle:CJD39_01425	ko:K03683
gle:CJD39_01430	ko:K11072
gle:CJD39_01435	ko:K11071
gle:CJD39_01440	ko:K11070
gle:CJD39_01445	ko:K03550
gle:CJD39_01450	ko:K03551
gle:CJD39_01455	ko:K15580
gle:CJD39_01460	ko:K15581
gle:CJD39_01465	ko:K15582
gle:CJD39_01470	ko:K15583
gle:CJD39_01475	ko:K10823
gle:CJD39_01480	ko:K03310
gle:CJD39_01485	ko:K01749
gle:CJD39_01490	ko:K01719
gle:CJD39_01495	ko:K02496
gle:CJD39_01500	ko:K02498
gle:CJD39_01510	ko:K00425
gle:CJD39_01515	ko:K00426
gle:CJD39_01530	ko:K07107
gle:CJD39_01535	ko:K03562
gle:CJD39_01540	ko:K03560
gle:CJD39_01545	ko:K03646
gle:CJD39_01550	ko:K03641
gle:CJD39_01555	ko:K03640
gle:CJD39_01560	ko:K05801
gle:CJD39_01565	ko:K08984
gle:CJD39_01570	ko:K05541
gle:CJD39_01575	ko:K08990
gle:CJD39_01580	ko:K03744
gle:CJD39_01590	ko:K06872
gle:CJD39_01595	ko:K00761
gle:CJD39_01600	ko:K02521
gle:CJD39_01610	ko:K07270
gle:CJD39_01620	ko:K02909
gle:CJD39_01625	ko:K00615
gle:CJD39_01630	ko:K07574
gle:CJD39_01635	ko:K01096
gle:CJD39_01640	ko:K28207
gle:CJD39_01650	ko:K01069
gle:CJD39_01655	ko:K00806
gle:CJD39_01660	ko:K00981
gle:CJD39_01665	ko:K11749
gle:CJD39_01670	ko:K07277
gle:CJD39_01680	ko:K02536
gle:CJD39_01685	ko:K02372
gle:CJD39_01690	ko:K00677
gle:CJD39_01695	ko:K09862
gle:CJD39_01700	ko:K00859
gle:CJD39_01705	ko:K02506
gle:CJD39_01710	ko:K02505
gle:CJD39_01715	ko:K02504
gle:CJD39_01720	ko:K02682
gle:CJD39_01725	ko:K04485
gle:CJD39_01730	ko:K01595
gle:CJD39_01735	ko:K07320
gle:CJD39_01750	ko:K07648
gle:CJD39_01760	ko:K09136
gle:CJD39_01765	ko:K08301
gle:CJD39_01770	ko:K11069
gle:CJD39_01775	ko:K11719
gle:CJD39_01780	ko:K09774
gle:CJD39_01785	ko:K06861
gle:CJD39_01790	ko:K02806
gle:CJD39_01795	ko:K06958
gle:CJD39_01800	ko:K18800
gle:CJD39_01810	ko:K09894
gle:CJD39_01820	ko:K02495
gle:CJD39_01825	ko:K04744
gle:CJD39_01830	ko:K00872
gle:CJD39_01835	ko:K12524
gle:CJD39_01840	ko:K04564
gle:CJD39_01845	ko:K00099
gle:CJD39_01850	ko:K04095
gle:CJD39_01860	ko:K00951
gle:CJD39_01865	ko:K02492
gle:CJD39_01875	ko:K01978
gle:CJD39_01885	ko:K08970
gle:CJD39_01890	ko:K03310
gle:CJD39_01895	ko:K16092
gle:CJD39_01900	ko:K02016
gle:CJD39_01910	ko:K02015
gle:CJD39_01915	ko:K02013
gle:CJD39_01920	ko:K06918
gle:CJD39_01925	ko:K03185
gle:CJD39_01930	ko:K01008
gle:CJD39_01940	ko:K09801
gle:CJD39_01945	ko:K03977
gle:CJD39_01950	ko:K03272
gle:CJD39_01955	ko:K03771
gle:CJD39_01960	ko:K02528
gle:CJD39_01965	ko:K14220
gle:CJD39_01970	ko:K21029
gle:CJD39_01975	ko:K03750
gle:CJD39_01980	ko:K05595
gle:CJD39_01985	ko:K06158
gle:CJD39_01990	ko:K02549
gle:CJD39_01995	ko:K05810
gle:CJD39_02000	ko:K09022
gle:CJD39_02005	ko:K06899
gle:CJD39_02010	ko:K06186
gle:CJD39_02015	ko:K01791
gle:CJD39_02020	ko:K02472
gle:CJD39_02025	ko:K02897
gle:CJD39_02030	ko:K00688
gle:CJD39_02035	ko:K08309
gle:CJD39_02040	ko:K00760
gle:CJD39_02045	ko:K14219
gle:CJD39_02050	ko:K14232
gle:CJD39_02055	ko:K01491
gle:CJD39_02060	ko:K03312
gle:CJD39_02065	ko:K07085
gle:CJD39_02070	ko:K01438
gle:CJD39_02080	ko:K03758
gle:CJD39_02085	ko:K00789
gle:CJD39_02090	ko:K00134
gle:CJD39_02095	ko:K07305
gle:CJD39_02105	ko:K01940
gle:CJD39_02110	ko:K01834
gle:CJD39_02115	ko:K09899
gle:CJD39_02125	ko:K06190
gle:CJD39_02130	ko:K10806
gle:CJD39_02135	ko:K09780
gle:CJD39_02140	ko:K00982
gle:CJD39_02150	ko:K03598
gle:CJD39_02155	ko:K03803
gle:CJD39_02160	ko:K01897
gle:CJD39_02165	ko:K22719
gle:CJD39_02170	ko:K09798
gle:CJD39_02175	ko:K07278
gle:CJD39_02180	ko:K09800
gle:CJD39_02185	ko:K16013
gle:CJD39_02190	ko:K16012
gle:CJD39_02195	ko:K00052
gle:CJD39_02205	ko:K00568
gle:CJD39_02210	ko:K00262
gle:CJD39_02215	ko:K03768
gle:CJD39_02220	ko:K01883
gle:CJD39_02225	ko:K03837
gle:CJD39_02230	ko:K01752
gle:CJD39_02250	ko:K03564
gle:CJD39_02255	ko:K03273
gle:CJD39_02260	ko:K21449
gle:CJD39_02265	ko:K21449
gle:CJD39_02270	ko:K06879
gle:CJD39_02280	ko:K09903
gle:CJD39_02285	ko:K07262
gle:CJD39_02290	ko:K03721
gle:CJD39_02295	ko:K19226
gle:CJD39_02300	ko:K19227
gle:CJD39_02310	ko:K19228
gle:CJD39_02315	ko:K19229
gle:CJD39_02320	ko:K18900
gle:CJD39_02325	ko:K03168
gle:CJD39_02330	ko:K10773
gle:CJD39_02335	ko:K07090
gle:CJD39_02340	ko:K00931
gle:CJD39_02345	ko:K00287
gle:CJD39_02350	ko:K03303
gle:CJD39_02355	ko:K18928
gle:CJD39_02360	ko:K18929
gle:CJD39_02365	ko:K00782
gle:CJD39_02370	ko:K00254
gle:CJD39_02375	ko:K00948
gle:CJD39_02380	ko:K00919
gle:CJD39_02385	ko:K02494
gle:CJD39_02390	ko:K00990
gle:CJD39_02395	ko:K11751
gle:CJD39_02400	ko:K00901
gle:CJD39_02405	ko:K07862
gle:CJD39_02410	ko:K02238
gle:CJD39_02415	ko:K07568
gle:CJD39_02420	ko:K03548
gle:CJD39_02430	ko:K09890
gle:CJD39_02435	ko:K01770
gle:CJD39_02440	ko:K00991
gle:CJD39_02445	ko:K05589
