spc:Sputcn32_0001	ko:K02313
spc:Sputcn32_0002	ko:K02338
spc:Sputcn32_0003	ko:K03629
spc:Sputcn32_0004	ko:K02470
spc:Sputcn32_0006	ko:K01879
spc:Sputcn32_0007	ko:K01878
spc:Sputcn32_0008	ko:K01246
spc:Sputcn32_0011	ko:K04085
spc:Sputcn32_0012	ko:K00632
spc:Sputcn32_0013	ko:K01825
spc:Sputcn32_0014	ko:K01271
spc:Sputcn32_0016	ko:K03498
spc:Sputcn32_0017	ko:K00230
spc:Sputcn32_0018	ko:K22042
spc:Sputcn32_0019	ko:K00230
spc:Sputcn32_0020	ko:K03498
spc:Sputcn32_0021	ko:K03499
spc:Sputcn32_0022	ko:K03500
spc:Sputcn32_0023	ko:K00604
spc:Sputcn32_0024	ko:K01462
spc:Sputcn32_0026	ko:K04096
spc:Sputcn32_0027	ko:K03747
spc:Sputcn32_0028	ko:K07479
spc:Sputcn32_0029	ko:K07566
spc:Sputcn32_0030	ko:K00228
spc:Sputcn32_0031	ko:K06886
spc:Sputcn32_0032	ko:K00014
spc:Sputcn32_0035	ko:K06940
spc:Sputcn32_0036	ko:K13771
spc:Sputcn32_0037	ko:K09798
spc:Sputcn32_0038	ko:K03797
spc:Sputcn32_0039	ko:K22719
spc:Sputcn32_0040	ko:K15633
spc:Sputcn32_0042	ko:K03071
spc:Sputcn32_0043	ko:K00057
spc:Sputcn32_0046	ko:K03498
spc:Sputcn32_0047	ko:K03499
spc:Sputcn32_0048	ko:K07667
spc:Sputcn32_0050	ko:K06911
spc:Sputcn32_0052	ko:K13695
spc:Sputcn32_0053	ko:K03831
spc:Sputcn32_0055	ko:K09696
spc:Sputcn32_0056	ko:K09697
spc:Sputcn32_0059	ko:K01990
spc:Sputcn32_0061	ko:K01897
spc:Sputcn32_0063	ko:K07107
spc:Sputcn32_0065	ko:K06975
spc:Sputcn32_0066	ko:K07107
spc:Sputcn32_0069	ko:K09880
spc:Sputcn32_0071	ko:K01126
spc:Sputcn32_0077	ko:K01468
spc:Sputcn32_0078	ko:K05836
spc:Sputcn32_0079	ko:K01712
spc:Sputcn32_0080	ko:K01745
spc:Sputcn32_0081	ko:K00147
spc:Sputcn32_0082	ko:K00931
spc:Sputcn32_0083	ko:K03307
spc:Sputcn32_0084	ko:K00383
spc:Sputcn32_0087	ko:K01414
spc:Sputcn32_0089	ko:K00799
spc:Sputcn32_0090	ko:K03585
spc:Sputcn32_0091	ko:K18138
spc:Sputcn32_0094	ko:K12942
spc:Sputcn32_0095	ko:K03744
spc:Sputcn32_0098	ko:K07115
spc:Sputcn32_0100	ko:K15984
spc:Sputcn32_0104	ko:K18138
spc:Sputcn32_0105	ko:K03585
spc:Sputcn32_0106	ko:K16088
spc:Sputcn32_0112	ko:K00059
spc:Sputcn32_0114	ko:K08344
spc:Sputcn32_0118	ko:K16053
spc:Sputcn32_0119	ko:K05834
spc:Sputcn32_0125	ko:K09607
spc:Sputcn32_0126	ko:K03181
spc:Sputcn32_0127	ko:K02415
spc:Sputcn32_0128	ko:K06970
spc:Sputcn32_0130	ko:K21029
spc:Sputcn32_0131	ko:K03750
spc:Sputcn32_0132	ko:K02217
spc:Sputcn32_0134	ko:K02858
spc:Sputcn32_0135	ko:K01354
spc:Sputcn32_0136	ko:K07461
spc:Sputcn32_0147	ko:K12942
spc:Sputcn32_0149	ko:K07787
spc:Sputcn32_0150	ko:K07798
spc:Sputcn32_0157	ko:K01153
spc:Sputcn32_0159	ko:K01129
spc:Sputcn32_0160	ko:K01154
spc:Sputcn32_0161	ko:K03427
spc:Sputcn32_0168	ko:K00520
spc:Sputcn32_0169	ko:K08364
spc:Sputcn32_0170	ko:K08363
spc:Sputcn32_0171	ko:K08365
spc:Sputcn32_0172	ko:K03502
spc:Sputcn32_0173	ko:K07497
spc:Sputcn32_0174	ko:K07483
spc:Sputcn32_0175	ko:K03503
spc:Sputcn32_0182	ko:K07726
spc:Sputcn32_0186	ko:K03321
spc:Sputcn32_0188	ko:K06204
spc:Sputcn32_0191	ko:K19092
spc:Sputcn32_0196	ko:K03101
spc:Sputcn32_0198	ko:K13921
spc:Sputcn32_0199	ko:K13922
spc:Sputcn32_0201	ko:K27269
spc:Sputcn32_0202	ko:K27268
spc:Sputcn32_0203	ko:K13923
spc:Sputcn32_0204	ko:K27267
spc:Sputcn32_0206	ko:K02440
spc:Sputcn32_0207	ko:K04069
spc:Sputcn32_0209	ko:K27263
spc:Sputcn32_0210	ko:K27260
spc:Sputcn32_0211	ko:K02771
spc:Sputcn32_0212	ko:K02795
spc:Sputcn32_0213	ko:K11195
spc:Sputcn32_0215	ko:K07480
spc:Sputcn32_0222	ko:K03101
spc:Sputcn32_0225	ko:K15726
spc:Sputcn32_0226	ko:K15727
spc:Sputcn32_0227	ko:K15725
spc:Sputcn32_0231	ko:K16264
spc:Sputcn32_0232	ko:K09771
spc:Sputcn32_0243	ko:K07494
spc:Sputcn32_0244	ko:K07494
spc:Sputcn32_0250	ko:K07233
spc:Sputcn32_0251	ko:K07156
spc:Sputcn32_0252	ko:K07245
spc:Sputcn32_0257	ko:K07644
spc:Sputcn32_0258	ko:K07665
spc:Sputcn32_0259	ko:K07796
spc:Sputcn32_0260	ko:K07810
spc:Sputcn32_0261	ko:K07798
spc:Sputcn32_0262	ko:K07787
spc:Sputcn32_0264	ko:K23254
spc:Sputcn32_0270	ko:K17686
spc:Sputcn32_0271	ko:K13638
spc:Sputcn32_0275	ko:K00986
spc:Sputcn32_0276	ko:K07497
spc:Sputcn32_0277	ko:K07483
spc:Sputcn32_0282	ko:K07787
spc:Sputcn32_0283	ko:K07798
spc:Sputcn32_0286	ko:K02569
spc:Sputcn32_0287	ko:K08993
spc:Sputcn32_0288	ko:K08316
spc:Sputcn32_0289	ko:K03110
spc:Sputcn32_0290	ko:K09812
