prr:AT705_00050	ko:K03923
prr:AT705_00060	ko:K10814
prr:AT705_00065	ko:K10815
prr:AT705_00070	ko:K10816
prr:AT705_00075	ko:K02014
prr:AT705_00095	ko:K08162
prr:AT705_00105	ko:K01990
prr:AT705_00110	ko:K01992
prr:AT705_00115	ko:K01992
prr:AT705_00130	ko:K03704
prr:AT705_00135	ko:K01129
prr:AT705_00165	ko:K15431
prr:AT705_00215	ko:K01286
prr:AT705_00230	ko:K09749
prr:AT705_00235	ko:K03683
prr:AT705_00240	ko:K21218
prr:AT705_00245	ko:K15461
prr:AT705_00250	ko:K00647
prr:AT705_00255	ko:K03664
prr:AT705_00265	ko:K09801
prr:AT705_00275	ko:K03809
prr:AT705_00280	ko:K00537
prr:AT705_00285	ko:K01423
prr:AT705_00300	ko:K03548
prr:AT705_00305	ko:K04487
prr:AT705_00310	ko:K02529
prr:AT705_00315	ko:K01810
prr:AT705_00320	ko:K00036
prr:AT705_00325	ko:K01057
prr:AT705_00330	ko:K03308
prr:AT705_00350	ko:K01467
prr:AT705_00355	ko:K07574
prr:AT705_00360	ko:K02427
prr:AT705_00365	ko:K03798
prr:AT705_00370	ko:K00796
prr:AT705_00375	ko:K03431
prr:AT705_00380	ko:K01803
prr:AT705_00385	ko:K03075
prr:AT705_00390	ko:K14228
prr:AT705_00395	ko:K14228
prr:AT705_00400	ko:K03658
prr:AT705_00405	ko:K14940
prr:AT705_00415	ko:K06920
prr:AT705_00420	ko:K10026
prr:AT705_00425	ko:K13652
prr:AT705_00430	ko:K26937
prr:AT705_00435	ko:K02030
prr:AT705_00440	ko:K01738
prr:AT705_00455	ko:K07689
prr:AT705_00460	ko:K03703
prr:AT705_00465	ko:K00995
prr:AT705_00470	ko:K14225
prr:AT705_00475	ko:K14222
prr:AT705_00480	ko:K14228
prr:AT705_00485	ko:K14225
prr:AT705_00490	ko:K14228
prr:AT705_00495	ko:K14225
prr:AT705_00500	ko:K14222
prr:AT705_00520	ko:K02004
prr:AT705_00525	ko:K02004
prr:AT705_00530	ko:K02003
prr:AT705_00535	ko:K02005
prr:AT705_00540	ko:K02003
prr:AT705_00545	ko:K02004
prr:AT705_00570	ko:K04759
prr:AT705_00575	ko:K04758
prr:AT705_00615	ko:K03837
prr:AT705_00620	ko:K03829
prr:AT705_00625	ko:K11927
prr:AT705_00660	ko:K03406
prr:AT705_00665	ko:K09768
prr:AT705_00680	ko:K15727
prr:AT705_00685	ko:K15726
prr:AT705_00700	ko:K01977
prr:AT705_00705	ko:K14227
prr:AT705_00710	ko:K14218
prr:AT705_00715	ko:K01980
prr:AT705_00720	ko:K01985
prr:AT705_00730	ko:K10914
prr:AT705_00780	ko:K21060
prr:AT705_00785	ko:K21062
prr:AT705_00790	ko:K12658
prr:AT705_00795	ko:K13877
prr:AT705_00810	ko:K02014
prr:AT705_00850	ko:K11175
prr:AT705_00855	ko:K01933
prr:AT705_00865	ko:K07323
prr:AT705_00875	ko:K00134
prr:AT705_00895	ko:K09916
prr:AT705_00900	ko:K03546
prr:AT705_00905	ko:K07071
prr:AT705_00910	ko:K11744
prr:AT705_00920	ko:K07637
prr:AT705_00925	ko:K07660
prr:AT705_00935	ko:K09780
prr:AT705_00940	ko:K03308
prr:AT705_00950	ko:K03530
prr:AT705_00955	ko:K01695
prr:AT705_00960	ko:K01696
prr:AT705_00965	ko:K13498
prr:AT705_00970	ko:K00766
prr:AT705_00975	ko:K01658
prr:AT705_00980	ko:K01657
prr:AT705_00985	ko:K07053
prr:AT705_00995	ko:K05896
prr:AT705_01000	ko:K06024
prr:AT705_01005	ko:K06178
prr:AT705_01020	ko:K04774
prr:AT705_01025	ko:K08296
prr:AT705_01030	ko:K01990
prr:AT705_01035	ko:K01992
prr:AT705_01040	ko:K01283
prr:AT705_01045	ko:K06445
prr:AT705_01070	ko:K01265
prr:AT705_01085	ko:K11392
prr:AT705_01090	ko:K25224
prr:AT705_01095	ko:K25223
prr:AT705_01100	ko:K03406
prr:AT705_01105	ko:K14058
prr:AT705_01110	ko:K14055
prr:AT705_01115	ko:K01420
prr:AT705_01120	ko:K09792
prr:AT705_01130	ko:K01533
prr:AT705_01135	ko:K09926
prr:AT705_01140	ko:K00406
prr:AT705_01145	ko:K00407
prr:AT705_01150	ko:K00405
prr:AT705_01155	ko:K00404
prr:AT705_01190	ko:K18473
prr:AT705_01195	ko:K01070
prr:AT705_01200	ko:K00121
prr:AT705_01210	ko:K03321
prr:AT705_01215	ko:K09808
prr:AT705_01220	ko:K09810
prr:AT705_01225	ko:K09808
prr:AT705_01235	ko:K03412
prr:AT705_01240	ko:K00575
prr:AT705_01245	ko:K03408
prr:AT705_01250	ko:K03408
prr:AT705_01260	ko:K03407
prr:AT705_01270	ko:K03413
prr:AT705_01275	ko:K03406
prr:AT705_01290	ko:K18850
prr:AT705_01295	ko:K01756
prr:AT705_01300	ko:K07153
prr:AT705_01305	ko:K00566
prr:AT705_01310	ko:K06181
prr:AT705_01315	ko:K00031
prr:AT705_01320	ko:K03704
prr:AT705_01325	ko:K06891
prr:AT705_01330	ko:K03694
prr:AT705_01335	ko:K02518
prr:AT705_01340	ko:K21420
