acrs:LVJ80_00010	ko:K03687
acrs:LVJ80_00015	ko:K04062
acrs:LVJ80_00025	ko:K03704
acrs:LVJ80_00030	ko:K06891
acrs:LVJ80_00035	ko:K03694
acrs:LVJ80_00040	ko:K02970
acrs:LVJ80_00045	ko:K03342
acrs:LVJ80_00060	ko:K08973
acrs:LVJ80_00065	ko:K00014
acrs:LVJ80_00070	ko:K07399
acrs:LVJ80_00085	ko:K03572
acrs:LVJ80_00090	ko:K00700
acrs:LVJ80_00095	ko:K06193
acrs:LVJ80_00105	ko:K00975
acrs:LVJ80_00115	ko:K00703
acrs:LVJ80_00125	ko:K01322
acrs:LVJ80_00130	ko:K00784
acrs:LVJ80_00145	ko:K01770
acrs:LVJ80_00155	ko:K01515
acrs:LVJ80_00160	ko:K03274
acrs:LVJ80_00180	ko:K14228
acrs:LVJ80_00190	ko:K14222
acrs:LVJ80_00195	ko:K14225
acrs:LVJ80_00200	ko:K14225
acrs:LVJ80_00205	ko:K14225
acrs:LVJ80_00210	ko:K00995
acrs:LVJ80_00215	ko:K03775
acrs:LVJ80_00225	ko:K01695
acrs:LVJ80_00245	ko:K01790
acrs:LVJ80_00255	ko:K00067
acrs:LVJ80_00270	ko:K00973
acrs:LVJ80_00280	ko:K01710
acrs:LVJ80_00300	ko:K07019
acrs:LVJ80_00315	ko:K00311
acrs:LVJ80_00340	ko:K02519
acrs:LVJ80_00345	ko:K02600
acrs:LVJ80_00350	ko:K09748
acrs:LVJ80_00355	ko:K00007
acrs:LVJ80_00360	ko:K00854
acrs:LVJ80_00370	ko:K04043
acrs:LVJ80_00380	ko:K15342
acrs:LVJ80_00390	ko:K07012
acrs:LVJ80_00400	ko:K19127
acrs:LVJ80_00405	ko:K19128
acrs:LVJ80_00410	ko:K19129
acrs:LVJ80_00415	ko:K19130
acrs:LVJ80_00430	ko:K08234
acrs:LVJ80_00435	ko:K07053
acrs:LVJ80_00440	ko:K22292
acrs:LVJ80_00445	ko:K11073
acrs:LVJ80_00450	ko:K03654
acrs:LVJ80_00460	ko:K07131
acrs:LVJ80_00470	ko:K06945
acrs:LVJ80_00495	ko:K14231
acrs:LVJ80_00505	ko:K03980
acrs:LVJ80_00525	ko:K01012
acrs:LVJ80_00535	ko:K01784
acrs:LVJ80_00540	ko:K08304
acrs:LVJ80_00545	ko:K03439
acrs:LVJ80_00550	ko:K07042
acrs:LVJ80_00555	ko:K06189
acrs:LVJ80_00565	ko:K02030
acrs:LVJ80_00570	ko:K02824
acrs:LVJ80_00580	ko:K03310
acrs:LVJ80_00585	ko:K09796
acrs:LVJ80_00595	ko:K00970
acrs:LVJ80_00600	ko:K09794
acrs:LVJ80_00605	ko:K02909
acrs:LVJ80_00610	ko:K02919
