psjs:GZH31_00005	ko:K02313
psjs:GZH31_00010	ko:K02338
psjs:GZH31_00015	ko:K03629
psjs:GZH31_00020	ko:K02470
psjs:GZH31_00025	ko:K01878
psjs:GZH31_00030	ko:K01879
psjs:GZH31_00040	ko:K04085
psjs:GZH31_00045	ko:K00632
psjs:GZH31_00050	ko:K01825
psjs:GZH31_00055	ko:K08309
psjs:GZH31_00060	ko:K01271
psjs:GZH31_00070	ko:K03498
psjs:GZH31_00100	ko:K03499
psjs:GZH31_00105	ko:K03500
psjs:GZH31_00110	ko:K00604
psjs:GZH31_00115	ko:K01462
psjs:GZH31_00125	ko:K04096
psjs:GZH31_00130	ko:K03747
psjs:GZH31_00135	ko:K07479
psjs:GZH31_00140	ko:K07566
psjs:GZH31_00145	ko:K00228
psjs:GZH31_00155	ko:K03406
psjs:GZH31_00160	ko:K06886
psjs:GZH31_00165	ko:K00014
psjs:GZH31_00180	ko:K01977
psjs:GZH31_00185	ko:K14227
psjs:GZH31_00190	ko:K14218
psjs:GZH31_00195	ko:K01980
psjs:GZH31_00200	ko:K01985
psjs:GZH31_00205	ko:K07494
psjs:GZH31_00220	ko:K00797
psjs:GZH31_00225	ko:K09980
psjs:GZH31_00260	ko:K01679
psjs:GZH31_00280	ko:K09919
psjs:GZH31_00290	ko:K03719
psjs:GZH31_00300	ko:K01556
psjs:GZH31_00315	ko:K14233
psjs:GZH31_00320	ko:K14233
psjs:GZH31_00330	ko:K07029
psjs:GZH31_00355	ko:K00432
psjs:GZH31_00365	ko:K08325
psjs:GZH31_00370	ko:K26606
psjs:GZH31_00375	ko:K26605
psjs:GZH31_00400	ko:K01354
psjs:GZH31_00430	ko:K09940
psjs:GZH31_00440	ko:K07589
psjs:GZH31_00445	ko:K01495
psjs:GZH31_00450	ko:K13938
psjs:GZH31_00455	ko:K07090
psjs:GZH31_00460	ko:K01916
psjs:GZH31_00465	ko:K09915
psjs:GZH31_00475	ko:K01434
psjs:GZH31_00490	ko:K11741
psjs:GZH31_00505	ko:K02172
psjs:GZH31_00510	ko:K02171
psjs:GZH31_00515	ko:K06183
psjs:GZH31_00540	ko:K20862
psjs:GZH31_00545	ko:K03733
psjs:GZH31_00550	ko:K09921
psjs:GZH31_00555	ko:K01778
psjs:GZH31_00560	ko:K01586
psjs:GZH31_00570	ko:K06202
psjs:GZH31_00575	ko:K06999
psjs:GZH31_00585	ko:K01749
psjs:GZH31_00590	ko:K13543
psjs:GZH31_00595	ko:K02498
psjs:GZH31_00605	ko:K01488
psjs:GZH31_00615	ko:K07497
psjs:GZH31_00620	ko:K05368
psjs:GZH31_00625	ko:K03182
psjs:GZH31_00635	ko:K09781
psjs:GZH31_00645	ko:K05591
psjs:GZH31_00660	ko:K03406
psjs:GZH31_00665	ko:K03628
psjs:GZH31_00670	ko:K03671
