ree:electrica_00001	ko:K02313
ree:electrica_00002	ko:K02338
ree:electrica_00003	ko:K03629
ree:electrica_00004	ko:K02470
ree:electrica_00009	ko:K04080
ree:electrica_00010	ko:K04081
ree:electrica_00011	ko:K07085
ree:electrica_00012	ko:K03482
ree:electrica_00013	ko:K02750
ree:electrica_00014	ko:K01232
ree:electrica_00015	ko:K00389
ree:electrica_00017	ko:K01753
ree:electrica_00018	ko:K13629
ree:electrica_00019	ko:K13636
ree:electrica_00020	ko:K08154
ree:electrica_00023	ko:K19148
ree:electrica_00026	ko:K01652
ree:electrica_00027	ko:K01653
ree:electrica_00028	ko:K11534
ree:electrica_00029	ko:K28747
ree:electrica_00030	ko:K02429
ree:electrica_00032	ko:K07686
ree:electrica_00033	ko:K07675
ree:electrica_00034	ko:K07783
ree:electrica_00035	ko:K07784
ree:electrica_00036	ko:K01892
ree:electrica_00037	ko:K01892
ree:electrica_00038	ko:K03759
ree:electrica_00039	ko:K01590
ree:electrica_00040	ko:K03759
ree:electrica_00043	ko:K03445
ree:electrica_00044	ko:K02024
ree:electrica_00045	ko:K02759
ree:electrica_00046	ko:K02761
ree:electrica_00047	ko:K02760
ree:electrica_00051	ko:K11192
ree:electrica_00052	ko:K07106
ree:electrica_00054	ko:K07006
ree:electrica_00055	ko:K09958
ree:electrica_00057	ko:K18991
ree:electrica_00058	ko:K02073
ree:electrica_00063	ko:K13979
ree:electrica_00066	ko:K14238
ree:electrica_00069	ko:K02768
ree:electrica_00070	ko:K02769
ree:electrica_00071	ko:K02770
ree:electrica_00072	ko:K01624
ree:electrica_00073	ko:K01624
ree:electrica_00074	ko:K00847
ree:electrica_00075	ko:K09988
ree:electrica_00078	ko:K02750
ree:electrica_00080	ko:K16345
ree:electrica_00082	ko:K00864
ree:electrica_00083	ko:K02440
ree:electrica_00084	ko:K09892
ree:electrica_00085	ko:K23163
ree:electrica_00086	ko:K01521
ree:electrica_00088	ko:K01803
ree:electrica_00091	ko:K00528
ree:electrica_00092	ko:K02446
ree:electrica_00093	ko:K03655
ree:electrica_00094	ko:K00556
ree:electrica_00095	ko:K01139
ree:electrica_00096	ko:K03060
ree:electrica_00097	ko:K00942
ree:electrica_00098	ko:K01972
ree:electrica_00101	ko:K11925
ree:electrica_00102	ko:K00014
ree:electrica_00103	ko:K02770
ree:electrica_00105	ko:K00989
ree:electrica_00106	ko:K00762
ree:electrica_00107	ko:K05501
ree:electrica_00108	ko:K01520
ree:electrica_00109	ko:K13038
ree:electrica_00110	ko:K03630
ree:electrica_00111	ko:K02902
ree:electrica_00112	ko:K02913
ree:electrica_00113	ko:K10563
ree:electrica_00114	ko:K00954
ree:electrica_00115	ko:K12984
ree:electrica_00116	ko:K02527
ree:electrica_00118	ko:K19354
ree:electrica_00120	ko:K02844
ree:electrica_00121	ko:K02849
ree:electrica_00126	ko:K02841
ree:electrica_00127	ko:K02843
ree:electrica_00128	ko:K03274
ree:electrica_00129	ko:K00639
ree:electrica_00130	ko:K00060
ree:electrica_00131	ko:K09798
ree:electrica_00132	ko:K22719
ree:electrica_00133	ko:K15633
ree:electrica_00135	ko:K03676
ree:electrica_00136	ko:K03071
ree:electrica_00137	ko:K00057
ree:electrica_00138	ko:K00640
ree:electrica_00139	ko:K03216
ree:electrica_00140	ko:K29125
ree:electrica_00141	ko:K14348
ree:electrica_00142	ko:K00427
ree:electrica_00143	ko:K14762
ree:electrica_00145	ko:K02562
ree:electrica_00146	ko:K00009
ree:electrica_00147	ko:K02800
ree:electrica_00150	ko:K01042
ree:electrica_00151	ko:K03833
ree:electrica_00152	ko:K09955
ree:electrica_00153	ko:K03292
ree:electrica_00155	ko:K03077
ree:electrica_00156	ko:K03079
ree:electrica_00157	ko:K03078
ree:electrica_00158	ko:K00880
ree:electrica_00162	ko:K08092
ree:electrica_00163	ko:K01053
ree:electrica_00164	ko:K10439
ree:electrica_00165	ko:K10440
ree:electrica_00166	ko:K10441
ree:electrica_00167	ko:K21602
ree:electrica_00169	ko:K00835
ree:electrica_00170	ko:K01176
ree:electrica_00171	ko:K03796
ree:electrica_00172	ko:K02529
ree:electrica_00173	ko:K10544
ree:electrica_00174	ko:K10545
ree:electrica_00175	ko:K10543
ree:electrica_00176	ko:K01805
ree:electrica_00177	ko:K00854
ree:electrica_00180	ko:K01878
ree:electrica_00181	ko:K01879
ree:electrica_00186	ko:K03704
ree:electrica_00187	ko:K07726
ree:electrica_00188	ko:K08195
ree:electrica_00190	ko:K00090
ree:electrica_00192	ko:K00874
ree:electrica_00194	ko:K02525
ree:electrica_00196	ko:K08351
ree:electrica_00197	ko:K03826
ree:electrica_00198	ko:K01246
ree:electrica_00200	ko:K08177
ree:electrica_00201	ko:K12975
ree:electrica_00202	ko:K14232
ree:electrica_00203	ko:K12368
ree:electrica_00204	ko:K12369
