lag:N175_00010	ko:K05368
lag:N175_00015	ko:K02639
lag:N175_00020	ko:K03182
lag:N175_00030	ko:K03628
lag:N175_00035	ko:K03671
lag:N175_00040	ko:K03732
lag:N175_00045	ko:K01524
lag:N175_00050	ko:K09125
lag:N175_00060	ko:K00942
lag:N175_00065	ko:K03060
lag:N175_00070	ko:K01139
lag:N175_00075	ko:K03655
lag:N175_00080	ko:K16345
lag:N175_00085	ko:K07638
lag:N175_00090	ko:K07659
lag:N175_00105	ko:K10679
lag:N175_00120	ko:K06967
lag:N175_00125	ko:K02442
lag:N175_00130	ko:K07120
lag:N175_00140	ko:K04760
lag:N175_00145	ko:K06959
lag:N175_00170	ko:K07400
lag:N175_00175	ko:K08312
lag:N175_00180	ko:K01082
lag:N175_00190	ko:K02462
lag:N175_00195	ko:K02461
lag:N175_00200	ko:K02460
lag:N175_00205	ko:K02459
lag:N175_00210	ko:K02458
lag:N175_00215	ko:K02457
lag:N175_00220	ko:K02456
lag:N175_00225	ko:K02455
lag:N175_00230	ko:K02454
lag:N175_00235	ko:K02453
lag:N175_00240	ko:K02452
lag:N175_00245	ko:K04762
lag:N175_00250	ko:K04083
lag:N175_00260	ko:K01610
lag:N175_00275	ko:K07560
lag:N175_00280	ko:K07058
lag:N175_00285	ko:K06207
lag:N175_00290	ko:K01915
lag:N175_00300	ko:K07708
lag:N175_00305	ko:K07712
lag:N175_00315	ko:K01488
lag:N175_00320	ko:K14221
lag:N175_00325	ko:K01985
lag:N175_00330	ko:K01980
lag:N175_00335	ko:K14224
lag:N175_00340	ko:K01977
lag:N175_00355	ko:K01776
lag:N175_00365	ko:K16092
lag:N175_00400	ko:K07154
lag:N175_00465	ko:K00557
lag:N175_00475	ko:K01190
lag:N175_00485	ko:K22105
lag:N175_00490	ko:K26937
lag:N175_00510	ko:K00631
lag:N175_00515	ko:K03179
lag:N175_00520	ko:K03181
lag:N175_00525	ko:K02415
lag:N175_00530	ko:K02441
lag:N175_00535	ko:K02439
lag:N175_00545	ko:K03089
lag:N175_00550	ko:K09811
lag:N175_00555	ko:K09812
lag:N175_00560	ko:K03110
lag:N175_00565	ko:K08316
lag:N175_00570	ko:K08993
lag:N175_00605	ko:K07484
lag:N175_00610	ko:K07484
lag:N175_00645	ko:K04047
lag:N175_00650	ko:K07181
lag:N175_00655	ko:K05834
lag:N175_00660	ko:K01048
lag:N175_00665	ko:K28854
lag:N175_00675	ko:K08985
lag:N175_00680	ko:K05812
lag:N175_00685	ko:K20862
lag:N175_00690	ko:K03733
lag:N175_00695	ko:K09921
lag:N175_00700	ko:K01778
lag:N175_00705	ko:K01586
lag:N175_00715	ko:K06202
lag:N175_00720	ko:K05851
lag:N175_00725	ko:K01749
lag:N175_00730	ko:K01719
lag:N175_00735	ko:K02496
lag:N175_00740	ko:K02498
lag:N175_00745	ko:K14233
lag:N175_00750	ko:K01985
lag:N175_00755	ko:K01980
lag:N175_00760	ko:K14218
lag:N175_00765	ko:K01977
lag:N175_00780	ko:K00014
lag:N175_00785	ko:K00228
lag:N175_00790	ko:K07566
lag:N175_00795	ko:K01588
lag:N175_00800	ko:K01589
lag:N175_00805	ko:K07479
lag:N175_00810	ko:K03747
lag:N175_00815	ko:K04096
lag:N175_00825	ko:K01462
lag:N175_00830	ko:K00604
lag:N175_00835	ko:K03500
lag:N175_00840	ko:K03499
lag:N175_00845	ko:K03498
lag:N175_00855	ko:K11068
lag:N175_00865	ko:K09896
lag:N175_00880	ko:K03673
lag:N175_00890	ko:K07484
lag:N175_00895	ko:K07484
lag:N175_00965	ko:K07391
lag:N175_00970	ko:K01652
lag:N175_00975	ko:K11258
lag:N175_00980	ko:K00826
lag:N175_00985	ko:K01687
lag:N175_00990	ko:K01754
lag:N175_00995	ko:K19745
lag:N175_01010	ko:K04085
lag:N175_01020	ko:K23541
lag:N175_01025	ko:K01878
lag:N175_01030	ko:K01879
lag:N175_01035	ko:K00835
lag:N175_01040	ko:K04080
lag:N175_01055	ko:K02470
lag:N175_01060	ko:K03629
lag:N175_01065	ko:K02338
lag:N175_01070	ko:K02313
lag:N175_01075	ko:K16961
lag:N175_01085	ko:K16963
lag:N175_01090	ko:K02914
lag:N175_01095	ko:K03536
lag:N175_01100	ko:K08998
lag:N175_01105	ko:K03217
lag:N175_01110	ko:K03650
lag:N175_01115	ko:K06205
lag:N175_01120	ko:K03495
lag:N175_01125	ko:K03501
lag:N175_01130	ko:K03496
lag:N175_01135	ko:K03497
lag:N175_01140	ko:K02116
lag:N175_01145	ko:K02108
lag:N175_01150	ko:K02110
lag:N175_01155	ko:K02109
lag:N175_01160	ko:K02113
lag:N175_01165	ko:K02111
lag:N175_01170	ko:K02115
lag:N175_01175	ko:K02112
lag:N175_01180	ko:K02114
lag:N175_01185	ko:K04042
lag:N175_01190	ko:K28371
lag:N175_01200	ko:K00632
lag:N175_01205	ko:K01825
lag:N175_01215	ko:K03498
lag:N175_01220	ko:K00230
lag:N175_01225	ko:K01977
lag:N175_01230	ko:K14227
lag:N175_01235	ko:K14218
lag:N175_01240	ko:K01980
lag:N175_01245	ko:K01985
lag:N175_01250	ko:K14221
lag:N175_01255	ko:K14235
lag:N175_01260	ko:K06199
lag:N175_01265	ko:K03147
lag:N175_01270	ko:K00788
lag:N175_01275	ko:K03148
lag:N175_01280	ko:K03154
lag:N175_01285	ko:K03149
lag:N175_01290	ko:K03150
lag:N175_01295	ko:K01262
lag:N175_01305	ko:K07552
lag:N175_01320	ko:K03718
lag:N175_01325	ko:K15984
lag:N175_01340	ko:K06149
lag:N175_01345	ko:K02217
lag:N175_01350	ko:K06144
lag:N175_01370	ko:K10538
lag:N175_01375	ko:K10539
lag:N175_01380	ko:K10537
lag:N175_01385	ko:K00853
lag:N175_01390	ko:K03077
lag:N175_01395	ko:K01804
lag:N175_01405	ko:K02099
lag:N175_01415	ko:K09760
lag:N175_01420	ko:K03183
lag:N175_01425	ko:K03690
lag:N175_01430	ko:K03688
lag:N175_01435	ko:K03116
lag:N175_01440	ko:K03117
lag:N175_01445	ko:K03118
lag:N175_01450	ko:K03424
lag:N175_01455	ko:K01698
lag:N175_01460	ko:K02335
lag:N175_01465	ko:K03978
lag:N175_01480	ko:K09894
lag:N175_01490	ko:K02495
lag:N175_01495	ko:K02521
lag:N175_01500	ko:K00053
lag:N175_01505	ko:K09806
lag:N175_01510	ko:K18138
lag:N175_01515	ko:K03585
lag:N175_01520	ko:K18136
lag:N175_01525	ko:K03656
lag:N175_01535	ko:K14219
lag:N175_01540	ko:K14226
lag:N175_01545	ko:K14232
lag:N175_01550	ko:K14226
lag:N175_01555	ko:K14232
lag:N175_01565	ko:K02031
lag:N175_01565	ko:K02032
lag:N175_01570	ko:K02035
lag:N175_01575	ko:K02033
lag:N175_01580	ko:K02034
lag:N175_01600	ko:K02030
lag:N175_01635	ko:K07484
lag:N175_01640	ko:K07484
lag:N175_01655	ko:K06899
lag:N175_01675	ko:K07484
lag:N175_01680	ko:K07484
lag:N175_01730	ko:K00383
lag:N175_01735	ko:K07115
lag:N175_01740	ko:K01414
lag:N175_01745	ko:K03657
lag:N175_01755	ko:K05835
lag:N175_01765	ko:K05786
lag:N175_01770	ko:K03654
lag:N175_01785	ko:K15835
lag:N175_01790	ko:K07106
lag:N175_01795	ko:K11192
lag:N175_01800	ko:K18893
lag:N175_01805	ko:K02014
lag:N175_01810	ko:K10829
lag:N175_01815	ko:K23227
lag:N175_01820	ko:K23228
lag:N175_01840	ko:K07263
lag:N175_01940	ko:K00989
lag:N175_01945	ko:K00762
lag:N175_01950	ko:K02560
lag:N175_01955	ko:K02517
lag:N175_01960	ko:K05501
lag:N175_01965	ko:K13038
lag:N175_01970	ko:K03630
lag:N175_01975	ko:K02902
lag:N175_01980	ko:K02913
lag:N175_01990	ko:K10563
lag:N175_01995	ko:K00954
lag:N175_02005	ko:K12984
lag:N175_02010	ko:K12982
lag:N175_02015	ko:K11211
lag:N175_02030	ko:K02805
lag:N175_02035	ko:K21379
lag:N175_02040	ko:K02527
lag:N175_02055	ko:K02843
lag:N175_02060	ko:K02847
lag:N175_02070	ko:K03274
lag:N175_02075	ko:K01710
lag:N175_02080	ko:K00973
lag:N175_02085	ko:K00067
lag:N175_02090	ko:K01790
lag:N175_02095	ko:K09690
lag:N175_02100	ko:K09691
lag:N175_02130	ko:K00523
lag:N175_02135	ko:K00978
lag:N175_02140	ko:K01709
lag:N175_02145	ko:K12452
lag:N175_02150	ko:K01652
lag:N175_02165	ko:K20534
lag:N175_02200	ko:K12990
lag:N175_02210	ko:K24300
lag:N175_02250	ko:K01991
lag:N175_02255	ko:K25307
lag:N175_02260	ko:K16692
lag:N175_02265	ko:K00640
lag:N175_02300	ko:K08679
lag:N175_02305	ko:K00012
lag:N175_02310	ko:K02851
lag:N175_02315	ko:K07576
lag:N175_02320	ko:K03406
lag:N175_02325	ko:K16053
lag:N175_02335	ko:K09891
lag:N175_02345	ko:K03699
lag:N175_02355	ko:K05787
lag:N175_02365	ko:K01945
lag:N175_02370	ko:K00602
lag:N175_02380	ko:K13638
lag:N175_02390	ko:K03406
lag:N175_02400	ko:K03557
lag:N175_02405	ko:K05540
lag:N175_02415	ko:K02687
lag:N175_02420	ko:K01961
lag:N175_02425	ko:K02160
lag:N175_02430	ko:K03786
lag:N175_02435	ko:K01895
lag:N175_02440	ko:K02342
lag:N175_02445	ko:K07182
lag:N175_02450	ko:K05820
lag:N175_02460	ko:K14393
lag:N175_02470	ko:K11105
lag:N175_02480	ko:K04084
lag:N175_02485	ko:K03402
lag:N175_02490	ko:K00610
lag:N175_02495	ko:K00609
lag:N175_02505	ko:K00611
lag:N175_02510	ko:K00926
lag:N175_02515	ko:K01478
lag:N175_02525	ko:K07792
lag:N175_02530	ko:K01744
lag:N175_02535	ko:K07113
lag:N175_02540	ko:K03704
lag:N175_02545	ko:K03216
lag:N175_02550	ko:K07640
lag:N175_02555	ko:K07662
lag:N175_02560	ko:K06006
lag:N175_02565	ko:K13283
lag:N175_02570	ko:K00850
lag:N175_02575	ko:K02446
lag:N175_02580	ko:K09892
lag:N175_02585	ko:K00297
lag:N175_02590	ko:K12525
lag:N175_02595	ko:K01739
lag:N175_02600	ko:K03764
lag:N175_02605	ko:K00029
lag:N175_02610	ko:K02909
lag:N175_02615	ko:K04066
lag:N175_02620	ko:K05499
lag:N175_02630	ko:K01419
lag:N175_02635	ko:K03667
lag:N175_02640	ko:K02548
lag:N175_02645	ko:K02553
lag:N175_02650	ko:K26937
lag:N175_02655	ko:K01803
lag:N175_02660	ko:K01826
lag:N175_02680	ko:K04078
lag:N175_02685	ko:K04077
lag:N175_02695	ko:K07507
lag:N175_02700	ko:K19810
lag:N175_02705	ko:K02356
lag:N175_02710	ko:K00247
lag:N175_02715	ko:K00246
lag:N175_02720	ko:K00245
lag:N175_02725	ko:K00244
lag:N175_02730	ko:K04568
lag:N175_02740	ko:K03071
lag:N175_02745	ko:K00057
lag:N175_02750	ko:K00640
lag:N175_02755	ko:K10917
lag:N175_02760	ko:K01595
lag:N175_02765	ko:K01438
lag:N175_02770	ko:K00145
lag:N175_02775	ko:K00930
lag:N175_02780	ko:K14681
lag:N175_02790	ko:K00382
lag:N175_02795	ko:K24136
lag:N175_02800	ko:K04761
lag:N175_02805	ko:K05366
lag:N175_02810	ko:K02662
lag:N175_02815	ko:K02663
lag:N175_02820	ko:K02664
lag:N175_02825	ko:K02665
lag:N175_02830	ko:K02666
lag:N175_02835	ko:K00891
lag:N175_02840	ko:K01735
lag:N175_02845	ko:K03112
lag:N175_02850	ko:K06223
lag:N175_02855	ko:K01783
lag:N175_02860	ko:K01091
lag:N175_02865	ko:K01867
lag:N175_02870	ko:K02030
lag:N175_02875	ko:K07004
lag:N175_02880	ko:K21698
lag:N175_02885	ko:K22874
lag:N175_02895	ko:K22952
lag:N175_02900	ko:K01664
lag:N175_02905	ko:K00821
lag:N175_02910	ko:K00673
lag:N175_02915	ko:K06447
lag:N175_02925	ko:K10914
lag:N175_02930	ko:K28462
lag:N175_02935	ko:K09898
