toe:QMG90_00005	ko:K02313
toe:QMG90_00010	ko:K02338
toe:QMG90_00015	ko:K03629
toe:QMG90_00020	ko:K02470
toe:QMG90_00030	ko:K19776
toe:QMG90_00035	ko:K00883
toe:QMG90_00040	ko:K01631
toe:QMG90_00045	ko:K01684
toe:QMG90_00050	ko:K08194
toe:QMG90_00065	ko:K04080
toe:QMG90_00070	ko:K04081
toe:QMG90_00075	ko:K07085
toe:QMG90_00085	ko:K03307
toe:QMG90_00090	ko:K01138
toe:QMG90_00095	ko:K00389
toe:QMG90_00105	ko:K24118
toe:QMG90_00110	ko:K08154
toe:QMG90_00130	ko:K01652
toe:QMG90_00135	ko:K01653
toe:QMG90_00140	ko:K11534
toe:QMG90_00145	ko:K28747
toe:QMG90_00150	ko:K02429
toe:QMG90_00165	ko:K03445
toe:QMG90_00175	ko:K11192
toe:QMG90_00180	ko:K07106
toe:QMG90_00190	ko:K07006
toe:QMG90_00195	ko:K09958
toe:QMG90_00200	ko:K01438
toe:QMG90_00205	ko:K00145
toe:QMG90_00210	ko:K00930
toe:QMG90_00215	ko:K01755
toe:QMG90_00220	ko:K04761
toe:QMG90_00225	ko:K00322
toe:QMG90_00230	ko:K22105
toe:QMG90_00240	ko:K23163
toe:QMG90_00245	ko:K01521
toe:QMG90_00255	ko:K01803
toe:QMG90_00270	ko:K00528
toe:QMG90_00275	ko:K02446
toe:QMG90_00280	ko:K03655
toe:QMG90_00285	ko:K00556
toe:QMG90_00290	ko:K01139
toe:QMG90_00295	ko:K03060
toe:QMG90_00300	ko:K00942
toe:QMG90_00305	ko:K01972
toe:QMG90_00320	ko:K00989
toe:QMG90_00325	ko:K00762
toe:QMG90_00330	ko:K05501
toe:QMG90_00335	ko:K01520
toe:QMG90_00340	ko:K13038
toe:QMG90_00345	ko:K03630
toe:QMG90_00350	ko:K02902
toe:QMG90_00355	ko:K02913
toe:QMG90_00360	ko:K10563
toe:QMG90_00365	ko:K00954
toe:QMG90_00370	ko:K12984
toe:QMG90_00375	ko:K02527
toe:QMG90_00380	ko:K19354
toe:QMG90_00390	ko:K02844
toe:QMG90_00395	ko:K02849
toe:QMG90_00420	ko:K02841
toe:QMG90_00425	ko:K02843
toe:QMG90_00430	ko:K03274
toe:QMG90_00435	ko:K00639
toe:QMG90_00440	ko:K00060
toe:QMG90_00455	ko:K09798
toe:QMG90_00460	ko:K22719
toe:QMG90_00465	ko:K15633
toe:QMG90_00475	ko:K03676
toe:QMG90_00480	ko:K03071
toe:QMG90_00485	ko:K00057
toe:QMG90_00490	ko:K00640
toe:QMG90_00495	ko:K03216
toe:QMG90_00500	ko:K29125
toe:QMG90_00505	ko:K14348
toe:QMG90_00510	ko:K00427
toe:QMG90_00515	ko:K14762
toe:QMG90_00520	ko:K02562
toe:QMG90_00525	ko:K00009
toe:QMG90_00530	ko:K02800
toe:QMG90_00540	ko:K01042
toe:QMG90_00545	ko:K03833
toe:QMG90_00550	ko:K07504
toe:QMG90_00555	ko:K09955
toe:QMG90_00580	ko:K00835
toe:QMG90_00585	ko:K01176
toe:QMG90_00590	ko:K03796
toe:QMG90_00595	ko:K02529
toe:QMG90_00600	ko:K10544
toe:QMG90_00605	ko:K10545
toe:QMG90_00610	ko:K10543
toe:QMG90_00615	ko:K01805
toe:QMG90_00620	ko:K00854
toe:QMG90_00635	ko:K01878
toe:QMG90_00640	ko:K01879
toe:QMG90_00660	ko:K03704
toe:QMG90_00665	ko:K07726
toe:QMG90_00675	ko:K00090
toe:QMG90_00685	ko:K00874
toe:QMG90_00695	ko:K02525
toe:QMG90_00700	ko:K08351
toe:QMG90_00705	ko:K03826
toe:QMG90_00710	ko:K01246
toe:QMG90_00720	ko:K08177
toe:QMG90_00725	ko:K12975
toe:QMG90_00730	ko:K14232
toe:QMG90_00740	ko:K12368
toe:QMG90_00745	ko:K12369
toe:QMG90_00750	ko:K12370
toe:QMG90_00755	ko:K12371
toe:QMG90_00760	ko:K12372
toe:QMG90_00790	ko:K00694
toe:QMG90_00795	ko:K20541
toe:QMG90_00800	ko:K20542
toe:QMG90_00805	ko:K20543
toe:QMG90_00810	ko:K26149
toe:QMG90_00815	ko:K11103
toe:QMG90_00825	ko:K00874
toe:QMG90_00830	ko:K21086
toe:QMG90_00835	ko:K07290
toe:QMG90_00845	ko:K07058
toe:QMG90_00865	ko:K01194
toe:QMG90_00870	ko:K00383
toe:QMG90_00875	ko:K07115
toe:QMG90_00880	ko:K01414
toe:QMG90_00885	ko:K15984
toe:QMG90_00890	ko:K03305
toe:QMG90_00895	ko:K06149
toe:QMG90_00900	ko:K06144
toe:QMG90_00905	ko:K16322
toe:QMG90_00915	ko:K07722
toe:QMG90_00920	ko:K10824
toe:QMG90_00925	ko:K15587
toe:QMG90_00930	ko:K15586
toe:QMG90_00935	ko:K15585
toe:QMG90_00940	ko:K15584
toe:QMG90_00945	ko:K07806
toe:QMG90_00950	ko:K10012
toe:QMG90_00955	ko:K10011
toe:QMG90_00960	ko:K13014
toe:QMG90_00965	ko:K07264
toe:QMG90_00970	ko:K12962
toe:QMG90_00975	ko:K12963
toe:QMG90_00990	ko:K27311
toe:QMG90_00995	ko:K09125
toe:QMG90_01000	ko:K04085
toe:QMG90_01005	ko:K01534
toe:QMG90_01020	ko:K08993
toe:QMG90_01025	ko:K08316
toe:QMG90_01030	ko:K03110
toe:QMG90_01035	ko:K09812
toe:QMG90_01040	ko:K09811
toe:QMG90_01045	ko:K03089
toe:QMG90_01050	ko:K00375
toe:QMG90_01055	ko:K00823
toe:QMG90_01070	ko:K11904
toe:QMG90_01075	ko:K01999
toe:QMG90_01085	ko:K01999
toe:QMG90_01090	ko:K01997
toe:QMG90_01095	ko:K01998
toe:QMG90_01100	ko:K01995
toe:QMG90_01105	ko:K01996
toe:QMG90_01110	ko:K05813
toe:QMG90_01115	ko:K05814
toe:QMG90_01120	ko:K05815
toe:QMG90_01125	ko:K05816
toe:QMG90_01130	ko:K01126
toe:QMG90_01140	ko:K00681
toe:QMG90_01150	ko:K06911
toe:QMG90_01155	ko:K06145
toe:QMG90_01160	ko:K00851
toe:QMG90_01165	ko:K06156
toe:QMG90_01170	ko:K00133
toe:QMG90_01175	ko:K00700
toe:QMG90_01180	ko:K02438
toe:QMG90_01185	ko:K00975
toe:QMG90_01190	ko:K00703
toe:QMG90_01195	ko:K00688
toe:QMG90_01200	ko:K00111
toe:QMG90_01205	ko:K02439
toe:QMG90_01210	ko:K02441
toe:QMG90_01215	ko:K02444
toe:QMG90_01220	ko:K03556
toe:QMG90_01235	ko:K06887
toe:QMG90_01240	ko:K00688
toe:QMG90_01245	ko:K00705
toe:QMG90_01250	ko:K06155
toe:QMG90_01255	ko:K07400
toe:QMG90_01265	ko:K02170
toe:QMG90_01275	ko:K07490
toe:QMG90_01280	ko:K04759
toe:QMG90_01285	ko:K04758
toe:QMG90_01290	ko:K06959
toe:QMG90_01295	ko:K04760
toe:QMG90_01300	ko:K07659
toe:QMG90_01305	ko:K07638
toe:QMG90_01310	ko:K01610
toe:QMG90_01315	ko:K04083
toe:QMG90_01320	ko:K04762
toe:QMG90_01325	ko:K20881
toe:QMG90_01335	ko:K08312
toe:QMG90_01340	ko:K05366
toe:QMG90_01345	ko:K12288
toe:QMG90_01350	ko:K12289
toe:QMG90_01355	ko:K12290
toe:QMG90_01360	ko:K12291
toe:QMG90_01365	ko:K02507
toe:QMG90_01370	ko:K00891
toe:QMG90_01375	ko:K01735
toe:QMG90_01380	ko:K03112
toe:QMG90_01385	ko:K06223
toe:QMG90_01390	ko:K01783
toe:QMG90_01395	ko:K01091
toe:QMG90_01400	ko:K01867
toe:QMG90_01425	ko:K01839
toe:QMG90_01430	ko:K07048
toe:QMG90_01450	ko:K02302
toe:QMG90_01455	ko:K00363
toe:QMG90_01460	ko:K00362
toe:QMG90_01465	ko:K01485
toe:QMG90_01470	ko:K06141
toe:QMG90_01475	ko:K03767
toe:QMG90_01485	ko:K04095
toe:QMG90_01490	ko:K01664
toe:QMG90_01495	ko:K00821
toe:QMG90_01505	ko:K10914
toe:QMG90_01510	ko:K07397
toe:QMG90_01515	ko:K28462
toe:QMG90_01520	ko:K09898
toe:QMG90_01525	ko:K07019
toe:QMG90_01535	ko:K06158
toe:QMG90_01540	ko:K11748
toe:QMG90_01545	ko:K11747
toe:QMG90_01550	ko:K07070
toe:QMG90_01555	ko:K03775
toe:QMG90_01560	ko:K03745
toe:QMG90_01565	ko:K03772
toe:QMG90_01575	ko:K07235
toe:QMG90_01580	ko:K07236
toe:QMG90_01585	ko:K07237
toe:QMG90_01590	ko:K02950
toe:QMG90_01595	ko:K02992
toe:QMG90_01600	ko:K02355
toe:QMG90_01605	ko:K02358
toe:QMG90_01610	ko:K02192
toe:QMG90_01615	ko:K03594
toe:QMG90_01620	ko:K02506
toe:QMG90_01625	ko:K02946
toe:QMG90_01630	ko:K02906
toe:QMG90_01635	ko:K02926
toe:QMG90_01640	ko:K02892
toe:QMG90_01645	ko:K02886
toe:QMG90_01650	ko:K02965
toe:QMG90_01655	ko:K02890
toe:QMG90_01660	ko:K02982
toe:QMG90_01665	ko:K02878
toe:QMG90_01670	ko:K02904
toe:QMG90_01675	ko:K02961
toe:QMG90_01680	ko:K02874
toe:QMG90_01685	ko:K02895
toe:QMG90_01690	ko:K02931
toe:QMG90_01695	ko:K02954
toe:QMG90_01700	ko:K02994
toe:QMG90_01705	ko:K02933
toe:QMG90_01710	ko:K02881
toe:QMG90_01715	ko:K02988
toe:QMG90_01720	ko:K02907
toe:QMG90_01725	ko:K02876
toe:QMG90_01730	ko:K03076
toe:QMG90_01735	ko:K02919
toe:QMG90_01740	ko:K02952
toe:QMG90_01745	ko:K02948
toe:QMG90_01750	ko:K02986
toe:QMG90_01755	ko:K03040
toe:QMG90_01760	ko:K02879
toe:QMG90_01770	ko:K13638
