oim:ACM613_00050	ko:K14230
oim:ACM613_00055	ko:K05844
oim:ACM613_00060	ko:K06987
oim:ACM613_00080	ko:K03272
oim:ACM613_00090	ko:K00982
oim:ACM613_00095	ko:K12974
oim:ACM613_00110	ko:K06445
oim:ACM613_00115	ko:K00857
oim:ACM613_00120	ko:K00249
oim:ACM613_00135	ko:K03453
oim:ACM613_00145	ko:K07278
oim:ACM613_00170	ko:K08289
oim:ACM613_00180	ko:K00281
oim:ACM613_00185	ko:K02437
oim:ACM613_00190	ko:K00605
oim:ACM613_00225	ko:K00154
oim:ACM613_00230	ko:K01978
oim:ACM613_00240	ko:K06916
oim:ACM613_00245	ko:K09908
oim:ACM613_00250	ko:K04771
oim:ACM613_00255	ko:K04691
oim:ACM613_00260	ko:K01823
oim:ACM613_00265	ko:K07648
oim:ACM613_00270	ko:K00265
oim:ACM613_00275	ko:K00266
oim:ACM613_00280	ko:K01243
oim:ACM613_00285	ko:K06858
oim:ACM613_00290	ko:K01866
oim:ACM613_00300	ko:K09001
oim:ACM613_00315	ko:K15724
oim:ACM613_00325	ko:K03281
oim:ACM613_00330	ko:K08973
oim:ACM613_00335	ko:K14155
oim:ACM613_00345	ko:K06207
oim:ACM613_00350	ko:K01915
oim:ACM613_00355	ko:K07708
oim:ACM613_00360	ko:K07712
oim:ACM613_00365	ko:K00655
oim:ACM613_00370	ko:K09893
oim:ACM613_00375	ko:K01873
oim:ACM613_00380	ko:K02339
oim:ACM613_00385	ko:K01255
oim:ACM613_00390	ko:K07091
oim:ACM613_00395	ko:K11720
oim:ACM613_00405	ko:K14228
oim:ACM613_00410	ko:K02014
oim:ACM613_00415	ko:K03972
oim:ACM613_00420	ko:K09788
oim:ACM613_00425	ko:K20455
oim:ACM613_00430	ko:K01659
oim:ACM613_00435	ko:K03417
oim:ACM613_00455	ko:K15986
oim:ACM613_00470	ko:K15035
oim:ACM613_00485	ko:K07733
oim:ACM613_00535	ko:K00428
oim:ACM613_00545	ko:K09797
oim:ACM613_00555	ko:K02483
oim:ACM613_00595	ko:K23518
oim:ACM613_00605	ko:K13953
