haz:A9404_00020	ko:K03424
haz:A9404_00025	ko:K00946
haz:A9404_00030	ko:K01095
haz:A9404_00035	ko:K01113
haz:A9404_00040	ko:K02314
haz:A9404_00045	ko:K01775
haz:A9404_00070	ko:K09822
haz:A9404_00080	ko:K21703
haz:A9404_00090	ko:K11963
haz:A9404_00095	ko:K11962
haz:A9404_00105	ko:K11960
haz:A9404_00110	ko:K11959
haz:A9404_00120	ko:K01941
haz:A9404_00125	ko:K01457
haz:A9404_00140	ko:K07395
haz:A9404_00155	ko:K03752
haz:A9404_00160	ko:K01719
haz:A9404_00165	ko:K02302
haz:A9404_00170	ko:K00372
haz:A9404_00175	ko:K26138
haz:A9404_00180	ko:K26139
haz:A9404_00185	ko:K22067
haz:A9404_00195	ko:K02575
haz:A9404_00200	ko:K07183
haz:A9404_00205	ko:K15576
haz:A9404_00210	ko:K15577
haz:A9404_00215	ko:K15578
haz:A9404_00225	ko:K00389
haz:A9404_00240	ko:K01494
haz:A9404_00245	ko:K28842
haz:A9404_00250	ko:K02012
haz:A9404_00255	ko:K02010
haz:A9404_00260	ko:K02011
haz:A9404_00265	ko:K03559
haz:A9404_00275	ko:K02014
haz:A9404_00280	ko:K03561
haz:A9404_00290	ko:K08311
haz:A9404_00295	ko:K08484
haz:A9404_00300	ko:K14232
haz:A9404_00305	ko:K14219
haz:A9404_00310	ko:K14226
haz:A9404_00365	ko:K01185
haz:A9404_00555	ko:K07044
haz:A9404_00610	ko:K09004
haz:A9404_00615	ko:K02014
haz:A9404_00630	ko:K03610
haz:A9404_00635	ko:K18778
haz:A9404_00640	ko:K00548
haz:A9404_00645	ko:K09928
haz:A9404_00650	ko:K03446
haz:A9404_00655	ko:K03543
haz:A9404_00660	ko:K06075
haz:A9404_00665	ko:K01937
haz:A9404_00670	ko:K01627
haz:A9404_00675	ko:K01689
haz:A9404_00680	ko:K05589
haz:A9404_00685	ko:K00991
haz:A9404_00690	ko:K01770
haz:A9404_00695	ko:K02967
haz:A9404_00700	ko:K02357
haz:A9404_00705	ko:K09903
haz:A9404_00710	ko:K02838
haz:A9404_00715	ko:K00806
haz:A9404_00720	ko:K00981
haz:A9404_00725	ko:K00099
haz:A9404_00730	ko:K11749
haz:A9404_00735	ko:K07277
haz:A9404_00740	ko:K06142
haz:A9404_00745	ko:K02536
haz:A9404_00750	ko:K02372
haz:A9404_00755	ko:K00677
haz:A9404_00760	ko:K01679
haz:A9404_00765	ko:K00748
haz:A9404_00770	ko:K03470
haz:A9404_00775	ko:K01886
haz:A9404_00780	ko:K04047
haz:A9404_00785	ko:K14230
haz:A9404_00795	ko:K01487
haz:A9404_00800	ko:K07127
haz:A9404_00805	ko:K16840
haz:A9404_00810	ko:K07402
haz:A9404_00815	ko:K13482
haz:A9404_00820	ko:K13481
haz:A9404_00825	ko:K23537
haz:A9404_00830	ko:K23535
haz:A9404_00835	ko:K23536
haz:A9404_00840	ko:K09017
haz:A9404_00845	ko:K16842
haz:A9404_00850	ko:K01477
haz:A9404_00855	ko:K01483
haz:A9404_00860	ko:K21053
haz:A9404_00865	ko:K07335
haz:A9404_00875	ko:K03561
haz:A9404_00880	ko:K03559
haz:A9404_00885	ko:K02014
haz:A9404_00905	ko:K01243
haz:A9404_00910	ko:K01488
haz:A9404_00915	ko:K09705
haz:A9404_00930	ko:K18456
haz:A9404_00935	ko:K03832
haz:A9404_00940	ko:K03559
haz:A9404_00945	ko:K03561
haz:A9404_00960	ko:K01169
haz:A9404_00965	ko:K01113
haz:A9404_00970	ko:K02014
haz:A9404_00985	ko:K12957
haz:A9404_00990	ko:K03776
haz:A9404_00995	ko:K02379
haz:A9404_01000	ko:K03750
haz:A9404_01005	ko:K13590
haz:A9404_01015	ko:K15461
haz:A9404_01020	ko:K03775
haz:A9404_01025	ko:K00963
haz:A9404_01035	ko:K03809
haz:A9404_01070	ko:K19713
haz:A9404_01080	ko:K02784
haz:A9404_01085	ko:K02793
haz:A9404_01090	ko:K06958
haz:A9404_01095	ko:K06023
haz:A9404_01100	ko:K02806
haz:A9404_01105	ko:K05808
haz:A9404_01110	ko:K03092
haz:A9404_01115	ko:K06861
haz:A9404_01120	ko:K09774
haz:A9404_01125	ko:K11719
haz:A9404_01130	ko:K03270
haz:A9404_01135	ko:K06041
haz:A9404_01155	ko:K02065
haz:A9404_01160	ko:K02066
haz:A9404_01165	ko:K02067
haz:A9404_01170	ko:K12340
haz:A9404_01175	ko:K07323
haz:A9404_01180	ko:K07122
haz:A9404_01185	ko:K00790
haz:A9404_01190	ko:K00765
haz:A9404_01195	ko:K00013
haz:A9404_01200	ko:K00817
haz:A9404_01205	ko:K01983
haz:A9404_01210	ko:K02343
haz:A9404_01215	ko:K09747
haz:A9404_01220	ko:K06187
haz:A9404_01235	ko:K00703
haz:A9404_01240	ko:K00700
haz:A9404_01245	ko:K00975
haz:A9404_01255	ko:K00705
haz:A9404_01260	ko:K01595
haz:A9404_01265	ko:K00033
haz:A9404_01270	ko:K00036
haz:A9404_01275	ko:K01810
haz:A9404_01280	ko:K14742
haz:A9404_01290	ko:K06972
haz:A9404_01300	ko:K10763
haz:A9404_01305	ko:K03664
haz:A9404_01315	ko:K09801
haz:A9404_01325	ko:K02483
haz:A9404_01330	ko:K20534
haz:A9404_01350	ko:K08303
haz:A9404_01355	ko:K07091
haz:A9404_01360	ko:K11720
haz:A9404_01365	ko:K02621
haz:A9404_01370	ko:K01894
haz:A9404_01375	ko:K08309
haz:A9404_01380	ko:K01141
haz:A9404_01390	ko:K07001
haz:A9404_01395	ko:K00002
haz:A9404_01410	ko:K00059
haz:A9404_01415	ko:K07034
haz:A9404_01435	ko:K00274
haz:A9404_01450	ko:K08997
haz:A9404_01460	ko:K16165
haz:A9404_01470	ko:K15762
haz:A9404_01495	ko:K06142
haz:A9404_01510	ko:K07451
haz:A9404_01540	ko:K02595
haz:A9404_01545	ko:K00640
haz:A9404_01550	ko:K02594
haz:A9404_01555	ko:K04487
haz:A9404_01560	ko:K13819
haz:A9404_01575	ko:K15790
haz:A9404_01595	ko:K02596
haz:A9404_01600	ko:K02592
haz:A9404_01615	ko:K02591
haz:A9404_01620	ko:K02586
haz:A9404_01625	ko:K02588
haz:A9404_01635	ko:K05951
haz:A9404_01640	ko:K05521
haz:A9404_01650	ko:K02584
haz:A9404_01665	ko:K07052
haz:A9404_01685	ko:K07497
haz:A9404_01690	ko:K07497
haz:A9404_01700	ko:K02585
haz:A9404_01725	ko:K02597
haz:A9404_01730	ko:K02597
haz:A9404_01735	ko:K04487
haz:A9404_01740	ko:K02593
haz:A9404_01755	ko:K04755
haz:A9404_01790	ko:K03855
haz:A9404_01795	ko:K00313
haz:A9404_01800	ko:K03522
haz:A9404_01805	ko:K03521
haz:A9404_01810	ko:K04758
haz:A9404_01815	ko:K04758
haz:A9404_01820	ko:K04759
haz:A9404_01860	ko:K03585
haz:A9404_01865	ko:K18138
haz:A9404_01870	ko:K03599
haz:A9404_01875	ko:K03600
haz:A9404_01880	ko:K03466
haz:A9404_01885	ko:K03634
haz:A9404_01890	ko:K07478
haz:A9404_01920	ko:K05520
haz:A9404_01960	ko:K18700
haz:A9404_01990	ko:K00526
haz:A9404_01995	ko:K00525
haz:A9404_02000	ko:K08679
haz:A9404_02020	ko:K03656
haz:A9404_02030	ko:K01952
haz:A9404_02050	ko:K02426
haz:A9404_02060	ko:K05710
haz:A9404_02070	ko:K11717
haz:A9404_02075	ko:K09015
haz:A9404_02080	ko:K09013
haz:A9404_02085	ko:K09014
haz:A9404_02100	ko:K14230
haz:A9404_02115	ko:K03406
haz:A9404_02120	ko:K03413
haz:A9404_02130	ko:K03407
