xar:XB05_00040	ko:K03791
xar:XB05_00095	ko:K00571
xar:XB05_00105	ko:K03502
xar:XB05_00120	ko:K14228
xar:XB05_00125	ko:K03545
xar:XB05_00130	ko:K01358
xar:XB05_00135	ko:K03544
xar:XB05_00140	ko:K01338
xar:XB05_00145	ko:K03530
xar:XB05_00150	ko:K14237
xar:XB05_00155	ko:K14221
xar:XB05_00160	ko:K14221
xar:XB05_00165	ko:K03770
xar:XB05_00170	ko:K08307
xar:XB05_00175	ko:K01069
xar:XB05_00185	ko:K03469
xar:XB05_00190	ko:K02342
xar:XB05_00195	ko:K20074
xar:XB05_00200	ko:K14233
xar:XB05_00210	ko:K12982
xar:XB05_00215	ko:K11211
xar:XB05_00225	ko:K03639
xar:XB05_00230	ko:K03637
xar:XB05_00235	ko:K03636
xar:XB05_00240	ko:K03635
xar:XB05_00245	ko:K14233
xar:XB05_00250	ko:K02343
xar:XB05_00255	ko:K09747
xar:XB05_00260	ko:K06187
xar:XB05_00265	ko:K02503
xar:XB05_00270	ko:K07285
xar:XB05_00275	ko:K22452
xar:XB05_00285	ko:K03924
xar:XB05_00305	ko:K25422
xar:XB05_00310	ko:K07040
xar:XB05_00315	ko:K02911
xar:XB05_00320	ko:K00648
xar:XB05_00330	ko:K00645
xar:XB05_00335	ko:K00059
xar:XB05_00340	ko:K02078
xar:XB05_00345	ko:K09458
xar:XB05_00350	ko:K25578
xar:XB05_00355	ko:K07082
xar:XB05_00360	ko:K02341
xar:XB05_00365	ko:K02676
xar:XB05_00370	ko:K14237
xar:XB05_00380	ko:K02688
xar:XB05_00385	ko:K03417
xar:XB05_00390	ko:K01659
xar:XB05_00395	ko:K20455
xar:XB05_00400	ko:K07746
xar:XB05_00405	ko:K19092
xar:XB05_00410	ko:K09788
xar:XB05_00415	ko:K02014
xar:XB05_00425	ko:K06894
xar:XB05_00435	ko:K01126
xar:XB05_00445	ko:K05367
xar:XB05_00450	ko:K03594
xar:XB05_00455	ko:K24138
xar:XB05_00460	ko:K13993
xar:XB05_00465	ko:K05516
xar:XB05_00470	ko:K02658
xar:XB05_00475	ko:K04088
xar:XB05_00480	ko:K04087
xar:XB05_00490	ko:K09937
xar:XB05_00495	ko:K01939
xar:XB05_00515	ko:K19336
xar:XB05_00520	ko:K19335
