avt:NCTC3438_00001	ko:K02313
avt:NCTC3438_00002	ko:K02338
avt:NCTC3438_00003	ko:K03629
avt:NCTC3438_00004	ko:K09125
avt:NCTC3438_00005	ko:K26744
avt:NCTC3438_00006	ko:K25307
avt:NCTC3438_00007	ko:K14441
avt:NCTC3438_00008	ko:K03326
avt:NCTC3438_00009	ko:K05995
avt:NCTC3438_00010	ko:K03775
avt:NCTC3438_00012	ko:K09893
avt:NCTC3438_00013	ko:K03282
avt:NCTC3438_00014	ko:K03499
avt:NCTC3438_00017	ko:K03500
avt:NCTC3438_00018	ko:K00604
avt:NCTC3438_00019	ko:K03338
avt:NCTC3438_00021	ko:K02884
avt:NCTC3438_00022	ko:K00554
avt:NCTC3438_00023	ko:K02860
avt:NCTC3438_00024	ko:K02959
avt:NCTC3438_00026	ko:K12984
avt:NCTC3438_00027	ko:K07149
avt:NCTC3438_00028	ko:K03317
avt:NCTC3438_00029	ko:K01839
avt:NCTC3438_00030	ko:K03784
avt:NCTC3438_00033	ko:K03337
avt:NCTC3438_00034	ko:K00140
avt:NCTC3438_00036	ko:K03811
avt:NCTC3438_00037	ko:K03580
avt:NCTC3438_00038	ko:K06177
avt:NCTC3438_00039	ko:K09894
avt:NCTC3438_00041	ko:K02495
avt:NCTC3438_00042	ko:K02424
avt:NCTC3438_00043	ko:K10009
avt:NCTC3438_00044	ko:K10010
avt:NCTC3438_00045	ko:K03557
avt:NCTC3438_00046	ko:K05540
avt:NCTC3438_00047	ko:K02687
avt:NCTC3438_00048	ko:K14392
avt:NCTC3438_00050	ko:K01961
avt:NCTC3438_00051	ko:K02160
avt:NCTC3438_00052	ko:K03786
avt:NCTC3438_00053	ko:K02549
avt:NCTC3438_00057	ko:K01661
avt:NCTC3438_00058	ko:K03695
avt:NCTC3438_00059	ko:K01778
avt:NCTC3438_00060	ko:K03733
avt:NCTC3438_00061	ko:K01934
avt:NCTC3438_00063	ko:K09888
avt:NCTC3438_00064	ko:K09895
avt:NCTC3438_00065	ko:K01262
avt:NCTC3438_00066	ko:K03185
avt:NCTC3438_00067	ko:K18800
avt:NCTC3438_00068	ko:K03307
avt:NCTC3438_00069	ko:K03307
avt:NCTC3438_00070	ko:K17213
avt:NCTC3438_00071	ko:K17213
avt:NCTC3438_00072	ko:K17215
avt:NCTC3438_00073	ko:K17214
avt:NCTC3438_00074	ko:K01952
avt:NCTC3438_00075	ko:K19784
avt:NCTC3438_00076	ko:K06911
avt:NCTC3438_00077	ko:K05539
avt:NCTC3438_00078	ko:K03281
